original_id,final_id,mean_expr
ENSG00000181126.13,HLA-V,4.887715735612314
ENSG00000235290.1,HLA-W,3.73826630479779
ENSG00000159267.15,HLCS,10.493090241609433
ENSG00000237646.1,HLCS-IT1,2.6698086435830826
ENSG00000108924.14,HLF,5.879022659928306
ENSG00000071794.16,HLTF,9.540263252000344
ENSG00000136630.13,HLX,6.805772112393286
ENSG00000101294.18,HM13,13.271383438642145
ENSG00000230613.1,HM13-AS1,3.1008469606891285
ENSG00000235313.1,HM13-IT1,4.069661040559295
ENSG00000147421.18,HMBOX1,8.793051834231584
ENSG00000256269.10,HMBS,10.27166307626752
ENSG00000183624.14,HMCES,11.806524550609607
ENSG00000143341.12,HMCN1,7.685427696225466
ENSG00000148357.16,HMCN2,6.729387938771708
ENSG00000140382.15,HMG20A,9.359881566473792
ENSG00000064961.19,HMG20B,11.707331366472937
ENSG00000137309.20,HMGA1,13.756393613978354
ENSG00000236683.3,HMGA1P1,3.0652255058785234
ENSG00000248641.1,HMGA1P2,3.356422128229057
ENSG00000258011.2,HMGA1P3,3.242714626395256
ENSG00000234705.2,HMGA1P4,4.488182760341407
ENSG00000233155.1,HMGA1P8,3.1515736587147956
ENSG00000149948.14,HMGA2,6.461633000280012
ENSG00000197301.7,HMGA2-AS1,4.320870013366675
ENSG00000189403.15,HMGB1,13.533505103753633
ENSG00000124097.7,HMGB1P1,4.2986877782154025
ENSG00000213707.2,HMGB1P10,6.605179945302292
ENSG00000180189.10,HMGB1P14,2.948051553097559
ENSG00000238190.1,HMGB1P15,2.2466099329777465
ENSG00000229384.2,HMGB1P16,2.449637764114381
ENSG00000219163.2,HMGB1P20,3.19469418295236
ENSG00000248909.1,HMGB1P21,2.287801772721412
ENSG00000275029.1,HMGB1P24,3.3884835253172763
ENSG00000233266.1,HMGB1P31,4.20038634260207
ENSG00000213467.4,HMGB1P37,3.148242051999933
ENSG00000253516.1,HMGB1P41,2.614280207484967
ENSG00000132967.9,HMGB1P5,9.313492571604186
ENSG00000270986.1,HMGB1P51,2.4686355963511617
ENSG00000259781.1,HMGB1P6,9.014767385079526
ENSG00000231148.1,HMGB1P7,2.0216768394382223
ENSG00000259699.2,HMGB1P8,3.668633826059014
ENSG00000164104.12,HMGB2,12.674903668395112
ENSG00000267736.2,HMGB2P1,2.810703164163862
ENSG00000029993.15,HMGB3,12.100137979171505
ENSG00000223656.1,HMGB3P10,3.1782160849544776
ENSG00000231845.3,HMGB3P14,2.3044052306790364
ENSG00000225051.5,HMGB3P22,3.5762874924628707
ENSG00000215283.3,HMGB3P24,3.9533343114328385
ENSG00000228808.1,HMGB3P4,2.707485815092638
ENSG00000215399.2,HMGB3P7,2.315232339118254
ENSG00000229992.1,HMGB3P9,2.154175057225028
ENSG00000117305.15,HMGCL,10.977786289238153
ENSG00000146151.14,HMGCLL1,3.3977172912249705
ENSG00000113161.16,HMGCR,11.251410703419278
ENSG00000112972.15,HMGCS1,11.159962145113743
ENSG00000134240.12,HMGCS2,8.845756520302785
ENSG00000205581.11,HMGN1,12.954447610598722
ENSG00000259318.1,HMGN1P1,3.0732168106730926
ENSG00000229046.1,HMGN1P2,2.2227949988616778
ENSG00000172186.7,HMGN1P35,2.950211757489539
ENSG00000235734.4,HMGN1P36,4.547976059582013
ENSG00000229237.2,HMGN1P37,4.751411212023953
ENSG00000253954.3,HMGN1P38,3.5406948630761312
ENSG00000241120.1,HMGN1P8,2.597744485628573
ENSG00000198830.11,HMGN2,13.276626073374569
ENSG00000214578.5,HMGN2P15,4.081298220163471
ENSG00000238249.2,HMGN2P17,6.287965276834172
ENSG00000229367.1,HMGN2P19,2.666301091572938
ENSG00000236086.4,HMGN2P28,2.656497809872821
ENSG00000230330.1,HMGN2P3,4.841752389787093
ENSG00000232875.1,HMGN2P35,2.188322893361886
ENSG00000231726.2,HMGN2P38,2.1674155896897527
ENSG00000249014.2,HMGN2P4,3.6795440171620917
ENSG00000260602.2,HMGN2P40,2.4394856633050095
ENSG00000261620.1,HMGN2P41,4.161364145668982
ENSG00000179362.14,HMGN2P46,4.783737050966427
ENSG00000234664.1,HMGN2P5,5.17256360828298
ENSG00000257179.1,HMGN2P6,3.0248497385527844
ENSG00000212769.5,HMGN2P8,2.6696883742890125
ENSG00000118418.14,HMGN3,10.623837945169484
ENSG00000270362.1,HMGN3-AS1,6.0570078755836825
ENSG00000182952.5,HMGN4,11.893374194505167
ENSG00000198157.11,HMGN5,7.656014537927878
ENSG00000113716.13,HMGXB3,11.139473128360699
ENSG00000100281.14,HMGXB4,10.383016968392822
ENSG00000158497.5,HMHB1,2.397240593816335
ENSG00000072571.20,HMMR,9.682864202971071
ENSG00000100292.18,HMOX1,10.912256990451066
ENSG00000103415.12,HMOX2,11.218007820026612
ENSG00000221887.6,HMSD,3.8225658574956736
ENSG00000215612.8,HMX1,2.687929211402959
ENSG00000188816.3,HMX2,2.9035713778136834
ENSG00000188620.11,HMX3,2.7136874342696915
ENSG00000135100.18,HNF1A,2.5212412462859186
ENSG00000241388.5,HNF1A-AS1,2.791684241352913
ENSG00000275410.5,HNF1B,6.926864507834541
ENSG00000101076.17,HNF4A,3.7504984666095864
ENSG00000164749.13,HNF4G,5.5603510747223615
ENSG00000150540.14,HNMT,9.892235621315068
ENSG00000177733.7,HNRNPA0,13.126109526334176
ENSG00000135486.19,HNRNPA1,14.783589434233676
ENSG00000139675.12,HNRNPA1L2,7.1913846876861145
ENSG00000214223.4,HNRNPA1P10,5.333330925470246
ENSG00000220157.4,HNRNPA1P12,3.960968159292664
ENSG00000227638.2,HNRNPA1P14,3.127418739367333
ENSG00000262333.1,HNRNPA1P16,5.618198137413397
ENSG00000228168.1,HNRNPA1P21,5.38797343557907
ENSG00000236459.1,HNRNPA1P22,2.9741533833587743
ENSG00000239345.2,HNRNPA1P26,2.792303181353258
ENSG00000233680.4,HNRNPA1P27,3.8498844242206998
ENSG00000213412.3,HNRNPA1P33,3.4120231002332955
ENSG00000225695.1,HNRNPA1P35,4.0183315923553
ENSG00000231942.3,HNRNPA1P36,2.8945219695079785
ENSG00000253605.1,HNRNPA1P38,4.339630698474535
ENSG00000237804.1,HNRNPA1P39,3.0873858289161262
ENSG00000206228.4,HNRNPA1P4,4.263930497592584
ENSG00000259411.1,HNRNPA1P45,2.482023675675585
ENSG00000228020.2,HNRNPA1P46,2.359138838870858
ENSG00000224578.5,HNRNPA1P48,7.244571620306603
ENSG00000233231.1,HNRNPA1P49,3.4581056629737974
ENSG00000257195.1,HNRNPA1P50,3.0312701182344934
ENSG00000229534.1,HNRNPA1P53,2.884691035852764
ENSG00000236539.3,HNRNPA1P54,3.0716849722265542
ENSG00000230280.2,HNRNPA1P59,3.2364724578097985
ENSG00000259228.1,HNRNPA1P62,2.391927395220831
ENSG00000270665.1,HNRNPA1P67,2.6723495152095103
ENSG00000230946.3,HNRNPA1P68,2.5161044702371353
ENSG00000215492.6,HNRNPA1P7,4.759846970532014
ENSG00000229251.3,HNRNPA1P8,4.077479407013155
ENSG00000122566.22,HNRNPA2B1,15.283212264566922
ENSG00000170144.21,HNRNPA3,13.62803718627748
ENSG00000226790.3,HNRNPA3P1,3.0207280276221735
ENSG00000257851.2,HNRNPA3P10,3.6987114570242436
ENSG00000260689.2,HNRNPA3P11,2.7097085892223474
ENSG00000219102.3,HNRNPA3P12,3.9879195661956826
ENSG00000214653.4,HNRNPA3P3,3.5122700241942284
ENSG00000236565.3,HNRNPA3P5,4.197971292578877
ENSG00000213300.5,HNRNPA3P6,5.526368938547015
ENSG00000270903.1,HNRNPA3P9,3.2310274777851387
ENSG00000197451.12,HNRNPAB,12.88634579282839
ENSG00000092199.18,HNRNPC,14.156826838807886
ENSG00000204253.4,HNRNPCP2,8.801693285632142
ENSG00000228653.2,HNRNPCP7,4.640603661337449
ENSG00000138668.19,HNRNPD,13.385873141889537
ENSG00000152795.17,HNRNPDL,13.166016223956003
ENSG00000169813.16,HNRNPF,13.677719649891955
ENSG00000169045.17,HNRNPH1,13.516276050088678
ENSG00000220305.1,HNRNPH1P1,2.98958429936332
ENSG00000126945.9,HNRNPH2,11.930363578678614
ENSG00000096746.17,HNRNPH3,12.226467855514558
ENSG00000165119.21,HNRNPK,14.528329001663883
ENSG00000250859.1,HNRNPKP1,5.110001807718406
ENSG00000227347.1,HNRNPKP2,3.9501872065618775
ENSG00000243547.1,HNRNPKP4,4.580276851089839
ENSG00000104824.17,HNRNPL,12.892347953576197
ENSG00000143889.16,HNRNPLL,10.524453450367641
ENSG00000233503.1,HNRNPLP1,2.7628170287189215
ENSG00000259917.1,HNRNPLP2,5.290492275258199
ENSG00000099783.12,HNRNPM,13.565921635543521
ENSG00000259335.1,HNRNPMP1,2.1787192286179775
ENSG00000125944.21,HNRNPR,12.891135658203883
ENSG00000223984.1,HNRNPRP1,2.249734626889597
ENSG00000153187.20,HNRNPU,14.447578122569103
ENSG00000105323.17,HNRNPUL1,13.52693695147856
ENSG00000214753.4,HNRNPUL2,11.506211161518776
ENSG00000259051.1,HNRNPUP1,3.470720973573025
ENSG00000183644.13,HOATZ,3.1478138754135396
ENSG00000241935.9,HOGA1,4.7226289465689275
ENSG00000152413.15,HOMER1,9.275596626480267
ENSG00000103942.13,HOMER2,8.719941653780253
ENSG00000228966.2,HOMER2P1,2.22372524257249
ENSG00000051128.19,HOMER3,9.707931908675357
ENSG00000269019.2,HOMER3-AS1,4.047394625476066
ENSG00000215271.9,HOMEZ,9.95976301970458
ENSG00000134709.12,HOOK1,9.723059003107617
ENSG00000095066.12,HOOK2,10.805282458822283
ENSG00000168172.9,HOOK3,10.953119057180604
ENSG00000171476.22,HOPX,10.61060525432946
ENSG00000143452.16,HORMAD1,5.200635046871376
ENSG00000227117.6,HORMAD2-AS1,2.5271247490423594
ENSG00000228630.5,HOTAIR,4.472394685034585
ENSG00000233429.9,HOTAIRM1,6.889041878519584
ENSG00000243766.8,HOTTIP,5.691719569009104
ENSG00000253552.8,HOXA-AS2,7.604922219806979
ENSG00000254369.6,HOXA-AS3,4.92177876201892
ENSG00000105991.10,HOXA1,7.703974602394271
ENSG00000253293.5,HOXA10,8.46104169807131
ENSG00000253187.2,HOXA10-AS,3.5784991828491544
ENSG00000005073.6,HOXA11,7.724705441592885
ENSG00000240990.10,HOXA11-AS,5.749140315723669
ENSG00000106031.9,HOXA13,8.337622550091657
ENSG00000105996.7,HOXA2,5.514883178350984
ENSG00000105997.22,HOXA3,7.66154064684489
ENSG00000197576.14,HOXA4,4.2829301580371215
ENSG00000106004.5,HOXA5,8.21093593393227
ENSG00000106006.6,HOXA6,4.94065611394114
ENSG00000122592.8,HOXA7,5.813086534139762
ENSG00000078399.19,HOXA9,7.445718247400972
ENSG00000230148.8,HOXB-AS1,4.875792742291603
ENSG00000239552.2,HOXB-AS2,3.3522521856744194
ENSG00000233101.10,HOXB-AS3,4.840222075534326
ENSG00000242207.1,HOXB-AS4,3.825261054243263
ENSG00000120094.9,HOXB1,3.6081143981430968
ENSG00000159184.8,HOXB13,6.445198762161103
ENSG00000173917.10,HOXB2,8.002629504698925
ENSG00000120093.11,HOXB3,8.8208938749696
ENSG00000182742.6,HOXB4,8.043401000383565
ENSG00000120075.5,HOXB5,6.87790498718839
ENSG00000108511.10,HOXB6,6.509293321076101
ENSG00000260027.5,HOXB7,9.810503476539337
ENSG00000120068.7,HOXB8,6.675751847906411
ENSG00000170689.10,HOXB9,6.801447159220542
ENSG00000250451.5,HOXC-AS1,3.9998713299113584
ENSG00000250133.2,HOXC-AS2,3.831490804985245
ENSG00000251151.2,HOXC-AS3,3.4944141657860794
ENSG00000180818.5,HOXC10,5.697677893641722
ENSG00000123388.4,HOXC11,5.5213281454148
ENSG00000123407.4,HOXC12,3.2687054354057206
ENSG00000123364.5,HOXC13,6.715524660559629
ENSG00000249641.2,HOXC13-AS,5.353351474928352
ENSG00000198353.8,HOXC4,6.295124507936565
ENSG00000172789.3,HOXC5,2.573659019359564
ENSG00000197757.8,HOXC6,6.446215981065266
ENSG00000037965.6,HOXC8,5.224280208260858
ENSG00000180806.5,HOXC9,6.01442849402134
ENSG00000237380.7,HOXD-AS2,4.8187135391937845
ENSG00000128645.15,HOXD1,3.8494983808725882
ENSG00000128710.6,HOXD10,7.004794603920686
ENSG00000128713.14,HOXD11,4.94600873956081
ENSG00000170178.7,HOXD12,3.578843318733714
ENSG00000128714.6,HOXD13,6.150543137487524
ENSG00000128652.11,HOXD3,5.765464665518513
ENSG00000170166.6,HOXD4,5.8120135922453695
ENSG00000175879.9,HOXD8,7.273273288103761
ENSG00000128709.13,HOXD9,7.896906043623744
ENSG00000257017.9,HP,3.7674159826919364
ENSG00000127483.19,HP1BP3,13.039232034048542
ENSG00000121905.10,HPCA,4.425602052538362
ENSG00000115756.13,HPCAL1,10.596039332410076
ENSG00000116983.13,HPCAL4,4.079205572369814
ENSG00000158104.11,HPD,4.797484585551045
ENSG00000186603.6,HPDL,6.541291911671064
ENSG00000056050.7,HPF1,9.739725732573467
ENSG00000164120.14,HPGD,10.713742617492139
ENSG00000163106.11,HPGDS,4.91876889248007
ENSG00000105707.14,HPN,4.560543547166546
ENSG00000227392.2,HPN-AS1,2.8981482250847956
ENSG00000261701.7,HPR,2.408283794930615
ENSG00000165704.15,HPRT1,10.913297586616574
ENSG00000107521.19,HPS1,11.365970008218286
ENSG00000163755.9,HPS3,10.041621375076108
ENSG00000100099.21,HPS4,10.666842324647446
ENSG00000110756.18,HPS5,9.521566642138822
ENSG00000166189.8,HPS6,10.017608926110915
ENSG00000173083.15,HPSE,7.822276789183593
ENSG00000172987.13,HPSE2,6.0020869137507065
ENSG00000110169.11,HPX,4.670355543564924
ENSG00000168453.15,HR,9.668704878874813
ENSG00000174775.17,HRAS,11.316299365375043
ENSG00000234520.6,HRAT17,2.290399834749816
ENSG00000223855.2,HRAT92,4.548318762176211
ENSG00000130528.12,HRC,5.017876675483325
ENSG00000196196.3,HRCT1,5.212508376509873
ENSG00000113905.5,HRG,2.641118024666459
ENSG00000196639.7,HRH1,9.456835475461482
ENSG00000113749.7,HRH2,7.061461023930125
ENSG00000101180.16,HRH3,3.504428054797995
ENSG00000134489.7,HRH4,2.7428643923100324
ENSG00000135116.9,HRK,4.130779667565133
ENSG00000197915.7,HRNR,4.221422867594861
ENSG00000125319.15,HROB,8.787113385588741
ENSG00000118960.13,HS1BP3,10.746948467114404
ENSG00000231948.2,HS1BP3-IT1,3.4080370609149226
ENSG00000153936.17,HS2ST1,10.97820715778168
ENSG00000002587.10,HS3ST1,9.76232212168018
ENSG00000122254.7,HS3ST2,5.3072026928723455
ENSG00000153976.3,HS3ST3A1,5.86051106942971
ENSG00000125430.9,HS3ST3B1,6.872902071423353
ENSG00000182601.7,HS3ST4,2.8687858031720075
ENSG00000249853.8,HS3ST5,4.293556751664669
ENSG00000162040.7,HS3ST6,5.5117928085074315
ENSG00000136720.7,HS6ST1,11.740698035055562
ENSG00000187952.9,HS6ST1P1,4.4707601440262605
ENSG00000171004.18,HS6ST2,8.467911264204242
ENSG00000185352.8,HS6ST3,4.97938524465436
ENSG00000230989.7,HSBP1,12.495549364996148
ENSG00000226742.4,HSBP1L1,9.111826564528815
ENSG00000100209.11,HSCB,8.648578835018311
ENSG00000117594.10,HSD11B1,6.361069435296593
ENSG00000227591.5,HSD11B1-AS1,3.9034776099054023
ENSG00000167733.14,HSD11B1L,7.710870547459275
ENSG00000176387.7,HSD11B2,8.497691009307886
ENSG00000108786.11,HSD17B1,6.616187896234343
ENSG00000072506.13,HSD17B10,12.008184684165993
ENSG00000198189.11,HSD17B11,10.72237378433942
ENSG00000149084.13,HSD17B12,10.036650910312193
ENSG00000170509.12,HSD17B13,4.404499669976823
ENSG00000087076.9,HSD17B14,8.66525956866121
ENSG00000108785.7,HSD17B1P1,5.533598234844021
ENSG00000086696.11,HSD17B2,8.106073786806366
ENSG00000133835.17,HSD17B4,12.155567104705604
ENSG00000025423.11,HSD17B6,7.477472736382375
ENSG00000132196.15,HSD17B7,8.987867008553051
ENSG00000099251.14,HSD17B7P2,5.995027019238337
ENSG00000204228.4,HSD17B8,8.987639095262777
ENSG00000203857.10,HSD3B1,3.975765340845413
ENSG00000203859.10,HSD3B2,2.341560534728438
ENSG00000099377.14,HSD3B7,8.740883533685574
ENSG00000203855.7,HSD3BP4,2.439598543801116
ENSG00000198857.3,HSD3BP5,3.6842642431446944
ENSG00000224609.8,HSD52,4.064526418582527
ENSG00000103160.12,HSDL1,10.067794448923129
ENSG00000119471.15,HSDL2,11.206500361349692
ENSG00000185122.11,HSF1,12.260571480071647
ENSG00000025156.13,HSF2,9.163752703924898
ENSG00000160207.9,HSF2BP,5.595484888420854
ENSG00000102878.17,HSF4,8.566709346351958
ENSG00000176160.11,HSF5,2.8352161275527017
ENSG00000227289.2,HSFY3P,2.401751667657053
ENSG00000196684.12,HSH2D,8.55537770038421
ENSG00000080824.19,HSP90AA1,15.892235479782174
ENSG00000224411.3,HSP90AA2P,4.741367783761669
ENSG00000231434.1,HSP90AA3P,3.570222727115097
ENSG00000205100.2,HSP90AA4P,3.064562677005501
ENSG00000205955.4,HSP90AA5P,3.4945590008138545
ENSG00000181359.5,HSP90AA6P,3.3071980171980027
ENSG00000096384.20,HSP90AB1,16.11392741860878
ENSG00000205940.8,HSP90AB2P,5.2453523525099195
ENSG00000183199.6,HSP90AB3P,5.6472065619058736
ENSG00000282100.1,HSP90AB4P,3.785781359175122
ENSG00000166598.15,HSP90B1,15.067120694577449
ENSG00000259706.1,HSP90B2P,4.177818220376821
ENSG00000203914.4,HSP90B3P,2.8265552784145402
ENSG00000165868.16,HSPA12A,8.484129186315652
ENSG00000132622.11,HSPA12B,7.759370738086968
ENSG00000155304.6,HSPA13,10.252115601061321
ENSG00000187522.16,HSPA14,9.65334477518899
ENSG00000204389.10,HSPA1A,11.069261286186968
ENSG00000204388.7,HSPA1B,12.479627687331371
ENSG00000204390.10,HSPA1L,6.385613884429145
ENSG00000126803.9,HSPA2,9.57200896478148
ENSG00000170606.15,HSPA4,12.794554202732101
ENSG00000164070.12,HSPA4L,8.927503123555184
ENSG00000044574.8,HSPA5,14.982791384151254
ENSG00000215895.4,HSPA5P1,4.141903706580667
ENSG00000173110.8,HSPA6,8.813755810216342
ENSG00000225217.1,HSPA7,7.007630214790011
ENSG00000109971.14,HSPA8,15.401355527742421
ENSG00000234176.1,HSPA8P1,4.31595894411727
ENSG00000248159.1,HSPA8P11,2.660735282777093
ENSG00000253425.2,HSPA8P13,2.122422036370135
ENSG00000257539.2,HSPA8P14,2.438514981052559
ENSG00000219395.2,HSPA8P15,3.165196299941923
ENSG00000248610.1,HSPA8P4,3.05909446122646
ENSG00000256356.1,HSPA8P5,3.224107379084973
ENSG00000241478.1,HSPA8P9,2.9975267482696446
ENSG00000113013.16,HSPA9,13.479464399267806
ENSG00000226666.1,HSPA9P1,3.1410355854574568
ENSG00000106211.10,HSPB1,15.660582381768712
ENSG00000081870.12,HSPB11,10.045539421964492
ENSG00000236060.2,HSPB1P1,7.272811133348737
ENSG00000230216.1,HSPB1P2,4.47718803431009
ENSG00000169271.3,HSPB3,3.5589399002596105
ENSG00000004776.13,HSPB6,6.5778626334748935
ENSG00000173641.18,HSPB7,7.778119356992355
ENSG00000152137.8,HSPB8,10.991059588409042
ENSG00000260325.2,HSPB9,3.92430563237768
ENSG00000169087.11,HSPBAP1,8.933963064267417
ENSG00000133265.11,HSPBP1,11.550853638334408
ENSG00000144381.18,HSPD1,13.86480855084821
ENSG00000213430.6,HSPD1P1,4.090232107378059
ENSG00000216990.2,HSPD1P10,2.940776353126805
ENSG00000251348.1,HSPD1P11,2.8986714243615763
ENSG00000257576.1,HSPD1P4,3.7515149545841644
ENSG00000249193.1,HSPD1P5,2.9710591712463628
ENSG00000230067.3,HSPD1P6,4.57510544417358
ENSG00000115541.11,HSPE1,10.02442445044433
ENSG00000187762.5,HSPE1P11,2.613725112575531
ENSG00000225900.1,HSPE1P13,2.0083213692477253
ENSG00000258645.2,HSPE1P2,3.495537057386547
ENSG00000220867.1,HSPE1P26,2.1362841231465084
ENSG00000259746.1,HSPE1P3,3.2765110951207506
ENSG00000261395.3,HSPE1P5,2.4543208039640394
ENSG00000232917.5,HSPE1P6,2.8624689493771847
ENSG00000142798.20,HSPG2,12.761945740584848
ENSG00000120694.20,HSPH1,12.96775450913812
ENSG00000109854.14,HTATIP2,11.015071951040499
ENSG00000102241.12,HTATSF1,12.226101048673419
ENSG00000271361.1,HTATSF1P2,4.184170499476233
ENSG00000255154.8,HTD2,2.68981473561264
ENSG00000135312.7,HTR1B,3.9978433889855713
ENSG00000179546.4,HTR1D,5.232174282250074
ENSG00000275811.1,HTR1DP1,2.2638602836919213
ENSG00000168830.8,HTR1E,2.3875682553410105
ENSG00000179097.6,HTR1F,3.9070061136485736
ENSG00000102468.11,HTR2A,4.060744022561684
ENSG00000135914.6,HTR2B,4.502194422428775
ENSG00000147246.10,HTR2C,5.570028529955158
ENSG00000166736.11,HTR3A,3.4315766159094423
ENSG00000149305.7,HTR3B,2.336533343491107
ENSG00000178084.2,HTR3C,2.5472365600391162
ENSG00000186038.9,HTR3E,2.8053439135705402
ENSG00000125631.7,HTR5BP,2.7709962203263774
ENSG00000158748.4,HTR6,3.550770637232509
ENSG00000148680.16,HTR7,6.045356067273668
ENSG00000183935.5,HTR7P1,7.620053241065937
ENSG00000166033.13,HTRA1,11.861212662289587
ENSG00000115317.12,HTRA2,9.784583394203121
ENSG00000170801.10,HTRA3,10.59450959764556
ENSG00000169495.5,HTRA4,4.486352401601467
ENSG00000197386.12,HTT,11.8650831123835
ENSG00000285219.2,HULC,6.281802383034732
ENSG00000142149.9,HUNK,7.033751718279738
ENSG00000136273.13,HUS1,9.52989675032465
ENSG00000188996.4,HUS1B,4.000018287414871
ENSG00000086758.16,HUWE1,13.619540910216475
ENSG00000122986.14,HVCN1,6.975252095219674
ENSG00000114378.17,HYAL1,6.805319531235513
ENSG00000068001.14,HYAL2,11.125292931225511
ENSG00000186792.17,HYAL3,7.417802517082946
ENSG00000106302.10,HYAL4,3.407806787176644
ENSG00000157423.18,HYDIN,3.7317539009980427
ENSG00000276975.3,HYDIN2,4.57419191912458
ENSG00000229348.1,HYI-AS1,2.780766528286643
ENSG00000188266.14,HYKK,7.380358457881969
ENSG00000198331.11,HYLS1,8.19062158103291
ENSG00000283122.1,HYMAI,3.1266915852895876
ENSG00000149428.19,HYOU1,12.629799887050556
ENSG00000242028.8,HYPK,4.6512366691663924
ENSG00000134330.19,IAH1,10.47955557826253
ENSG00000121351.8,IAPP,2.342900963087683
ENSG00000196305.18,IARS1,12.287339770580402
ENSG00000067704.10,IARS2,12.43200523703863
ENSG00000181873.13,IBA57,8.74453313588612
ENSG00000203684.5,IBA57-DT,3.860919941846799
ENSG00000029559.7,IBSP,5.0108189166050545
ENSG00000005700.15,IBTK,10.866241449474693
ENSG00000003147.19,ICA1,9.849186566811266
ENSG00000163596.16,ICA1L,7.328352151703418
ENSG00000090339.9,ICAM1,10.503971960057411
ENSG00000108622.11,ICAM2,7.110789964828772
ENSG00000076662.10,ICAM3,4.930610535637614
ENSG00000105376.5,ICAM5,5.877187795135854
ENSG00000164151.12,ICE1,11.022796075889438
ENSG00000128915.12,ICE2,10.419426895794038
ENSG00000116237.16,ICMT,12.494043541373639
ENSG00000163600.13,ICOS,5.73991537205976
ENSG00000160223.17,ICOSLG,4.9370778030063684
ENSG00000125968.9,ID1,12.538560360037046
ENSG00000115738.10,ID2,10.47410531646339
ENSG00000235092.6,ID2-AS1,5.545683004742086
ENSG00000117318.9,ID3,11.339559859806695
ENSG00000172201.12,ID4,9.535533564416173
ENSG00000119912.18,IDE,10.90640443609072
ENSG00000138413.14,IDH1,13.087654712262875
ENSG00000231908.1,IDH1-AS1,4.395021172412285
ENSG00000182054.10,IDH2,12.849025547119052
ENSG00000259685.3,IDH2-DT,2.5746749377747697
ENSG00000166411.14,IDH3A,9.495186315004768
ENSG00000101365.21,IDH3B,11.856628086821752
ENSG00000067829.19,IDH3G,11.305318501603171
ENSG00000067064.11,IDI1,11.157641556111708
ENSG00000232656.8,IDI2-AS1,4.896352233174725
ENSG00000148057.16,IDNK,7.205623755079179
ENSG00000131203.13,IDO1,8.391408787558706
ENSG00000188676.13,IDO2,3.407140811599776
ENSG00000010404.18,IDS,7.660983005098756
ENSG00000176289.4,IDSP1,2.9478764514741593
ENSG00000127415.13,IDUA,9.238049934720301
ENSG00000160888.7,IER2,11.759993865803702
ENSG00000137331.12,IER3,10.122132998120959
ENSG00000134049.6,IER3IP1,10.582133150419017
ENSG00000162783.11,IER5,11.451686719502346
ENSG00000188483.8,IER5L,9.386097405167751
ENSG00000010295.20,IFFO1,8.021839075446165
ENSG00000169991.11,IFFO2,10.96778854168865
ENSG00000163565.19,IFI16,12.170150830678702
ENSG00000165949.12,IFI27,12.829741870606378
ENSG00000165948.11,IFI27L1,8.342300271635825
ENSG00000119632.4,IFI27L2,9.734646906279577
