ID,Term_Description,Fold_Enrichment,occurrence,support,lowest_p,highest_p,Up_regulated,Down_regulated
GO:1901224,positive regulation of non-canonical NF-kappaB signal transduction,1.349177712505032,3,0.02617801047120419,2.2748722676337524e-5,0.0054375419357854254,"ACTN4, APP, CD86, DDX3X, EGFR, IL1B, IL12B, LGALS9, EIF2AK2, RELA, MAP3K7, TLR2, TLR4, TNF, TRIP6, VCP, TRIM26, LAPTM5, TNFSF14, SPHK1, NMI, NOD1, PTP4A3, PHB2, IL23A, NOD2, TRIM55, RTKN2","IFI35, TLR3, PDCD4, PYCARD, TERF2IP, TRIM56, NLRP12, C1QTNF4"
GO:0005662,DNA replication factor A complex,1.3549434292251392,4,0.2630890052356021,2.448121177354046e-5,0.002332489953978507,"CDC5L, TONSL, PLRG1, RPA1, RPA2, BCAS2, PRPF19, SMARCAL1, HELB",XPA
GO:0000165,MAPK cascade,1.2051865238897292,2,0.005117801047120419,2.507379218489315e-5,0.0014125825606281924,"CCR5, DUSP7, DUSP9, FGF13, HSF1, KRAS, MBP, MEF2A, MAP3K4, MAP3K5, MEN1, MAP3K11, MYC, NRAS, NRTN, PPP1CB, PPP1CC, PPP5C, MAPK7, MAP2K6, PTPN7, MAPK12, MAP3K7, RBX1, ZDHHC9","BRAF, DUSP5, FGFR1, FGFR3, NF1, PAK1, MAP2K5, ZFP36, SCG2, PABPN1, MAPKAPK2, STUB1, CAMKK2, PLVAP"
GO:0090575,RNA polymerase II transcription regulator complex,1.270259464898568,2,0.015353403141361256,2.533299506764318e-5,9.77976930949592e-4,"ANXA2, ATF4, BACH1, CEBPB, CEBPG, NKX2-5, DDIT3, DR1, E2F1, E2F2, E2F3, E2F6, GTF2B, HIF1A, HMGA1, HNRNPAB, HNRNPU, MAF, MAFG, NFIL3, NFYA, NFYB, NFYC, NONO, POU2AF1, RFX5, RFXAP, S100A10, SFPQ, HLTF, STAT1, STAT4, TCF3, TFDP1, TFDP2, VDR, FOSL1, NFE2L3, MAFB, TRIM28, CBX3, ATF5, ADNP, MAFF, BATF3, BACH2, BATF2","ARNT, DBP, FOS, NR5A2, HLF, JUN, JUNB, JUND, MAX, MYB, NFE2, PBX1, PPARG, RARA, RXRA, STAT3, STAT6, TCF12, THRB, XBP1, NCOA1, HYAL2, CREB3, BATF, ATF7, ATF6, HIPK2, WWOX"
GO:0043123,positive regulation of canonical NF-kappaB signal transduction,1.373080467254137,3,0.06282722513089005,2.5355457513722508e-5,9.46465691970672e-4,"PARP1, BIRC2, BIRC3, FASLG, CASP1, CASP10, CD4, CD40, CD74, CHUK, DDX1, FLOT2, GAPDH, HLA-DRB1, IL1B, IRAK1, LIMS1, LTBR, MYD88, ROR1, PRKCB, PRKD1, RELA, S100A4, S100B, CX3CL1, MAP3K7, TFRC, TLR4, TNF, TNFRSF1A, UBE2N, UBE2V1, TRIM25, CUL1, RIPK2, CFLAR, BCL10, DDX21, IKBKE, RBX1, TLR6, TRIM22, NOD1, TRIM38, LAMTOR5, TRAF3IP2, PIM2, AKAP13, TAB2, BRD4, NUP62, ANKRD17, GPRC5B, PELI1, NOD2, CARD9, CLEC7A, SHARPIN, TRIM5, MTDH, TIFA, CARD16, DAB2IP, DHX36","XIAP, CAV1, CX3CR1, LPAR1, F2R, HTR2B, IKBKB, ILK, REL, S100A13, TGFB1, TRAF5, ADIPOQ, TRIM13, FLOT1, RBCK1, MID2, TRIM32, FBXW11, CCDC22, IRAK4, TERF2IP, RNF31, TRIM62, PINK1, TNIP2, TRIM8, TRIM52, TMEM106A, TIRAP, UNC5CL, TAB3, JMJD8, LURAP1"
GO:0031267,small GTPase binding,1.3320787588569647,2,0.025471204188481675,2.553406532051333e-5,3.0340605452298436e-5,"ABCA1, BIRC5, BICD1, FMNL1, RCC1, CHML, DVL3, EPS8, FGD1, FLNA, MYO5A, MYO9B, PAK2, PDE6D, PEX5, RABGGTB, RAF1, RANBP1, RANBP2, RANGAP1, RTKN, SOD1, CDKL5, TNFAIP1, WAS, PICALM, YBX3, IQGAP1, RAB29, WASF1, ARHGEF2, USP6NL, DOCK4, RGP1, RABGAP1L, RANBP9, DNM1L, NUTF2, NDRG1, EXOC5, NCKAP1, RALBP1, EHD1, AKAP13, PPP6R1, MYCBP2, ERC1, EXPH5, BICD2, SRGAP2, TNPO3, AP3M1, SGSM3, TBC1D7, RCC2, XPO5, HACE1, RIC1, LSM2, XPO4, MAPKAP1, RIN3, SIKE1, RILP, ANKRD27, MICALL1, DOCK7, FGD4, UNC13D, RNF152, FGD2","ARHGAP1, ARHGDIB, ATP6AP1, BRAF, CAV1, CHM, MYO1C, NGFR, PAK1, RABGGTA, SORL1, TSC2, ULK1, KIF3B, GCC2, RAB11FIP3, SGSM2, CIB1, IQGAP2, NOXA1, RAPGEF4, KIF3A, RHOBTB3, RIMS1, USP33, GGA2, TBC1D30, ARFIP2, SH3BP4, NOX1, ARHGEF16, RANGRF, NPC1L1, STRN3, PARD6A, ANKFY1, PEX5L, RAPGEF6, WDR44, TMEM127, EXOC2, FGD6, MLPH, HPS6, FGD3, PIH1D2, WHAMM, TBC1D20, EXOC8, KCTD13"
GO:0001221,transcription coregulator binding,1.2329985205948766,2,0.038560209424083766,2.6135909180739988e-5,2.0250350878389268e-4,"HMGA1, MYC, PAX6, SMARCA4, CBX3, ZNF618","ESR1, FOS, NR5A2, GATA1, GATA2, LMO2, PBX1, PPARG, RXRA, SMARCD3, SP1, SREBF1, UBE2I, CREB3, CHD6"
GO:0042169,SH2 domain binding,1.350426951127722,2,0.005117801047120419,2.6135909180739988e-5,0.005249561539971658,"CRK, LCK, PTK2, SLAMF1, SRC, SH2B2, KHDRBS1, LILRB1, NUP62, SIT1, LAX1, CCDC88A, PAG1, TRPV4, SIGLEC10, SH3PXD2B","IRS1, SKAP1, DLC1, BLNK, NLK, RUFY1, AFAP1L2"
GO:0070776,MOZ/MORF histone acetyltransferase complex,1.7614264579926806,1,0.01,2.6614613841371714e-5,2.6614613841371714e-5,"BRPF1, BRD1","KAT6A, KAT6B, BRPF3, MEAF6, ING5"
GO:0030970,"retrograde protein transport, ER to cytosol",1.614640919826624,3,0.03664921465968586,2.7414757871233305e-5,0.04111720351643118,"AUP1, HSP90B1, VCP, HERPUD1, SEC61B, NPLOC4, DERL1","SEL1L, FAF2, SYVN1, TMEM129"
GO:0000346,transcription export complex,1.0274987671623972,2,0.015353403141361256,2.7951201100193773e-5,7.353521617631919e-4,"THOC5, THOC1, ALYREF, THOC2, THOC7, THOC3",DDX39B
GO:0005882,intermediate filament,1.4091411663941447,2,0.010353403141361257,2.8903616608647602e-5,5.150321686262947e-4,"BFSP1, DSP, HLA-DRB1, KRT5, KRT14, PKP1, PKP2, PRPH, VIM, KRT75, TLK2, SYNM","KRT8, KRT18, RTN2, SLC1A4"
GO:0006897,endocytosis,1.2698655859947234,3,0.05235602094240838,2.8955858580104958e-5,0.04863931665063832,"BIN1, APP, DNM2, DPYSL2, LDLR, MYO1E, RAB1A, SORT1, LRP8, RAB7A, PICALM, EHD1, DNM3, NECAP2, RAB22A, MICALL1, OCIAD2","AMPH, LRP2, MYO6, PIK3C2A, SYP, TSC2, EEA1, CYTH2, HOOK2, SNX9, OCIAD1, SNX33, STEAP2, SCARA5"
GO:0007080,mitotic metaphase chromosome alignment,1.515646021993702,3,0.02,2.8955858580104958e-5,0.047583732824200795,"CCNB1, CENPE, KIFC1, KIF22, KPNB1, CHMP1A, ZW10, KIF14, KIF2C, RRS1, NUP62, VPS4A, EML4, CHMP3, SPDL1, PINX1, CDCA8, CEP55, CHMP1B, ANKRD53, SEH1L, KIF18A, PSRC1, CHMP4C, CDCA5","CUL3, BECN1, RAB11A, PDCD6IP, CHMP2A, CHMP4A, CHMP5, CHMP6, BOD1, CHMP7, CHMP4B, EML3"
GO:0000278,mitotic cell cycle,1.3666239760288041,2,0.030589005235602096,2.993441348873645e-5,0.0016225007985038173,"CDC25B, CENPE, CENPF, KIF11, KIF22, NEK2, PLK1, PPP5C, RAN, AURKA, XRCC2, CLTCL1, PKMYT1, SMC3, NOLC1, NDC80, CIT, CEP250, TPX2, NUDT15, KIF15, CENPT, MASTL, CDCA5, KIF18B, PHF13, SKA1, SKA3, SKA2, CENPW","CENPC, ENSA, GEM, IK, NEK4, RECQL5, CCNO, ARPP19, PRDM5, FBXL7, NRDE2, SETDB2, RAB6C, NEK9, DIS3L2"
GO:0034236,protein kinase A catalytic subunit binding,1.5097941068508691,1,0.01,3.096231399178179e-5,3.096231399178179e-5,"CSK, GSK3A, GSK3B, PRKAR1B, PRKAR2A, RYR2, SMO, SOX9","PRKAR1A, PRKAR2B, EZR, PJA2"
GO:0070131,positive regulation of mitochondrial translation,1.5097941068508691,3,0.015706806282722512,3.1684018622077435e-5,8.876974892579543e-5,"C1QBP, FASTKD2, TRMT10C, METTL8, MPV17L2, RPUSD4, RPUSD3","MRPS27, TRUB2, COA3, NGRN, RMND1"
GO:0003727,single-stranded RNA binding,1.3210698434945107,3,0.035,3.6506941648331154e-5,0.0359310253058626,"DHX9, DDX11, HNRNPU, SNRPC, LONP1, JMJD6, AGO1, AGO2, LACTB2, TLR8, IFIH1, AGO3, AGO4","ADARB2, IGHMBP2, AQR, DHX58, ENDOV"
GO:1905907,negative regulation of amyloid fibril formation,1.3549434292251392,1,0.005235602094240838,3.735829780041792e-5,3.735829780041792e-5,"CRYAB, LDLR, PFDN2, PFDN4, VBP1, PFDN6","CLU, PFDN1, PFDN5, TREM2"
GO:0001725,stress fiber,1.2853652531297943,2,0.017971204188481676,4.021584125083759e-5,1.5865838641614469e-4,"ACTN1, CNN2, LCP1, ABLIM1, MYH9, MYLK, PTK2, FSCN1, TPM3, TPM4, ZYX, FAM107A, FHOD1, FBLIM1, XIRP1","MYO1C, PGM5, TEK, PDLIM1, NEBL, SORBS1, ABLIM3, LIMA1, CORO1B, SHROOM4, MICALL2, SYNPO2"
GO:0051225,spindle assembly,1.3420392060896615,2,0.010235602094240837,4.284982288547545e-5,0.01736426676647428,"RCC1, NEK2, NEK6, HAUS5, HAUS6, HAUS2, HAUS7, HAUS8","CSNK1D, GOLGA2, TNKS, NCOR1, INO80, HAUS4, HAUS3, CEP63"
GO:0070507,regulation of microtubule cytoskeleton organization,1.3420392060896615,2,0.012853403141361255,4.284982288547545e-5,7.137667016829825e-4,"BICD1, CYLD, EFNA5, MARK2, GSK3B, PRKAA1, FAM107A, BICD2, CLASP1","MAPT, PRKAA2, PHLDB1, TRAF3IP1, TRIM36, CAMSAP3, PHLDB2"
GO:0070062,extracellular exosome,1.0150593147754432,2,0.030942408376963354,4.351926808846256e-5,0.005616321017168016,"AOC1, ACTG1, ANXA1, ANXA2, FASLG, CD9, CD86, CLIC1, FN1, HNRNPA2B1, HSPA8, HSPD1, ICAM1, ITGA2B, LAMP2, YBX1, PKHD1, PODXL, PPIA, RAB4A, RAP2B, SDCBP, SLC12A1, SLC12A3, WNT1, WNT6, BAG6, CUBN, ADAM15, PROM1, PLAA, ABCB6, AGO2, RBMX, CD274, GPRC5B, NSUN2, WNT5B, WNT3A, VASN","ALB, ANPEP, AQP1, CA4, CD63, EGF, HSPA4, MUC1, NAGLU, SERPINA5, PKD1, RAB5B, SCNN1A, PMEL, SORD, SRI, TSG101, WNT3, XPNPEP2, RAB11A, PDCD6IP, DICER1, TMEM98, WNT4, AHNAK, ARRDC1, KIF12, MIR145"
GO:0016301,kinase activity,1.4482839765717597,2,0.015471204188481677,4.44251461826016e-5,3.1144786370390886e-4,"CAMK2A, CDK1, CSNK2A1, EPHA4, MTOR, GSK3B, IRAK1, PIK3CA, PIK3CB, PIK3CD, PIK3CG, PKN2, PRKD1, EIF2AK2, CDKL5, SYK, VRK1, CDC7, DGKZ, CDK5R1, PKMYT1, PRKD3, TRIB3, MASTL","CDK9, DGKA, NEK1, PIK3C3, PI4KA, DGKE, BCKDK, STK39, IRAK4, SCYL3, FN3K, PINK1, MAPK15"
GO:0006325,chromatin organization,1.2660252666822394,2,0.023089005235602096,4.5866839871207375e-5,0.007859359107434192,"EZH2, HDAC1, HNRNPU, SATB1, SUV39H1, HMGA2, SMARCA5, BANF1, MTA2, ZZZ3, USP36, NUCKS1, SUV39H2, LRWD1, FIRRE","HIRIP3, SIRT1, L3MBTL1, ZBTB7A, EHMT1, HDAC11, THAP7, CDAN1"
GO:0032467,positive regulation of cytokinesis,1.1008915362454255,3,0.08333333333333333,4.5866839871207375e-5,0.008037050670544115,"CDC6, CDC25B, DRD2, ECT2, PKN2, SPAST, AURKC, SVIL, AURKB, KIF23, KIF20B, KIF14, GIPC1, CIT, RACGAP1, CENPV","PRKCE, CUL3, PKP4, OR2A4"
GO:0042824,MHC class I peptide loading complex,1.7614264579926806,2,0.020589005235602094,4.952312690445496e-5,0.0029958279338673697,"B2M, CALR, PDIA3, HLA-A, TAP1, TAP2, TAPBP",
GO:0070848,response to growth factor,1.2581617557090576,1,0.005235602094240838,4.952312690445496e-5,4.952312690445496e-5,"EPHA2, GATA6, MYC, SOX2, TBC1D7",
GO:0030490,maturation of SSU-rRNA,1.7614264579926806,3,0.03664921465968586,4.952312690445496e-5,0.003042312201705686,"RPS19, RIOK3, NOL11, NOL7, RIOK1","RPS14, RIOK2"
GO:0006606,protein import into nucleus,1.5296598187831174,2,0.022971204188481677,5.043876970365144e-5,0.0037290874205165186,"PTTG1IP, E2F3, GCKR, KPNA1, KPNB1, KPNA2, KPNA3, KPNA4, IPO5, MMP12, PPP1R10, RAN, STK3, STK4, SYK, TPR, IPO13, NUTF2, PHB2, NUP188, TNPO3, KPNA6, HEATR3, AKIRIN2, IPO9, EIF4ENIF1, PRICKLE1, KPNA7","STAT3, TSC2, APPL1, APPL2, RPAIN"
GO:0030168,platelet activation,1.3442465074154668,1,0.005,5.043876970365144e-5,5.043876970365144e-5,"ACTN1, CD40LG, MAPK14, DGKB, DGKG, LCK, PIK3CA, PIK3CB, PLCG2, PPIA, RAP2B, SRC, SYK, TYRO3, VAV1, DGKZ, DGKI, DGKH, BLOC1S3","CTSG, DGKA, DGKQ, F2R, ITGB3, VWF, DGKE, DGKD, VAV3, P2RY12"
GO:0140566,histone reader activity,1.6439980274598354,2,0.015353403141361256,5.110969586454308e-5,1.462533717258704e-4,"TONSL, CHD1L, MDC1, PHF14, BRD4, BRD1, ZZZ3, YEATS2","BRDT, ING2, TP53BP1, ZZEF1, MPHOSPH8, THAP7"
GO:0000124,SAGA complex,1.4091411663941447,1,0.005,5.110969586454308e-5,5.110969586454308e-5,"TAF12, TRRAP, SUPT3H, SUPT7L, USP22, TAF5L, ENY2","KAT2A, TAF9, TAF10, TADA3, ATXN7L3"
GO:0001046,core promoter sequence-specific DNA binding,1.4904377721476532,2,0.010353403141361257,5.131399685746749e-5,0.0011837823602275648,"HDAC1, MMP12, MYC, NPM1, TAF4, TBP, KLF10, AGO1, AGO2","NR3C1, FOXP1"
GO:0038083,peptidyl-tyrosine autophosphorylation,1.2194490863026253,2,0.007617801047120419,5.131399685746749e-5,0.0011837823602275648,"ALK, DYRK1A, EGFR, LCK, LTK","DDR1, IGF1R, MAPK3, SRMS"
GO:0035196,miRNA processing,1.0839547433801113,2,0.0077356020942408385,5.131399685746749e-5,0.0011837823602275648,"PRKRA, AGO1, AGO2, AGO3, AGO4","TARBP2, DICER1, ZC3H7A"
GO:1990948,ubiquitin ligase inhibitor activity,1.3210698434945105,3,0.065,5.3985279577586775e-5,1.305832939294885e-4,"RPL5, RPL37, RPS7, RPS20, FBXO5",RPS15
GO:0004693,cyclin-dependent protein serine/threonine kinase activity,1.3210698434945105,2,0.015471204188481677,5.3985279577586775e-5,0.009704162982533699,"CDK1, CDK2, CDK4, CDK6, CCNK",CDK9
GO:0007017,microtubule-based process,1.1008915362454255,2,0.04082460732984293,5.3985279577586775e-5,0.011236321237490791,"MAP3K11, TUBA1B, TUBA1C, TUBB, TUBB2B",
GO:0070822,Sin3-type complex,1.7614264579926808,2,0.012853403141361255,5.3985279577586775e-5,0.011989287073132722,"CSNK2A1, HDAC1, HDAC2, MORF4L1","ING2, SIN3A, PHF12, SUDS3"
GO:0097062,dendritic spine maintenance,1.5412481507435956,1,0.005,5.3985279577586775e-5,5.3985279577586775e-5,"FYN, PRNP, MTMR2","IGF1R, INSR, ITGA3, TREM2"
GO:0055037,recycling endosome,1.299052012769602,3,0.020942408376963352,5.940832193465851e-5,0.020321542097890253,"APP, CFTR, CLCN4, DYNC1I1, DNM2, MYO5A, SLC11A2, RAN, RAP2A, TF, TFRC, TNF, CLTCL1, STX7, RAB29, STX6, RAB10, INPP5F, ATP11B, SYT11, MLC1, ATP11A, GPR161, TUBGCP4, RAB4B, ATG9A, SLC9B2, SLC9A9","VPS51, CD22, CLCN3, TPP1, CLN3, GPER1, GRIA1, HFE, RAB13, VPS52, SORL1, ULK1, ABCB11, RAB11A, RAB11B, STX8, ABCG1, RAB11FIP3, VTI1B, RAB11FIP5, TMEM230, RAB14, TBC1D14, RAB17, VPS16, OR2A4, TBC1D17, MCTP1, MICALL2, DENND6A, WASH3P"
GO:0051973,positive regulation of telomerase activity,1.4411671019940118,2,0.07485602094240837,5.982985783360694e-5,4.126719880585632e-4,"DKC1, HSP90AA1, HSP90AB1, MAP3K4, MYC, NEK2, PRKCQ, MAPK1, TCP1, XRCC5, AURKB, CCT4, CCT2, PTGES3, GREM1, WRAP53, ACD, GRHL2","PARN, PKIB, MAPK3, TNKS, KLF4, PNKP, HMBOX1, NAF1, MAPK15"
GO:0061631,ubiquitin conjugating enzyme activity,1.281037423994677,2,0.005117801047120419,6.211361808364342e-5,0.02226189517434221,"CDC34, UBE2A, UBE2D1, UBE2E1, UBE2E2, UBE2G2, UBE2L3, UBE2N, UBE2C, UBE2S, UBE2T, UBE2J1, UBE2D4, UBE2R2, UBE2O, UBE2J2",
GO:0090630,activation of GTPase activity,1.346973173759109,2,0.007617801047120419,6.304502437523099e-5,5.146101499624507e-4,"RHOG, BCR, ECT2, EPHA2, EPHA1, RANGAP1, RASGRF1, TIAM1, GPR65, SCRIB, CORO1C, TBC1D7, SYDE1, DOCK7, ARHGAP42","ABR, NTF3, TSC1, ARHGEF10, RASGRP1, APC2, SLC27A4, ARHGEF16, RALGAPB, CCDC125, RALGAPA1"
GO:0043488,regulation of mRNA stability,1.2194490863026253,2,0.018089005235602095,6.804091441620643e-5,2.2860077394768562e-4,"FMR1, PRKCA, VIM, KHSRP, CARHSP1, SENP1, YTHDF2, YTHDF1, PCID2, PCBP4, RBM33, DHX36, YTHDF3","PRKCD, ZFP36, MAPKAPK2, DCP2, RBM24"
GO:0008104,protein localization,1.146325155201586,1,0.005235602094240838,6.903130544753379e-5,6.903130544753379e-5,"DMD, DRD2, ERCC3, MGAT3, NPM1, ODF2, RAP2A, USP9X, HAP1, AP4M1, RAB35, CEP250, MAPRE1, CBY1, PRPF19, AHI1, RRAGD, RRAGC, CCDC120, DUOXA1, CEP128, SPTSSA","BBS2, CAV1, GJA1, MYO6, TSC2, AXIN2, ULK1, DOC2B, LAMTOR3, CROCC, PHYHIP, RRAGB, DDX42, MAPRE3, LAMTOR2, BIN3, CCDC68, ESAM, CDAN1"
GO:0000783,nuclear telomere cap complex,1.5412481507435956,2,0.010353403141361257,7.027182883049068e-5,0.011989287073132722,"XRCC6, TERF1, TERF2, XRCC5, ACD","TINF2, TERF2IP"
GO:0007159,leukocyte cell-cell adhesion,1.3019239037337205,1,0.005235602094240838,7.367710201733183e-5,7.367710201733183e-5,"ICAM1, ITGA4, ITGB1, ITGB2, MSN, NT5E, CCL5, SELL, SYK, VCAM1, F11R, FERMT3","PECAM1, SELP, UMOD, EZR, CD177"
GO:0005884,actin filament,1.2941092344436023,2,0.010235602094240837,7.828688956380946e-5,6.249773966788095e-4,"ACTG1, ACTN1, ANXA1, ACKR2, MARK2, HCK, LCP1, MYO1B, MYO5A, MYO9B, RAC1, RAC2, TMOD1, WAS, IQGAP1, GAS2L1, GJB6, CORO1A, RHOQ, POF1B, AIF1L, AMOT","ACTC1, DMTN, MYO6, PAK1, PAWR, TEK, TSC1, EZR, APC2, LMOD1, CORO1B, SHROOM4, SPTBN4, MISP"
GO:0061157,mRNA destabilization,1.3210698434945105,2,0.012853403141361255,8.099255787965127e-5,0.009309365606725507,"FXR1, ROCK2, CELF1, YTHDF2, YTHDF1, YTHDF3","GIGYF2, METTL3, METTL14, METTL16, FTO, RBM24"
GO:0000794,condensed nuclear chromosome,1.5412481507435956,2,0.01773560209424084,8.099255787965127e-5,0.009309365606725507,"RCC1, CHEK1, CHMP1A, RAD51, SUV39H1, SMC1A, LRPPRC, RRS1, BRD4, NOL6, NIFK","RGS12, TTN, P3H4"
GO:0016192,vesicle-mediated transport,1.394462612577539,2,0.02856020942408377,8.111031711788192e-5,3.5256531149846976e-4,"MYO5A, CHMP1A, PRKCI, RAB1A, SPTBN2, VAMP7, PICALM, CPNE1, KALRN, CYTH1, TBC1D4, ACTR1A, RAB10, BVES, MLC1, VPS4A, AHI1, TBC1D23, SPIRE1, KXD1, JAGN1","KIF5A, NSF, VAMP2, TSC2, RAB11A, RABEP1, MAPK8IP1, RAB11FIP3, VTI1B, MAPK8IP3, VPS41, SYTL2, FMN2, SPTBN4, VPS33A, RAB39B, ZFYVE27"
GO:0045943,positive regulation of transcription by RNA polymerase I,1.5412481507435956,3,0.005235602094240838,8.287410114765115e-5,0.00506353305494799,"ATF4, BNC1, ERBB2, EIF2AK3, CARM1, WDR43, SIRT7, HEATR1, LYAR, DHX33, ACTR6, WDR75","UBTF, UTP15"
GO:0004712,protein serine/threonine/tyrosine kinase activity,1.2581617557090576,2,0.0077356020942408385,8.876974892579543e-5,0.002367195437815012,"PRKACA, MAP2K1, RPS6KA1, SGK1, AURKA, AURKC, AURKB","PRKAA2, RPS6KB1, TNK2"
GO:0106310,protein serine kinase activity,1.3839779312799634,1,0.02617801047120419,8.876974892579543e-5,8.876974892579543e-5,"DYRK1A, GSK3B, PIK3CB, PIK3CG, PLK1, PRKACA, PRKD1, SIK2","CSNK1D, PRKCD, PINK1"
GO:0045947,negative regulation of translational initiation,1.5097941068508691,2,0.010353403141361257,8.876974892579543e-5,0.0018242379414696646,"EIF4EBP1, EIF4EBP2, FMR1, TPR, EIF2AK3, EIF4E2, AGO2, ZNF598, PAIP2B","RBM4, GIGYF2, PAIP2"
GO:0042026,protein refolding,1.3839779312799634,2,0.02570680628272251,8.876974892579543e-5,0.0018242379414696646,"FKBP1A, HSPA6, HSPA8, HSP90AA1, HSPD1, DNAJA2","FKBP1B, HSPA1A, HSPA1L, HSPA2, DNAJA4"
GO:0007098,centrosome cycle,1.5601205770792317,2,0.018089005235602095,9.904215886752644e-5,6.37011245780871e-4,"CDK1, DNM2, NPM1, PLK1, SLC16A1, XRCC2, UXT, CKAP5, HAUS5, NUP62, TUBE1, HAUS6, HAUS2, HAUS7, CDK5RAP2, HAUS8, SSX2IP","BBS4, CETN3, CHD3, GOLGA2, PCM1, UVRAG, CROCC, CEP68, PARD6A, HAUS4, HAUS3, CEP44, CEP120, HEPACAM2"
GO:1901796,regulation of signal transduction by p53 class mediator,1.2581617557090576,2,0.025942408376963353,9.904215886752644e-5,0.01852701415661684,"CHEK1, MTOR, MLF1, NOP2, MAP2K6, RPL5, SGK1, AURKA, DYRK2, USP2, AURKB, URB2, CHEK2, RRS1, BOP1, PAK1IP1, SMYD2, RPF2, TP53RK","STK11, KAT6A, NUAK1, HIPK2, RNF34, SETD9"
GO:0006270,DNA replication initiation,1.4311589971190533,1,0.01,1.1081717176544668e-4,1.1081717176544668e-4,"MCM2, MCM3, ORC1, ORC5, POLA1, PRIM1, PRIM2, ORC6, ORC3, POLA2, MCM10, LRWD1",PURA
GO:0000987,cis-regulatory region sequence-specific DNA binding,1.2770341820446935,2,0.017853403141361256,1.1707025622729131e-4,3.0498961728000535e-4,"E2F1, E2F2, E2F3, HIF1A, HMGB2, HMGA1, MTF1, NKX2-2, NOTCH1, NOTCH2, SOX9, SPI1, YY1, HEY2, UHRF1, E2F8, E2F7","ARNT, ESRRB, GATA3, SMAD3, NFE2, NOTCH4, PAX2, TFCP2, XBP1, ZNF516, TIPARP, ZNF395"
GO:0005814,centriole,1.4126291395782886,1,0.005,1.2023685046412591e-4,1.2023685046412591e-4,"CAPG, CCNF, DNM2, HSPA6, KIF2A, ODF2, PCNT, RAN, STIL, TOP2A, ALMS1, CEP104, CEP170, MPHOSPH9, TUBGCP3, PLK4, CEP250, DZIP1, CEP164, SIRT2, CEP152, CBY1, POC1A, RTTN, C2CD3, CFAP20, CCHCR1, AHI1, CNTLN, CEP192, CCDC88A, CENPJ, BCCIP, TSKS, CEP85, CCDC102B, CEP76, AKNA, CEP89, CEP295, CCDC120, CCSAP, SCLT1, CEP128, SASS6, DZIP1L, KIF24","BBS4, CETN2, CETN3, HTT, HSPA1A, IFT88, CROCC, CCP110, MAGI2, PLK2, SDCCAG8, KIF3A, RABL2B, MDM1, CCDC146, AGBL2, CEP290, ARMC9, CCDC92, CEP63, CCDC68, CEP44, ENKD1, AGBL4, FBF1, CNTROB, CCDC78, TTBK2, SPICE1, CEP120, WDR90, MAPK15, POC1B, CCDC57"
GO:0034975,protein folding in endoplasmic reticulum,1.174284305328454,3,0.08333333333333333,1.2033089528855318e-4,0.01075511844020259,"CALR, PDIA3, HSPA5, P4HB, HSP90B1, PDIA2",
GO:0044545,NSL complex,1.174284305328454,2,0.007617801047120419,1.2033089528855318e-4,0.021348297336164335,"HCFC1, WDR5, KANSL2","KANSL3, KAT8, KANSL1"
GO:1904668,positive regulation of ubiquitin protein ligase activity,1.7614264579926808,2,0.015117801047120419,1.2033089528855318e-4,0.021348297336164335,"CDC20, PLK1, CDC14B, UBE2C, UBE2S","PTEN, SKP1, BTRC, FZR1"
GO:0019905,syntaxin binding,1.5412481507435958,2,0.03356020942408377,1.231323390929895e-4,0.0012605302271428084,"ABCA1, CACNA1A, PTPN2, STX7, STX10, STX6, SCFD1, TMED9","GOLGA2, VPS52, STXBP1, STXBP3, VAMP2, SNAP23, BAIAP3, STX8, TMED10, BLOC1S6, VPS11, VPS18, STXBP4"
GO:0045824,negative regulation of innate immune response,1.3210698434945107,2,0.015235602094240838,1.231323390929895e-4,0.0017173670632687577,"PARP1, SFN, IFI16, PIM1, TRIM21, TNFAIP3, TYRO3, YWHAZ, BANF1, NMI, AURKB, DTX4, LYAR, ZDHHC18","TRAFD1, DHX58, MUL1, CEP63"
GO:0044389,ubiquitin-like protein ligase binding,1.554199815875895,2,0.015471204188481677,1.2397207994531133e-4,0.013041016924547377,"CCNB1, STAT1, STAT2, VCP, STAM, USP13, HGS, UBE2C, PRR7, PARP9, ITCH, DTX3L","JUN, DDRGK1, CDK5RAP3"
GO:0006368,transcription elongation by RNA polymerase II,1.139746531642323,2,0.0469022687609075,1.2684724718630013e-4,0.013041016924547377,"ERCC3, GTF2F2, SUPT5H, ADRM1, ELP4","CDK9, GTF2F1, CTR9, RTF1, ELP2, LEO1"
GO:0030881,beta-2-microglobulin binding,1.3210698434945105,1,0.005235602094240838,1.305832939294885e-4,1.305832939294885e-4,"HLA-A, HLA-E, HLA-F, HLA-H","HFE, MR1"
GO:0002162,dystroglycan binding,1.7614264579926808,2,0.007617801047120419,1.305832939294885e-4,0.005937670588157152,"DMD, MAP2, VCL, CLASP1, AGRN","AGR2, CLASP2, AGR3"
GO:0004879,nuclear receptor activity,1.3047603392538376,2,0.010235602094240837,1.306155649998337e-4,3.050154398677026e-4,"ESR2, PPARA, PPARD, VDR, NR1I2, NR1I3","AR, ARNT, ESR1, NR5A2, NR3C1, NKX3-1, NR4A2, PPARG, RARA, RXRA, SREBF1, STAT3, NR2F2, THRB"
