ensembl_base,gene_name,gene_ensembl,logFC,logCPM,F,PValue,FDR,comparison,cluster1,cluster2
ENSG00000286322,AL356218.2,ENSG00000286322.1,-0.4368046345155799,-2.7781614981965257,10.31623774799182,0.0013685155996961732,0.0037276415063537275,Cluster2_vs_Cluster1,1,2
ENSG00000090861,AARS1,ENSG00000090861.17,0.16090660953494323,7.190715466831614,10.353812900968952,0.0013688995153994785,0.003727874794910781,Cluster2_vs_Cluster1,1,2
ENSG00000174529,TMEM81,ENSG00000174529.7,-0.17594021077521213,1.3816176282200174,10.354257863066241,0.0013689147499771192,0.003727874794910781,Cluster2_vs_Cluster1,1,2
ENSG00000067191,CACNB1,ENSG00000067191.16,0.2866249373501208,2.1286504446188603,10.347862607823354,0.0013733724990135604,0.003739586074140199,Cluster2_vs_Cluster1,1,2
ENSG00000279536,AC093458.2,ENSG00000279536.1,-0.36598674959790795,-1.36419365337403,10.342273452704719,0.001375109090610401,0.003743886020938358,Cluster2_vs_Cluster1,1,2
ENSG00000084112,SSH1,ENSG00000084112.15,0.13025739511957868,5.911941796688041,10.343793828911622,0.001376208950640955,0.0037464516099065003,Cluster2_vs_Cluster1,1,2
ENSG00000149100,EIF3M,ENSG00000149100.13,0.1312977940732244,6.563069779190108,10.34195582627686,0.0013775540572804614,0.0037496423126271716,Cluster2_vs_Cluster1,1,2
ENSG00000128654,MTX2,ENSG00000128654.14,0.13407944438240324,4.938127984111901,10.341762884000984,0.0013776963471422178,0.0037496423126271716,Cluster2_vs_Cluster1,1,2
ENSG00000069764,PLA2G10,ENSG00000069764.10,-0.3287549304437424,-2.6424907982274433,10.303835922885318,0.0013816421292359926,0.0037599511520185805,Cluster2_vs_Cluster1,1,2
ENSG00000100567,PSMA3,ENSG00000100567.13,0.1309415545043728,5.92515516306516,10.336086084161895,0.0013818589578900406,0.0037601109538376366,Cluster2_vs_Cluster1,1,2
ENSG00000179520,SLC17A8,ENSG00000179520.11,-0.6817993392466767,-1.9372080904708127,10.321095620953677,0.0013826825271070326,0.003761921503221536,Cluster2_vs_Cluster1,1,2
ENSG00000196204,RNF216P1,ENSG00000196204.12,0.1535403117371427,2.665527617373538,10.332431185918251,0.0013846169528814757,0.003766753646010896,Cluster2_vs_Cluster1,1,2
ENSG00000109971,HSPA8,ENSG00000109971.14,0.22338616670222466,9.735006621816838,10.332028970504837,0.0013848423426904364,0.0037669359023062973,Cluster2_vs_Cluster1,1,2
ENSG00000228327,AL669831.1,ENSG00000228327.3,-0.27051182415231323,0.73899403033092,10.332262801621225,0.0013853283612019524,0.0037678269769104334,Cluster2_vs_Cluster1,1,2
ENSG00000144579,CTDSP1,ENSG00000144579.8,-0.15262707220392796,7.6400341325290055,10.330338486161045,0.0013860874066966462,0.0037694603437460994,Cluster2_vs_Cluster1,1,2
ENSG00000272823,AL445423.1,ENSG00000272823.1,0.3365643763623423,-1.935753199637271,10.31135733001117,0.0013910607086006395,0.0037825526837343255,Cluster2_vs_Cluster1,1,2
ENSG00000082684,SEMA5B,ENSG00000082684.16,-0.3530127994261798,7.439030375272476,10.319742269760178,0.0013939175803696746,0.003789887721087413,Cluster2_vs_Cluster1,1,2
ENSG00000164690,SHH,ENSG00000164690.8,0.4633917625902097,3.1562468350491635,10.31674292251616,0.0013961821385959487,0.0037956108390590822,Cluster2_vs_Cluster1,1,2
ENSG00000163430,FSTL1,ENSG00000163430.12,0.2857082900885954,9.024199483925557,10.31163454294192,0.0013999391872477733,0.0038050495376938014,Cluster2_vs_Cluster1,1,2
ENSG00000236107,SCN1A-AS1,ENSG00000236107.10,-0.5860735818135997,1.0136049542210503,10.312300012198879,0.0013999740751333262,0.0038050495376938014,Cluster2_vs_Cluster1,1,2
ENSG00000236264,RPL26P30,ENSG00000236264.5,-0.2626227813637957,-1.62304861952878,10.302142334202154,0.0014024507802081676,0.0038113454982185626,Cluster2_vs_Cluster1,1,2
ENSG00000165105,RASEF,ENSG00000165105.10,-0.27959680562259775,4.542172778631424,10.307284368293452,0.0014031845536306511,0.0038129039138990115,Cluster2_vs_Cluster1,1,2
ENSG00000267882,AL031666.2,ENSG00000267882.2,-0.43209627634549996,-1.9723226638008784,10.291659839835635,0.0014044121230997663,0.003815803622935981,Cluster2_vs_Cluster1,1,2
ENSG00000185122,HSF1,ENSG00000185122.11,0.16432774395055183,6.080067969694293,10.305011279136764,0.0014048779767252466,0.0038166333153392524,Cluster2_vs_Cluster1,1,2
ENSG00000139131,YARS2,ENSG00000139131.13,0.14444311629880055,3.483588318550329,10.303672137766473,0.0014059077001006867,0.0038189432601385535,Cluster2_vs_Cluster1,1,2
ENSG00000090263,MRPS33,ENSG00000090263.16,0.19328640339335176,5.211839603784736,10.303444504694742,0.0014060494149261279,0.0038189432601385535,Cluster2_vs_Cluster1,1,2
ENSG00000158525,CPA5,ENSG00000158525.16,0.5048735535378464,-2.6436375829945855,10.265720485415894,0.0014089722339546125,0.0038264448632989146,Cluster2_vs_Cluster1,1,2
ENSG00000145349,CAMK2D,ENSG00000145349.17,0.16866157422829306,5.759788048945948,10.29813148397822,0.0014100267894600188,0.0038288715582254127,Cluster2_vs_Cluster1,1,2
ENSG00000287475,AL844892.2,ENSG00000287475.1,-0.33252508187116636,-1.6547932098474618,10.29072127886549,0.001410385248640698,0.0038294076930212445,Cluster2_vs_Cluster1,1,2
ENSG00000060558,GNA15,ENSG00000060558.4,0.2656811183935314,2.797128426397069,10.297379136771077,0.001410652343253578,0.00382969566521194,Cluster2_vs_Cluster1,1,2
ENSG00000165716,DIPK1B,ENSG00000165716.11,0.29746767368147714,2.234601522180328,10.294936085307139,0.0014125472096303332,0.0038344022074453354,Cluster2_vs_Cluster1,1,2
ENSG00000198740,ZNF652,ENSG00000198740.9,0.117497479761149,5.021164585372309,10.293698952564878,0.0014133549889354916,0.003836157081358578,Cluster2_vs_Cluster1,1,2
ENSG00000102962,CCL22,ENSG00000102962.5,0.3878492646525019,1.0386350015392998,10.293164619271629,0.001414260375330495,0.003838176451684336,Cluster2_vs_Cluster1,1,2
ENSG00000247925,AL139807.1,ENSG00000247925.2,-0.5351368797309638,-2.366041061286577,10.266648137830398,0.0014149704130110715,0.0038396652626916136,Cluster2_vs_Cluster1,1,2
ENSG00000167202,TBC1D2B,ENSG00000167202.11,0.16472730684773843,5.9996583075732515,10.28924818779825,0.0014167032070665998,0.0038439287701606244,Cluster2_vs_Cluster1,1,2
ENSG00000129654,FOXJ1,ENSG00000129654.8,0.6648279418460794,-0.337486136857997,10.290236720778088,0.0014171045444782804,0.003844579087016024,Cluster2_vs_Cluster1,1,2
ENSG00000225778,PROSER2-AS1,ENSG00000225778.5,-0.5084917610790506,0.2849131906098467,10.288514073205873,0.001418216206337052,0.00384694434563587,Cluster2_vs_Cluster1,1,2
ENSG00000277587,AC008759.3,ENSG00000277587.1,-0.40332345079973625,-1.1988444545914922,10.28571814606804,0.001418299891621197,0.00384694434563587,Cluster2_vs_Cluster1,1,2
ENSG00000071994,PDCD2,ENSG00000071994.11,0.1268760462147213,5.248513130196502,10.285109172560617,0.0014198255219524222,0.003850213536141864,Cluster2_vs_Cluster1,1,2
ENSG00000138802,SEC24B,ENSG00000138802.11,0.15363333524405562,5.864494014625866,10.285103940700596,0.00141982897619898,0.003850213536141864,Cluster2_vs_Cluster1,1,2
ENSG00000105393,BABAM1,ENSG00000105393.16,0.1998274411432585,4.08595240696431,10.276163946632257,0.0014266058819584519,0.003868149707528891,Cluster2_vs_Cluster1,1,2
ENSG00000100448,CTSG,ENSG00000100448.4,0.5271312645243637,0.24557445364837258,10.276602849052754,0.001427272608782078,0.003869516322623732,Cluster2_vs_Cluster1,1,2
ENSG00000119121,TRPM6,ENSG00000119121.22,0.3739803515058985,0.46370426025569667,10.275347541946445,0.0014280860507371236,0.003871280344081873,Cluster2_vs_Cluster1,1,2
ENSG00000126217,MCF2L,ENSG00000126217.21,-0.2536889303207431,6.229963855659739,10.27067810297216,0.001430763997304052,0.003877479204610052,Cluster2_vs_Cluster1,1,2
ENSG00000137193,PIM1,ENSG00000137193.14,0.263377048432754,5.529525116210877,10.270585124008031,0.0014308349562648912,0.003877479204610052,Cluster2_vs_Cluster1,1,2
ENSG00000229886,AC068533.2,ENSG00000229886.1,-0.3516902464298428,-2.2298890576159915,10.251071662527968,0.001430861891332008,0.003877479204610052,Cluster2_vs_Cluster1,1,2
ENSG00000186281,GPAT2,ENSG00000186281.12,0.3253594516437898,0.7800009792826637,10.270559171569364,0.0014315055026232978,0.0038787813448088494,Cluster2_vs_Cluster1,1,2
ENSG00000089597,GANAB,ENSG00000089597.18,0.13855125391805415,8.934728212386853,10.26729868432845,0.0014333379384348767,0.0038833040387170467,Cluster2_vs_Cluster1,1,2
ENSG00000185155,MIXL1,ENSG00000185155.12,0.5425484140452713,-1.9006720891652156,10.253846533044328,0.0014337446045284952,0.003883963342624066,Cluster2_vs_Cluster1,1,2
ENSG00000268388,FENDRR,ENSG00000268388.6,0.4296229599597106,-0.2706484957578467,10.26173365563806,0.0014388019274777773,0.0038972195261134965,Cluster2_vs_Cluster1,1,2
ENSG00000170743,SYT9,ENSG00000170743.17,-0.570873355841834,3.189334811733603,10.257082865691387,0.0014411918899623754,0.003903248551085891,Cluster2_vs_Cluster1,1,2
ENSG00000234134,AL158835.2,ENSG00000234134.1,-0.3133007183473715,-2.7546587762815826,10.219465475902357,0.0014432124984058033,0.003908275977805377,Cluster2_vs_Cluster1,1,2
ENSG00000100065,CARD10,ENSG00000100065.15,-0.22868847864206104,5.710157113966118,10.253931039529132,0.0014435662430563382,0.003908587582832574,Cluster2_vs_Cluster1,1,2
ENSG00000150991,UBC,ENSG00000150991.15,-0.14708854545379885,10.039113679355808,10.25381340505563,0.0014436562664032178,0.003908587582832574,Cluster2_vs_Cluster1,1,2
ENSG00000196172,ZNF681,ENSG00000196172.9,0.20504964592628805,1.8527225758750216,10.25320670267845,0.0014443207215236755,0.003909941422797501,Cluster2_vs_Cluster1,1,2
ENSG00000179873,NLRP11,ENSG00000179873.14,-0.44087305537093396,0.5230223230560106,10.249975394990742,0.0014474308242142563,0.0039179148487893745,Cluster2_vs_Cluster1,1,2
ENSG00000151789,ZNF385D,ENSG00000151789.12,0.38609835112450813,2.217825167900114,10.248445603314709,0.0014479130602145336,0.003918774143396158,Cluster2_vs_Cluster1,1,2
ENSG00000262050,AC005696.1,ENSG00000262050.1,0.2694485801099081,-1.1712748021585393,10.24179071644471,0.001452298972223727,0.003930197332433395,Cluster2_vs_Cluster1,1,2
ENSG00000171121,KCNMB3,ENSG00000171121.16,0.2859469539227711,0.788343565710076,10.242289121368747,0.0014531885096705143,0.003932157143814333,Cluster2_vs_Cluster1,1,2
ENSG00000171224,FAM241B,ENSG00000171224.9,-0.20881591411424644,2.87059827076506,10.240364599049846,0.0014540790222023075,0.0039341191474420115,Cluster2_vs_Cluster1,1,2
ENSG00000236849,LINC01474,ENSG00000236849.6,-0.394581810652958,-1.3436332500750228,10.236285008607483,0.001455063567231114,0.003936335087690861,Cluster2_vs_Cluster1,1,2
ENSG00000262246,CORO7,ENSG00000262246.6,0.225153627436198,3.3919306543950913,10.238016778720008,0.0014558722426369103,0.003938074803729641,Cluster2_vs_Cluster1,1,2
ENSG00000272861,AC012360.2,ENSG00000272861.1,0.2633532971944682,-1.6295551958932946,10.225834871250486,0.0014604646462001304,0.0039498546007555825,Cluster2_vs_Cluster1,1,2
ENSG00000272325,NUDT3,ENSG00000272325.2,0.27048587099246774,-0.5515002223264699,10.233407342725783,0.0014605593036348748,0.0039498546007555825,Cluster2_vs_Cluster1,1,2
ENSG00000183580,FBXL7,ENSG00000183580.10,0.23981120005516804,4.433658971600341,10.22987567842703,0.0014621634939205295,0.003953743287369873,Cluster2_vs_Cluster1,1,2
ENSG00000196081,ZNF724,ENSG00000196081.10,0.25407261891485317,-1.2118256295174252,10.223999526197101,0.0014659261822242504,0.0039632004893884396,Cluster2_vs_Cluster1,1,2
ENSG00000122592,HOXA7,ENSG00000122592.8,0.36301333731699564,1.031449033801798,10.225615043063168,0.00146599422694265,0.0039632004893884396,Cluster2_vs_Cluster1,1,2
ENSG00000100575,TIMM9,ENSG00000100575.14,0.1738833972039692,4.087424430607516,10.224016426784504,0.0014667343829364151,0.00396475074960148,Cluster2_vs_Cluster1,1,2
ENSG00000112406,HECA,ENSG00000112406.5,0.14843891872848244,5.280246870807539,10.223357921593124,0.001467238656606586,0.003965663113014869,Cluster2_vs_Cluster1,1,2
ENSG00000245148,ARAP1-AS2,ENSG00000245148.2,0.437518753271935,-1.3500069205540304,10.218703184869515,0.0014688257109597665,0.003969501483868769,Cluster2_vs_Cluster1,1,2
ENSG00000230432,AC114803.1,ENSG00000230432.1,-0.4619514483766647,-2.740517406296293,10.185078933008153,0.0014691273832681624,0.003969865632187642,Cluster2_vs_Cluster1,1,2
ENSG00000226564,FTH1P20,ENSG00000226564.1,-0.3025535904802604,1.2890377823923571,10.219987288340857,0.001470274176324205,0.003972513117625795,Cluster2_vs_Cluster1,1,2
ENSG00000101695,RNF125,ENSG00000101695.9,-0.22106735121253981,3.4650973796763838,10.218813820773798,0.0014708209444706053,0.003973348014570935,Cluster2_vs_Cluster1,1,2
ENSG00000011454,RABGAP1,ENSG00000011454.18,0.130120851573931,5.947739950431007,10.218651125855269,0.0014709173290842871,0.003973348014570935,Cluster2_vs_Cluster1,1,2
ENSG00000169230,PRELID1,ENSG00000169230.10,-0.23277161443766006,4.886869561570526,10.217354021793716,0.0014719340499436814,0.003975642881971679,Cluster2_vs_Cluster1,1,2
ENSG00000274515,AC105020.5,ENSG00000274515.1,-0.3508471489500067,-1.1738716609703537,10.215631261818737,0.0014722114232762,0.00397594050287924,Cluster2_vs_Cluster1,1,2
ENSG00000232593,KANTR,ENSG00000232593.7,-0.26526242275387524,3.406300224105599,10.215912476992484,0.0014730954281883728,0.003977876174994423,Cluster2_vs_Cluster1,1,2
ENSG00000213799,ZNF845,ENSG00000213799.13,0.14579975926477182,3.3947875180997737,10.214181353622727,0.001474453085013941,0.003980785265365775,Cluster2_vs_Cluster1,1,2
ENSG00000165138,ANKS6,ENSG00000165138.18,-0.16554384531938657,4.852454095638909,10.213978826170996,0.0014745801254337275,0.003980785265365775,Cluster2_vs_Cluster1,1,2
ENSG00000261997,AC007336.1,ENSG00000261997.1,0.48365118001628715,-1.217543827141934,10.211965539968636,0.0014746748880612429,0.003980785265365775,Cluster2_vs_Cluster1,1,2
ENSG00000108590,MED31,ENSG00000108590.11,0.1435860040119484,1.5017608527432769,10.213702379761276,0.0014751029138689218,0.003981488763776041,Cluster2_vs_Cluster1,1,2
ENSG00000204851,PNMA8B,ENSG00000204851.7,0.2973634726607877,1.0521574540722038,10.21365150088842,0.00147534628326411,0.003981693748137434,Cluster2_vs_Cluster1,1,2
ENSG00000246705,H2AJ,ENSG00000246705.4,0.2564178187238166,5.733588087196305,10.210960131703045,0.0014769495368229116,0.003985568351835072,Cluster2_vs_Cluster1,1,2
ENSG00000105953,OGDH,ENSG00000105953.15,0.20710385554666005,8.04525161906598,10.210579455386824,0.0014772485905313927,0.003985923074655955,Cluster2_vs_Cluster1,1,2
ENSG00000068912,ERLEC1,ENSG00000068912.14,0.14658841492980965,6.233148762089868,10.209021612110831,0.0014784738104485977,0.003988776422017986,Cluster2_vs_Cluster1,1,2
ENSG00000210049,MT-TF,ENSG00000210049.1,-0.4977955426884485,-1.8934225140580503,10.1952402789827,0.0014789860723278985,0.0039897058498300905,Cluster2_vs_Cluster1,1,2
ENSG00000100505,TRIM9,ENSG00000100505.13,-0.3555922094562495,4.111476521977653,10.20495193693157,0.0014816903447725275,0.003996547553519365,Cluster2_vs_Cluster1,1,2
ENSG00000115884,SDC1,ENSG00000115884.11,0.3875584860482885,7.739818740042068,10.193402107352675,0.0014908146861768166,0.0040207025251368855,Cluster2_vs_Cluster1,1,2
ENSG00000226085,UQCRFS1P1,ENSG00000226085.3,0.5001873442101168,-2.134243249890403,10.175983950529156,0.00149124393447773,0.004021404155771558,Cluster2_vs_Cluster1,1,2
ENSG00000154240,CEP112,ENSG00000154240.17,-0.1583999888745073,3.8216987529774062,10.187740735155495,0.0014953325287714067,0.004031972584948027,Cluster2_vs_Cluster1,1,2
ENSG00000117724,CENPF,ENSG00000117724.13,0.3331149220168238,3.8858123029101836,10.18734141554668,0.0014956490832754167,0.0040323689489237,Cluster2_vs_Cluster1,1,2
ENSG00000179277,MEIS3P1,ENSG00000179277.9,0.30030413667715017,1.8251251018828105,10.184321234366585,0.0014982479149287888,0.004038731662869606,Cluster2_vs_Cluster1,1,2
ENSG00000084090,STARD7,ENSG00000084090.13,0.1330286515328209,7.187414217954601,10.183930993723116,0.0014983487285130995,0.004038731662869606,Cluster2_vs_Cluster1,1,2
ENSG00000084207,GSTP1,ENSG00000084207.18,0.29908749705841503,8.213372343388293,10.177213387584198,0.0015037158535428181,0.004052292205732773,Cluster2_vs_Cluster1,1,2
ENSG00000122696,SLC25A51,ENSG00000122696.14,0.14679088095507645,2.81451914160017,10.177285371875936,0.001503720406845165,0.004052292205732773,Cluster2_vs_Cluster1,1,2
ENSG00000213574,LDHAP5,ENSG00000213574.2,-0.30746300612342,-1.5826409520409623,10.17107551823404,0.001504392987308531,0.004053645368702865,Cluster2_vs_Cluster1,1,2
ENSG00000141655,TNFRSF11A,ENSG00000141655.17,0.33968884540576944,2.278622159447496,10.174161337298596,0.001506283094894867,0.004058278527561994,Cluster2_vs_Cluster1,1,2
ENSG00000124615,MOCS1,ENSG00000124615.20,0.2539561462626172,5.410483916349959,10.172804169585001,0.0015072496298930513,0.004060241975628479,Cluster2_vs_Cluster1,1,2
ENSG00000135164,DMTF1,ENSG00000135164.19,-0.20279629352784376,5.64590632902286,10.172674916684024,0.0015073533093442034,0.004060241975628479,Cluster2_vs_Cluster1,1,2
ENSG00000135698,MPHOSPH6,ENSG00000135698.10,0.13718971815811842,3.4116222153446807,10.169274747309023,0.0015101170573533062,0.004067213544217414,Cluster2_vs_Cluster1,1,2
ENSG00000227214,HCG15,ENSG00000227214.2,-0.2966291667882624,-0.7161938849323285,10.170160671442877,0.001510283525733075,0.004067213544217414,Cluster2_vs_Cluster1,1,2
ENSG00000083457,ITGAE,ENSG00000083457.12,0.1832095658619339,3.421811207309336,10.164292132055133,0.0015141276371921134,0.004077104106397514,Cluster2_vs_Cluster1,1,2
ENSG00000198585,NUDT16,ENSG00000198585.12,0.20527758502995913,6.0085170065868505,10.158997286945487,0.001518368489259993,0.004088060614919184,Cluster2_vs_Cluster1,1,2
ENSG00000271843,AC012557.1,ENSG00000271843.1,0.26816250925530155,-1.427476434276038,10.154370908459127,0.0015194594398390579,0.004090534797175965,Cluster2_vs_Cluster1,1,2
ENSG00000166847,DCTN5,ENSG00000166847.10,0.1161800583480901,6.2037548724451375,10.155724776013415,0.0015210161327488083,0.004094262101758026,Cluster2_vs_Cluster1,1,2
ENSG00000272150,NBPF25P,ENSG00000272150.5,-0.17661008909590123,0.37269693067514986,10.15611997657593,0.0015216425512101673,0.00409548473889545,Cluster2_vs_Cluster1,1,2
ENSG00000232995,RGS5,ENSG00000232995.7,-0.23979881521886245,-0.3552982751102682,10.155688728477397,0.00152229389023042,0.004096774165153316,Cluster2_vs_Cluster1,1,2
ENSG00000138185,ENTPD1,ENSG00000138185.20,0.16592906277449732,6.009688982366842,10.153167971614025,0.0015230880122199563,0.004098447511497511,Cluster2_vs_Cluster1,1,2
ENSG00000255692,AC002563.1,ENSG00000255692.1,-0.46577570956922987,-2.466186523981424,10.127407744382918,0.0015234390688191064,0.004098928378171285,Cluster2_vs_Cluster1,1,2
ENSG00000139132,FGD4,ENSG00000139132.14,0.22871436306058693,5.635288977737882,10.151859090157103,0.0015241499432729934,0.004100377143769042,Cluster2_vs_Cluster1,1,2
ENSG00000236090,LDHAP3,ENSG00000236090.2,-0.3969065865422879,-0.42219224704776165,10.149202440549107,0.0015274870459990925,0.004108890049536298,Cluster2_vs_Cluster1,1,2
ENSG00000107938,EDRF1,ENSG00000107938.18,-0.14335719677625303,3.236914779495019,10.14290757186501,0.0015314706826605965,0.0041191399881287385,Cluster2_vs_Cluster1,1,2
ENSG00000109475,RPL34,ENSG00000109475.16,0.19467842941731753,8.910651843718613,10.141601004300915,0.00153249693886858,0.004121434151325633,Cluster2_vs_Cluster1,1,2
ENSG00000269959,SPACA6P-AS,ENSG00000269959.1,0.4076558178441248,-1.6350358649082752,10.131826499540644,0.0015354022245260474,0.004128780608737954,Cluster2_vs_Cluster1,1,2
ENSG00000226245,ZNF32-AS1,ENSG00000226245.1,-0.3012141360332373,-1.9860942640996886,10.125172409306954,0.0015356058284484362,0.004128861256321166,Cluster2_vs_Cluster1,1,2
ENSG00000131779,PEX11B,ENSG00000131779.11,-0.12084304678624166,5.019941588546711,10.134493912225153,0.0015383082752330453,0.004135659891656374,Cluster2_vs_Cluster1,1,2
