ensembl_base,gene_name,gene_ensembl,logFC,logCPM,F,PValue,FDR,comparison,cluster1,cluster2
ENSG00000248329,APELA,ENSG00000248329.6,-0.5641783674778097,0.269442725844546,2.8766600404246554,0.09162001072223172,0.14181272131089298,Cluster2_vs_Cluster1,1,2
ENSG00000073803,MAP3K13,ENSG00000073803.14,0.1138849634072565,5.374886692861223,2.875294284675089,0.09167828330912929,0.14189313736231354,Cluster2_vs_Cluster1,1,2
ENSG00000274286,ADRA2B,ENSG00000274286.2,-0.27976644218094276,0.749144990998942,2.874526367312049,0.09173265922086568,0.14196281369289407,Cluster2_vs_Cluster1,1,2
ENSG00000066855,MTFR1,ENSG00000066855.16,0.14097975788024528,4.457589379717848,2.8741721055949014,0.0917411670863848,0.14196281369289407,Cluster2_vs_Cluster1,1,2
ENSG00000164488,DACT2,ENSG00000164488.12,0.4395521017771225,3.1910593564991245,2.8740592175135027,0.09174808063693463,0.14196281369289407,Cluster2_vs_Cluster1,1,2
ENSG00000134830,C5AR2,ENSG00000134830.6,-0.2890725501242143,1.778356446773824,2.874098617053264,0.09174858902409029,0.14196281369289407,Cluster2_vs_Cluster1,1,2
ENSG00000123143,PKN1,ENSG00000123143.13,0.1442675974936345,7.460852785008216,2.8738908309023756,0.09175689275650423,0.14196588009784064,Cluster2_vs_Cluster1,1,2
ENSG00000100505,TRIM9,ENSG00000100505.13,0.45346275929571517,2.092053462442203,2.8735873542182153,0.09177620447467996,0.1419859764163564,Cluster2_vs_Cluster1,1,2
ENSG00000116106,EPHA4,ENSG00000116106.12,0.2863885774018413,4.627635461659129,2.8730961945313673,0.09180146838888963,0.1420152779099549,Cluster2_vs_Cluster1,1,2
ENSG00000151725,CENPU,ENSG00000151725.12,0.2395023903926819,3.289358284132239,2.8719650977642344,0.09186544417356574,0.14209323513035915,Cluster2_vs_Cluster1,1,2
ENSG00000073614,KDM5A,ENSG00000073614.13,0.1895342339701074,6.079712804264471,2.8719160138128426,0.09186763670076913,0.14209323513035915,Cluster2_vs_Cluster1,1,2
ENSG00000167525,PROCA1,ENSG00000167525.14,0.1888512531144686,1.6642716190306523,2.8719272307174006,0.09187084435597098,0.14209323513035915,Cluster2_vs_Cluster1,1,2
ENSG00000243964,RPL23AP65,ENSG00000243964.1,0.21531813506906933,-1.6338648741957702,2.870686156532211,0.09188531836097014,0.1421058339610155,Cluster2_vs_Cluster1,1,2
ENSG00000071794,HLTF,ENSG00000071794.16,-0.22825696176500318,3.8360730313447093,2.8714861350730265,0.09189197688851365,0.14210634481154621,Cluster2_vs_Cluster1,1,2
ENSG00000090266,NDUFB2,ENSG00000090266.13,0.156670725685829,5.514890571800834,2.8707764981666184,0.09193160549102343,0.1421578386521431,Cluster2_vs_Cluster1,1,2
ENSG00000241612,AC114728.1,ENSG00000241612.1,0.28706256064178814,-2.2521249935731613,2.865658591985705,0.09196640193730579,0.14220185374262473,Cluster2_vs_Cluster1,1,2
ENSG00000175315,CST6,ENSG00000175315.3,0.5506904362134385,4.1008075778347015,2.8683963857915735,0.09206549439061706,0.14234389630321242,Cluster2_vs_Cluster1,1,2
ENSG00000164049,FBXW12,ENSG00000164049.14,-0.48422699649831025,-1.2240840148043541,2.8682430549055757,0.09207094290185966,0.14234389630321242,Cluster2_vs_Cluster1,1,2
ENSG00000170502,NUDT9,ENSG00000170502.13,-0.1329103765018317,5.083707956144764,2.8676998830812153,0.09210456308575803,0.14238607109003046,Cluster2_vs_Cluster1,1,2
ENSG00000146216,TTBK1,ENSG00000146216.13,0.4485016856822024,1.317767287946698,2.8670477633826636,0.09214733485021204,0.1424423866866085,Cluster2_vs_Cluster1,1,2
ENSG00000272269,AL138724.1,ENSG00000272269.1,-0.23367659708852653,-0.9057999740542433,2.866892834636139,0.09217220861588796,0.14247102950704707,Cluster2_vs_Cluster1,1,2
ENSG00000130294,KIF1A,ENSG00000130294.17,0.5800891718581448,5.606186897079179,2.866218064014865,0.09218799057755532,0.1424856161063791,Cluster2_vs_Cluster1,1,2
ENSG00000095209,TMEM38B,ENSG00000095209.12,0.2468128455528628,3.3700951251379103,2.86573628569748,0.09221563872376529,0.14251853979221427,Cluster2_vs_Cluster1,1,2
ENSG00000223891,OSER1-DT,ENSG00000223891.6,0.17145894611499102,3.2490431833935722,2.8648012581732547,0.09226841474500529,0.14259029120596234,Cluster2_vs_Cluster1,1,2
ENSG00000282164,PEG13,ENSG00000282164.3,-0.3767306255145994,0.645458556839262,2.863644369753463,0.09234578028912657,0.1427000304275135,Cluster2_vs_Cluster1,1,2
ENSG00000160447,PKN3,ENSG00000160447.7,0.1882328583533333,3.870540299149268,2.862314954600779,0.09240833017780706,0.14277663311991642,Cluster2_vs_Cluster1,1,2
ENSG00000180287,PLD5,ENSG00000180287.17,-0.5290224864150039,-0.5502173081016851,2.862678022986159,0.09241379812463017,0.14277663311991642,Cluster2_vs_Cluster1,1,2
ENSG00000136104,RNASEH2B,ENSG00000136104.21,-0.10000327775107679,4.760244192519998,2.862158054186565,0.09241701661543804,0.14277663311991642,Cluster2_vs_Cluster1,1,2
ENSG00000275759,AC026367.3,ENSG00000275759.1,0.22384256249524814,-1.3043011105324687,2.862020624290375,0.09242198925395671,0.14277663311991642,Cluster2_vs_Cluster1,1,2
ENSG00000267565,AC011477.2,ENSG00000267565.1,0.2234022155826263,-0.6709757527877903,2.862447843219314,0.09242714266406417,0.14277663311991642,Cluster2_vs_Cluster1,1,2
ENSG00000172466,ZNF24,ENSG00000172466.16,-0.12568899443218592,5.943907361377186,2.8617920081688397,0.09243767323248236,0.1427830781475185,Cluster2_vs_Cluster1,1,2
ENSG00000261105,LMO7-AS1,ENSG00000261105.6,-0.2579814435993,-0.4697308394876646,2.8616918824369013,0.09247045599985702,0.14282389159727557,Cluster2_vs_Cluster1,1,2
ENSG00000234699,AL139339.1,ENSG00000234699.1,-0.23932725377867303,-2.220183766752244,2.8562626856780646,0.09252900845945639,0.14290449889721818,Cluster2_vs_Cluster1,1,2
ENSG00000118263,KLF7,ENSG00000118263.15,-0.17142740576658827,5.551490692770645,2.8598183711731084,0.09254925084064128,0.142925931976992,Cluster2_vs_Cluster1,1,2
ENSG00000179292,TMEM151A,ENSG00000179292.5,0.48316748892115446,2.185113682231418,2.8592102236766546,0.09258573843911183,0.14297244824568114,Cluster2_vs_Cluster1,1,2
ENSG00000167900,TK1,ENSG00000167900.12,0.2934393490668054,5.149545168790028,2.8583020526074145,0.09263507824268565,0.14303880334303437,Cluster2_vs_Cluster1,1,2
ENSG00000184206,GOLGA6L4,ENSG00000184206.12,0.26081182345030474,-2.063250984213244,2.854769425979951,0.0926723238129123,0.14308382809929182,Cluster2_vs_Cluster1,1,2
ENSG00000260279,AC137932.1,ENSG00000260279.4,0.22359078243386932,0.14957752842104757,2.8579054618427215,0.09267698074920731,0.14308382809929182,Cluster2_vs_Cluster1,1,2
ENSG00000232470,AL136368.1,ENSG00000232470.1,-0.2901362915368741,-2.233759856584777,2.8533258855893484,0.09268800455071989,0.14309100991275717,Cluster2_vs_Cluster1,1,2
ENSG00000127666,TICAM1,ENSG00000127666.10,0.17458795487796336,5.609665015208404,2.856444024931321,0.09274035731901052,0.1431619896855503,Cluster2_vs_Cluster1,1,2
ENSG00000078399,HOXA9,ENSG00000078399.19,0.3534604305767183,-0.8931813827097357,2.8560417836306464,0.09278489800848914,0.14322090113270775,Cluster2_vs_Cluster1,1,2
ENSG00000223519,KIF28P,ENSG00000223519.8,0.2939274921853353,-2.0590811005689162,2.8518350403175017,0.0928399562859171,0.14329603810272556,Cluster2_vs_Cluster1,1,2
ENSG00000235859,AC006978.1,ENSG00000235859.5,0.12034331453769113,2.591177295201235,2.8526754663382836,0.09295548925140927,0.14346449942471798,Cluster2_vs_Cluster1,1,2
ENSG00000235636,NUS1P1,ENSG00000235636.1,-0.2046670863552085,-0.03757279800318711,2.8515183861440376,0.09304249446006806,0.1435889117995525,Cluster2_vs_Cluster1,1,2
ENSG00000123810,B9D2,ENSG00000123810.9,0.15476554676822793,2.4942384417732275,2.8507991562754795,0.09306235547305611,0.14360969313516683,Cluster2_vs_Cluster1,1,2
ENSG00000105612,DNASE2,ENSG00000105612.9,-0.10678528038393692,6.031915128373559,2.850447160793304,0.09308105818506715,0.1436286842990358,Cluster2_vs_Cluster1,1,2
ENSG00000100024,UPB1,ENSG00000100024.15,-0.3843815157417094,-0.7508517685935004,2.8503113556536057,0.09311402617963256,0.1436696833784409,Cluster2_vs_Cluster1,1,2
ENSG00000152454,ZNF256,ENSG00000152454.4,-0.1943776198629186,1.828171539535602,2.8494435304209085,0.09314129812421519,0.1437012146678373,Cluster2_vs_Cluster1,1,2
ENSG00000181610,MRPS23,ENSG00000181610.13,0.12045324658636176,5.092926655472043,2.8492847711551215,0.09314726045177413,0.1437012146678373,Cluster2_vs_Cluster1,1,2
ENSG00000167118,URM1,ENSG00000167118.11,0.11407813873763671,6.119079724186953,2.8482175194812975,0.09320808092427373,0.14378516625922175,Cluster2_vs_Cluster1,1,2
ENSG00000257103,LSM14A,ENSG00000257103.8,-0.07795429856599881,6.8405261721220985,2.8478352422420907,0.09322987805558657,0.14380891204947466,Cluster2_vs_Cluster1,1,2
ENSG00000138035,PNPT1,ENSG00000138035.15,0.09136692101505711,4.750077605764157,2.8473769995593496,0.09325603604204373,0.14383938082012046,Cluster2_vs_Cluster1,1,2
ENSG00000183283,DAZAP2,ENSG00000183283.16,-0.09251499800982096,8.079474132531708,2.8471801488145028,0.09326724430670254,0.14384678833456815,Cluster2_vs_Cluster1,1,2
ENSG00000129646,QRICH2,ENSG00000129646.14,0.22629612319352274,1.6901019600358267,2.8469061270750653,0.09328664845202742,0.1438668345332551,Cluster2_vs_Cluster1,1,2
ENSG00000267106,ZNF561-AS1,ENSG00000267106.8,-0.1357651993632928,2.177225973383843,2.846108826204522,0.09333038458123011,0.14392440023046993,Cluster2_vs_Cluster1,1,2
ENSG00000095002,MSH2,ENSG00000095002.15,0.12647600903118683,4.416938464627743,2.8459435574694196,0.09333786389200756,0.14392605037141534,Cluster2_vs_Cluster1,1,2
ENSG00000249896,LINC02495,ENSG00000249896.2,-0.6202555850065234,-0.17278931021990782,2.845124215887732,0.09340877270744215,0.1440255012303159,Cluster2_vs_Cluster1,1,2
ENSG00000100226,GTPBP1,ENSG00000100226.16,0.09712802892593465,6.286513176819815,2.8431521192908282,0.09349736376649169,0.14415220053143407,Cluster2_vs_Cluster1,1,2
ENSG00000238072,CDC26P1,ENSG00000238072.1,-0.3551689622636649,-0.8659543066895887,2.84195697419865,0.09358888034721759,0.14428339263195925,Cluster2_vs_Cluster1,1,2
ENSG00000176396,EID2,ENSG00000176396.11,-0.15074075061593012,3.7128654643852634,2.8395833627955973,0.09370206834164,0.14444797464679532,Cluster2_vs_Cluster1,1,2
ENSG00000135116,HRK,ENSG00000135116.9,0.4245679103268948,-0.39310645400973515,2.8392967278309813,0.09374410923985367,0.1445028636113505,Cluster2_vs_Cluster1,1,2
ENSG00000105792,CFAP69,ENSG00000105792.19,0.18832374147363684,2.7259367710595765,2.8384406750171642,0.09376833683788922,0.1445302884227909,Cluster2_vs_Cluster1,1,2
ENSG00000100403,ZC3H7B,ENSG00000100403.12,-0.1084913434496058,6.808926727828807,2.8381582841133173,0.09378352332383963,0.1445437748634278,Cluster2_vs_Cluster1,1,2
ENSG00000212916,MAP10,ENSG00000212916.4,0.17363132628001826,2.093103454389771,2.8368942973669053,0.09385832118048515,0.1446491291214724,Cluster2_vs_Cluster1,1,2
ENSG00000159692,CTBP1,ENSG00000159692.16,0.14399651455044318,6.656218872194819,2.8352618118913075,0.0939499387276518,0.1447803886953163,Cluster2_vs_Cluster1,1,2
ENSG00000177034,MTX3,ENSG00000177034.17,-0.10835432124663215,4.399767071555422,2.8346512446413112,0.09398510205829531,0.14482463815419472,Cluster2_vs_Cluster1,1,2
ENSG00000265465,MIR4768,ENSG00000265465.1,0.4228720969005115,-2.0003293041728676,2.8309240511909723,0.09404108893352993,0.1449009670022882,Cluster2_vs_Cluster1,1,2
ENSG00000137547,MRPL15,ENSG00000137547.9,0.13507330611949572,5.264465186447874,2.8332675882247957,0.09406470852905348,0.14492741644791937,Cluster2_vs_Cluster1,1,2
ENSG00000255362,LINC02761,ENSG00000255362.1,0.34475694254635075,-1.7191504372148578,2.831410878766002,0.09409858110525489,0.1449696581572176,Cluster2_vs_Cluster1,1,2
ENSG00000173559,NABP1,ENSG00000173559.14,-0.2178895436045742,4.5654955817201515,2.832492105906286,0.09410940250551503,0.14497638352636658,Cluster2_vs_Cluster1,1,2
ENSG00000136643,RPS6KC1,ENSG00000136643.12,-0.09670711848733375,4.524333525380694,2.8316131461374763,0.09416006728430099,0.14504030742643043,Cluster2_vs_Cluster1,1,2
ENSG00000234287,AC099560.2,ENSG00000234287.1,0.3135881886563195,-0.9500760430725707,2.8317947739185865,0.09416861382847998,0.14504030742643043,Cluster2_vs_Cluster1,1,2
ENSG00000171160,MORN4,ENSG00000171160.18,0.19329596554293813,3.215513279834289,2.831446021310086,0.09417027441562859,0.14504030742643043,Cluster2_vs_Cluster1,1,2
ENSG00000123080,CDKN2C,ENSG00000123080.12,0.16564076226605684,3.9137575606753456,2.8310449779584137,0.0941929617484183,0.14506530066679113,Cluster2_vs_Cluster1,1,2
ENSG00000198133,TMEM229B,ENSG00000198133.8,0.19520527217762235,3.976428127415215,2.8300808585499193,0.09424855431386821,0.14514096390565248,Cluster2_vs_Cluster1,1,2
ENSG00000244040,IL12A-AS1,ENSG00000244040.7,-0.3259959334015571,-2.1632638526977046,2.8253852055671196,0.0943172333199091,0.1452367682528889,Cluster2_vs_Cluster1,1,2
ENSG00000213561,AC103591.2,ENSG00000213561.4,0.29482856583332967,-2.103982353862361,2.825532388986022,0.09432822902017811,0.14524374046058142,Cluster2_vs_Cluster1,1,2
ENSG00000188599,NPIPP1,ENSG00000188599.17,0.18364971416974693,1.0766641024417989,2.82862842626437,0.09434020103684926,0.14525221491144924,Cluster2_vs_Cluster1,1,2
ENSG00000205871,RPS3AP47,ENSG00000205871.5,0.21610968884681042,-0.3244706371640857,2.8286181729819404,0.0943588560102775,0.14527097700307087,Cluster2_vs_Cluster1,1,2
ENSG00000139304,PTPRQ,ENSG00000139304.16,0.45083791764038283,-1.3148279613774407,2.827101616233092,0.09441335274200913,0.14534491322235943,Cluster2_vs_Cluster1,1,2
ENSG00000133488,SEC14L4,ENSG00000133488.15,0.37680568612640736,0.6224345382833626,2.827291484144243,0.0944223933982887,0.1453488666131047,Cluster2_vs_Cluster1,1,2
ENSG00000166840,GLYATL1,ENSG00000166840.13,-0.36206200906918773,-1.0748482171169687,2.8266621082010093,0.09446000074537785,0.14539679050916476,Cluster2_vs_Cluster1,1,2
ENSG00000007306,CEACAM7,ENSG00000007306.15,-0.65290024605149,6.034957577305315,2.8261021014275864,0.09447834088550927,0.1454150529763534,Cluster2_vs_Cluster1,1,2
ENSG00000182890,GLUD2,ENSG00000182890.5,0.18764676885071685,0.666944951175816,2.8221240050445853,0.09472107153810577,0.1457786568747655,Cluster2_vs_Cluster1,1,2
ENSG00000117676,RPS6KA1,ENSG00000117676.14,0.15014033831805626,6.317899100286347,2.821693696910613,0.09473381235932844,0.14578827373499723,Cluster2_vs_Cluster1,1,2
ENSG00000111785,RIC8B,ENSG00000111785.21,-0.16029099734466798,3.984019108315783,2.8212113619051453,0.09476194151774436,0.14582156915798447,Cluster2_vs_Cluster1,1,2
ENSG00000148358,GPR107,ENSG00000148358.20,-0.12785415571642408,6.917048824721786,2.821003828148467,0.0947738593219519,0.14582991537164258,Cluster2_vs_Cluster1,1,2
ENSG00000242689,CNTF,ENSG00000242689.3,-0.21276488860067955,-1.928832694785615,2.818092163149433,0.09482730569430668,0.14590215667498121,Cluster2_vs_Cluster1,1,2
ENSG00000267279,AC090409.1,ENSG00000267279.2,-0.2545340837193795,-1.3703056135904912,2.8193677958063805,0.09486001459267013,0.14594248339908197,Cluster2_vs_Cluster1,1,2
ENSG00000178691,SUZ12,ENSG00000178691.11,-0.11414916663594822,5.233253175287433,2.8186897076838675,0.09490833528516476,0.14600682175540589,Cluster2_vs_Cluster1,1,2
ENSG00000233110,AC093797.1,ENSG00000233110.1,0.3175292135684455,-0.177331032029863,2.818967520338648,0.09491629888640604,0.14600907026942964,Cluster2_vs_Cluster1,1,2
ENSG00000272750,AL592148.3,ENSG00000272750.1,-0.1393118543665911,0.6077585212748764,2.818548639890773,0.09492959080741857,0.14601951443053574,Cluster2_vs_Cluster1,1,2
ENSG00000271743,AF287957.1,ENSG00000271743.1,-0.3182897584030535,-2.1837384761885557,2.8139289174276767,0.09497376728668207,0.14607746014998166,Cluster2_vs_Cluster1,1,2
ENSG00000267432,DNAH17-AS1,ENSG00000267432.6,0.38593001357106377,-1.9516641816179316,2.8146128145803515,0.09500717823630087,0.1461155298392216,Cluster2_vs_Cluster1,1,2
ENSG00000256628,ZBTB11-AS1,ENSG00000256628.3,0.11847964050786047,1.4709363295342266,2.816896567779988,0.09501756684996483,0.1461155298392216,Cluster2_vs_Cluster1,1,2
ENSG00000011258,MBTD1,ENSG00000011258.16,0.11498945820268812,4.286021971854834,2.8168052629501794,0.0950180389313392,0.1461155298392216,Cluster2_vs_Cluster1,1,2
ENSG00000258056,AC009779.2,ENSG00000258056.2,0.16198649994669853,2.709217309802566,2.815600310146311,0.09508921628458032,0.14621497130146097,Cluster2_vs_Cluster1,1,2
ENSG00000238035,AC138035.1,ENSG00000238035.8,0.2504534733193374,-2.360560775157275,2.8101148675052365,0.09512868654189856,0.14626564772234674,Cluster2_vs_Cluster1,1,2
ENSG00000067900,ROCK1,ENSG00000067900.8,-0.14739941409778912,6.14677460232785,2.814744613033965,0.09513805977732312,0.14627004452687717,Cluster2_vs_Cluster1,1,2
ENSG00000171953,ATPAF2,ENSG00000171953.16,0.12405973333116009,3.2772053573309305,2.8144848996370824,0.09515376702150362,0.14627978644686412,Cluster2_vs_Cluster1,1,2
ENSG00000100439,ABHD4,ENSG00000100439.10,-0.12046872247976068,5.710060428088724,2.8144125533757856,0.09515742431491767,0.14627978644686412,Cluster2_vs_Cluster1,1,2
ENSG00000197496,SLC2A10,ENSG00000197496.6,0.23168023819769865,5.442028671925344,2.813542362154697,0.09520819382106374,0.14634781302250718,Cluster2_vs_Cluster1,1,2
ENSG00000268996,MAN1B1-DT,ENSG00000268996.3,0.21662832732824766,1.304530428231671,2.8132046412543934,0.09523394222153572,0.1463773721099799,Cluster2_vs_Cluster1,1,2
ENSG00000166016,ABTB2,ENSG00000166016.6,0.24492853861043626,4.574538074250573,2.811081823827313,0.09535192764872855,0.14654868847305785,Cluster2_vs_Cluster1,1,2
ENSG00000188375,H3-5,ENSG00000188375.5,-0.22361574148239952,-1.739076148341842,2.809096397404971,0.0954007602682906,0.1466137060350899,Cluster2_vs_Cluster1,1,2
ENSG00000205730,ITPRIPL2,ENSG00000205730.6,-0.18900169871083758,5.860424639570516,2.8096086012071226,0.09543805263114742,0.1466609806258158,Cluster2_vs_Cluster1,1,2
ENSG00000035928,RFC1,ENSG00000035928.16,-0.11582842809573088,5.657474072824523,2.808880623645581,0.09548065771368112,0.14670977886705092,Cluster2_vs_Cluster1,1,2
ENSG00000277462,ZNF670,ENSG00000277462.2,-0.12497428521733095,1.8000939313662927,2.8088972658789007,0.09548287398209605,0.14670977886705092,Cluster2_vs_Cluster1,1,2
ENSG00000169856,ONECUT1,ENSG00000169856.9,-0.5664439450344313,2.681046437376828,2.808624775922826,0.09549678347511277,0.14672111177593955,Cluster2_vs_Cluster1,1,2
ENSG00000136231,IGF2BP3,ENSG00000136231.14,0.49044395202929364,2.8514385387230763,2.8084360122161134,0.0955076452840863,0.14672776099743054,Cluster2_vs_Cluster1,1,2
ENSG00000176769,TCERG1L,ENSG00000176769.9,-0.5386227242686191,-0.19181060717928844,2.8084050597045254,0.0955330125385973,0.14675669240434677,Cluster2_vs_Cluster1,1,2
ENSG00000261888,AC144831.1,ENSG00000261888.1,-0.2529026661164536,0.9604725466444016,2.8078592689763027,0.09554954250731543,0.14677204504714927,Cluster2_vs_Cluster1,1,2
ENSG00000170471,RALGAPB,ENSG00000170471.15,0.09787365394819506,6.156615590820043,2.8051966656448273,0.0956965812397138,0.14698785419418695,Cluster2_vs_Cluster1,1,2
ENSG00000138413,IDH1,ENSG00000138413.14,0.1650342397183595,6.990198305968604,2.803439813191862,0.09579974223575054,0.14712738741049458,Cluster2_vs_Cluster1,1,2
ENSG00000128590,DNAJB9,ENSG00000128590.5,-0.17822026130329005,5.42170486382717,2.8034264568822547,0.09580052808675864,0.14712738741049458,Cluster2_vs_Cluster1,1,2
ENSG00000132740,IGHMBP2,ENSG00000132740.10,0.10567488543610104,4.37106520175346,2.801579779631844,0.0959091418449572,0.14728412017167195,Cluster2_vs_Cluster1,1,2
ENSG00000110442,COMMD9,ENSG00000110442.12,-0.1088250642134718,5.116720279661694,2.8004689011308757,0.0959744752162184,0.14737437195400713,Cluster2_vs_Cluster1,1,2
ENSG00000130856,ZNF236,ENSG00000130856.17,-0.1282840471311997,3.586986744169464,2.799766729032647,0.0960162004436986,0.14742836219922706,Cluster2_vs_Cluster1,1,2
ENSG00000247134,AC090204.1,ENSG00000247134.7,0.368748929312709,0.8213401197155171,2.7991168475804575,0.09606476483080954,0.1474928455518022,Cluster2_vs_Cluster1,1,2
ENSG00000148672,GLUD1,ENSG00000148672.9,0.1013682409698152,7.168576401349576,2.7973410098086777,0.09615880908381422,0.147627142735088,Cluster2_vs_Cluster1,1,2
