ensembl_base,gene_name,gene_ensembl,logFC,logCPM,F,PValue,FDR,comparison,cluster1,cluster2
ENSG00000088538,DOCK3,ENSG00000088538.13,0.44383384863571945,-0.5757735828534792,6.646773605443345,0.01031196984930771,0.024038769077037853,Cluster2_vs_Cluster1,1,2
ENSG00000019549,SNAI2,ENSG00000019549.13,0.41914720552794177,3.7322364400284247,6.646202746889094,0.010317393435160032,0.024048442969854495,Cluster2_vs_Cluster1,1,2
ENSG00000267191,AC006213.3,ENSG00000267191.2,-0.44993202090554596,-1.8299603261757607,6.637373677877173,0.010319464347449993,0.024050300812227608,Cluster2_vs_Cluster1,1,2
ENSG00000287249,AC005400.1,ENSG00000287249.1,-0.32343080210289565,-1.9153782411566167,6.6334155989483445,0.010336437686645128,0.024086885154759322,Cluster2_vs_Cluster1,1,2
ENSG00000130779,CLIP1,ENSG00000130779.21,-0.1856881134881724,5.907611015103954,6.640829413376471,0.010347796684992059,0.02411037904635938,Cluster2_vs_Cluster1,1,2
ENSG00000159086,PAXBP1,ENSG00000159086.15,-0.14902620402312755,3.743538019175211,6.639730924071218,0.010354256139408003,0.024122452605136117,Cluster2_vs_Cluster1,1,2
ENSG00000153140,CETN3,ENSG00000153140.9,-0.1259945459849244,2.9718782310043537,6.63790452983772,0.0103650089941537,0.024143419507465555,Cluster2_vs_Cluster1,1,2
ENSG00000140090,SLC24A4,ENSG00000140090.18,0.2705201037515402,-1.6786857275067875,6.631096561329037,0.010365813481330286,0.024143419507465555,Cluster2_vs_Cluster1,1,2
ENSG00000246523,FZD4-DT,ENSG00000246523.8,-0.31327121376054345,-0.005679963894993027,6.635785780883086,0.010379282142983974,0.024171807926426227,Cluster2_vs_Cluster1,1,2
ENSG00000153107,ANAPC1,ENSG00000153107.13,-0.13603997252031047,3.1766822291343684,6.634429852873261,0.010384800666660988,0.024181676934701465,Cluster2_vs_Cluster1,1,2
ENSG00000175198,PCCA,ENSG00000175198.17,-0.24162774531229284,5.487811520889591,6.633921631887832,0.01038728452927739,0.02418447797666261,Cluster2_vs_Cluster1,1,2
ENSG00000150540,HNMT,ENSG00000150540.14,-0.20586248539417143,6.744052436223395,6.633416479776609,0.010390178038623934,0.024188231981408122,Cluster2_vs_Cluster1,1,2
ENSG00000089041,P2RX7,ENSG00000089041.17,-0.3724700972931565,1.9106549285735517,6.63190757487765,0.010400164925571508,0.024208345221419018,Cluster2_vs_Cluster1,1,2
ENSG00000110245,APOC3,ENSG00000110245.12,-0.4441979392978579,11.967292059964896,6.631461953862809,0.010401382226491052,0.024208345221419018,Cluster2_vs_Cluster1,1,2
ENSG00000268584,AC073389.1,ENSG00000268584.1,-0.2949769163039564,-1.4462761302636506,6.6241842684878245,0.010417822043197031,0.024243618904913094,Cluster2_vs_Cluster1,1,2
ENSG00000026036,RTEL1-TNFRSF6B,ENSG00000026036.22,-0.29935188644489685,-0.43944434654055264,6.627503286291086,0.010424396827555856,0.024255929517408747,Cluster2_vs_Cluster1,1,2
ENSG00000060491,OGFR,ENSG00000060491.16,-0.15987747180753306,6.302763479081814,6.626679509456586,0.010428849990006822,0.024263301024193322,Cluster2_vs_Cluster1,1,2
ENSG00000117394,SLC2A1,ENSG00000117394.24,0.4508249928462508,3.53340674270969,6.624945148400367,0.010439124082778863,0.024284211764768967,Cluster2_vs_Cluster1,1,2
ENSG00000154134,ROBO3,ENSG00000154134.15,0.3383547872962989,2.1755433503672776,6.623782212182055,0.010446615935893402,0.02429864591224189,Cluster2_vs_Cluster1,1,2
ENSG00000231131,LNCAROD,ENSG00000231131.8,0.6313416625679076,2.075262092834322,6.618992092598855,0.010474402778655287,0.02436027647955307,Cluster2_vs_Cluster1,1,2
ENSG00000174137,FAM53A,ENSG00000174137.13,-0.29799355941813316,1.2665762853023566,6.618585040899761,0.010477754889966717,0.024365071107595962,Cluster2_vs_Cluster1,1,2
ENSG00000127837,AAMP,ENSG00000127837.10,-0.10779581695326225,6.650575091616678,6.616011683651181,0.010490389517723818,0.02438977489180992,Cluster2_vs_Cluster1,1,2
ENSG00000171817,ZNF540,ENSG00000171817.17,-0.23154998593765969,-0.028966079328269133,6.616369825776677,0.01049096196485108,0.02438977489180992,Cluster2_vs_Cluster1,1,2
ENSG00000275457,AL117332.1,ENSG00000275457.1,-0.254579971631549,0.02530650214181598,6.61278940101104,0.0105118217947951,0.024435261694869675,Cluster2_vs_Cluster1,1,2
ENSG00000159166,LAD1,ENSG00000159166.15,0.4850517271294703,5.654379474931521,6.610622670052664,0.010521619452980427,0.024455025886036007,Cluster2_vs_Cluster1,1,2
ENSG00000186603,HPDL,ENSG00000186603.6,0.4669210383559182,-0.768561592657734,6.60706541641296,0.010537026272040645,0.02448782077992705,Cluster2_vs_Cluster1,1,2
ENSG00000145495,MARCHF6,ENSG00000145495.16,-0.13233231787327332,6.713725359900378,6.607489484300331,0.01053982032212985,0.024488809155272094,Cluster2_vs_Cluster1,1,2
ENSG00000142513,ACP4,ENSG00000142513.6,0.6252634843697041,-0.8229134828578696,6.606178514018791,0.010540045720113403,0.024488809155272094,Cluster2_vs_Cluster1,1,2
ENSG00000162972,MAIP1,ENSG00000162972.10,-0.13851816656303861,4.510729491611165,6.604518731361729,0.01055714047944994,0.024525509074937227,Cluster2_vs_Cluster1,1,2
ENSG00000240204,SMKR1,ENSG00000240204.3,0.5266927380140642,-1.244123030711509,6.600366656496128,0.010562460018658763,0.024534848074837284,Cluster2_vs_Cluster1,1,2
ENSG00000140274,DUOXA2,ENSG00000140274.14,0.9002890512947684,2.372789363344634,6.601503183741939,0.010575706875969947,0.024559493674364916,Cluster2_vs_Cluster1,1,2
ENSG00000136244,IL6,ENSG00000136244.12,0.5600275000753078,-0.7711025267418411,6.600123614325779,0.01057672030049946,0.024559493674364916,Cluster2_vs_Cluster1,1,2
ENSG00000138463,SLC49A4,ENSG00000138463.9,0.1594691310599098,3.307522695406719,6.6011777502330675,0.010576972620035019,0.024559493674364916,Cluster2_vs_Cluster1,1,2
ENSG00000234771,SLC25A25-AS1,ENSG00000234771.3,-0.29003257044893055,3.4648168344941275,6.598803840672966,0.010590759195011528,0.024588481751330257,Cluster2_vs_Cluster1,1,2
ENSG00000107902,LHPP,ENSG00000107902.14,-0.27721633654934885,5.58046751922838,6.598025007904789,0.010594998082435601,0.024595298634745376,Cluster2_vs_Cluster1,1,2
ENSG00000108592,FTSJ3,ENSG00000108592.17,-0.13328630612788733,5.8047365663396695,6.597466820984171,0.010598261501904826,0.024599849662646067,Cluster2_vs_Cluster1,1,2
ENSG00000183647,ZNF530,ENSG00000183647.10,-0.2509118691275233,1.131343672087147,6.596711905811827,0.010605143300894805,0.024612797236741722,Cluster2_vs_Cluster1,1,2
ENSG00000134882,UBAC2,ENSG00000134882.16,-0.15181237026695055,6.201785315495863,6.590715952222255,0.010637813082136589,0.02468558394674764,Cluster2_vs_Cluster1,1,2
ENSG00000243716,NPIPB5,ENSG00000243716.10,0.31272504085154784,-0.6696145732778074,6.589213241942496,0.010643701343534113,0.024696212531144655,Cluster2_vs_Cluster1,1,2
ENSG00000165861,ZFYVE1,ENSG00000165861.14,-0.14436460109801724,4.3805757942207615,6.586454713282044,0.01066290055878588,0.02473771965469125,Cluster2_vs_Cluster1,1,2
ENSG00000185798,WDR53,ENSG00000185798.8,-0.11130687780091027,2.600758224063114,6.585340371466119,0.010670136141371939,0.024751464596277455,Cluster2_vs_Cluster1,1,2
ENSG00000164099,PRSS12,ENSG00000164099.3,0.6433512348149172,-0.21837100777291235,6.584181664001393,0.010677074794174225,0.02476451745872351,Cluster2_vs_Cluster1,1,2
ENSG00000204052,LRRC73,ENSG00000204052.4,0.443845396178642,-0.15317116794029048,6.5788543225740455,0.010709342857519955,0.02483630919419933,Cluster2_vs_Cluster1,1,2
ENSG00000149136,SSRP1,ENSG00000149136.9,-0.11790614731894856,6.337693188579873,6.5746593452261965,0.010732496933771665,0.024886949411644443,Cluster2_vs_Cluster1,1,2
ENSG00000205534,SMG1P2,ENSG00000205534.6,0.2402585068301754,-0.9028030470055136,6.571724423666039,0.010742579647423142,0.024907270507595346,Cluster2_vs_Cluster1,1,2
ENSG00000108960,MMD,ENSG00000108960.9,0.27516992380796174,4.182670952911917,6.571266288713621,0.010752701062916816,0.024927676334463345,Cluster2_vs_Cluster1,1,2
ENSG00000136854,STXBP1,ENSG00000136854.24,0.3143937253125989,3.2050026023801452,6.570761285787466,0.010756048619555827,0.024932375437349788,Cluster2_vs_Cluster1,1,2
ENSG00000137074,APTX,ENSG00000137074.20,-0.11838590394842508,4.467195409245326,6.567768085975689,0.01077343288101464,0.02496960628450238,Cluster2_vs_Cluster1,1,2
ENSG00000176476,SGF29,ENSG00000176476.9,-0.20318885368193643,4.065016189726757,6.567473929805741,0.010775249414251304,0.024970751066780976,Cluster2_vs_Cluster1,1,2
ENSG00000141298,SSH2,ENSG00000141298.19,0.1508353936314931,3.7131605144283872,6.566687221374767,0.010780034023092832,0.024978772994108087,Cluster2_vs_Cluster1,1,2
ENSG00000169683,LRRC45,ENSG00000169683.8,-0.24000852869288625,5.28156441870971,6.565847424502231,0.010784829763547183,0.02498377397841241,Cluster2_vs_Cluster1,1,2
ENSG00000090060,PAPOLA,ENSG00000090060.18,-0.10671896652737356,6.858148494085529,6.565845658136097,0.01078483887309646,0.02498377397841241,Cluster2_vs_Cluster1,1,2
ENSG00000105520,PLPPR2,ENSG00000105520.10,0.19395979161438798,4.903308531148339,6.564978263598384,0.010790011297274851,0.02499268964452818,Cluster2_vs_Cluster1,1,2
ENSG00000173930,SLCO4C1,ENSG00000173930.9,-0.6795586198953032,2.145258059766438,6.564795504119687,0.010792256296353196,0.02499482321824685,Cluster2_vs_Cluster1,1,2
ENSG00000277151,AL138820.1,ENSG00000277151.1,-0.23011900303733457,-1.8559552152998475,6.555528216377434,0.01079731848390863,0.025003480065766585,Cluster2_vs_Cluster1,1,2
ENSG00000174989,FBXW8,ENSG00000174989.13,-0.13662125441585624,3.1705884755759275,6.562699210146906,0.010804030731787876,0.02501595538584193,Cluster2_vs_Cluster1,1,2
ENSG00000160752,FDPS,ENSG00000160752.15,-0.2550758394865586,6.3587232025171385,6.561591915581854,0.010810194729186963,0.02502715836751071,Cluster2_vs_Cluster1,1,2
ENSG00000280046,AC104581.4,ENSG00000280046.1,0.2608827973415158,-2.0024540538283206,6.54925706109037,0.010823914935568545,0.025055850169633905,Cluster2_vs_Cluster1,1,2
ENSG00000169607,CKAP2L,ENSG00000169607.13,-0.3359901962194159,2.2174934237027526,6.558617938634132,0.010829007626964204,0.02506213694186622,Cluster2_vs_Cluster1,1,2
ENSG00000250506,CDK3,ENSG00000250506.8,-0.2871180971864673,-2.0241752506013087,6.548110200642365,0.010829285655283084,0.02506213694186622,Cluster2_vs_Cluster1,1,2
ENSG00000014123,UFL1,ENSG00000014123.10,-0.17539848943425565,4.913314027067527,6.54861523577051,0.010887931523901074,0.02519477229700359,Cluster2_vs_Cluster1,1,2
ENSG00000173456,RNF26,ENSG00000173456.5,-0.15950836215779532,4.675039038243225,6.548273106599327,0.010890005048550129,0.02519648226919442,Cluster2_vs_Cluster1,1,2
ENSG00000066629,EML1,ENSG00000066629.18,0.26908628184880395,2.36007147919353,6.547561597742628,0.010895176551754471,0.02520535881596917,Cluster2_vs_Cluster1,1,2
ENSG00000286431,BX842570.1,ENSG00000286431.1,0.32598938217517065,-0.6566525819445778,6.538037020255378,0.010948873800202994,0.025326480929653578,Cluster2_vs_Cluster1,1,2
ENSG00000269961,AC010359.2,ENSG00000269961.1,-0.24823595513673835,-1.9128597605668276,6.529043630230628,0.010951481065467106,0.02532940861399228,Cluster2_vs_Cluster1,1,2
ENSG00000154122,ANKH,ENSG00000154122.14,-0.1928864004899739,6.447538814427902,6.53450539314968,0.010973100391736613,0.02537630271876375,Cluster2_vs_Cluster1,1,2
ENSG00000112541,PDE10A,ENSG00000112541.17,0.4766137275567516,1.340586381725241,6.53438194581177,0.010976053961106175,0.02538002434607282,Cluster2_vs_Cluster1,1,2
ENSG00000254505,CHMP4A,ENSG00000254505.11,0.23144255035011635,-1.5487262410507714,6.5273325840422,0.010986052861537692,0.02540003404675871,Cluster2_vs_Cluster1,1,2
ENSG00000158636,EMSY,ENSG00000158636.16,-0.13629591032802565,3.008125570323486,6.531635654734007,0.010991011095024577,0.025408386123921146,Cluster2_vs_Cluster1,1,2
ENSG00000146872,TLK2,ENSG00000146872.18,-0.10400246204514067,4.230708327430767,6.530357159102855,0.010998339955442861,0.025419033920802758,Cluster2_vs_Cluster1,1,2
ENSG00000176105,YES1,ENSG00000176105.14,-0.13364007302025133,5.593491862485884,6.530306949725794,0.010998576707484567,0.025419033920802758,Cluster2_vs_Cluster1,1,2
ENSG00000277954,AC092376.2,ENSG00000277954.1,0.3002334305346358,-2.028985446312743,6.519619465208054,0.010999656098143991,0.025419033920802758,Cluster2_vs_Cluster1,1,2
ENSG00000104723,TUSC3,ENSG00000104723.21,0.5332393188905987,3.5786901861165568,6.527835708896222,0.01101387748224525,0.025448783118931628,Cluster2_vs_Cluster1,1,2
ENSG00000144035,NAT8,ENSG00000144035.4,-0.4101393562907831,4.296139704616154,6.527458979742457,0.011015947028688921,0.02545045030612418,Cluster2_vs_Cluster1,1,2
ENSG00000164897,TMUB1,ENSG00000164897.14,-0.17393520124446915,5.95807090517206,6.524908417265993,0.011031424512451664,0.02548309002754037,Cluster2_vs_Cluster1,1,2
ENSG00000165568,AKR1E2,ENSG00000165568.18,0.44837007408418433,-0.7809470243182048,6.523545031737451,0.011034195084968113,0.025486371813579396,Cluster2_vs_Cluster1,1,2
ENSG00000257727,CNPY2,ENSG00000257727.6,-0.2083643364068158,1.62243842024277,6.524361153982897,0.011036525982135302,0.025488637375255595,Cluster2_vs_Cluster1,1,2
ENSG00000219470,AL355802.1,ENSG00000219470.1,0.2805799696296132,-1.328813500392605,6.520189966714236,0.011038493201634123,0.025490062579115978,Cluster2_vs_Cluster1,1,2
ENSG00000147669,POLR2K,ENSG00000147669.11,0.17774624948055223,5.750444977165657,6.523245560383974,0.011041562739498311,0.025494032594072166,Cluster2_vs_Cluster1,1,2
ENSG00000175455,CCDC14,ENSG00000175455.16,-0.20456557882365434,4.142038171704338,6.522972812561886,0.011043313551509011,0.025494957184212536,Cluster2_vs_Cluster1,1,2
ENSG00000167702,KIFC2,ENSG00000167702.13,0.29520311700111956,3.515493753143517,6.522486102766404,0.011046498126889912,0.025497372294183144,Cluster2_vs_Cluster1,1,2
ENSG00000159164,SV2A,ENSG00000159164.10,0.4450619858501097,0.9634542834096793,6.522795291115783,0.01104706066559418,0.025497372294183144,Cluster2_vs_Cluster1,1,2
ENSG00000102316,MAGED2,ENSG00000102316.17,0.16192286809592435,6.992625407006833,6.518228697965758,0.011072207818122992,0.02555104473461255,Cluster2_vs_Cluster1,1,2
ENSG00000198855,FICD,ENSG00000198855.7,0.20034431107942616,3.268492481819206,6.5181630119381575,0.011073021611154654,0.02555104473461255,Cluster2_vs_Cluster1,1,2
ENSG00000151726,ACSL1,ENSG00000151726.15,-0.3528358874859355,9.042684983723854,6.515486155966384,0.01108899751063729,0.025584782231557135,Cluster2_vs_Cluster1,1,2
ENSG00000183520,UTP11,ENSG00000183520.12,0.11420469948744817,4.327703106494468,6.513871700140663,0.011098952298126664,0.02560462113741831,Cluster2_vs_Cluster1,1,2
ENSG00000090470,PDCD7,ENSG00000090470.15,-0.10358806566628755,3.6839838794637925,6.512570919350083,0.011107092645337564,0.02562026990152391,Cluster2_vs_Cluster1,1,2
ENSG00000121022,COPS5,ENSG00000121022.14,0.15396294921320372,5.474717566322383,6.510415355614695,0.01112011018743951,0.025647163491187147,Cluster2_vs_Cluster1,1,2
ENSG00000066933,MYO9A,ENSG00000066933.16,0.26142469663685086,2.4926389400619624,6.50762729350027,0.011138079927206106,0.025682896161595473,Cluster2_vs_Cluster1,1,2
ENSG00000239306,RBM14,ENSG00000239306.5,-0.08221590246090198,5.002536702752868,6.507454014417222,0.01113832382262414,0.025682896161595473,Cluster2_vs_Cluster1,1,2
ENSG00000136710,CCDC115,ENSG00000136710.10,0.14114724622342667,4.3230719149708134,6.50704555452569,0.011140897656811026,0.025685693950493606,Cluster2_vs_Cluster1,1,2
ENSG00000184619,KRBA2,ENSG00000184619.8,0.18286344284064998,1.3523214421650647,6.506991274618065,0.011143340156211887,0.025686627713390864,Cluster2_vs_Cluster1,1,2
ENSG00000063978,RNF4,ENSG00000063978.16,0.1252000583614824,5.208347875256814,6.506527977677686,0.011144023707647489,0.025686627713390864,Cluster2_vs_Cluster1,1,2
ENSG00000115827,DCAF17,ENSG00000115827.14,-0.14477904289614563,3.0661380059676215,6.505862130160095,0.011148610812626554,0.025694063982225263,Cluster2_vs_Cluster1,1,2
ENSG00000082781,ITGB5,ENSG00000082781.12,0.17292070629525275,7.330408453223951,6.504919424552659,0.011153932355275136,0.025701562488429443,Cluster2_vs_Cluster1,1,2
ENSG00000161643,SIGLEC16,ENSG00000161643.13,0.32745506351184317,-0.6361206739673844,6.504359260999557,0.011154587024904178,0.025701562488429443,Cluster2_vs_Cluster1,1,2
ENSG00000145734,BDP1,ENSG00000145734.19,-0.1608530166909761,4.02485866256073,6.496967582304511,0.01120317072838175,0.025810355503581135,Cluster2_vs_Cluster1,1,2
ENSG00000125991,ERGIC3,ENSG00000125991.20,-0.14442812576216107,7.724010774934749,6.496178796064967,0.011207941543652471,0.02581819623525606,Cluster2_vs_Cluster1,1,2
ENSG00000164142,FAM160A1,ENSG00000164142.16,0.40659151963777174,0.9315052506495081,6.495012850582012,0.011217984148972232,0.025838177471342656,Cluster2_vs_Cluster1,1,2
ENSG00000120805,ARL1,ENSG00000120805.14,0.10221974471167798,5.97468116404803,6.493346950169078,0.011225497697135595,0.025852329412285924,Cluster2_vs_Cluster1,1,2
ENSG00000114904,NEK4,ENSG00000114904.13,-0.23036927271346225,3.880282766318364,6.492253666197265,0.01123243696080708,0.025865155484819814,Cluster2_vs_Cluster1,1,2
ENSG00000008838,MED24,ENSG00000008838.20,-0.12219385773287446,5.977815560092343,6.491992181688743,0.011233906600347836,0.02586538495299599,Cluster2_vs_Cluster1,1,2
ENSG00000139974,SLC38A6,ENSG00000139974.16,0.20126422513187872,3.0899560667364474,6.490178938898086,0.01124565674200432,0.025889281708211385,Cluster2_vs_Cluster1,1,2
ENSG00000005156,LIG3,ENSG00000005156.12,-0.13227895459193137,4.311716005744304,6.488637539252931,0.011254810211233911,0.02590532684046424,Cluster2_vs_Cluster1,1,2
ENSG00000287928,AC007535.1,ENSG00000287928.1,-0.5989489308239905,-0.8867707081926843,6.487063620955672,0.011255928332320616,0.02590532684046424,Cluster2_vs_Cluster1,1,2
ENSG00000236054,SYN3-AS1,ENSG00000236054.1,-0.5680430277267259,-0.5197867511413662,6.488066572931535,0.01125674265885427,0.02590532684046424,Cluster2_vs_Cluster1,1,2
ENSG00000138698,RAP1GDS1,ENSG00000138698.15,0.19493135011470022,4.642516239854671,6.486832771924608,0.011266013760615746,0.025922928754601064,Cluster2_vs_Cluster1,1,2
ENSG00000164823,OSGIN2,ENSG00000164823.11,0.20383705757267143,4.690023079698799,6.486652172984076,0.011267137360183067,0.025922928754601064,Cluster2_vs_Cluster1,1,2
ENSG00000132286,TIMM10B,ENSG00000132286.12,-0.11329847531465309,4.468993236914925,6.485689910223148,0.011273143413599857,0.025933586895182808,Cluster2_vs_Cluster1,1,2
ENSG00000105221,AKT2,ENSG00000105221.18,-0.13883622638727386,6.9063428913826055,6.4830352781279155,0.01128966469358532,0.02596842950961146,Cluster2_vs_Cluster1,1,2
ENSG00000176371,ZSCAN2,ENSG00000176371.14,-0.17045897412438218,2.6971789140101348,6.4822765328058365,0.011295067625045901,0.025977692381638034,Cluster2_vs_Cluster1,1,2
ENSG00000100697,DICER1,ENSG00000100697.15,-0.17425046386993798,5.133601237518082,6.48032411821542,0.011306599832837702,0.0260010480930543,Cluster2_vs_Cluster1,1,2
ENSG00000258559,AC005519.1,ENSG00000258559.2,-0.29216343654502863,-2.0403825297870597,6.468547579423562,0.011316434503919328,0.02602049487687211,Cluster2_vs_Cluster1,1,2
ENSG00000279031,AC004232.2,ENSG00000279031.1,-0.25084241230422627,-1.8016828402976763,6.469692866538447,0.011326017931576938,0.026039359297147173,Cluster2_vs_Cluster1,1,2
ENSG00000247679,AC139795.2,ENSG00000247679.3,0.24496406086194963,0.49721400533664545,6.477471325865439,0.011327718928014955,0.02604009903335229,Cluster2_vs_Cluster1,1,2
ENSG00000220749,RPL21P28,ENSG00000220749.4,-0.3811085303379066,0.4422616811705003,6.472490159360195,0.011359002482785418,0.026108834535547683,Cluster2_vs_Cluster1,1,2
ENSG00000125630,POLR1B,ENSG00000125630.16,-0.1342902513001449,4.419339179306435,6.4713761212345915,0.011362711135098512,0.026114179699410822,Cluster2_vs_Cluster1,1,2
ENSG00000133961,NUMB,ENSG00000133961.20,-0.12544836478796995,5.4875238267474,6.462758389775733,0.01141694854303683,0.02623563637932514,Cluster2_vs_Cluster1,1,2
