ensembl_base,gene_name,gene_ensembl,logFC,logCPM,F,PValue,FDR,comparison,cluster1,cluster2
ENSG00000196705,ZNF431,ENSG00000196705.8,0.14946288412306635,4.267656982057464,1.3081806815599262,0.25361477572915336,0.39529766343301576,Cluster2_vs_Cluster1,1,2
ENSG00000234617,SNRK-AS1,ENSG00000234617.2,-0.14383985629418047,-1.3935188213863896,1.3074471866095487,0.2536828372424321,0.3953689124185925,Cluster2_vs_Cluster1,1,2
ENSG00000018280,SLC11A1,ENSG00000018280.17,0.15045077507285368,3.367930829881371,1.3077270073751983,0.25369752103068266,0.3953689124185925,Cluster2_vs_Cluster1,1,2
ENSG00000122592,HOXA7,ENSG00000122592.8,-0.18070150723491304,0.823126718500203,1.3074974442179867,0.2537470990447662,0.3954173156330352,Cluster2_vs_Cluster1,1,2
ENSG00000114771,AADAC,ENSG00000114771.14,0.29942427971746044,-0.08425780524554888,1.3073360014466404,0.25377609936847345,0.3954336476476425,Cluster2_vs_Cluster1,1,2
ENSG00000124496,TRERF1,ENSG00000124496.12,0.13197628649904658,5.009188671093615,1.3067628303170375,0.2538714577789298,0.395553368833604,Cluster2_vs_Cluster1,1,2
ENSG00000108592,FTSJ3,ENSG00000108592.17,-0.06388688970448202,6.384028972543484,1.3055385805593454,0.25409350386910234,0.3958704483482724,Cluster2_vs_Cluster1,1,2
ENSG00000224097,AC021148.1,ENSG00000224097.5,0.1284222520764137,-2.033031258980672,1.3043102294380102,0.25414237809324125,0.3959101395190376,Cluster2_vs_Cluster1,1,2
ENSG00000089248,ERP29,ENSG00000089248.7,-0.06909324579047378,7.823098245780446,1.3051939237061405,0.2541560641807535,0.3959101395190376,Cluster2_vs_Cluster1,1,2
ENSG00000090932,DLL3,ENSG00000090932.11,0.24508709878859156,1.3902311069520294,1.3042075336820331,0.2543411304761936,0.39616419640522316,Cluster2_vs_Cluster1,1,2
ENSG00000103811,CTSH,ENSG00000103811.18,0.13415256067425377,7.759632656658533,1.3040916876808242,0.2543562649175349,0.39616419640522316,Cluster2_vs_Cluster1,1,2
ENSG00000162777,DENND2D,ENSG00000162777.17,0.07475917130514248,5.662297284236385,1.3036153717000416,0.2544428420164736,0.39627013586693977,Cluster2_vs_Cluster1,1,2
ENSG00000120709,FAM53C,ENSG00000120709.11,0.08519912742572898,5.038606448884771,1.3028853533346831,0.2545756171997393,0.39642572202265725,Cluster2_vs_Cluster1,1,2
ENSG00000188897,AC099489.1,ENSG00000188897.9,0.1530086173974784,1.0553701799117128,1.3029035523061574,0.25457987543905375,0.39642572202265725,Cluster2_vs_Cluster1,1,2
ENSG00000175730,BAK1P1,ENSG00000175730.8,-0.1251283087128432,-1.9531560825296599,1.301681325780725,0.25464060789659393,0.39649137751098035,Cluster2_vs_Cluster1,1,2
ENSG00000182472,CAPN12,ENSG00000182472.9,-0.17389902029384982,2.043143552064619,1.3017350148046358,0.25478815672130933,0.3966809240048354,Cluster2_vs_Cluster1,1,2
ENSG00000153786,ZDHHC7,ENSG00000153786.13,-0.07073028868615136,6.260809811940189,1.3016552135799735,0.2547994975986473,0.3966809240048354,Cluster2_vs_Cluster1,1,2
ENSG00000090020,SLC9A1,ENSG00000090020.11,-0.08978723769142259,6.5266871905702075,1.3001894587688383,0.2550666010259451,0.39706780877121456,Cluster2_vs_Cluster1,1,2
ENSG00000276070,CCL4L2,ENSG00000276070.5,0.20517872974505647,2.6508487737803237,1.2995178988450344,0.25519078086455144,0.39723216104249487,Cluster2_vs_Cluster1,1,2
ENSG00000272720,AL022322.1,ENSG00000272720.1,-0.1502669878713762,1.4731127817729723,1.2994012405773296,0.25521586609407426,0.39724224907717404,Cluster2_vs_Cluster1,1,2
ENSG00000162889,MAPKAPK2,ENSG00000162889.11,0.06659278036534907,7.500996548902828,1.2987640910654485,0.2553266768240177,0.3973857572378764,Cluster2_vs_Cluster1,1,2
ENSG00000165304,MELK,ENSG00000165304.8,0.08483880511654816,5.689043225531641,1.2985944851096893,0.2553576481413986,0.3974049929384215,Cluster2_vs_Cluster1,1,2
ENSG00000285646,AL021155.4,ENSG00000285646.2,-0.10575615000319079,-1.2621590527652056,1.2976890642125234,0.255475121599261,0.3975588365561855,Cluster2_vs_Cluster1,1,2
ENSG00000126091,ST3GAL3,ENSG00000126091.21,0.10268540839594907,0.7399863536135054,1.2970702898787445,0.2556453173689458,0.39779469585058524,Cluster2_vs_Cluster1,1,2
ENSG00000143373,ZNF687,ENSG00000143373.18,-0.07335944350662368,5.691828862620276,1.2967899216610868,0.2556874311731921,0.3978141976470929,Cluster2_vs_Cluster1,1,2
ENSG00000106100,NOD1,ENSG00000106100.11,-0.08563587694825886,3.3944882367113745,1.2967522306494481,0.25569511280014534,0.3978141976470929,Cluster2_vs_Cluster1,1,2
ENSG00000228818,AL359918.1,ENSG00000228818.1,0.13052931700896483,-2.232334996430304,1.2949171525709786,0.2558102795233217,0.3979643780241868,Cluster2_vs_Cluster1,1,2
ENSG00000144524,COPS7B,ENSG00000144524.18,-0.06467274722424082,5.340752289009535,1.2958026242403553,0.2558680880715295,0.3979965950692978,Cluster2_vs_Cluster1,1,2
ENSG00000105617,LENG1,ENSG00000105617.4,0.08838820469935726,3.6957095208919677,1.2958047972269247,0.25586826810210994,0.3979965950692978,Cluster2_vs_Cluster1,1,2
ENSG00000259969,AL049838.1,ENSG00000259969.1,-0.2004019597401144,-1.1556996031133875,1.2951872179404518,0.2559436083926711,0.3980847848485077,Cluster2_vs_Cluster1,1,2
ENSG00000163599,CTLA4,ENSG00000163599.17,0.18655966519326625,2.1618246850267426,1.2942877962988844,0.2561483723795476,0.3983587851607428,Cluster2_vs_Cluster1,1,2
ENSG00000115641,FHL2,ENSG00000115641.19,-0.154736442164616,6.574660460403303,1.2942249573129958,0.25615708693597783,0.3983587851607428,Cluster2_vs_Cluster1,1,2
ENSG00000111716,LDHB,ENSG00000111716.14,-0.18270843633987918,3.6598101983750104,1.292988297031381,0.2563845173559298,0.3986834327131173,Cluster2_vs_Cluster1,1,2
ENSG00000125484,GTF3C4,ENSG00000125484.12,0.06372173915329957,5.704197615858247,1.2926414295310096,0.25644757363097526,0.3987438023103335,Cluster2_vs_Cluster1,1,2
ENSG00000197958,RPL12,ENSG00000197958.13,0.10478845928169295,9.425057034569555,1.292488326701831,0.25647567778589503,0.3987438023103335,Cluster2_vs_Cluster1,1,2
ENSG00000280789,PAGR1,ENSG00000280789.2,0.06145943476072087,3.2276987983804437,1.2923366396433076,0.2565044244407085,0.3987438023103335,Cluster2_vs_Cluster1,1,2
ENSG00000166801,FAM111A,ENSG00000166801.16,-0.07182824581989337,5.951608866678565,1.2922871631439254,0.25651261417666493,0.3987438023103335,Cluster2_vs_Cluster1,1,2
ENSG00000119938,PPP1R3C,ENSG00000119938.9,0.35108797137847986,3.730180752603986,1.2922679226532485,0.25651671358817635,0.3987438023103335,Cluster2_vs_Cluster1,1,2
ENSG00000140830,TXNL4B,ENSG00000140830.9,0.06725208510046778,3.957043308736324,1.2918321650747466,0.2565966132205123,0.3988389666946479,Cluster2_vs_Cluster1,1,2
ENSG00000225921,NOL7,ENSG00000225921.7,0.07306437558786466,5.787830386558391,1.2914219432720264,0.2566715534241217,0.398901714131764,Cluster2_vs_Cluster1,1,2
ENSG00000141569,TRIM65,ENSG00000141569.12,0.07771474613939458,5.490105094221077,1.2914067566189877,0.2566743466867884,0.398901714131764,Cluster2_vs_Cluster1,1,2
ENSG00000182389,CACNB4,ENSG00000182389.20,-0.21576003685063763,0.1254548302979157,1.2912954787709545,0.25670476519443525,0.3989199524331573,Cluster2_vs_Cluster1,1,2
ENSG00000188186,LAMTOR4,ENSG00000188186.10,0.12885893747148325,6.511346183185899,1.2908620648019085,0.2567744665319795,0.39899922926940007,Cluster2_vs_Cluster1,1,2
ENSG00000204949,FAM83A-AS1,ENSG00000204949.9,0.2546064228240742,2.807184891919452,1.2904340767692757,0.2568545878880285,0.3990545419095408,Cluster2_vs_Cluster1,1,2
ENSG00000153107,ANAPC1,ENSG00000153107.13,-0.07294439981467005,4.201371564874906,1.2902865120828453,0.25688057823105426,0.3990545419095408,Cluster2_vs_Cluster1,1,2
ENSG00000127081,ZNF484,ENSG00000127081.14,-0.08058862267656756,2.4091167999777747,1.2902772773302125,0.25688418197071333,0.3990545419095408,Cluster2_vs_Cluster1,1,2
ENSG00000134278,SPIRE1,ENSG00000134278.15,0.1634613248117626,3.576852105553271,1.2902655810051478,0.25688482008929553,0.3990545419095408,Cluster2_vs_Cluster1,1,2
ENSG00000114956,DGUOK,ENSG00000114956.20,-0.07480599097955046,5.14172119928201,1.2901521108689884,0.2569050575325047,0.39905694663422375,Cluster2_vs_Cluster1,1,2
ENSG00000188026,RILPL1,ENSG00000188026.13,0.08637908435473142,3.1667141217643513,1.28978861301981,0.2569729032346536,0.39913329670956016,Cluster2_vs_Cluster1,1,2
ENSG00000273243,Z82243.1,ENSG00000273243.1,0.12441319648285194,-1.1962078712133113,1.2892115693508306,0.25703699508935,0.399191939788581,Cluster2_vs_Cluster1,1,2
ENSG00000087995,METTL2A,ENSG00000087995.16,0.06045427610933541,4.660257683238856,1.2893753830282249,0.2570480507752529,0.399191939788581,Cluster2_vs_Cluster1,1,2
ENSG00000184227,ACOT1,ENSG00000184227.8,-0.135757881035767,1.1798034187534217,1.2891761829895607,0.25709158353978384,0.3992305084902883,Cluster2_vs_Cluster1,1,2
ENSG00000160796,NBEAL2,ENSG00000160796.18,0.10148550929221681,6.943770306333955,1.288906803432889,0.25713427208756245,0.399240639833139,Cluster2_vs_Cluster1,1,2
ENSG00000149531,FRG1BP,ENSG00000149531.15,0.16540054166389093,2.337181468895354,1.2889128197845627,0.2571355038865365,0.399240639833139,Cluster2_vs_Cluster1,1,2
ENSG00000141376,BCAS3,ENSG00000141376.23,0.0813645452143267,4.724405973869372,1.2875335288433232,0.2573874070149011,0.39960269865354237,Cluster2_vs_Cluster1,1,2
ENSG00000134758,RNF138,ENSG00000134758.14,-0.06971661116940688,5.003712698899087,1.287288084989878,0.2574326468385163,0.39964387634840776,Cluster2_vs_Cluster1,1,2
ENSG00000163930,BAP1,ENSG00000163930.10,0.07521986783719276,6.557226432513314,1.2859711059815757,0.25767567084343773,0.3999920700726341,Cluster2_vs_Cluster1,1,2
ENSG00000198026,ZNF335,ENSG00000198026.8,0.05135025071433861,5.113560332922298,1.285659032815016,0.2577333241781649,0.4000524816699751,Cluster2_vs_Cluster1,1,2
ENSG00000215374,FAM66B,ENSG00000215374.6,-0.18268732953308867,-0.9441321189642418,1.2853357066073656,0.25777309721030667,0.40008513277854674,Cluster2_vs_Cluster1,1,2
ENSG00000185670,ZBTB3,ENSG00000185670.9,0.07460099154561672,2.4457560565322827,1.2852651770330301,0.25780814333101376,0.4001104431170087,Cluster2_vs_Cluster1,1,2
ENSG00000280047,AC091825.3,ENSG00000280047.1,0.10761401949722697,-0.5765791117972378,1.2848142496024282,0.25788802703322966,0.40020533128959374,Cluster2_vs_Cluster1,1,2
ENSG00000168062,BATF2,ENSG00000168062.10,-0.20046932429154798,4.089600968201792,1.284452825576718,0.25795657457526744,0.4002826148496446,Cluster2_vs_Cluster1,1,2
ENSG00000107779,BMPR1A,ENSG00000107779.14,-0.07669773962769857,4.743626988904604,1.2843347456795897,0.25797810839552315,0.40028693920944775,Cluster2_vs_Cluster1,1,2
ENSG00000211890,IGHA2,ENSG00000211890.4,-0.3512304487519379,7.466652672023155,1.284135437138043,0.2580149211379618,0.4003149684738963,Cluster2_vs_Cluster1,1,2
ENSG00000237438,CECR7,ENSG00000237438.7,0.1840087122784626,2.3722651790903746,1.283912482973819,0.25805841045373107,0.4003409831056587,Cluster2_vs_Cluster1,1,2
ENSG00000089053,ANAPC5,ENSG00000089053.13,0.04411964238014411,7.192771569183568,1.28384208209966,0.25806918749842106,0.4003409831056587,Cluster2_vs_Cluster1,1,2
ENSG00000092820,EZR,ENSG00000092820.18,-0.09765352308087186,9.245544139379039,1.2834152306476878,0.25814817388489397,0.4004344212706325,Cluster2_vs_Cluster1,1,2
ENSG00000255874,PRECSIT,ENSG00000255874.2,-0.17667235658352212,2.9494469222425588,1.2832604786041906,0.258178050455392,0.40044519492873254,Cluster2_vs_Cluster1,1,2
ENSG00000164342,TLR3,ENSG00000164342.13,-0.14963262556953447,3.878407780732931,1.2831776500615883,0.25819262825889194,0.40044519492873254,Cluster2_vs_Cluster1,1,2
ENSG00000138119,MYOF,ENSG00000138119.17,-0.12433952696088434,7.835153924158855,1.2829078167552583,0.25824210702843453,0.4004657911508832,Cluster2_vs_Cluster1,1,2
ENSG00000156136,DCK,ENSG00000156136.10,0.08387737611759416,4.8733351045615825,1.2829009125656299,0.25824341880650575,0.4004657911508832,Cluster2_vs_Cluster1,1,2
ENSG00000125449,ARMC7,ENSG00000125449.7,-0.0830117616575236,4.425744918421533,1.2827284406017343,0.25827546046607414,0.4004863930189989,Cluster2_vs_Cluster1,1,2
ENSG00000230362,ACTG1P23,ENSG00000230362.1,0.11876158348152817,-1.8237707143421231,1.281604778482613,0.25835582043873945,0.4005793322217099,Cluster2_vs_Cluster1,1,2
ENSG00000172262,ZNF131,ENSG00000172262.11,0.07396783108113071,5.54044264414109,1.2822015862743577,0.2583729188533809,0.4005793322217099,Cluster2_vs_Cluster1,1,2
ENSG00000266402,SNHG25,ENSG00000266402.3,0.15542621454201888,-0.4096418418154921,1.2819404549112983,0.25842413471197523,0.4006296467269364,Cluster2_vs_Cluster1,1,2
ENSG00000115806,GORASP2,ENSG00000115806.13,-0.05380740638662197,6.915022142491816,1.280801977680784,0.2586323961296895,0.40092340076674393,Cluster2_vs_Cluster1,1,2
ENSG00000131373,HACL1,ENSG00000131373.15,0.08539080963018712,3.868106933333966,1.2801171497627766,0.2587599613354796,0.40109202863413146,Cluster2_vs_Cluster1,1,2
ENSG00000253605,HNRNPA1P38,ENSG00000253605.1,0.10633566818873426,-1.4126200619753462,1.2793080518887565,0.2588445315172435,0.40117808440617564,Cluster2_vs_Cluster1,1,2
ENSG00000174928,C3orf33,ENSG00000174928.16,-0.12891271884561356,0.34582616367187313,1.2796684703488583,0.25885305680329157,0.40117808440617564,Cluster2_vs_Cluster1,1,2
ENSG00000213281,NRAS,ENSG00000213281.5,0.061888154643731756,6.465507924738166,1.278361337795198,0.2590856521603684,0.4015094240766574,Cluster2_vs_Cluster1,1,2
ENSG00000214535,RPS15AP1,ENSG00000214535.3,0.13447846949179781,0.7805623431378744,1.2782568831580878,0.259114018721536,0.4015242417985512,Cluster2_vs_Cluster1,1,2
ENSG00000285923,AL160171.1,ENSG00000285923.1,-0.14118152152824187,-2.1965253178546544,1.2760166070893557,0.25931713625164443,0.40180983260124176,Cluster2_vs_Cluster1,1,2
ENSG00000277383,AC010331.1,ENSG00000277383.1,0.1380646089141091,-1.4754971378765347,1.2765372311527903,0.25934968959240945,0.401831113284749,Cluster2_vs_Cluster1,1,2
ENSG00000116918,TSNAX,ENSG00000116918.15,0.06306072699105732,5.229134724236684,1.2758086752561364,0.2595607830230923,0.40212899717813577,Cluster2_vs_Cluster1,1,2
ENSG00000277883,NLRP3P1,ENSG00000277883.1,0.23429686600847943,-1.0240794386037906,1.2751986489920537,0.25964771819506977,0.40223449748974316,Cluster2_vs_Cluster1,1,2
ENSG00000164011,ZNF691,ENSG00000164011.18,0.06045100494373086,3.718327048533719,1.274210347811837,0.25985936687774086,0.40253316900562414,Cluster2_vs_Cluster1,1,2
ENSG00000175224,ATG13,ENSG00000175224.16,0.05466488422486032,6.22389883079746,1.2739852840422854,0.2599008093433458,0.40254549560878206,Cluster2_vs_Cluster1,1,2
ENSG00000123200,ZC3H13,ENSG00000123200.17,-0.07899723399544367,5.9033291021734895,1.273962671028725,0.25990503008910965,0.40254549560878206,Cluster2_vs_Cluster1,1,2
ENSG00000166479,TMX3,ENSG00000166479.10,0.06698686015069152,5.638208248192597,1.2733788877428616,0.2600140205096631,0.4026850921826595,Cluster2_vs_Cluster1,1,2
ENSG00000241962,AC079447.1,ENSG00000241962.9,0.08589127844589961,-1.6007278205285134,1.2724465150649613,0.2600966205325235,0.4027838005229506,Cluster2_vs_Cluster1,1,2
ENSG00000167775,CD320,ENSG00000167775.11,-0.13366609729134982,5.229398894734981,1.2721148192413583,0.2602502164554535,0.40299243032539295,Cluster2_vs_Cluster1,1,2
ENSG00000142611,PRDM16,ENSG00000142611.17,-0.2748712682980285,1.0578045400102822,1.2715181006719505,0.2603693257973286,0.40314763193796666,Cluster2_vs_Cluster1,1,2
ENSG00000287445,AC092803.3,ENSG00000287445.1,-0.14281917236729774,-1.2242720935747105,1.2695563199747446,0.26068569229453137,0.40358611380948145,Cluster2_vs_Cluster1,1,2
ENSG00000110713,NUP98,ENSG00000110713.17,-0.05695451367086832,6.638979695279332,1.2697631385497201,0.2606903185490993,0.40358611380948145,Cluster2_vs_Cluster1,1,2
ENSG00000235065,RPL24P2,ENSG00000235065.1,0.13856197370190826,0.38214206192699485,1.2695261252098011,0.2607449674319864,0.40364145179495203,Cluster2_vs_Cluster1,1,2
ENSG00000234545,FAM133B,ENSG00000234545.8,0.058846089695718716,3.1233064088809175,1.2691106761440738,0.260813604306058,0.4037184340396513,Cluster2_vs_Cluster1,1,2
ENSG00000015285,WAS,ENSG00000015285.11,0.14830478855483847,3.5474517668227983,1.2680863300559924,0.2610053735324808,0.4039859902620899,Cluster2_vs_Cluster1,1,2
ENSG00000163918,RFC4,ENSG00000163918.11,0.09042855372095229,6.374724840741676,1.2677624869331967,0.2610654662459713,0.4040268294250224,Cluster2_vs_Cluster1,1,2
ENSG00000174371,EXO1,ENSG00000174371.17,0.07696221618386702,4.625878636755793,1.2677408240299939,0.26106960310870336,0.4040268294250224,Cluster2_vs_Cluster1,1,2
ENSG00000122026,RPL21,ENSG00000122026.10,0.10771100087641089,7.94395582267116,1.2675735790947826,0.26110092328292017,0.40404601492512765,Cluster2_vs_Cluster1,1,2
ENSG00000178803,ADORA2A-AS1,ENSG00000178803.12,0.215202204971834,-0.30499620216928425,1.2670866792230286,0.2611978925819936,0.40416678037616693,Cluster2_vs_Cluster1,1,2
ENSG00000227775,AL031282.1,ENSG00000227775.3,-0.1505798174359208,1.5653412040964616,1.2665940759211618,0.2612898762201155,0.4042708851168649,Cluster2_vs_Cluster1,1,2
ENSG00000162869,PPP1R21,ENSG00000162869.16,-0.05881713121223461,4.861031846444149,1.266497553186957,0.2613030388487192,0.4042708851168649,Cluster2_vs_Cluster1,1,2
ENSG00000272677,AC124016.1,ENSG00000272677.1,-0.11562304616796996,-1.0319283365609224,1.2662087778758235,0.261330121104514,0.4042834912203726,Cluster2_vs_Cluster1,1,2
ENSG00000145020,AMT,ENSG00000145020.16,-0.1284755758031778,-2.1917852115710312,1.2650869555187159,0.26135458547264234,0.4042920458604549,Cluster2_vs_Cluster1,1,2
ENSG00000177565,TBL1XR1,ENSG00000177565.18,0.08576892495999192,7.790116516118597,1.2657416102440866,0.26144508784116516,0.4044027467099796,Cluster2_vs_Cluster1,1,2
ENSG00000013619,MAMLD1,ENSG00000013619.14,-0.1670199300777663,2.796721218555252,1.2651213134998214,0.2615631721231909,0.40455609208072235,Cluster2_vs_Cluster1,1,2
ENSG00000009790,TRAF3IP3,ENSG00000009790.15,0.157729077685363,2.8525933927294123,1.265008759557465,0.2615842694860716,0.404559417794191,Cluster2_vs_Cluster1,1,2
ENSG00000105287,PRKD2,ENSG00000105287.13,0.0651233880533584,6.486499799615486,1.2646971777705829,0.26164155391039123,0.40461870493913765,Cluster2_vs_Cluster1,1,2
ENSG00000130338,TULP4,ENSG00000130338.13,0.07738983979202295,5.073153685079234,1.2645592575956375,0.2616675315452299,0.40462957224462265,Cluster2_vs_Cluster1,1,2
ENSG00000188266,HYKK,ENSG00000188266.14,0.09196643844541405,2.194333750736496,1.2643461576131325,0.26171030407639156,0.40464649233325267,Cluster2_vs_Cluster1,1,2
ENSG00000198753,PLXNB3,ENSG00000198753.12,0.1842878570492793,3.8610676514681472,1.2642229489041357,0.26173130425848806,0.40464649233325267,Cluster2_vs_Cluster1,1,2
ENSG00000229237,HMGN1P37,ENSG00000229237.2,-0.09347811613421804,-0.701843308821723,1.264165978230483,0.2617353271644133,0.40464649233325267,Cluster2_vs_Cluster1,1,2
ENSG00000181472,ZBTB2,ENSG00000181472.5,0.06269698064479463,4.483859568856361,1.2638568124620075,0.26179987740717536,0.4047169839558361,Cluster2_vs_Cluster1,1,2
ENSG00000271746,AL031848.2,ENSG00000271746.1,0.13450533072205695,-1.867963623637556,1.2619880896671087,0.2620132741381311,0.4049946166311656,Cluster2_vs_Cluster1,1,2
ENSG00000205089,CCNI2,ENSG00000205089.8,-0.23373062410713658,2.0823415813372046,1.2627180386446555,0.2620174051209686,0.4049946166311656,Cluster2_vs_Cluster1,1,2
ENSG00000197461,PDGFA,ENSG00000197461.13,-0.14827618406205612,4.795204325383078,1.2622802915658349,0.26209693733744804,0.4050882233824966,Cluster2_vs_Cluster1,1,2
ENSG00000256663,AC112777.1,ENSG00000256663.1,-0.13331818916553378,1.1151765101242352,1.2621639618425327,0.26212599519203206,0.40510381075132224,Cluster2_vs_Cluster1,1,2
ENSG00000198755,RPL10A,ENSG00000198755.11,0.08600868678223812,9.300568510805975,1.2610826219553803,0.2623228993300993,0.40537877589174787,Cluster2_vs_Cluster1,1,2
ENSG00000235726,AC010148.1,ENSG00000235726.7,0.1872781151484765,-1.4980779370381858,1.2604815767445925,0.26236138458352665,0.40538974162507974,Cluster2_vs_Cluster1,1,2
ENSG00000231007,CDC20P1,ENSG00000231007.5,-0.19052327815426898,-0.7522991412802963,1.2607925103811364,0.2623679673809,0.40538974162507974,Cluster2_vs_Cluster1,1,2
ENSG00000171847,FAM90A1,ENSG00000171847.11,0.19706692988810928,0.643991088845477,1.2604503075771254,0.2624517721079325,0.4054898869789128,Cluster2_vs_Cluster1,1,2
