ensembl_base,gene_name,gene_ensembl,logFC,logCPM,F,PValue,FDR,comparison,cluster1,cluster2
ENSG00000133131,MORC4,ENSG00000133131.15,-0.23117119331531577,5.300895146316299,5.684986730048238,0.017749882918213007,0.031108125118031404,Cluster3_vs_Cluster2,2,3
ENSG00000147224,PRPS1,ENSG00000147224.13,-0.15120213161910107,5.367718392617818,5.684064283636128,0.017759024996724486,0.03112022401764148,Cluster3_vs_Cluster2,2,3
ENSG00000143633,C1orf131,ENSG00000143633.13,-0.14835734919037927,4.1740762923162595,5.683844569437348,0.017761578820133236,0.03112022401764148,Cluster3_vs_Cluster2,2,3
ENSG00000103852,TTC23,ENSG00000103852.13,0.13259081030229725,3.731193176099065,5.683874122158324,0.017761612477579715,0.03112022401764148,Cluster3_vs_Cluster2,2,3
ENSG00000233542,AL391845.2,ENSG00000233542.2,0.38778422152838354,-1.0908787234294866,5.663965452920284,0.017809374610729168,0.031201082398528868,Cluster3_vs_Cluster2,2,3
ENSG00000178093,TSSK6,ENSG00000178093.14,-0.25035830699094186,1.1723567931492274,5.678541429884401,0.017818173074626086,0.031213670028854626,Cluster3_vs_Cluster2,2,3
ENSG00000173372,C1QA,ENSG00000173372.17,0.332213449919906,6.331787496331864,5.6778270839942655,0.017820931069801545,0.03121567471435267,Cluster3_vs_Cluster2,2,3
ENSG00000168591,TMUB2,ENSG00000168591.16,-0.14123256307735882,5.469871059626516,5.6762650511168005,0.017836571102457247,0.03124024155518655,Cluster3_vs_Cluster2,2,3
ENSG00000187837,H1-2,ENSG00000187837.4,0.5111514042346174,4.854267118331988,5.675969453792433,0.01783966734577657,0.031242835850447924,Cluster3_vs_Cluster2,2,3
ENSG00000198959,TGM2,ENSG00000198959.12,0.28251150572953015,7.79119153580479,5.674705407910261,0.01785201872805024,0.03126163685110273,Cluster3_vs_Cluster2,2,3
ENSG00000067560,RHOA,ENSG00000067560.13,-0.11892390035628184,9.158886136984913,5.674354487486679,0.017855517830947652,0.03126493414551795,Cluster3_vs_Cluster2,2,3
ENSG00000068650,ATP11A,ENSG00000068650.18,0.24188838419604372,6.697785548039256,5.67409962479467,0.01785807610493051,0.031266583604840324,Cluster3_vs_Cluster2,2,3
ENSG00000101210,EEF1A2,ENSG00000101210.13,0.6915929845803179,2.3585791664609923,5.67393939876285,0.017862625800156663,0.03127149723171321,Cluster3_vs_Cluster2,2,3
ENSG00000175544,CABP4,ENSG00000175544.14,0.38657363334648587,0.8736723926525786,5.673456429121109,0.017864115580649403,0.03127149723171321,Cluster3_vs_Cluster2,2,3
ENSG00000285825,CCDC15-DT,ENSG00000285825.2,-0.2470463695074252,-1.2024943548722675,5.658772413355767,0.017866443445837724,0.03127274235068139,Cluster3_vs_Cluster2,2,3
ENSG00000167615,LENG8,ENSG00000167615.17,-0.25366089430329986,7.288565643780295,5.672675315772501,0.01787228602090109,0.03128013870210184,Cluster3_vs_Cluster2,2,3
ENSG00000230581,ACTG1P14,ENSG00000230581.2,-0.30994414561024164,-0.45191476594022145,5.666272089487916,0.017877615949917897,0.03128663656153082,Cluster3_vs_Cluster2,2,3
ENSG00000125871,MGME1,ENSG00000125871.14,-0.16570794193490498,4.94221269206365,5.6696807111955945,0.017902406487404893,0.03132718710980078,Cluster3_vs_Cluster2,2,3
ENSG00000165973,NELL1,ENSG00000165973.19,0.43087133198664695,-1.3854829026258215,5.649514352479366,0.017906147605818986,0.03133089955088353,Cluster3_vs_Cluster2,2,3
ENSG00000154165,GPR15,ENSG00000154165.5,-0.5471296897217531,0.6830703151860551,5.669214714841687,0.017907903040491103,0.031331137226942245,Cluster3_vs_Cluster2,2,3
ENSG00000221500,SNORD100,ENSG00000221500.1,-0.2925062634054909,-1.3471833524880972,5.650140364501523,0.017925965615419627,0.03135990276996678,Cluster3_vs_Cluster2,2,3
ENSG00000107758,PPP3CB,ENSG00000107758.16,0.13607899651812302,5.318588769338939,5.667068956576209,0.017928507709381113,0.03136151384736211,Cluster3_vs_Cluster2,2,3
ENSG00000117262,GPR89A,ENSG00000117262.19,-0.13912641630319067,2.009789610842323,5.665095244320955,0.01795200237846415,0.03139977269542396,Cluster3_vs_Cluster2,2,3
ENSG00000163220,S100A9,ENSG00000163220.11,0.4464089318129767,5.5832217712271826,5.6621680593575485,0.017977659292416237,0.03144180625728163,Cluster3_vs_Cluster2,2,3
ENSG00000152348,ATG10,ENSG00000152348.16,-0.1471865699335564,2.8897743504734916,5.658601898822385,0.01801530869076998,0.03150480443165298,Cluster3_vs_Cluster2,2,3
ENSG00000278341,AC138028.6,ENSG00000278341.1,-0.24517826068563353,-1.3695288342568654,5.638779232058721,0.018037023290057984,0.03153992728429646,Cluster3_vs_Cluster2,2,3
ENSG00000230461,PROX1-AS1,ENSG00000230461.9,0.38614617014643704,0.6722039914628268,5.655525881085958,0.01804088144694962,0.03154382245040134,Cluster3_vs_Cluster2,2,3
ENSG00000138757,G3BP2,ENSG00000138757.15,0.14642665738212784,7.366245578972323,5.648434174262386,0.018116118252505767,0.03167250859419106,Cluster3_vs_Cluster2,2,3
ENSG00000171574,ZNF584,ENSG00000171574.18,-0.1595960528135924,3.164590142247683,5.648154497108006,0.018120398378245695,0.03167712873912552,Cluster3_vs_Cluster2,2,3
ENSG00000175311,ANKS4B,ENSG00000175311.7,-0.21785978058701252,5.621450623601714,5.64753989079333,0.0181252493189222,0.0316808494355142,Cluster3_vs_Cluster2,2,3
ENSG00000130717,UCK1,ENSG00000130717.13,-0.16340037293324505,4.869323451619955,5.6474986829619604,0.018125802096266276,0.0316808494355142,Cluster3_vs_Cluster2,2,3
ENSG00000287625,AC022210.1,ENSG00000287625.1,-0.22651540786744323,0.6653423510353761,5.646188995644405,0.018139116813948444,0.03170125709330857,Cluster3_vs_Cluster2,2,3
ENSG00000211640,IGLV6-57,ENSG00000211640.4,0.6446293470710206,4.5136358955538345,5.645676163974549,0.018144497339562048,0.031707795938015156,Cluster3_vs_Cluster2,2,3
ENSG00000261351,AC116913.1,ENSG00000261351.2,-0.16801914320121822,0.13410245987564934,5.642851744477682,0.01815789267893564,0.03172833835010477,Cluster3_vs_Cluster2,2,3
ENSG00000006327,TNFRSF12A,ENSG00000006327.14,-0.23005394078408806,6.189894921203252,5.6426334947213075,0.018174999019466842,0.03175536091325741,Cluster3_vs_Cluster2,2,3
ENSG00000163510,CWC22,ENSG00000163510.14,0.1843294708494248,4.667574411224203,5.640331837183803,0.01819866549252134,0.03179190632624791,Cluster3_vs_Cluster2,2,3
ENSG00000104267,CA2,ENSG00000104267.10,-0.5011577090901775,5.750578811593538,5.640256658762784,0.01819920241183093,0.03179190632624791,Cluster3_vs_Cluster2,2,3
ENSG00000182968,SOX1,ENSG00000182968.5,-0.7023458475380777,1.0430604326698194,5.638093619085495,0.018225562200565492,0.031835079076292495,Cluster3_vs_Cluster2,2,3
ENSG00000116521,SCAMP3,ENSG00000116521.11,-0.16456380336328222,6.269729437981144,5.636782588000193,0.018234565314037218,0.0318479293968987,Cluster3_vs_Cluster2,2,3
ENSG00000260404,AC110079.1,ENSG00000260404.3,0.25426116875122956,2.4077168665872613,5.63563659149565,0.01824906518621791,0.03187037699985425,Cluster3_vs_Cluster2,2,3
ENSG00000100665,SERPINA4,ENSG00000100665.12,-0.5899971851378817,0.7887829966580957,5.6353045155533,0.018252159536164884,0.03187240289243931,Cluster3_vs_Cluster2,2,3
ENSG00000135698,MPHOSPH6,ENSG00000135698.10,-0.18516299705172348,4.277052452996265,5.634965940551273,0.018253520374532702,0.03187240289243931,Cluster3_vs_Cluster2,2,3
ENSG00000137561,TTPA,ENSG00000137561.5,-0.4100601019412707,2.5631504296568837,5.633119880871246,0.018274541020689206,0.03190622707989465,Cluster3_vs_Cluster2,2,3
ENSG00000108958,AC130689.1,ENSG00000108958.4,-0.347990840716707,-0.4841130372541376,5.626431798266663,0.018277858010711214,0.03190913845476116,Cluster3_vs_Cluster2,2,3
ENSG00000154040,CABYR,ENSG00000154040.21,0.2587116119571929,-0.19483731310308428,5.627696597875776,0.018290212211674487,0.031927824872301294,Cluster3_vs_Cluster2,2,3
ENSG00000167721,TSR1,ENSG00000167721.11,-0.14338397366055375,5.420946529293032,5.6303553899871694,0.0183003253663922,0.031942596247663727,Cluster3_vs_Cluster2,2,3
ENSG00000090776,EFNB1,ENSG00000090776.6,-0.2215203959177106,7.311325397732373,5.629446835027398,0.018309516027463012,0.03195575492162324,Cluster3_vs_Cluster2,2,3
ENSG00000150712,MTMR12,ENSG00000150712.11,0.13811746560387184,5.272760970011477,5.62773164848889,0.018327235710172605,0.03198379565298052,Cluster3_vs_Cluster2,2,3
ENSG00000109118,PHF12,ENSG00000109118.14,0.121815719146939,5.4575801809528635,5.620775380762272,0.018398664566173856,0.03210555349383305,Cluster3_vs_Cluster2,2,3
ENSG00000091972,CD200,ENSG00000091972.18,0.31044839101968924,3.3891924517760694,5.619336639550238,0.018414586484101787,0.032130438850450894,Cluster3_vs_Cluster2,2,3
ENSG00000182747,SLC35D3,ENSG00000182747.5,0.5969100289156447,3.115863585763929,5.619175449243195,0.018416729694133136,0.03213128029698823,Cluster3_vs_Cluster2,2,3
ENSG00000165322,ARHGAP12,ENSG00000165322.18,0.1859035577865497,5.6457136862327255,5.618491672719326,0.01842215798658703,0.03213785248900046,Cluster3_vs_Cluster2,2,3
ENSG00000173598,NUDT4,ENSG00000173598.14,0.22992740496375938,6.531341955143206,5.618296107205567,0.01842410778678839,0.0321383557380903,Cluster3_vs_Cluster2,2,3
ENSG00000198324,PHETA1,ENSG00000198324.13,-0.21150206197417376,5.60194977418328,5.615526538820429,0.018452736939687017,0.03218539321055318,Cluster3_vs_Cluster2,2,3
ENSG00000166881,NEMP1,ENSG00000166881.10,-0.17395798389166506,4.782796474307463,5.611815926715248,0.018491250532647985,0.032249661157056915,Cluster3_vs_Cluster2,2,3
ENSG00000164080,RAD54L2,ENSG00000164080.13,0.1407476506665688,4.900410107662505,5.6083720204010055,0.018526909750629504,0.032308939793196406,Cluster3_vs_Cluster2,2,3
ENSG00000082438,COBLL1,ENSG00000082438.17,0.2291716089762054,4.870566698649684,5.607717652140464,0.01853370811598307,0.03231788205369501,Cluster3_vs_Cluster2,2,3
ENSG00000178202,POGLUT3,ENSG00000178202.13,0.17855388377858614,5.513236627655499,5.6050207324990735,0.018561575332048903,0.03236355789080541,Cluster3_vs_Cluster2,2,3
ENSG00000120705,ETF1,ENSG00000120705.13,-0.11570915821963415,7.027275339505772,5.601440689856423,0.01859870065511357,0.03242536627371774,Cluster3_vs_Cluster2,2,3
ENSG00000213859,KCTD11,ENSG00000213859.7,0.17957945657803695,4.000904935531313,5.593646730836376,0.01868065717425094,0.03256531612470798,Cluster3_vs_Cluster2,2,3
ENSG00000274979,AC020656.2,ENSG00000274979.1,-0.4635835828003369,1.0464786637066297,5.591998516683952,0.018701856363235538,0.032599334235609255,Cluster3_vs_Cluster2,2,3
ENSG00000111845,PAK1IP1,ENSG00000111845.5,-0.17510128326106486,4.6950524403570455,5.590527461734158,0.01871292515345416,0.03261568943991087,Cluster3_vs_Cluster2,2,3
ENSG00000211967,IGHV3-53,ENSG00000211967.3,0.5921879886819553,2.698766126382611,5.587306663045061,0.018748837365895877,0.03267533863452755,Cluster3_vs_Cluster2,2,3
ENSG00000196227,FAM217B,ENSG00000196227.11,0.24985203892472216,4.503828745366534,5.583504766175946,0.01878675549413595,0.0327384726631889,Cluster3_vs_Cluster2,2,3
ENSG00000132825,PPP1R3D,ENSG00000132825.7,0.20564867844544374,4.03379773628076,5.581940395957252,0.018803471187189384,0.03276465052388566,Cluster3_vs_Cluster2,2,3
ENSG00000086065,CHMP5,ENSG00000086065.14,-0.17548370489705065,6.365610240104314,5.576452214250918,0.01886074677558456,0.032861492062837366,Cluster3_vs_Cluster2,2,3
ENSG00000198342,ZNF442,ENSG00000198342.10,0.2123848150865028,0.6403176202668764,5.568893888090488,0.018938191829330518,0.03299345469546099,Cluster3_vs_Cluster2,2,3
ENSG00000145736,GTF2H2,ENSG00000145736.14,-0.3217089342607578,1.3901671938689468,5.568941045457623,0.018945300239040255,0.03300286655778782,Cluster3_vs_Cluster2,2,3
ENSG00000176714,CCDC121,ENSG00000176714.10,0.20555679266712143,1.490922749321831,5.568639201479141,0.01894760656982478,0.033003912218013715,Cluster3_vs_Cluster2,2,3
ENSG00000115257,PCSK4,ENSG00000115257.15,-0.3715469373255604,2.051418703442173,5.567881688329706,0.01895554211173788,0.03301433486720742,Cluster3_vs_Cluster2,2,3
ENSG00000253106,AC090198.1,ENSG00000253106.1,0.23210841763982432,1.3276709294298816,5.567721261607215,0.018957003448174727,0.03301433486720742,Cluster3_vs_Cluster2,2,3
ENSG00000173083,HPSE,ENSG00000173083.15,-0.2724070170259574,3.481152956442401,5.567213782992111,0.01895962532119135,0.03301592869191166,Cluster3_vs_Cluster2,2,3
ENSG00000143839,REN,ENSG00000143839.15,-0.6207637705764713,1.4260522194615624,5.567131459293688,0.01896491047709341,0.03302036848159862,Cluster3_vs_Cluster2,2,3
ENSG00000157782,CABP1,ENSG00000157782.9,-0.40380551757197886,0.7471065594778948,5.566701478749825,0.01896558874122731,0.03302036848159862,Cluster3_vs_Cluster2,2,3
ENSG00000267432,DNAH17-AS1,ENSG00000267432.6,-0.4481038841957651,-1.222874279555465,5.549482589650451,0.01899345288092674,0.03306590586586823,Cluster3_vs_Cluster2,2,3
ENSG00000163288,GABRB1,ENSG00000163288.14,-0.5492622141493447,-0.851173488558805,5.554411659855468,0.018995338567467008,0.0330662129566858,Cluster3_vs_Cluster2,2,3
ENSG00000171566,PLRG1,ENSG00000171566.12,-0.11740191607117294,5.6183513111451635,5.562487331023052,0.019008906888776333,0.033085607728519546,Cluster3_vs_Cluster2,2,3
ENSG00000136866,ZFP37,ENSG00000136866.14,0.3130935137252569,0.6768745537206758,5.5621406658916115,0.01900990074450735,0.033085607728519546,Cluster3_vs_Cluster2,2,3
ENSG00000268584,AC073389.1,ENSG00000268584.1,-0.26460790132665063,-1.28101488397387,5.543391035617096,0.0190484709130181,0.033149754391178045,Cluster3_vs_Cluster2,2,3
ENSG00000086061,DNAJA1,ENSG00000086061.16,-0.13694945507027015,7.713238992497237,5.558093586386956,0.019055677521456593,0.03315931291288817,Cluster3_vs_Cluster2,2,3
ENSG00000182446,NPLOC4,ENSG00000182446.14,-0.12867237384950167,7.023808979470963,5.553411482440736,0.019105735643894967,0.03324252530184151,Cluster3_vs_Cluster2,2,3
ENSG00000241717,VWFP1,ENSG00000241717.1,0.49360682799137984,-0.8140820082357674,5.5407889062969815,0.019106934031076547,0.03324252530184151,Cluster3_vs_Cluster2,2,3
ENSG00000250208,FZD10-AS1,ENSG00000250208.6,0.49839735787563316,1.9242933562162234,5.5517510817888365,0.019127202942914347,0.033274796846284,Cluster3_vs_Cluster2,2,3
ENSG00000130529,TRPM4,ENSG00000130529.16,-0.26295187637308864,6.94977842133163,5.5474985669823225,0.01916914295699576,0.033344759509314176,Cluster3_vs_Cluster2,2,3
ENSG00000102554,KLF5,ENSG00000102554.14,0.187029182073005,8.560547220879196,5.545240473221086,0.01919340956732349,0.033383969437140164,Cluster3_vs_Cluster2,2,3
ENSG00000163512,AZI2,ENSG00000163512.14,0.1575303806013964,3.5542719189083636,5.544905105244302,0.019198033968557012,0.03338901079940083,Cluster3_vs_Cluster2,2,3
ENSG00000260630,SNAI3-AS1,ENSG00000260630.7,-0.22359435264665461,1.0226697647667378,5.544327715753973,0.019207031662389466,0.03340028750582387,Cluster3_vs_Cluster2,2,3
ENSG00000159184,HOXB13,ENSG00000159184.8,-0.4903712074429755,4.684256285696287,5.543912918937045,0.0192079709745304,0.03340028750582387,Cluster3_vs_Cluster2,2,3
ENSG00000101773,RBBP8,ENSG00000101773.19,-0.2194274564552257,4.779288292760613,5.543578670734066,0.019211528945288835,0.033403471817959066,Cluster3_vs_Cluster2,2,3
ENSG00000130303,BST2,ENSG00000130303.13,-0.4219992081946112,6.657942995183322,5.541001260257091,0.019239074929305176,0.033448360250508555,Cluster3_vs_Cluster2,2,3
ENSG00000171865,RNASEH1,ENSG00000171865.10,0.11438538141122494,4.934457988752005,5.539295140869467,0.01925768310191046,0.033477703055936184,Cluster3_vs_Cluster2,2,3
ENSG00000269220,LINC00528,ENSG00000269220.1,0.31398782165520817,-1.3990304798858813,5.520629519316148,0.019261492177870165,0.03348131603746054,Cluster3_vs_Cluster2,2,3
ENSG00000167377,ZNF23,ENSG00000167377.18,0.23622356868900932,-0.30969900061115296,5.534183083300672,0.019266879667871432,0.03348516879903527,Cluster3_vs_Cluster2,2,3
ENSG00000171466,ZNF562,ENSG00000171466.10,0.1652338425678103,4.978173301283162,5.538415709384046,0.019267170529959243,0.03348516879903527,Cluster3_vs_Cluster2,2,3
ENSG00000102081,FMR1,ENSG00000102081.15,0.21500449625743795,5.947078176431032,5.537900694961698,0.01927257803648967,0.03349155786165044,Cluster3_vs_Cluster2,2,3
ENSG00000267152,AC093227.1,ENSG00000267152.1,0.2275515558412307,-1.3844096461112472,5.519749997551923,0.019280688770942436,0.0335026429779827,Cluster3_vs_Cluster2,2,3
ENSG00000127463,EMC1,ENSG00000127463.15,-0.12042911963894208,6.1786413211425,5.536623546365189,0.019286358878466848,0.0335094855850495,Cluster3_vs_Cluster2,2,3
ENSG00000157368,IL34,ENSG00000157368.11,0.3097479032594277,2.461701960803359,5.536396116756288,0.01929162089736753,0.03351561798469464,Cluster3_vs_Cluster2,2,3
ENSG00000256229,ZNF486,ENSG00000256229.8,0.40672525158992534,3.3015594953311393,5.534757920902016,0.01930789406539143,0.03354087739718007,Cluster3_vs_Cluster2,2,3
ENSG00000139496,NUP58,ENSG00000139496.16,0.20652599204791802,6.220274845118329,5.5317231892052305,0.019339409545698186,0.03359260821240293,Cluster3_vs_Cluster2,2,3
ENSG00000137960,GIPC2,ENSG00000137960.6,-0.2566936245364231,5.1011896618626835,5.531551129032957,0.019341410135111148,0.03359306689385214,Cluster3_vs_Cluster2,2,3
ENSG00000101246,ARFRP1,ENSG00000101246.20,-0.20720860229906257,6.01769367901063,5.53062275472147,0.019351348655000045,0.033607311224614043,Cluster3_vs_Cluster2,2,3
ENSG00000177202,SPACA4,ENSG00000177202.3,-0.3316632992490076,0.5197330687937984,5.528894093610735,0.019366435687109596,0.033630493569760785,Cluster3_vs_Cluster2,2,3
ENSG00000068366,ACSL4,ENSG00000068366.20,0.23782039462549587,6.071178957125613,5.528656300895475,0.01937269661304871,0.0336383462866374,Cluster3_vs_Cluster2,2,3
ENSG00000101197,BIRC7,ENSG00000101197.13,-0.44600130417071704,0.16312978161381228,5.524576356725472,0.019402762432358122,0.03368752820444874,Cluster3_vs_Cluster2,2,3
ENSG00000130813,SHFL,ENSG00000130813.18,-0.1782610073598844,3.955975487227213,5.524461545471077,0.019418910919918615,0.03371253986770399,Cluster3_vs_Cluster2,2,3
ENSG00000226363,HAGLROS,ENSG00000226363.3,-0.4589862635222992,0.3074325623788897,5.520928224683901,0.019446408369913206,0.03375724783883444,Cluster3_vs_Cluster2,2,3
ENSG00000167046,AL357033.1,ENSG00000167046.4,0.3835207473299891,-0.08491868410172299,5.518071459261601,0.01945361869001881,0.03376673428070111,Cluster3_vs_Cluster2,2,3
ENSG00000189339,SLC35E2B,ENSG00000189339.12,0.17076779931346656,5.356861339595936,5.519305236383436,0.019474628818212554,0.033799528292218294,Cluster3_vs_Cluster2,2,3
ENSG00000139675,HNRNPA1L2,ENSG00000139675.12,0.20357482946528527,1.9483760494660196,5.519520706142726,0.019476006299992625,0.033799528292218294,Cluster3_vs_Cluster2,2,3
ENSG00000254614,AP003068.2,ENSG00000254614.2,-0.2601546431599383,1.9052039320304905,5.51781064079088,0.019495148026493526,0.033829712824947726,Cluster3_vs_Cluster2,2,3
ENSG00000110011,DNAJC4,ENSG00000110011.13,-0.18428994216828345,4.516538853949591,5.516996416084715,0.019500057625590827,0.0338351973062207,Cluster3_vs_Cluster2,2,3
ENSG00000074319,TSG101,ENSG00000074319.13,-0.12743764205889405,6.314217053892733,5.515571279333107,0.019515334002732684,0.033858666931198544,Cluster3_vs_Cluster2,2,3
ENSG00000211938,IGHV3-7,ENSG00000211938.2,0.5220506349927443,4.2403680581147905,5.514146124599178,0.01953145610452936,0.033883599528483584,Cluster3_vs_Cluster2,2,3
ENSG00000196517,SLC6A9,ENSG00000196517.13,-0.26872820588535085,4.228731550035505,5.513712393918483,0.01953614781816122,0.03388662099288208,Cluster3_vs_Cluster2,2,3
ENSG00000177191,B3GNT8,ENSG00000177191.2,-0.3127109901668931,4.170235660751812,5.5136652537200295,0.019536701159659543,0.03388662099288208,Cluster3_vs_Cluster2,2,3
ENSG00000197857,ZNF44,ENSG00000197857.14,0.16639007056617428,3.4178363805947103,5.510289844457464,0.01957437764876867,0.033948927345833775,Cluster3_vs_Cluster2,2,3
ENSG00000101413,RPRD1B,ENSG00000101413.12,0.14614134204513107,5.873527131836232,5.507215076453181,0.01960703793493431,0.03400252342907255,Cluster3_vs_Cluster2,2,3
ENSG00000060566,CREB3L3,ENSG00000060566.14,-0.5146686367229363,0.5403826562223606,5.503723812637999,0.019642515172751257,0.03406099462324068,Cluster3_vs_Cluster2,2,3
