ensembl_base,gene_name,gene_ensembl,logFC,logCPM,F,PValue,FDR,comparison,cluster1,cluster2
ENSG00000228695,CES1P1,ENSG00000228695.10,0.8452701127701545,-0.09032770497022993,17.95748073775361,2.6542113715370034e-5,6.926057245497729e-5,Cluster2_vs_Cluster1,1,2
ENSG00000274021,AC024909.1,ENSG00000274021.1,-0.38326015091239757,-0.40987673769676436,17.954784423109036,2.6542271973177596e-5,6.926057245497729e-5,Cluster2_vs_Cluster1,1,2
ENSG00000213169,AC069218.1,ENSG00000213169.3,0.5041390854777336,-1.739501335932949,17.887408636076014,2.669226565860684e-5,6.964408625871106e-5,Cluster2_vs_Cluster1,1,2
ENSG00000136014,USP44,ENSG00000136014.12,-0.5540955329830763,2.6700519732388703,17.946154074495993,2.6698457117379154e-5,6.965235433181084e-5,Cluster2_vs_Cluster1,1,2
ENSG00000143554,SLC27A3,ENSG00000143554.14,-0.3489497885873862,5.183421183989236,17.942354470193198,2.6739802405333238e-5,6.97523213299184e-5,Cluster2_vs_Cluster1,1,2
ENSG00000137766,UNC13C,ENSG00000137766.17,0.8276861454766463,-0.905297742630005,17.920062906345745,2.6782844176137714e-5,6.9856690571015e-5,Cluster2_vs_Cluster1,1,2
ENSG00000235297,FAUP1,ENSG00000235297.3,0.4272345112180769,-1.3379062104023183,17.90234150451935,2.6842598689876268e-5,7.000462247730972e-5,Cluster2_vs_Cluster1,1,2
ENSG00000151366,NDUFC2,ENSG00000151366.13,0.22083424112983616,3.7248588440122776,17.93276965609596,2.687330081112073e-5,7.007676178470817e-5,Cluster2_vs_Cluster1,1,2
ENSG00000189108,IL1RAPL2,ENSG00000189108.13,0.7261735824969728,-0.743466388452127,17.9149486239597,2.6972922577017005e-5,7.032858427978953e-5,Cluster2_vs_Cluster1,1,2
ENSG00000273026,AL358472.3,ENSG00000273026.1,0.3283706420891712,-0.598145424240518,17.916635433168885,2.7023027037615292e-5,7.045125410734323e-5,Cluster2_vs_Cluster1,1,2
ENSG00000135100,HNF1A,ENSG00000135100.18,0.9038215551119945,1.2057519885508707,17.919820435969964,2.7088024552523018e-5,7.061271920682584e-5,Cluster2_vs_Cluster1,1,2
ENSG00000257556,LINC02298,ENSG00000257556.2,0.404617831372952,0.8656407226062593,17.919374227410138,2.710100461961943e-5,7.063856469341818e-5,Cluster2_vs_Cluster1,1,2
ENSG00000272870,SAP30-DT,ENSG00000272870.3,0.3265423970881366,0.7068598572390765,17.91123871053479,2.7216040096316856e-5,7.093038090698097e-5,Cluster2_vs_Cluster1,1,2
ENSG00000250133,HOXC-AS2,ENSG00000250133.2,0.738037824501277,-0.8083790172514498,17.8949894135359,2.7222921760552666e-5,7.094029277961954e-5,Cluster2_vs_Cluster1,1,2
ENSG00000249241,LINC02265,ENSG00000249241.1,-0.6809162879552416,-2.1773601168310024,17.798185540426363,2.732855551715682e-5,7.120751168445972e-5,Cluster2_vs_Cluster1,1,2
ENSG00000239665,AL157392.3,ENSG00000239665.8,-0.37211085605861544,2.978568900249393,17.898824027113747,2.7345484504854697e-5,7.12435664137786e-5,Cluster2_vs_Cluster1,1,2
ENSG00000196188,CTSE,ENSG00000196188.12,-0.998142773868021,8.529058641614004,17.89776577224473,2.7352874484666095e-5,7.125476369258936e-5,Cluster2_vs_Cluster1,1,2
ENSG00000158186,MRAS,ENSG00000158186.13,-0.271990097734495,4.499176985001755,17.895395588577998,2.738705354217569e-5,7.133573661420782e-5,Cluster2_vs_Cluster1,1,2
ENSG00000184293,CLECL1,ENSG00000184293.7,-0.4543924493124192,0.21765268547223138,17.89730568111055,2.7400648921352443e-5,7.136308247554766e-5,Cluster2_vs_Cluster1,1,2
ENSG00000183484,GPR132,ENSG00000183484.12,-0.40060296582466925,3.6091410046717254,17.889150146356776,2.7476714705117807e-5,7.15376904145848e-5,Cluster2_vs_Cluster1,1,2
ENSG00000265692,LINC01970,ENSG00000265692.1,0.5142456028208746,-1.7541195678030714,17.830224343886055,2.7476934125899075e-5,7.15376904145848e-5,Cluster2_vs_Cluster1,1,2
ENSG00000102081,FMR1,ENSG00000102081.15,0.1989510444602305,5.935937573225171,17.888864918520394,2.7477004767379364e-5,7.15376904145848e-5,Cluster2_vs_Cluster1,1,2
ENSG00000160094,ZNF362,ENSG00000160094.15,-0.24359598204874222,5.36032813832652,17.88193524405832,2.757413350452514e-5,7.178245961119265e-5,Cluster2_vs_Cluster1,1,2
ENSG00000055813,CCDC85A,ENSG00000055813.6,-0.5326440634865268,-0.08815714547475759,17.87551965356799,2.7680190940233882e-5,7.204415229176533e-5,Cluster2_vs_Cluster1,1,2
ENSG00000185436,IFNLR1,ENSG00000185436.12,-0.3944783926564289,3.2605228559619372,17.874719034543677,2.768091149068262e-5,7.204415229176533e-5,Cluster2_vs_Cluster1,1,2
ENSG00000219102,HNRNPA3P12,ENSG00000219102.3,0.34449230165356465,-1.8392469151871857,17.798375102341804,2.784645188219451e-5,7.246595410174823e-5,Cluster2_vs_Cluster1,1,2
ENSG00000197415,VEPH1,ENSG00000197415.12,-0.6682630350869038,3.823257322975992,17.862450084418633,2.785184854446423e-5,7.246595410174823e-5,Cluster2_vs_Cluster1,1,2
ENSG00000162430,SELENON,ENSG00000162430.17,-0.24461339115968259,6.821597325085609,17.86218704031371,2.785241084356813e-5,7.246595410174823e-5,Cluster2_vs_Cluster1,1,2
ENSG00000111596,CNOT2,ENSG00000111596.14,0.22521037432014215,6.231028370925674,17.858352140491455,2.7906806594956035e-5,7.259928326644466e-5,Cluster2_vs_Cluster1,1,2
ENSG00000180346,TIGD2,ENSG00000180346.4,0.2780059742208758,3.6779453280863437,17.855394093793645,2.7952209870347937e-5,7.270919113357014e-5,Cluster2_vs_Cluster1,1,2
ENSG00000171119,NRTN,ENSG00000171119.2,0.5012899815667387,0.4002210882792325,17.856416924895928,2.7984311630257313e-5,7.278447824014102e-5,Cluster2_vs_Cluster1,1,2
ENSG00000271550,BNIP3P11,ENSG00000271550.1,0.48200669376987976,0.434272218029377,17.854272282722764,2.801546475493626e-5,7.285728132408883e-5,Cluster2_vs_Cluster1,1,2
ENSG00000140718,FTO,ENSG00000140718.21,-0.21727431847687353,5.636366723884075,17.849171470640727,2.8037472228149867e-5,7.29062863942096e-5,Cluster2_vs_Cluster1,1,2
ENSG00000148362,PAXX,ENSG00000148362.11,0.29956104154646346,4.804737184954117,17.847987246397718,2.805500173247885e-5,7.294363758583354e-5,Cluster2_vs_Cluster1,1,2
ENSG00000143891,GALM,ENSG00000143891.17,0.2981282999456852,5.68505647182665,17.84754684059051,2.8060649881327676e-5,7.295009204256713e-5,Cluster2_vs_Cluster1,1,2
ENSG00000126759,CFP,ENSG00000126759.14,-0.4205883641094964,-0.9655965669890149,17.82407264495824,2.8167962303781734e-5,7.322081481425226e-5,Cluster2_vs_Cluster1,1,2
ENSG00000267249,AP005482.2,ENSG00000267249.1,0.27684483822164085,0.06099256010041785,17.84213917100069,2.817708343766832e-5,7.323626333607362e-5,Cluster2_vs_Cluster1,1,2
ENSG00000164181,ELOVL7,ENSG00000164181.14,0.43444772943283644,3.841051678006009,17.835520411277777,2.823572848593139e-5,7.3380413581798e-5,Cluster2_vs_Cluster1,1,2
ENSG00000231767,RPS27AP5,ENSG00000231767.4,0.42707942325474413,-1.9033222594472687,17.76234001991812,2.8270031039909255e-5,7.34612759679374e-5,Cluster2_vs_Cluster1,1,2
ENSG00000077463,SIRT6,ENSG00000077463.15,0.2559152410114745,4.226833791870909,17.83219359404281,2.8282369689585088e-5,7.34850521058517e-5,Cluster2_vs_Cluster1,1,2
ENSG00000182923,CEP63,ENSG00000182923.19,0.16465595560956356,4.455794399109638,17.830731340038486,2.8302966893659638e-5,7.353027836499354e-5,Cluster2_vs_Cluster1,1,2
ENSG00000117984,CTSD,ENSG00000117984.15,-0.37009080294998226,9.597813301805923,17.8293779207707,2.83212092373389e-5,7.356937725907312e-5,Cluster2_vs_Cluster1,1,2
ENSG00000226824,AC006001.2,ENSG00000226824.7,0.32358074376607326,1.4119438758163645,17.831401513043247,2.8327130332361967e-5,7.35764643123252e-5,Cluster2_vs_Cluster1,1,2
ENSG00000180233,ZNRF2,ENSG00000180233.11,0.2508266457530183,4.296554160962501,17.82553620471511,2.8378188597652965e-5,7.370077516559393e-5,Cluster2_vs_Cluster1,1,2
ENSG00000130812,ANGPTL6,ENSG00000130812.10,-0.3569313667740319,-0.869831886100029,17.809685742320944,2.842443303144984e-5,7.381255744610436e-5,Cluster2_vs_Cluster1,1,2
ENSG00000239415,AP001469.3,ENSG00000239415.1,0.36966212228520096,0.871969202150526,17.82375824554014,2.845120145697709e-5,7.387374494361465e-5,Cluster2_vs_Cluster1,1,2
ENSG00000233927,RPS28,ENSG00000233927.5,0.30446945639504,7.633293553596931,17.81187012155493,2.8574621083763342e-5,7.418584590516476e-5,Cluster2_vs_Cluster1,1,2
ENSG00000275160,AL354718.1,ENSG00000275160.1,0.36855814890650657,-0.8445262169130342,17.79679413936199,2.8629771057442755e-5,7.432065385239504e-5,Cluster2_vs_Cluster1,1,2
ENSG00000050555,LAMC3,ENSG00000050555.19,-0.5064224265995058,4.19982278110895,17.804596264300514,2.8682463074670404e-5,7.444905148599965e-5,Cluster2_vs_Cluster1,1,2
ENSG00000114405,C3orf14,ENSG00000114405.11,0.36910209376957903,3.8103049719747406,17.803574772863822,2.8698468031061026e-5,7.44822049000755e-5,Cluster2_vs_Cluster1,1,2
ENSG00000134285,FKBP11,ENSG00000134285.11,0.3457368967913433,5.3561489281251005,17.80158654532929,2.87246409163025e-5,7.454173708054896e-5,Cluster2_vs_Cluster1,1,2
ENSG00000120318,ARAP3,ENSG00000120318.16,-0.27674373458479934,4.3423891433884085,17.79805455746622,2.877772885971196e-5,7.467109377808833e-5,Cluster2_vs_Cluster1,1,2
ENSG00000104059,FAM189A1,ENSG00000104059.4,0.6671768254247078,0.16421421461846591,17.794565264586197,2.886773680541053e-5,7.489620884303989e-5,Cluster2_vs_Cluster1,1,2
ENSG00000213492,NT5C3AP1,ENSG00000213492.2,0.44537885779290387,-1.711130187731776,17.73382262881615,2.8899050402560546e-5,7.496280298630702e-5,Cluster2_vs_Cluster1,1,2
ENSG00000148672,GLUD1,ENSG00000148672.9,0.2089853607878555,7.1226100696146615,17.78962449337077,2.8899910680886633e-5,7.496280298630702e-5,Cluster2_vs_Cluster1,1,2
ENSG00000134910,STT3A,ENSG00000134910.14,0.21845183288774733,7.6716717345199665,17.7863509910438,2.894809157099721e-5,7.507932719888123e-5,Cluster2_vs_Cluster1,1,2
ENSG00000162551,ALPL,ENSG00000162551.14,-0.7728656515927156,6.943130442636996,17.77766845923282,2.907627985538049e-5,7.540330778611164e-5,Cluster2_vs_Cluster1,1,2
ENSG00000100121,GGTLC2,ENSG00000100121.13,-0.7737272900962473,-1.7489331637118364,17.702844571615355,2.92085281158916e-5,7.573774298442737e-5,Cluster2_vs_Cluster1,1,2
ENSG00000129250,KIF1C,ENSG00000129250.12,-0.2555073160731834,7.096690979388249,17.76563178267946,2.9254934198412155e-5,7.584953911658526e-5,Cluster2_vs_Cluster1,1,2
ENSG00000175215,CTDSP2,ENSG00000175215.11,-0.22703652737021468,8.153720742626607,17.76175131016065,2.9312765199797118e-5,7.599092825561084e-5,Cluster2_vs_Cluster1,1,2
ENSG00000149781,FERMT3,ENSG00000149781.13,-0.3831353722443906,5.309985766333587,17.759422725537775,2.9347690675291772e-5,7.6072911577213e-5,Cluster2_vs_Cluster1,1,2
ENSG00000103316,CRYM,ENSG00000103316.12,-0.8765106179597301,4.8765232211863525,17.754213551187867,2.9426218878190267e-5,7.626788750748133e-5,Cluster2_vs_Cluster1,1,2
ENSG00000147535,PLPP5,ENSG00000147535.17,0.31406554829111805,5.929381616541737,17.75381709990762,2.9431384301597696e-5,7.627269678880087e-5,Cluster2_vs_Cluster1,1,2
ENSG00000141424,SLC39A6,ENSG00000141424.13,0.3166926123171447,6.531942169020139,17.751857152647297,2.9460744425239103e-5,7.634019954292251e-5,Cluster2_vs_Cluster1,1,2
ENSG00000232774,AL355916.1,ENSG00000232774.8,0.932837190723337,1.6052224841637601,17.749492022993692,2.952948856041492e-5,7.650972952397138e-5,Cluster2_vs_Cluster1,1,2
ENSG00000283491,AC017104.4,ENSG00000283491.1,0.3768410773367981,-1.5156498914004455,17.704150913583973,2.9551334483298903e-5,7.655772364622147e-5,Cluster2_vs_Cluster1,1,2
ENSG00000136156,ITM2B,ENSG00000136156.15,-0.2577062615397991,9.308230505659898,17.7454520868119,2.9556938444166e-5,7.656363416224835e-5,Cluster2_vs_Cluster1,1,2
ENSG00000275910,AC138932.4,ENSG00000275910.1,-0.603819256842243,-1.724782801537404,17.68150792826536,2.9571852377627718e-5,7.659168852514796e-5,Cluster2_vs_Cluster1,1,2
ENSG00000198125,MB,ENSG00000198125.13,0.6617506500048651,3.432144480447165,17.744613763026745,2.957441609515564e-5,7.659168852514796e-5,Cluster2_vs_Cluster1,1,2
ENSG00000267288,AC138150.2,ENSG00000267288.2,0.4073611889412344,-0.7457270537909203,17.732054652575584,2.9636140801342132e-5,7.67429181510426e-5,Cluster2_vs_Cluster1,1,2
ENSG00000185352,HS6ST3,ENSG00000185352.8,0.880054099782145,0.12245453750036123,17.737547468278628,2.970696865755512e-5,7.691768379153935e-5,Cluster2_vs_Cluster1,1,2
ENSG00000246523,FZD4-DT,ENSG00000246523.8,0.41730866514666337,-0.381800537984352,17.73060997505235,2.9759755247039767e-5,7.704570272023193e-5,Cluster2_vs_Cluster1,1,2
ENSG00000112837,TBX18,ENSG00000112837.17,0.9577359975117471,1.795028669716219,17.732317388475273,2.9784132407145715e-5,7.710015133568476e-5,Cluster2_vs_Cluster1,1,2
ENSG00000113070,HBEGF,ENSG00000113070.8,-0.4551589123421162,4.789114464409591,17.730204350614017,2.97879799090341e-5,7.710144996335863e-5,Cluster2_vs_Cluster1,1,2
ENSG00000100296,THOC5,ENSG00000100296.14,0.21417319088004702,5.281222852182279,17.723063705068206,2.9895812805928063e-5,7.737186773358112e-5,Cluster2_vs_Cluster1,1,2
ENSG00000128266,GNAZ,ENSG00000128266.9,0.5808996990745335,1.6800370330611962,17.7188803353244,2.9989417209869937e-5,7.75996415236623e-5,Cluster2_vs_Cluster1,1,2
ENSG00000146802,TMEM168,ENSG00000146802.13,0.21194472680001852,5.22825465242658,17.71685131806124,2.999055751647876e-5,7.75996415236623e-5,Cluster2_vs_Cluster1,1,2
ENSG00000241081,RPL22P2,ENSG00000241081.1,0.5109480080073678,-2.0273442146767597,17.632920596557533,3.0045589248297865e-5,7.773330623529539e-5,Cluster2_vs_Cluster1,1,2
ENSG00000171621,SPSB1,ENSG00000171621.14,-0.2865855066319146,6.034042889102842,17.71151306135491,3.007197989274529e-5,7.779284964620818e-5,Cluster2_vs_Cluster1,1,2
ENSG00000250602,AC093535.1,ENSG00000250602.6,-0.6282411043532461,-0.32081429467223405,17.708799598145163,3.0076725509143327e-5,7.779639270767749e-5,Cluster2_vs_Cluster1,1,2
ENSG00000197142,ACSL5,ENSG00000197142.10,-0.45461293861149393,7.2513202417498714,17.696738880282886,3.0298991528549943e-5,7.836250962782322e-5,Cluster2_vs_Cluster1,1,2
ENSG00000125898,FAM110A,ENSG00000125898.13,0.28896299827133515,4.391350105971462,17.69543337841285,3.0320576448505487e-5,7.840953469637083e-5,Cluster2_vs_Cluster1,1,2
ENSG00000250132,AC004803.1,ENSG00000250132.6,0.29734281008369107,0.9410644606075454,17.692903672681677,3.0408289443692044e-5,7.862753836854123e-5,Cluster2_vs_Cluster1,1,2
ENSG00000225431,LINC01671,ENSG00000225431.1,-0.7463868231047668,1.9671574917816068,17.678949173311278,3.059932114667917e-5,7.911261713273588e-5,Cluster2_vs_Cluster1,1,2
ENSG00000211699,TRGV3,ENSG00000211699.2,-0.48800545996751704,-2.198852984912007,17.5804770307255,3.0616858503514724e-5,7.914907868016527e-5,Cluster2_vs_Cluster1,1,2
ENSG00000173208,ABCD2,ENSG00000173208.4,-0.4816544764213705,0.8826114040866728,17.6788198454906,3.0627518947514474e-5,7.916775621161229e-5,Cluster2_vs_Cluster1,1,2
ENSG00000060138,YBX3,ENSG00000060138.13,0.25617099315087805,7.474169333023535,17.66939648075633,3.0723703895597534e-5,7.940747337036222e-5,Cluster2_vs_Cluster1,1,2
ENSG00000234028,EIF2AK3-DT,ENSG00000234028.3,0.2713539572097117,1.0214257980920987,17.6716969635982,3.073612286852457e-5,7.943066226110578e-5,Cluster2_vs_Cluster1,1,2
ENSG00000133328,PLAAT2,ENSG00000133328.4,-0.8109970374477877,0.9679850982944332,17.670923797023853,3.074714542851327e-5,7.945023763788514e-5,Cluster2_vs_Cluster1,1,2
ENSG00000234753,FOXP4-AS1,ENSG00000234753.5,0.5027673362796407,-0.3395210191166759,17.664911633924564,3.077829226029501e-5,7.952180366030252e-5,Cluster2_vs_Cluster1,1,2
ENSG00000141433,ADCYAP1,ENSG00000141433.13,0.8232312857040559,0.8067664971206927,17.664763502353747,3.084838736689586e-5,7.969397292407489e-5,Cluster2_vs_Cluster1,1,2
ENSG00000279838,AL356273.3,ENSG00000279838.1,-0.4796983665616325,-0.5930388931320388,17.654413338918857,3.086190199292673e-5,7.971994950397977e-5,Cluster2_vs_Cluster1,1,2
ENSG00000238755,LINC02006,ENSG00000238755.3,-0.5800828017720778,-1.380399236186562,17.622050295421964,3.088832369841739e-5,7.977925703949006e-5,Cluster2_vs_Cluster1,1,2
ENSG00000042832,TG,ENSG00000042832.12,0.614620788244282,0.6156314760868158,17.661227611020504,3.090649682877441e-5,7.981098954268768e-5,Cluster2_vs_Cluster1,1,2
ENSG00000128918,ALDH1A2,ENSG00000128918.15,0.843610504689998,3.750458299549804,17.65792374588153,3.090753648146784e-5,7.981098954268768e-5,Cluster2_vs_Cluster1,1,2
ENSG00000227057,WDR46,ENSG00000227057.10,0.2101830726811518,5.875651350808719,17.656390302630694,3.0927847527245634e-05,7.985448945858245e-5,Cluster2_vs_Cluster1,1,2
ENSG00000124602,UNC5CL,ENSG00000124602.10,-0.5098337831546574,4.082621771433623,17.65353240531289,3.0975212039459505e-5,7.99678227915421e-5,Cluster2_vs_Cluster1,1,2
ENSG00000286177,AC011462.5,ENSG00000286177.1,-0.29425798042109763,0.24854843902893162,17.65418060996418,3.1013129329535263e-5,8.005674384113483e-5,Cluster2_vs_Cluster1,1,2
ENSG00000165282,PIGO,ENSG00000165282.14,0.21218132550446253,5.4073232442863235,17.648060800590688,3.105934695355687e-5,8.016706890655965e-5,Cluster2_vs_Cluster1,1,2
ENSG00000254676,AP000873.4,ENSG00000254676.1,-0.4040129982164514,-1.56569348909803,17.59750216490302,3.111883346468724e-5,8.03116136588927e-5,Cluster2_vs_Cluster1,1,2
ENSG00000174600,CMKLR1,ENSG00000174600.14,-0.42527898291949845,4.50354373456131,17.642949126152114,3.114151489002622e-5,8.036114995809229e-5,Cluster2_vs_Cluster1,1,2
ENSG00000283445,AL136985.3,ENSG00000283445.1,-0.6240758341846813,-1.1215360769530291,17.607154415463118,3.132794868810247e-5,8.083319332310304e-5,Cluster2_vs_Cluster1,1,2
ENSG00000105438,KDELR1,ENSG00000105438.9,0.23053060541049686,7.982981643990384,17.629247280335452,3.13582519621522e-5,8.09010811107923e-5,Cluster2_vs_Cluster1,1,2
ENSG00000231233,CFAP58-DT,ENSG00000231233.1,0.4422181775738851,-1.0034312531203586,17.612310457459017,3.1361280921832475e-5,8.09010811107923e-5,Cluster2_vs_Cluster1,1,2
ENSG00000143641,GALNT2,ENSG00000143641.10,0.2808731351260429,6.885927288843018,17.626873071236325,3.1396188012294964e-5,8.09820636395036e-5,Cluster2_vs_Cluster1,1,2
ENSG00000263718,SEPTIN9-DT,ENSG00000263718.2,-0.5772660841856897,-0.38095962230908503,17.621950003824352,3.143840507760855e-5,8.108039449964956e-5,Cluster2_vs_Cluster1,1,2
ENSG00000258343,AC090001.1,ENSG00000258343.2,-0.7672527268357326,-0.9712355874330899,17.604386953023795,3.1441347216146e-5,8.108039449964956e-5,Cluster2_vs_Cluster1,1,2
ENSG00000272288,AL451165.2,ENSG00000272288.6,0.3467446144777621,1.1853000298469398,17.621619252848404,3.152523774189131e-5,8.128763326889823e-5,Cluster2_vs_Cluster1,1,2
ENSG00000152056,AP1S3,ENSG00000152056.17,0.3260531019691641,4.050467452520451,17.61501965266786,3.158869622177642e-5,8.144214765435396e-5,Cluster2_vs_Cluster1,1,2
ENSG00000134287,ARF3,ENSG00000134287.10,0.20612490311243128,7.7757400143898385,17.613292232162184,3.1614072813605974e-5,8.149845552262401e-5,Cluster2_vs_Cluster1,1,2
ENSG00000260038,AC009090.1,ENSG00000260038.1,-0.46536661950298763,-1.8931671205684146,17.539471036458526,3.166556839299574e-5,8.162207584431699e-5,Cluster2_vs_Cluster1,1,2
ENSG00000180015,AC093909.1,ENSG00000180015.12,0.40619484570060943,-1.1583704317392938,17.58621771482506,3.168666068794504e-5,8.1667308902025e-5,Cluster2_vs_Cluster1,1,2
ENSG00000198930,CSAG1,ENSG00000198930.13,1.226718771393959,2.059902600200066,17.60600252623858,3.175744153401438e-5,8.184058182843072e-5,Cluster2_vs_Cluster1,1,2
ENSG00000198900,TOP1,ENSG00000198900.6,0.22636567310111833,7.335276207682765,17.596861011159188,3.18797290296564e-5,8.214653648209796e-5,Cluster2_vs_Cluster1,1,2
ENSG00000187098,MITF,ENSG00000187098.17,-0.34609240487276527,3.991636282924619,17.594935399338777,3.191361008233577e-5,8.222464565489103e-5,Cluster2_vs_Cluster1,1,2
ENSG00000204248,COL11A2,ENSG00000204248.11,0.9291986771986706,2.5661367949113307,17.594515430476893,3.193223597091258e-5,8.226343719549576e-5,Cluster2_vs_Cluster1,1,2
ENSG00000128309,MPST,ENSG00000128309.16,0.32330649966772046,6.111980916141068,17.587410912881403,3.2033548353985886e-5,8.250642894063786e-5,Cluster2_vs_Cluster1,1,2
ENSG00000172785,CBWD1,ENSG00000172785.18,0.23856363843152484,3.02949734211761,17.587866035368116,3.2033718960765796e-5,8.250642894063786e-5,Cluster2_vs_Cluster1,1,2
ENSG00000132517,SLC52A1,ENSG00000132517.15,-0.5831962227417042,1.8736697544485574,17.587329656750356,3.206202297467118e-5,8.257010029373299e-5,Cluster2_vs_Cluster1,1,2
ENSG00000258477,PPIAP6,ENSG00000258477.1,0.4385256055208341,-2.0054004827429743,17.506979524439174,3.20965681447885e-5,8.264982862090806e-5,Cluster2_vs_Cluster1,1,2
ENSG00000100084,HIRA,ENSG00000100084.14,0.2284035839984609,3.3649160876254878,17.583225801651157,3.2107273328148644e-5,8.26681571590902e-5,Cluster2_vs_Cluster1,1,2
ENSG00000281831,HCP5B,ENSG00000281831.1,-0.5986803614991585,-1.7719615372033664,17.51471679839425,3.220892802730032e-5,8.29206275791653e-5,Cluster2_vs_Cluster1,1,2
ENSG00000143196,DPT,ENSG00000143196.5,-0.5566803720429807,2.8859298503319675,17.576376445333217,3.2223742026806854e-5,8.294949857749522e-5,Cluster2_vs_Cluster1,1,2
ENSG00000135842,NIBAN1,ENSG00000135842.17,-0.4161627152301349,6.394786293190654,17.57452316548019,3.2244498514719724e-5,8.299365841318009e-5,Cluster2_vs_Cluster1,1,2
