ensembl_base,gene_name,gene_ensembl,logFC,logCPM,F,PValue,FDR,comparison,cluster1,cluster2
ENSG00000228395,AL356481.1,ENSG00000228395.2,0.1516665458925701,0.11261303721719168,13.678447537411982,2.2757101842302518e-4,4.6781582061379535e-4,Cluster2_vs_Cluster1,1,2
ENSG00000196683,TOMM7,ENSG00000196683.11,-0.1779323626399612,6.969654180372584,13.6741711735995,2.27951326557041e-4,4.685566519219954e-4,Cluster2_vs_Cluster1,1,2
ENSG00000116871,MAP7D1,ENSG00000116871.15,-0.14906365723907242,6.670060442942957,13.663324820348205,2.2925574952367887e-4,4.711967166564913e-4,Cluster2_vs_Cluster1,1,2
ENSG00000229598,PRDX3P1,ENSG00000229598.1,-0.31611310506463186,-1.6716138964788354,13.653894824949402,2.2943307935372126e-4,4.715199715797612e-4,Cluster2_vs_Cluster1,1,2
ENSG00000140320,BAHD1,ENSG00000140320.12,0.13090342229213228,5.128014970050667,13.655802167827758,2.3016494770411615e-4,4.7298273163493123e-4,Cluster2_vs_Cluster1,1,2
ENSG00000144445,KANSL1L,ENSG00000144445.17,-0.17372176634925826,3.548279810880816,13.653887286674152,2.3040377088462147e-4,4.7343213010662456e-4,Cluster2_vs_Cluster1,1,2
ENSG00000096968,JAK2,ENSG00000096968.14,-0.18358423063163595,4.786906696195453,13.653510393191539,2.3044283109169592e-4,4.7347101428338404e-4,Cluster2_vs_Cluster1,1,2
ENSG00000255968,AC024145.1,ENSG00000255968.1,-0.3987978895248434,-1.166304580309046,13.646929029030202,2.3092718151397786e-4,4.744247111348328e-4,Cluster2_vs_Cluster1,1,2
ENSG00000233223,AC016876.1,ENSG00000233223.3,-0.28444306526265806,2.4520251708459506,13.645944532081879,2.3138238349440325e-4,4.753183630179891e-4,Cluster2_vs_Cluster1,1,2
ENSG00000196747,H2AC13,ENSG00000196747.4,0.5105026204869996,1.3643280774878574,13.642673357250786,2.318250056598084e-4,4.7618601887648075e-4,Cluster2_vs_Cluster1,1,2
ENSG00000132434,LANCL2,ENSG00000132434.9,0.22015791704085277,5.137051977624937,13.640758033140433,2.3199399241255093e-4,4.764915045070152e-4,Cluster2_vs_Cluster1,1,2
ENSG00000225880,LINC00115,ENSG00000225880.5,-0.2163994736137911,-0.9395904406937552,13.638175486519305,2.3220783376870892e-4,4.76818729482591e-4,Cluster2_vs_Cluster1,1,2
ENSG00000274272,AC069281.2,ENSG00000274272.1,-0.2863761571711044,-2.1774258801157136,13.622130440243192,2.322123640703471e-4,4.76818729482591e-4,Cluster2_vs_Cluster1,1,2
ENSG00000113649,TCERG1,ENSG00000113649.11,0.10840884213429516,5.854383498674719,13.638954660862707,2.3221414839897714e-4,4.76818729482591e-4,Cluster2_vs_Cluster1,1,2
ENSG00000213995,NAXD,ENSG00000213995.11,0.1475775337469483,5.844931032826877,13.638370686026375,2.3228551042631766e-4,4.769236121772622e-4,Cluster2_vs_Cluster1,1,2
ENSG00000254872,LINC02688,ENSG00000254872.3,0.4905136155227843,-1.2499467219861995,13.634356021431296,2.3236469187416065e-4,4.770445298207579e-4,Cluster2_vs_Cluster1,1,2
ENSG00000198721,ECI2,ENSG00000198721.13,0.2287775287705708,4.893308225107897,13.63530828250972,2.32660311030316e-4,4.7759143318221625e-4,Cluster2_vs_Cluster1,1,2
ENSG00000282787,AL157888.1,ENSG00000282787.1,-0.25091106533600255,-2.0993115645828446,13.619919617819932,2.326717078680852e-4,4.7759143318221625e-4,Cluster2_vs_Cluster1,1,2
ENSG00000105516,DBP,ENSG00000105516.11,0.22057079750897715,3.964997955052295,13.633640920986984,2.328677325029941e-4,4.779483833033041e-4,Cluster2_vs_Cluster1,1,2
ENSG00000048405,ZNF800,ENSG00000048405.10,0.13205849040158774,4.86217824455586,13.633463701009086,2.3288625983523817e-4,4.779483833033041e-4,Cluster2_vs_Cluster1,1,2
ENSG00000250942,ENPP7P11,ENSG00000250942.1,0.4836095541013541,-1.1509517865368353,13.629465360438505,2.3308355042280242e-4,4.783115309034172e-4,Cluster2_vs_Cluster1,1,2
ENSG00000196305,IARS1,ENSG00000196305.18,0.14749877005244239,7.373016262538981,13.631506932879146,2.3312591925614935e-4,4.783567274168636e-4,Cluster2_vs_Cluster1,1,2
ENSG00000234981,AC244034.1,ENSG00000234981.1,-0.2387101198899538,-2.623022901792198,13.60129742390284,2.3337567281699626e-4,4.788274166619575e-4,Cluster2_vs_Cluster1,1,2
ENSG00000160917,CPSF4,ENSG00000160917.15,-0.1425286151347863,4.555976150432043,13.626211845568093,2.3377699993160683e-4,4.796089869463285e-4,Cluster2_vs_Cluster1,1,2
ENSG00000118217,ATF6,ENSG00000118217.6,0.13549853854269006,6.900294729495139,13.620928436352774,2.3442719022386509e-4,4.809009355901012e-4,Cluster2_vs_Cluster1,1,2
ENSG00000250859,HNRNPKP1,ENSG00000250859.1,0.13970758530323873,-0.6036685534670325,13.619594054653524,2.3464580605555633e-4,4.8130740973430133e-4,Cluster2_vs_Cluster1,1,2
ENSG00000177464,GPR4,ENSG00000177464.5,-0.18974956072061994,3.196931422874153,13.617259236701521,2.3488989210476634e-4,4.8176605312799816e-4,Cluster2_vs_Cluster1,1,2
ENSG00000253998,IGKV2-29,ENSG00000253998.3,-0.7962572647073269,1.239294481437713,13.61529522532847,2.351983967961568e-4,4.8235672951312995e-4,Cluster2_vs_Cluster1,1,2
ENSG00000254064,AC105206.2,ENSG00000254064.1,-0.20985433268473558,-1.60057316710372,13.607815279607806,2.3524589571026556e-4,4.824120657452881e-4,Cluster2_vs_Cluster1,1,2
ENSG00000127184,COX7C,ENSG00000127184.13,0.15667852629414308,7.608788734285001,13.60953099287003,2.3583740576953933e-4,4.83582883217858e-4,Cluster2_vs_Cluster1,1,2
ENSG00000099769,IGFALS,ENSG00000099769.6,0.5045124335093858,2.2835614811415255,13.608829774919867,2.359503726195839e-4,4.83772332700059e-4,Cluster2_vs_Cluster1,1,2
ENSG00000169067,ACTBL2,ENSG00000169067.4,-0.4944888876698289,-1.9725230371192948,13.594243128266324,2.3610287589044765e-4,4.840428041513729e-4,Cluster2_vs_Cluster1,1,2
ENSG00000161010,MRNIP,ENSG00000161010.15,0.1697403575738054,3.7631912632881446,13.607121064173374,2.3614185010419671e-4,4.840804988230146e-4,Cluster2_vs_Cluster1,1,2
ENSG00000279311,AC092999.1,ENSG00000279311.1,-0.30269439613780413,-2.3068598306320314,13.586924132456737,2.361711695494131e-4,4.840983967932482e-4,Cluster2_vs_Cluster1,1,2
ENSG00000188868,ZNF563,ENSG00000188868.14,0.18603697625538348,2.1528592667302973,13.606228687357735,2.3627637549309481e-4,4.842718285363614e-4,Cluster2_vs_Cluster1,1,2
ENSG00000269947,AC135178.6,ENSG00000269947.1,-0.2267427944646641,-1.2689223010452033,13.601772424175586,2.3641785901259394e-4,4.845195780496053e-4,Cluster2_vs_Cluster1,1,2
ENSG00000049192,ADAMTS6,ENSG00000049192.15,-0.2636995886686114,2.052539477626138,13.587594360590058,2.386081869155745e-4,4.889658618568855e-4,Cluster2_vs_Cluster1,1,2
ENSG00000188647,PTAR1,ENSG00000188647.13,-0.17363956486266194,5.5889679347655905,13.580158333477549,2.3951132041243425e-4,4.907738280485897e-4,Cluster2_vs_Cluster1,1,2
ENSG00000170860,LSM3,ENSG00000170860.4,0.13430272178818453,5.713426741864463,13.579957837167413,2.395365944876802e-4,4.907828464786358e-4,Cluster2_vs_Cluster1,1,2
ENSG00000240053,LY6G5B,ENSG00000240053.8,-0.24141820507462317,-0.047346103189611743,13.58041254415697,2.3961486653099662e-4,4.909004405980068e-4,Cluster2_vs_Cluster1,1,2
ENSG00000102678,FGF9,ENSG00000102678.7,-0.5499528565162288,-0.6192086228631336,13.578167417859506,2.3978971077542042e-4,4.912158450481322e-4,Cluster2_vs_Cluster1,1,2
ENSG00000287188,AC068989.1,ENSG00000287188.1,0.33849502054089015,-1.3850823842559097,13.568716828051176,2.4043028557145594e-4,4.924851733288303e-4,Cluster2_vs_Cluster1,1,2
ENSG00000277147,LINC00869,ENSG00000277147.6,-0.3875578583882865,2.776607234526975,13.560664625002962,2.4199652712844896e-4,4.956502040393049e-4,Cluster2_vs_Cluster1,1,2
ENSG00000178425,NT5DC1,ENSG00000178425.14,0.15575398098736462,5.510287012867725,13.56004870150068,2.420598895050503e-4,4.957367983566107e-4,Cluster2_vs_Cluster1,1,2
ENSG00000220785,MTMR9LP,ENSG00000220785.7,-0.2514724537313363,2.057754706473815,13.554209041613474,2.4283765577232908e-4,4.972863438577577e-4,Cluster2_vs_Cluster1,1,2
ENSG00000100253,MIOX,ENSG00000100253.13,-0.390001754755847,-2.088677355791152,13.537782304765356,2.4294477578600833e-4,4.974455858567718e-4,Cluster2_vs_Cluster1,1,2
ENSG00000185842,DNAH14,ENSG00000185842.15,-0.21846740719042126,3.9439899166803274,13.553043629331611,2.4295773010586346e-4,4.974455858567718e-4,Cluster2_vs_Cluster1,1,2
ENSG00000164190,NIPBL,ENSG00000164190.19,0.1390255929146571,6.851575910279308,13.54513377521547,2.439677592946175e-4,4.994700848318974e-4,Cluster2_vs_Cluster1,1,2
ENSG00000224195,AC022400.1,ENSG00000224195.1,-0.22680143321652885,-2.443387485880614,13.520030479940887,2.442480539034678e-4,5.000003910353682e-4,Cluster2_vs_Cluster1,1,2
ENSG00000157985,AGAP1,ENSG00000157985.19,0.15413977390837194,5.865682143290309,13.539867949394708,2.446449764628994e-4,5.007693332960872e-4,Cluster2_vs_Cluster1,1,2
ENSG00000120697,ALG5,ENSG00000120697.9,0.1470320680849899,5.16352032020292,13.538942937812573,2.4476419220910585e-4,5.009697468151729e-4,Cluster2_vs_Cluster1,1,2
ENSG00000118482,PHF3,ENSG00000118482.12,0.1526350426346661,6.850413360069438,13.533858787626547,2.4542010042189854e-4,5.022685021516321e-4,Cluster2_vs_Cluster1,1,2
ENSG00000078549,ADCYAP1R1,ENSG00000078549.15,-0.3830304746187749,1.3058300687458129,13.533904849873347,2.454845427309695e-4,5.023566625964566e-4,Cluster2_vs_Cluster1,1,2
ENSG00000110060,PUS3,ENSG00000110060.9,-0.14531096282469985,3.6749004117973687,13.533106916268073,2.4552339655499396e-4,5.023924482810524e-4,Cluster2_vs_Cluster1,1,2
ENSG00000166165,CKB,ENSG00000166165.13,-0.4542755496746086,5.662787015315176,13.531589525522499,2.457134662182869e-4,5.027376201871372e-4,Cluster2_vs_Cluster1,1,2
ENSG00000249978,TRGV7,ENSG00000249978.1,-0.2849845388638863,-2.240959105657942,13.513182063354217,2.458199229471157e-4,5.029116721704978e-4,Cluster2_vs_Cluster1,1,2
ENSG00000286407,AC004863.1,ENSG00000286407.1,-0.35404097606826157,-1.5809001202771034,13.523717153835666,2.459041086629394e-4,5.030401345912384e-4,Cluster2_vs_Cluster1,1,2
ENSG00000270765,GAS2L2,ENSG00000270765.6,-0.5022994000051859,-0.7148635303200639,13.524057730205602,2.4668009384125637e-4,5.045836491073911e-4,Cluster2_vs_Cluster1,1,2
ENSG00000113387,SUB1,ENSG00000113387.12,0.19637624481466276,7.987043655903562,13.521854271496075,2.469760064158999e-4,5.051449929416367e-4,Cluster2_vs_Cluster1,1,2
ENSG00000124802,EEF1E1,ENSG00000124802.12,0.16719885166852894,2.5276161618041484,13.516869986502853,2.4764487187711113e-4,5.064689808164317e-4,Cluster2_vs_Cluster1,1,2
ENSG00000267532,MIR497HG,ENSG00000267532.5,-0.31792782185898266,-1.8450094909477943,13.502588566669393,2.481279299711992e-4,5.074127689522358e-4,Cluster2_vs_Cluster1,1,2
ENSG00000287445,AC092803.3,ENSG00000287445.1,-0.28398881388953606,-2.001654096679271,13.49831960751345,2.4832623011387424e-4,5.077741237209779e-4,Cluster2_vs_Cluster1,1,2
ENSG00000187398,LUZP2,ENSG00000187398.12,-0.509042275727707,0.7543499763996313,13.511723500992614,2.484053964545398e-4,5.078918336378778e-4,Cluster2_vs_Cluster1,1,2
ENSG00000179772,FOXS1,ENSG00000179772.8,-0.25026943597400625,1.7909983233634768,13.51049717116032,2.485010840205829e-4,5.080432995892501e-4,Cluster2_vs_Cluster1,1,2
ENSG00000119801,YPEL5,ENSG00000119801.13,0.09667566190147885,6.665292916225809,13.509105991869506,2.4863921889199404e-4,5.082815122419976e-4,Cluster2_vs_Cluster1,1,2
ENSG00000119411,BSPRY,ENSG00000119411.11,-0.22692846740807787,5.883819387383396,13.508051108529456,2.487773541688332e-4,5.085196843059876e-4,Cluster2_vs_Cluster1,1,2
ENSG00000188738,FSIP2,ENSG00000188738.15,-0.4954021513402934,1.7120415348368907,13.500768192331082,2.497821067679304e-4,5.1052909217962e-4,Cluster2_vs_Cluster1,1,2
ENSG00000127124,HIVEP3,ENSG00000127124.16,0.17766030324306953,5.040444223984661,13.49949809384015,2.4990028146943755e-4,5.107262336541404e-4,Cluster2_vs_Cluster1,1,2
ENSG00000158470,B4GALT5,ENSG00000158470.5,-0.18266270531007434,6.531883071288237,13.494274963330223,2.505883920602314e-4,5.120880290728507e-4,Cluster2_vs_Cluster1,1,2
ENSG00000223668,EEF1A1P24,ENSG00000223668.1,-0.23806988960602107,-1.4485653668510348,13.48697702000064,2.509177285532812e-4,5.127164814003043e-4,Cluster2_vs_Cluster1,1,2
ENSG00000227638,HNRNPA1P14,ENSG00000227638.2,-0.5403353772855751,-1.4478759952934266,13.483776984997963,2.5112026882909383e-4,5.130857560808554e-4,Cluster2_vs_Cluster1,1,2
ENSG00000117222,RBBP5,ENSG00000117222.14,0.13062560676899446,5.684802011401399,13.487387156128293,2.514988681622276e-4,5.138146569726699e-4,Cluster2_vs_Cluster1,1,2
ENSG00000249476,AC008467.1,ENSG00000249476.2,-0.32296883960110884,-1.1323303574273182,13.483775524492756,2.517029069399325e-4,5.141868332648683e-4,Cluster2_vs_Cluster1,1,2
ENSG00000251474,RPL32P3,ENSG00000251474.6,-0.16519174427687097,3.090218784562153,13.485149747121183,2.5180645930019063e-4,5.14353685824462e-4,Cluster2_vs_Cluster1,1,2
ENSG00000155229,MMS19,ENSG00000155229.21,0.08849814910060194,6.08789966871548,13.484422600016769,2.5189176456398e-4,5.14483240114043e-4,Cluster2_vs_Cluster1,1,2
ENSG00000196912,ANKRD36B,ENSG00000196912.12,-0.308270933517009,1.3827298274598596,13.484299196519673,2.5197469942968737e-4,5.146079308338608e-4,Cluster2_vs_Cluster1,1,2
ENSG00000230629,RPS23P8,ENSG00000230629.2,-0.268261126027559,0.16282748120610582,13.483897767434836,2.521028479735731e-4,5.148249317702471e-4,Cluster2_vs_Cluster1,1,2
ENSG00000166435,XRRA1,ENSG00000166435.15,0.23435454877067563,3.8428500659627862,13.47955890431492,2.5254240468005484e-4,5.156777734469934e-4,Cluster2_vs_Cluster1,1,2
ENSG00000227733,AC239809.3,ENSG00000227733.10,-0.3243176131324787,-1.6242009733226688,13.471898388036694,2.5265171992612593e-4,5.158561905716393e-4,Cluster2_vs_Cluster1,1,2
ENSG00000136933,RABEPK,ENSG00000136933.17,0.1309382604994777,4.851829128850793,13.478382967899545,2.526943999916427e-4,5.158985349486407e-4,Cluster2_vs_Cluster1,1,2
ENSG00000198171,DDRGK1,ENSG00000198171.13,0.19270969612035901,6.1180899930119015,13.478121915833325,2.527288684457903e-4,5.159241086790994e-4,Cluster2_vs_Cluster1,1,2
ENSG00000163155,LYSMD1,ENSG00000163155.12,0.154762332900199,4.1321057345327885,13.477175394209743,2.528573182408325e-4,5.161415160861789e-4,Cluster2_vs_Cluster1,1,2
ENSG00000037749,MFAP3,ENSG00000037749.12,0.2183709782699693,4.697599489260254,13.472479037503247,2.534814025865391e-4,5.173705051230289e-4,Cluster2_vs_Cluster1,1,2
ENSG00000188779,SKOR1,ENSG00000188779.12,-0.2770010208843347,-1.305935547175129,13.466697329586514,2.538138928835178e-4,5.180041718054122e-4,Cluster2_vs_Cluster1,1,2
ENSG00000272405,AL365181.3,ENSG00000272405.1,0.5117087603934604,3.253533672313953,13.465026156337048,2.5448777797035233e-4,5.193344144607615e-4,Cluster2_vs_Cluster1,1,2
ENSG00000138741,TRPC3,ENSG00000138741.11,-0.274942528868457,-0.9235688512587875,13.461770936776304,2.5481752660421126e-4,5.199622062869756e-4,Cluster2_vs_Cluster1,1,2
ENSG00000261168,AL592424.1,ENSG00000261168.1,-0.3149159191198373,-1.8035085210968504,13.452094609847657,2.5491942414318237e-4,5.201249930474355e-4,Cluster2_vs_Cluster1,1,2
ENSG00000187608,ISG15,ENSG00000187608.10,0.4512043902902852,7.1013966849599495,13.457156975683429,2.555345243230074e-4,5.213347740049347e-4,Cluster2_vs_Cluster1,1,2
ENSG00000221990,EXOC3-AS1,ENSG00000221990.4,0.2136386887973355,2.281102130160398,13.456631882437835,2.5563180210070506e-4,5.214879891370708e-4,Cluster2_vs_Cluster1,1,2
ENSG00000197816,CCDC180,ENSG00000197816.16,-0.2855390702101239,0.06776592284871617,13.45091485530618,2.5651978571758206e-4,5.232540749178022e-4,Cluster2_vs_Cluster1,1,2
ENSG00000198783,ZNF830,ENSG00000198783.6,0.12559452846155134,4.245457096732288,13.44773406252397,2.568075298259508e-4,5.237955802218583e-4,Cluster2_vs_Cluster1,1,2
ENSG00000125247,TMTC4,ENSG00000125247.16,0.18487314762807128,5.022132107595156,13.4474335305459,2.5684652804338465e-4,5.238296828765811e-4,Cluster2_vs_Cluster1,1,2
ENSG00000196776,CD47,ENSG00000196776.17,0.16986037003238919,7.07523080867139,13.4456000945666,2.5709456132970665e-4,5.242900624930956e-4,Cluster2_vs_Cluster1,1,2
ENSG00000171953,ATPAF2,ENSG00000171953.16,0.15902399818648771,3.643938485286843,13.440589586792465,2.5778046239905637e-4,5.256432236917018e-4,Cluster2_vs_Cluster1,1,2
ENSG00000272758,AC083798.2,ENSG00000272758.6,-0.19031560748686469,0.4362816159753349,13.435374311019638,2.5861610415133e-4,5.273014617507997e-4,Cluster2_vs_Cluster1,1,2
ENSG00000203867,RBM20,ENSG00000203867.8,0.551749688444522,2.705492081394954,13.433840401086462,2.587098336055464e-4,5.274468323564738e-4,Cluster2_vs_Cluster1,1,2
ENSG00000269386,RAB11B-AS1,ENSG00000269386.5,-0.2082014514809784,0.6914472921473152,13.43224373687948,2.590261146159863e-4,5.280458672590329e-4,Cluster2_vs_Cluster1,1,2
ENSG00000162814,SPATA17,ENSG00000162814.11,0.27301072527820613,2.4523701938256575,13.431252364302821,2.5906714649910726e-4,5.28083729140313e-4,Cluster2_vs_Cluster1,1,2
ENSG00000035403,VCL,ENSG00000035403.18,-0.16566162851793578,7.635288637579735,13.430055455356353,2.5920807195142694e-4,5.283251903427446e-4,Cluster2_vs_Cluster1,1,2
ENSG00000120333,MRPS14,ENSG00000120333.4,0.11869174846438901,5.289118084704115,13.429418238100002,2.5929512615772483e-4,5.284568173135636e-4,Cluster2_vs_Cluster1,1,2
ENSG00000185155,MIXL1,ENSG00000185155.12,-0.438811998644425,-0.9241019229890258,13.427834582964428,2.5939077699813827e-4,5.286059403325729e-4,Cluster2_vs_Cluster1,1,2
ENSG00000148175,STOM,ENSG00000148175.13,0.21574067563292162,8.201172667322133,13.42187120720683,2.6032787488216766e-4,5.304696526652577e-4,Cluster2_vs_Cluster1,1,2
ENSG00000180638,SLC47A2,ENSG00000180638.19,-0.3916871921810364,-1.3167633929647555,13.410765507537086,2.613472222308413e-4,5.325006270635851e-4,Cluster2_vs_Cluster1,1,2
ENSG00000226167,AP4B1-AS1,ENSG00000226167.1,-0.24065678525170736,-1.9619347467722525,13.401495562927552,2.614939746263319e-4,5.32753472436439e-4,Cluster2_vs_Cluster1,1,2
ENSG00000173638,SLC19A1,ENSG00000173638.19,0.20027456278702283,4.83587829747584,13.410474192977553,2.6189571544740146e-4,5.335257284105658e-4,Cluster2_vs_Cluster1,1,2
ENSG00000278845,MRPL45,ENSG00000278845.5,0.19951934253988965,5.665356163588768,13.406163266574412,2.6249081092606104e-4,5.346917124928072e-4,Cluster2_vs_Cluster1,1,2
ENSG00000114126,TFDP2,ENSG00000114126.18,-0.12812444200848364,5.805422982068385,13.401942604885944,2.6307506595147056e-4,5.358354145631434e-4,Cluster2_vs_Cluster1,1,2
ENSG00000217930,PAM16,ENSG00000217930.8,0.18266221496283,1.6803978436600555,13.400002774535595,2.633951332316006e-4,5.364408633758878e-4,Cluster2_vs_Cluster1,1,2
ENSG00000163913,IFT122,ENSG00000163913.12,0.17197903947223853,5.988925822645912,13.39588014620327,2.639165749535243e-4,5.374562988811897e-4,Cluster2_vs_Cluster1,1,2
ENSG00000140451,PIF1,ENSG00000140451.13,-0.33724783975115075,1.8578666295805255,13.394467721328967,2.6415621981525387e-4,5.378977393709245e-4,Cluster2_vs_Cluster1,1,2
ENSG00000110274,CEP164,ENSG00000110274.16,-0.11934378039335425,4.878835271710563,13.387587565412195,2.650722634950994e-4,5.396853602974091e-4,Cluster2_vs_Cluster1,1,2
ENSG00000130787,HIP1R,ENSG00000130787.14,-0.17742651341550636,5.773127844443711,13.387530553502698,2.6508000791369786e-4,5.396853602974091e-4,Cluster2_vs_Cluster1,1,2
ENSG00000197062,ZSCAN26,ENSG00000197062.11,0.1165385717102017,3.7975319715913316,13.38630934648036,2.6525582427904454e-4,5.399965537898852e-4,Cluster2_vs_Cluster1,1,2
ENSG00000188931,CFAP126,ENSG00000188931.4,0.22883771643438747,3.1490972349825546,13.385803466262557,2.653325807004849e-4,5.401060488278504e-4,Cluster2_vs_Cluster1,1,2
ENSG00000164532,TBX20,ENSG00000164532.11,-0.6030369042765102,-1.4022730554409968,13.375097488438957,2.6619482242284557e-4,5.418143057157521e-4,Cluster2_vs_Cluster1,1,2
ENSG00000087128,TMPRSS11E,ENSG00000087128.10,-0.7231436451367832,1.2160637543584958,13.378027730317182,2.664934152290902e-4,5.423751122895869e-4,Cluster2_vs_Cluster1,1,2
ENSG00000272940,U62317.2,ENSG00000272940.1,0.2713366868155439,-2.470321265731369,13.353531788494834,2.665883080363037e-4,5.425212815351921e-4,Cluster2_vs_Cluster1,1,2
ENSG00000228502,EEF1A1P11,ENSG00000228502.1,-0.32628745084891825,1.9788213361641278,13.374604759112989,2.6692972154095335e-4,5.431690646986098e-4,Cluster2_vs_Cluster1,1,2
ENSG00000180233,ZNRF2,ENSG00000180233.11,0.167815650259742,4.616370899028722,13.366520993734191,2.6803101099993475e-4,5.453628558014422e-4,Cluster2_vs_Cluster1,1,2
ENSG00000165181,SHOC1,ENSG00000165181.16,-0.4728394609677927,-0.40842939202661943,13.366971637778843,2.680556800109512e-4,5.453658565455997e-4,Cluster2_vs_Cluster1,1,2
ENSG00000152926,ZNF117,ENSG00000152926.15,-0.2455390867069821,5.043190379710513,13.362485990469763,2.686010005382161e-4,5.464109866041232e-4,Cluster2_vs_Cluster1,1,2
ENSG00000130813,SHFL,ENSG00000130813.18,-0.1928751522190589,3.972670496408847,13.362406387749411,2.686158548104053e-4,5.464109866041232e-4,Cluster2_vs_Cluster1,1,2
ENSG00000134508,CABLES1,ENSG00000134508.12,0.18942388115777747,5.282098497206388,13.354987023169402,2.696642965716593e-4,5.484962461323031e-4,Cluster2_vs_Cluster1,1,2
