ensembl_base,gene_name,gene_ensembl,logFC,logCPM,F,PValue,FDR,comparison,cluster1,cluster2
ENSG00000251039,IGKV2D-40,ENSG00000251039.2,0.5013109179582995,0.4696564358344923,4.564624824151296,0.03324408782861599,0.05428806545988153,Cluster2_vs_Cluster1,1,2
ENSG00000134827,TCN1,ENSG00000134827.8,-0.5978124236487283,4.971621447162348,4.5646977801110715,0.03324560603388216,0.05428806545988153,Cluster2_vs_Cluster1,1,2
ENSG00000206341,HLA-H,ENSG00000206341.7,0.24880924951725214,5.350691058978518,4.564170669148088,0.03325559338855529,0.054299726053246664,Cluster2_vs_Cluster1,1,2
ENSG00000278535,DHRS11,ENSG00000278535.5,0.20399387404709687,5.346244573877897,4.558205981526079,0.03337025021140479,0.054479587120585427,Cluster2_vs_Cluster1,1,2
ENSG00000243466,IGKV1-5,ENSG00000243466.1,0.43985097435203524,6.154068537815406,4.558138458504924,0.03337146023820721,0.054479587120585427,Cluster2_vs_Cluster1,1,2
ENSG00000242247,ARFGAP3,ENSG00000242247.11,-0.13696457849320592,5.604897344563555,4.557758359625705,0.0333788452463247,0.054486980311388836,Cluster2_vs_Cluster1,1,2
ENSG00000154016,GRAP,ENSG00000154016.14,0.2331838455255359,-0.5822344210980346,4.553316661755987,0.03340624210228199,0.05452703639455218,Cluster2_vs_Cluster1,1,2
ENSG00000232677,LINC00665,ENSG00000232677.9,0.4066849827414499,1.7997839076828128,4.55404673000282,0.03345509975850686,0.05460211182351786,Cluster2_vs_Cluster1,1,2
ENSG00000143839,REN,ENSG00000143839.15,0.477919464987615,1.4045043442649618,4.553763793488965,0.03346131708054278,0.054607587015863976,Cluster2_vs_Cluster1,1,2
ENSG00000105993,DNAJB6,ENSG00000105993.15,0.08897418398891006,6.5344385359321935,4.55259440001625,0.03347839376584321,0.054630781820121904,Cluster2_vs_Cluster1,1,2
ENSG00000154620,TMSB4Y,ENSG00000154620.6,0.5146609663730042,1.0290994543738317,4.550910461572902,0.03351570756658944,0.05468699320334104,Cluster2_vs_Cluster1,1,2
ENSG00000145740,SLC30A5,ENSG00000145740.19,-0.09396469367033619,5.609060586848919,4.5500678212931405,0.03352732297297175,0.054697727228202014,Cluster2_vs_Cluster1,1,2
ENSG00000105426,PTPRS,ENSG00000105426.17,0.3070576774028564,3.405942582080724,4.550085560329125,0.03352802078419827,0.054697727228202014,Cluster2_vs_Cluster1,1,2
ENSG00000107611,CUBN,ENSG00000107611.16,-0.24277508501095887,-0.1657782917515017,4.546522387506297,0.033559434504192354,0.05474429387737073,Cluster2_vs_Cluster1,1,2
ENSG00000153714,LURAP1L,ENSG00000153714.6,-0.15029867396885005,5.071540038030889,4.547590201422536,0.033575387201997035,0.05476563371229547,Cluster2_vs_Cluster1,1,2
ENSG00000283498,MIR1244-2,ENSG00000283498.1,-0.36231129379631505,1.953759832387948,4.546246156018349,0.03360486015500858,0.05480902123092884,Cluster2_vs_Cluster1,1,2
ENSG00000165757,JCAD,ENSG00000165757.9,-0.2410123195572808,4.014984614409834,4.544663566228238,0.033632612933481715,0.054849595992057555,Cluster2_vs_Cluster1,1,2
ENSG00000137098,SPAG8,ENSG00000137098.14,-0.18251357076682886,-0.8436659500535649,4.539052662824568,0.03364026300813808,0.05485738221433082,Cluster2_vs_Cluster1,1,2
ENSG00000188817,SNTN,ENSG00000188817.8,-0.2512849537252381,-1.2326006257978686,4.535998475118131,0.03364450190986104,0.05485960496046749,Cluster2_vs_Cluster1,1,2
ENSG00000196663,TECPR2,ENSG00000196663.16,0.11902215303966981,4.46263204995256,4.543166803458182,0.03366141608689519,0.054882493442189116,Cluster2_vs_Cluster1,1,2
ENSG00000092931,MFSD11,ENSG00000092931.11,-0.09384326564891245,4.302216125220014,4.542893286020198,0.033666822003763454,0.054886616233124665,Cluster2_vs_Cluster1,1,2
ENSG00000130956,HABP4,ENSG00000130956.14,0.13330968944980737,3.3556296808243062,4.540322255285506,0.03371757763946717,0.05496466510429634,Cluster2_vs_Cluster1,1,2
ENSG00000127511,SIN3B,ENSG00000127511.10,0.09551873736846918,5.367105287282221,4.539958885464311,0.03372357802363475,0.054969749156528795,Cluster2_vs_Cluster1,1,2
ENSG00000231160,KLF3-AS1,ENSG00000231160.10,-0.21736657389246028,1.0472584280499775,4.537406433086711,0.0337757511398271,0.05505008789673119,Cluster2_vs_Cluster1,1,2
ENSG00000189184,PCDH18,ENSG00000189184.12,-0.20537101634449326,4.109414905444484,4.536366127778902,0.03379405264829435,0.055075211304473556,Cluster2_vs_Cluster1,1,2
ENSG00000181374,CCL13,ENSG00000181374.8,0.3952065164020641,1.1609950012154855,4.534371692240982,0.033837538992734596,0.05514137141853794,Cluster2_vs_Cluster1,1,2
ENSG00000186474,KLK12,ENSG00000186474.15,0.48977301127054684,2.3292044882951854,4.53084326768267,0.03390483626614751,0.05524631900683607,Cluster2_vs_Cluster1,1,2
ENSG00000071539,TRIP13,ENSG00000071539.14,0.1302479270248471,5.0525310406139115,4.529827223309535,0.03392149982461686,0.05526875048295108,Cluster2_vs_Cluster1,1,2
ENSG00000107551,RASSF4,ENSG00000107551.21,0.1679872045593146,4.38050174450963,4.52842040939463,0.03394929913896701,0.05530932021307837,Cluster2_vs_Cluster1,1,2
ENSG00000122565,CBX3,ENSG00000122565.19,-0.13509565789669067,8.034126257750174,4.52636550650308,0.03398922948748284,0.05536964489352884,Cluster2_vs_Cluster1,1,2
ENSG00000100092,SH3BP1,ENSG00000100092.24,0.1699987865527374,3.7751862537538172,4.525546810728636,0.034006054751588424,0.05539232349426187,Cluster2_vs_Cluster1,1,2
ENSG00000178935,ZNF552,ENSG00000178935.5,-0.13426793187263206,3.654172258701639,4.523989020324092,0.03403680035529974,0.055437671070500155,Cluster2_vs_Cluster1,1,2
ENSG00000091972,CD200,ENSG00000091972.18,-0.26614711041029576,3.425650399750435,4.5230886604707505,0.03405478181511433,0.055462222991985055,Cluster2_vs_Cluster1,1,2
ENSG00000067601,PMS2P4,ENSG00000067601.8,-0.13055564838285205,0.18146075655177824,4.519892383158057,0.03410247057774944,0.05553514843274273,Cluster2_vs_Cluster1,1,2
ENSG00000286177,AC011462.5,ENSG00000286177.1,0.18824221172507644,0.019726679727228198,4.51922495126725,0.0341105284605491,0.05554352888719032,Cluster2_vs_Cluster1,1,2
ENSG00000099985,OSM,ENSG00000099985.4,0.37864465027878086,2.905328879830081,4.519575033920222,0.03412476556743697,0.05556196892833967,Cluster2_vs_Cluster1,1,2
ENSG00000287966,AL590062.1,ENSG00000287966.1,-0.2516829544886118,-0.5963978963401533,4.511943768731464,0.034201368556228434,0.055679755184331915,Cluster2_vs_Cluster1,1,2
ENSG00000113272,THG1L,ENSG00000113272.14,0.116321566658696,4.811718576061653,4.515526129595338,0.034202944603166356,0.055679755184331915,Cluster2_vs_Cluster1,1,2
ENSG00000171497,PPID,ENSG00000171497.5,-0.10550321410322877,5.352847392076644,4.514991819212851,0.03421341196723778,0.05569204255371857,Cluster2_vs_Cluster1,1,2
ENSG00000113583,C5orf15,ENSG00000113583.8,-0.13311571648437703,5.922467813945367,4.513195846874286,0.0342488551621831,0.055741269301172056,Cluster2_vs_Cluster1,1,2
ENSG00000009950,MLXIPL,ENSG00000009950.16,0.27727149465953926,5.6132863789738305,4.513164935202942,0.03424949766612695,0.055741269301172056,Cluster2_vs_Cluster1,1,2
ENSG00000168546,GFRA2,ENSG00000168546.11,-0.2688169129369946,-0.6779621682695549,4.508061873946264,0.034261320387154924,0.05575575394176483,Cluster2_vs_Cluster1,1,2
ENSG00000005302,MSL3,ENSG00000005302.19,-0.08893797306886983,5.110057980612998,4.511624902316829,0.03428007148516319,0.0557815101638636,Cluster2_vs_Cluster1,1,2
ENSG00000167914,GSDMA,ENSG00000167914.12,0.3225439464416548,2.1471727175629782,4.511340837799606,0.03428931229197377,0.055791787895060695,Cluster2_vs_Cluster1,1,2
ENSG00000214941,ZSWIM7,ENSG00000214941.8,0.12197226842594824,3.625667713081217,4.510643309022338,0.03430024621263147,0.055804818486324764,Cluster2_vs_Cluster1,1,2
ENSG00000105953,OGDH,ENSG00000105953.15,0.12002757792630205,7.57494141564624,4.509576856934351,0.034320504131096975,0.05583301524857632,Cluster2_vs_Cluster1,1,2
ENSG00000240395,RPL5P23,ENSG00000240395.1,-0.25887454900873014,-0.9507073863502569,4.499850137649016,0.03439178137968428,0.055944198993677606,Cluster2_vs_Cluster1,1,2
ENSG00000226453,LINC02542,ENSG00000226453.2,-0.3334106601989534,1.2702960311682752,4.505429769762109,0.03440613340764266,0.05596149987093299,Cluster2_vs_Cluster1,1,2
ENSG00000139508,SLC46A3,ENSG00000139508.15,-0.18831705940833066,4.900500752474509,4.505167404593097,0.03440828433561402,0.05596149987093299,Cluster2_vs_Cluster1,1,2
ENSG00000120054,CPN1,ENSG00000120054.12,0.4709262703910571,-0.13019372036112842,4.502782951903692,0.0344290002222822,0.055990418434804366,Cluster2_vs_Cluster1,1,2
ENSG00000258289,CHURC1,ENSG00000258289.8,-0.1512326674284253,5.029144960840125,4.501848194620485,0.03447432274997495,0.056059345390718794,Cluster2_vs_Cluster1,1,2
ENSG00000115604,IL18R1,ENSG00000115604.11,-0.21482814182051638,1.79082296440916,4.4970825187811805,0.034573316734966095,0.05621552932460051,Cluster2_vs_Cluster1,1,2
ENSG00000089280,FUS,ENSG00000089280.19,0.11779983553603343,8.081072979822393,4.4936141857182825,0.03463862285711491,0.05631691550518401,Cluster2_vs_Cluster1,1,2
ENSG00000287562,AL109615.4,ENSG00000287562.1,-0.22034129886636344,1.8752922829046403,4.492461367544516,0.03466570363187545,0.05635614133983773,Cluster2_vs_Cluster1,1,2
ENSG00000103569,AQP9,ENSG00000103569.10,-0.43470089672187906,2.7716833923936295,4.492216785388527,0.03466880000248713,0.05635637229207025,Cluster2_vs_Cluster1,1,2
ENSG00000039560,RAI14,ENSG00000039560.14,-0.17794765093936374,4.955047479923015,4.490714531468467,0.034696938078057515,0.05639730664425913,Cluster2_vs_Cluster1,1,2
ENSG00000182318,ZSCAN22,ENSG00000182318.6,-0.09895285761632405,2.3794935906171517,4.485380641444154,0.03480693582192285,0.0565688480738888,Cluster2_vs_Cluster1,1,2
ENSG00000079974,RABL2B,ENSG00000079974.18,-0.1073493441586261,3.6576565328229305,4.485201443535097,0.03480840525745999,0.0565688480738888,Cluster2_vs_Cluster1,1,2
ENSG00000172239,PAIP1,ENSG00000172239.14,-0.10340360168509083,5.797937734767245,4.483177565316216,0.034848348267786086,0.056628937009650514,Cluster2_vs_Cluster1,1,2
ENSG00000157833,GAREM2,ENSG00000157833.13,0.20516953681243472,1.9777788950756725,4.478889513476803,0.034939013964592786,0.05677143359357513,Cluster2_vs_Cluster1,1,2
ENSG00000047578,KATNIP,ENSG00000047578.13,-0.10698448847519602,4.795652983061868,4.47724808206675,0.03496823317102932,0.05681407171199687,Cluster2_vs_Cluster1,1,2
ENSG00000122515,ZMIZ2,ENSG00000122515.15,0.15078880290770721,7.456900964469578,4.477037408314243,0.03497226193521075,0.05681577828956568,Cluster2_vs_Cluster1,1,2
ENSG00000170476,MZB1,ENSG00000170476.16,0.3610400213290151,3.814135132346537,4.47571591554973,0.03499973444835966,0.0568555679414893,Cluster2_vs_Cluster1,1,2
ENSG00000141431,ASXL3,ENSG00000141431.12,-0.3808388304360311,0.4994246265361823,4.474571581438378,0.03501429733764572,0.05687438147249061,Cluster2_vs_Cluster1,1,2
ENSG00000265491,RNF115,ENSG00000265491.5,-0.0765880930544131,5.28201906947577,4.474005136569031,0.03503378557860802,0.05690119145998524,Cluster2_vs_Cluster1,1,2
ENSG00000182093,GET1,ENSG00000182093.16,-0.14166949799768253,3.603187153145958,4.473478904903335,0.03504525909166201,0.05691498062596156,Cluster2_vs_Cluster1,1,2
ENSG00000165556,CDX2,ENSG00000165556.10,0.20868393455076045,8.068824840525311,4.472034832483697,0.0350736061578691,0.056956168474292246,Cluster2_vs_Cluster1,1,2
ENSG00000125531,FNDC11,ENSG00000125531.7,0.2888732442778173,0.36859578309839164,4.471050919502221,0.03508677240248408,0.056972699212613755,Cluster2_vs_Cluster1,1,2
ENSG00000243155,AL162431.1,ENSG00000243155.1,-0.20299091543460196,-0.7567655332117533,4.466108349528788,0.0351020915449899,0.05699272264126542,Cluster2_vs_Cluster1,1,2
ENSG00000144488,ESPNL,ENSG00000144488.15,0.3555927558282763,0.18098575249528928,4.467900161317695,0.035145927740501376,0.05705903979385568,Cluster2_vs_Cluster1,1,2
ENSG00000023892,DEF6,ENSG00000023892.11,0.15778545195106472,4.630201806096879,4.467626741122334,0.03516344444491475,0.05708261988181378,Cluster2_vs_Cluster1,1,2
ENSG00000137825,ITPKA,ENSG00000137825.11,0.26958354584342525,3.981619519884398,4.467324390057112,0.03516991787984402,0.05708827037745954,Cluster2_vs_Cluster1,1,2
ENSG00000213839,TMX2P1,ENSG00000213839.4,-0.14172681930970363,1.5423906617184622,4.467192954715632,0.03517640245674806,0.05709393799582455,Cluster2_vs_Cluster1,1,2
ENSG00000179361,ARID3B,ENSG00000179361.18,-0.13587502063054782,3.378559220008008,4.466329061654012,0.03519078296464965,0.05711241924737593,Cluster2_vs_Cluster1,1,2
ENSG00000165355,FBXO33,ENSG00000165355.7,-0.10058874279405013,4.041883566799789,4.465145111310285,0.035214285477085536,0.05714570053261452,Cluster2_vs_Cluster1,1,2
ENSG00000094804,CDC6,ENSG00000094804.12,-0.16447579577697602,5.615211148630721,4.462766229830848,0.03526228685070079,0.05721872949676491,Cluster2_vs_Cluster1,1,2
ENSG00000196335,STK31,ENSG00000196335.13,0.31271332888130976,1.9856994821162397,4.460554810026647,0.03531162544367981,0.057293915706696945,Cluster2_vs_Cluster1,1,2
ENSG00000147174,GCNA,ENSG00000147174.11,-0.20331906258707527,0.516162697999046,4.459711472209382,0.03531931844732657,0.05730152395825834,Cluster2_vs_Cluster1,1,2
ENSG00000154914,USP43,ENSG00000154914.17,-0.11999651794659562,3.9044021919125185,4.458426378659476,0.03535155455616772,0.05734894588940007,Cluster2_vs_Cluster1,1,2
ENSG00000164983,TMEM65,ENSG00000164983.7,-0.191665136291129,4.6747204670943425,4.456915638558333,0.035382068081010444,0.05739356553684993,Cluster2_vs_Cluster1,1,2
ENSG00000285756,BX890604.1,ENSG00000285756.2,-0.1619157289597073,3.4844441730409437,4.455431530887619,0.0354132678899563,0.05743929072942831,Cluster2_vs_Cluster1,1,2
ENSG00000137801,THBS1,ENSG00000137801.11,-0.2146208098318426,7.819530054516168,4.453219155611877,0.035457564003153114,0.05750624816563074,Cluster2_vs_Cluster1,1,2
ENSG00000240809,CAP1P1,ENSG00000240809.1,0.15748333556749203,0.2002389933233481,4.452109503149128,0.03546802124003926,0.05751831787596608,Cluster2_vs_Cluster1,1,2
ENSG00000213740,SERBP1P1,ENSG00000213740.2,0.2270002416726357,-1.1815621856707914,4.444618097449315,0.035478682514148846,0.057530716392375336,Cluster2_vs_Cluster1,1,2
ENSG00000162722,TRIM58,ENSG00000162722.9,-0.4343650725958717,1.6522548847396048,4.4491894555181215,0.035544110643986236,0.05763191284697675,Cluster2_vs_Cluster1,1,2
ENSG00000225032,AL162586.1,ENSG00000225032.5,-0.22443558150248424,0.32979393764775206,4.444475845427538,0.03562684287057671,0.05776114691476469,Cluster2_vs_Cluster1,1,2
ENSG00000144837,PLA1A,ENSG00000144837.9,0.258434148242575,2.193659551580536,4.443772105083733,0.03565564394874837,0.057802928866008664,Cluster2_vs_Cluster1,1,2
ENSG00000047597,XK,ENSG00000047597.7,-0.18655395736433572,5.241465404908141,4.442363875834874,0.03568122772536639,0.05783948845080635,Cluster2_vs_Cluster1,1,2
ENSG00000158481,CD1C,ENSG00000158481.13,0.2475838111942505,0.08806997530079183,4.441095848721725,0.03569065948684767,0.05784986153208482,Cluster2_vs_Cluster1,1,2
ENSG00000155666,KDM8,ENSG00000155666.12,0.11598260018892151,1.9817761501362032,4.441315182237528,0.03570688832180202,0.05787124907618483,Cluster2_vs_Cluster1,1,2
ENSG00000141682,PMAIP1,ENSG00000141682.12,-0.227093560936244,4.149253389685273,4.439610439434946,0.035738566720696086,0.057911716764856395,Cluster2_vs_Cluster1,1,2
ENSG00000075234,TTC38,ENSG00000075234.17,0.15737877073577144,6.73471915596006,4.439495408893389,0.03574040597293101,0.057911716764856395,Cluster2_vs_Cluster1,1,2
ENSG00000269155,AL009178.2,ENSG00000269155.2,0.26466998987547996,0.05465484130317652,4.4385928453139405,0.035740964640000754,0.057911716764856395,Cluster2_vs_Cluster1,1,2
ENSG00000108700,CCL8,ENSG00000108700.5,0.37512682915831763,0.9139999254304555,4.434715836473052,0.035843244478404215,0.058072509909125096,Cluster2_vs_Cluster1,1,2
ENSG00000102385,DRP2,ENSG00000102385.12,-0.3914759447661797,1.225652223348626,4.434054536043922,0.03585599111024653,0.05808822814599259,Cluster2_vs_Cluster1,1,2
ENSG00000140943,MBTPS1,ENSG00000140943.17,-0.06937028855635123,6.961931024192218,4.433566420799502,0.035863326359539364,0.05809517778826197,Cluster2_vs_Cluster1,1,2
ENSG00000155363,MOV10,ENSG00000155363.18,0.11836595413458659,6.04305240853192,4.432919244190997,0.03587679594032708,0.05811206244015279,Cluster2_vs_Cluster1,1,2
ENSG00000134452,FBH1,ENSG00000134452.20,-0.07252518970314638,5.80725368713228,4.432546266202529,0.03588457486400282,0.058119727466948365,Cluster2_vs_Cluster1,1,2
ENSG00000187134,AKR1C1,ENSG00000187134.14,0.3221085860582041,2.2099739209147446,4.4303449185836055,0.03593395739314967,0.058194767911683765,Cluster2_vs_Cluster1,1,2
ENSG00000198185,ZNF334,ENSG00000198185.11,-0.47866238593479177,1.122010739737788,4.429508876069307,0.03594932880897044,0.05821471955517149,Cluster2_vs_Cluster1,1,2
ENSG00000254610,AC004923.1,ENSG00000254610.3,0.2386013211585146,-0.22806418585810048,4.42692895642503,0.03596531161694629,0.058231853079094946,Cluster2_vs_Cluster1,1,2
ENSG00000013523,ANGEL1,ENSG00000013523.11,0.10605030100114529,5.134202857403886,4.428636579109481,0.035966014519705214,0.058231853079094946,Cluster2_vs_Cluster1,1,2
ENSG00000151502,VPS26B,ENSG00000151502.11,0.08279010557194542,5.9678923559519985,4.428419425736974,0.03597042957590062,0.05823405877873887,Cluster2_vs_Cluster1,1,2
ENSG00000253818,IGLV1-41,ENSG00000253818.1,0.4851978104696592,-0.06364055175232075,4.424776824228626,0.036018622558690656,0.05830713203747309,Cluster2_vs_Cluster1,1,2
ENSG00000010072,SPRTN,ENSG00000010072.16,-0.09570312718177253,3.6680364775003307,4.425699800094609,0.03602798142805052,0.05831733336626998,Cluster2_vs_Cluster1,1,2
ENSG00000081721,DUSP12,ENSG00000081721.12,0.0923531535881621,3.974785347437908,4.423199534546166,0.036079946165662284,0.058396491859509056,Cluster2_vs_Cluster1,1,2
ENSG00000235453,SMIM27,ENSG00000235453.10,0.12879445306512322,1.037319773718297,4.420791689820697,0.03613366548645367,0.05847847652664718,Cluster2_vs_Cluster1,1,2
ENSG00000112146,FBXO9,ENSG00000112146.17,-0.087648519181748,5.336445621971534,4.417298774581382,0.0362030053189488,0.058585725268431234,Cluster2_vs_Cluster1,1,2
ENSG00000259583,AC015712.2,ENSG00000259583.3,-0.1338530441900504,1.6072277900268825,4.416800117025518,0.03621779490150229,0.05860468704224766,Cluster2_vs_Cluster1,1,2
ENSG00000229474,PATL2,ENSG00000229474.7,-0.21092585622748944,0.31763756033041,4.4156954940677355,0.03622566035449698,0.0586124424870555,Cluster2_vs_Cluster1,1,2
ENSG00000181652,ATG9B,ENSG00000181652.19,0.2626390860860332,2.2906024294507774,4.413921979012821,0.03627719684082342,0.058690427174036656,Cluster2_vs_Cluster1,1,2
ENSG00000121858,TNFSF10,ENSG00000121858.11,-0.15601753725403855,6.12959337998335,4.413627137734786,0.03628001243637242,0.058690427174036656,Cluster2_vs_Cluster1,1,2
ENSG00000157350,ST3GAL2,ENSG00000157350.13,0.12660382840644643,5.186664846604463,4.411482127461466,0.036325246358327526,0.05875788658755209,Cluster2_vs_Cluster1,1,2
ENSG00000226419,SLC16A1-AS1,ENSG00000226419.8,-0.2350607174555596,2.311602256693825,4.411500757677912,0.03632787347523534,0.05875788658755209,Cluster2_vs_Cluster1,1,2
ENSG00000132010,ZNF20,ENSG00000132010.16,-0.20328620865632588,-0.894988788294272,4.40497263405915,0.03634575753616691,0.058781828805419246,Cluster2_vs_Cluster1,1,2
ENSG00000147027,TMEM47,ENSG00000147027.4,0.24619092385289296,3.526720576462954,4.406593441605296,0.036429173648822304,0.05890987774239057,Cluster2_vs_Cluster1,1,2
ENSG00000139436,GIT2,ENSG00000139436.21,-0.12626813510825705,3.787742375083038,4.406491661520707,0.0364311086038468,0.05890987774239057,Cluster2_vs_Cluster1,1,2
ENSG00000178184,PARD6G,ENSG00000178184.16,0.16879847433493356,1.9068677180149778,4.405612609383898,0.03645331723261844,0.05894079331492027,Cluster2_vs_Cluster1,1,2
ENSG00000104343,UBE2W,ENSG00000104343.21,-0.17108190504216045,5.051466860112665,4.403267715294418,0.036498641723036136,0.059009076151253274,Cluster2_vs_Cluster1,1,2
ENSG00000008324,SS18L2,ENSG00000008324.12,0.11072699463066417,4.188255016656128,4.4014512889456405,0.03653741044526627,0.05906674929270333,Cluster2_vs_Cluster1,1,2
