gene_id,module
IGHV3-41,lightyellow
IGHV3-43,lightyellow
IGHV3-47,darkorange
IGHV3-48,lightyellow
IGHV3-49,lightyellow
IGHV3-52,lightyellow
IGHV3-53,lightyellow
IGHV3-6,lightyellow
IGHV3-62,lightyellow
IGHV3-64,lightyellow
IGHV3-64D,lightyellow
IGHV3-65,lightyellow
IGHV3-66,lightyellow
IGHV3-69-1,lightyellow
IGHV3-7,lightyellow
IGHV3-71,lightyellow
IGHV3-72,lightyellow
IGHV3-73,lightyellow
IGHV3-74,lightyellow
IGHV3-79,blue
IGHV3OR15-7,lightyellow
IGHV3OR16-10,darkorange
IGHV3OR16-11,lightyellow
IGHV3OR16-12,lightyellow
IGHV3OR16-13,lightyellow
IGHV3OR16-6,lightyellow
IGHV3OR16-7,lightyellow
IGHV3OR16-8,lightyellow
IGHV3OR16-9,lightyellow
IGHV4-28,lightyellow
IGHV4-31,lightyellow
IGHV4-34,lightyellow
IGHV4-39,lightyellow
IGHV4-4,lightyellow
IGHV4-55,lightyellow
IGHV4-59,lightyellow
IGHV4-61,lightyellow
IGHV4-80,lightyellow
IGHV4OR15-8,lightyellow
IGHV5-10-1,lightyellow
IGHV5-51,lightyellow
IGHV5-78,thistle2
IGHV6-1,lightyellow
IGHV7-4-1,grey
IGHV7-56,lightyellow
IGHV7-81,blue
IGKC,lightyellow
IGKJ1,lightyellow
IGKJ3,lightyellow
IGKJ4,lightyellow
IGKJ5,lightyellow
IGKV1-12,lightyellow
IGKV1-13,lightyellow
IGKV1-16,lightyellow
IGKV1-17,lightyellow
IGKV1-27,lightyellow
IGKV1-33,lightyellow
IGKV1-39,lightyellow
IGKV1-5,lightyellow
IGKV1-6,lightyellow
IGKV1-8,lightyellow
IGKV1-9,lightyellow
IGKV1D-12,lightyellow
IGKV1D-13,lightyellow
IGKV1D-16,lightyellow
IGKV1D-17,lightyellow
IGKV1D-27,lightyellow
IGKV1D-33,lightyellow
IGKV1D-39,lightyellow
IGKV1D-42,lightyellow
IGKV1D-43,lightyellow
IGKV1D-8,lightyellow
IGKV1OR10-1,lightyellow
IGKV1OR2-108,lightyellow
IGKV1OR2-118,lightyellow
IGKV1OR2-6,lightyellow
IGKV1OR22-1,lightyellow
IGKV1OR22-5,lightyellow
IGKV2-24,lightyellow
IGKV2-26,lightyellow
IGKV2-28,lightyellow
IGKV2-29,grey
IGKV2-30,lightyellow
IGKV2-40,lightyellow
IGKV2D-24,lightyellow
IGKV2D-28,lightyellow
IGKV2D-29,lightyellow
IGKV2D-30,lightyellow
IGKV2D-40,lightyellow
IGKV2OR22-3,lightyellow
IGKV2OR22-4,lightyellow
IGKV3-11,lightyellow
IGKV3-15,lightyellow
IGKV3-20,lightyellow
IGKV3-7,lightyellow
IGKV3D-11,lightyellow
IGKV3D-15,lightyellow
IGKV3D-20,lightyellow
IGKV3D-7,lightyellow
IGKV3OR2-268,lightyellow
IGKV4-1,lightyellow
IGKV5-2,lightyellow
IGKV6-21,lightyellow
IGKV6D-21,lightyellow
IGKV6D-41,darkolivegreen
IGKV7-3,lightyellow
IGLC2,lightyellow
IGLC3,lightyellow
IGLC5,thistle2
IGLC6,lightyellow
IGLC7,lightyellow
IGLJ2,lightyellow
IGLJ3,lightyellow
IGLL1,lightyellow
IGLL4P,black
IGLL5,lightyellow
IGLON5,green
IGLV1-36,lightyellow
IGLV1-40,lightyellow
IGLV1-41,white
IGLV1-44,lightyellow
IGLV1-47,lightyellow
IGLV1-50,lightyellow
IGLV1-51,lightyellow
IGLV10-54,lightyellow
IGLV2-11,lightyellow
IGLV2-14,lightyellow
IGLV2-18,lightyellow
IGLV2-23,lightyellow
IGLV2-28,lightyellow
IGLV2-33,lightyellow
IGLV2-34,lightyellow
IGLV2-5,lightyellow
IGLV2-8,lightyellow
IGLV3-1,lightyellow
IGLV3-10,lightyellow
IGLV3-12,green
IGLV3-16,lightyellow
IGLV3-19,lightyellow
IGLV3-21,lightyellow
IGLV3-22,darkmagenta
IGLV3-25,lightyellow
IGLV3-27,lightyellow
IGLV3-9,lightyellow
IGLV4-3,brown
IGLV4-60,brown
IGLV4-69,lightyellow
IGLV5-37,lightyellow
IGLV5-45,lightyellow
IGLV5-48,lightyellow
IGLV5-52,turquoise
IGLV6-57,lightyellow
IGLV7-43,lightyellow
IGLV7-46,lightyellow
IGLV8-61,lightyellow
IGLV9-49,lightyellow
IGLVI-70,lightyellow
IGLVIV-59,cyan
IGLVIVOR22-1,grey
IGSF1,purple
IGSF10,red
IGSF11,red
IGSF21,greenyellow
IGSF22,red
IGSF23,blue
IGSF3,yellow
IGSF5,skyblue
IGSF6,green
IGSF8,brown
IGSF9,darkorange2
IGSF9B,brown
IHH,blue
IHO1,grey60
IKBIP,lightcyan
IKBKB,red
IKBKE,grey
IKZF1,green
IKZF2,royalblue
IKZF3,green
IL10,green
IL10RA,green
IL11,blue
IL11RA,grey
IL12A,turquoise
IL12A-AS1,turquoise
IL12B,green
IL12RB1,green
IL12RB2,yellow
IL13RA2,blue
IL15,green
IL15RA,thistle1
IL16,brown
IL17A,blue
IL17B,grey
IL17C,blue
IL17D,grey
IL17F,blue
IL17RB,blue
IL17RD,brown
IL17RE,brown
IL17REL,white
IL18,darkturquoise
IL18BP,green
IL18R1,green
IL18RAP,green
IL19,grey
IL1A,yellow
IL1B,brown
IL1F10,magenta
IL1R1,palevioletred3
IL1R2,magenta
IL1RAP,yellow
IL1RAPL1,brown
IL1RAPL2,red
IL1RL1,blue
IL1RL2,grey
IL1RN,magenta
IL20,yellow
IL20RA,grey
IL20RB,yellow
IL20RB-AS1,yellow
IL21,green
IL21-AS1,lightyellow
IL21R,green
IL21R-AS1,green
IL22,grey
IL22RA1,brown
IL22RA2,grey
IL23A,grey
IL23R,blue
IL24,red
IL26,green
IL27,green
IL27RA,grey
IL2RA,green
IL2RB,green
IL2RG,green
IL31,yellow
IL31RA,yellow
IL32,blue
IL33,brown
IL34,darkmagenta
IL36A,royalblue
IL36B,magenta
IL36G,magenta
IL36RN,magenta
IL37,grey
IL3RA,grey60
IL4I1,green
IL4R,skyblue
IL5,brown
IL5RA,lightyellow
IL6,grey
IL6-AS1,tan
IL6R,yellow
IL6R-AS1,grey
IL6ST,darkred
IL6STP1,brown
IL7,green
IL7R,lightcyan
IL9R,green
IL9RP3,grey
ILDR1,violet
ILDR2,yellow
ILF3-DT,green
ILK,turquoise
ILVBL,palevioletred3
IMMP1LP1,turquoise
IMMP1LP3,turquoise
IMMP2L,brown
IMMTP1,sienna3
IMPA1P1,yellow
IMPA2,turquoise
IMPACT,darkseagreen4
IMPDH1,turquoise
IMPDH1P10,blue
IMPDH1P3,plum1
IMPDH1P5,turquoise
IMPDH1P8,turquoise
IMPDH1P9,grey
IMPG1,turquoise
IMPG2,tan
INA,grey
INAFM2,brown
INAVA,brown
INCA1,yellow
INE1,turquoise
INF2,red
ING4,blue
INGX,blue
INHA,grey
INHBA,lightcyan
INHBA-AS1,lightcyan
INHBB,grey
INHBC,grey
INHBE,grey
INHCAP,red
INKA1,yellow
INKA2,brown
INMT,brown
INO80-AS1,turquoise
INO80C,brown
INPP1,grey
INPP4A,brown
INPP4B,lightcyan
INPP5D,green
INPP5J,grey
INPPL1,brown
INSC,blue
INSIG1,black
INSL3,blue
INSL4,grey
INSL6,green
INSM1,white
INSM2,greenyellow
INSR,blue
INSRR,red
INSYN1,red
INSYN1-AS1,red
INSYN2A,turquoise
INSYN2B,greenyellow
INTS4P1,darkslateblue
INTS4P2,grey60
INTS6-AS1,midnightblue
INTS6L,turquoise
INTS6L-AS1,blue
INTS9-AS1,salmon
INTU,brown
IP6K3,darkmagenta
IPCEF1,green
IPO5P1,darkmagenta
IPO7P2,sienna3
IPO8P1,sienna3
IPPK,yellow
IQANK1,darkgreen
IQCA1,purple
IQCB1,darkturquoise
IQCD,plum1
IQCE,blue
IQCG,blue
IQCH,darkgreen
IQCJ-SCHIP1,blue
IQCJ-SCHIP1-AS1,steelblue
IQCM,purple
IQCN,yellow
IQGAP2,green
IQGAP3,tan
IQSEC3,green
IQUB,navajowhite2
IRAG1,brown
IRAG1-AS1,tan
IRAG2,thistle2
IRAIN,grey
IRAK1BP1,lightgreen
IRAK2,blue
IRAK3,mediumpurple3
IRF1,thistle1
IRF1-AS1,green
IRF2-DT,grey
IRF2BPL,blue
IRF4,green
IRF5,yellow
IRF6,yellow
IRF7,violet
IRF8,green
IRF9,violet
IRGC,grey
IRGM,lightyellow
IRS1,saddlebrown
IRS2,darkturquoise
IRS3P,darkorange
IRS4,blue
IRX1,grey
IRX2,yellow
IRX3,grey
IRX4,yellow
IRX4-AS1,yellow
IRX5,blue
IRX6,darkturquoise
ISCA1P1,black
ISCA1P4,yellow
ISG15,violet
ISG20,thistle1
ISL1,cyan
ISL2,grey
ISLR,greenyellow
ISLR2,darkturquoise
ISM1,greenyellow
ISM1-AS1,mediumpurple3
ISM2,grey
ISX,blue
ISYNA1,yellow
ITCH-AS1,turquoise
ITCH-IT1,turquoise
ITFG2-AS1,yellow
ITGA1,skyblue3
ITGA10,brown
ITGA11,greenyellow
ITGA2,turquoise
ITGA2B,blue
ITGA3,skyblue
ITGA4,skyblue3
ITGA5,lightcyan
ITGA6,yellow
ITGA6-AS1,turquoise
ITGA7,brown
ITGA8,brown
ITGA9,brown
ITGA9-AS1,brown
ITGAD,grey
ITGAL,green
ITGAM,green
ITGAV,saddlebrown
ITGAX,green
ITGB1,saddlebrown
ITGB1-DT,red
ITGB1BP2,turquoise
ITGB1P1,saddlebrown
ITGB2,green
ITGB2-AS1,green
ITGB3,skyblue3
ITGB4,skyblue
ITGB5,darkolivegreen
ITGB5-AS1,turquoise
ITGB6,yellow
ITGB7,green
ITGB8,grey
ITGBL1,brown
ITIH1,blue
ITIH2,blue
ITIH3,thistle2
ITIH4,purple
ITIH5,brown
ITIH6,orange
ITK,green
ITLN1,blue
ITLN2,lightgreen
ITM2A,brown
ITM2B,yellow
ITM2BP1,black
ITM2C,blue
ITPK1-AS1,turquoise
ITPK1P1,turquoise
ITPKA,blue
ITPKB,brown
ITPKB-IT1,turquoise
ITPKC,brown
ITPR1,brown
ITPR1-DT,brown
ITPR2,red
ITPR3,salmon
ITPRID1,orange
ITPRID2,yellow
ITPRIP,yellow
ITPRIP-AS1,turquoise
ITPRIPL1,grey
IVD,blue
IVL,magenta
IYD,blue
IZUMO1,steelblue
IZUMO2,blue
IZUMO3,pink
IZUMO4,brown
JADE1,magenta
JADE2,floralwhite
JADE3,magenta
JAG1,saddlebrown
JAG2,yellow
JAK2,green
JAK3,green
JAKMIP1,green
JAKMIP2,red
JAKMIP2-AS1,brown
JAKMIP3,red
JAM2,brown
JAM3,brown
JAML,brown
JARID2,yellow
JAZF1,brown
JAZF1-AS1,brown
JCAD,skyblue3
JCADP1,lightyellow
JCHAIN,lightyellow
JDP2,turquoise
JHY,brown
JMJD1C-AS1,grey
JMJD7,steelblue
JMJD7-PLA2G4B,steelblue
JMY,brown
JOSD2,lightgreen
JPH1,brown
JPH2,brown
JPH3,cyan
JPH4,brown
JPT1,brown
JPT1P1,yellow
JPT2,turquoise
JPX,turquoise
JSRP1,lightyellow
JUN,violet
JUNB,grey
JUP,magenta
KAAG1,blue
KALRN,blue
KANK1,magenta
KANK2,brown
KANK3,darkred
KANK4,lightcyan
KANSL1-AS1,mediumpurple3
KANSL1L-AS1,turquoise
KANTR,turquoise
KARS1P2,yellow
KASH5,darkred
KAT2B,saddlebrown
KAT6A,brown
KAT7P1,brown
KATNAL1,brown
KATNAL2,red
KATNBL1P3,turquoise
KAZALD1,blue
KAZN,blue
KAZN-AS1,turquoise
KBTBD11,plum1
KBTBD11-OT1,yellow
KBTBD12,blue
KBTBD8,blue
KC6,purple
KC877373.1,yellow
KC877982.1,brown
KCCAT198,grey
KCNA1,brown
KCNA10,salmon4
KCNA2,brown
KCNA3,green
KCNA5,green
KCNA6,brown
KCNA7,blue
KCNAB1,brown
KCNAB1-AS2,grey
KCNAB2,blue
KCNAB3,orangered4
KCNB1,brown
KCNB2,brown
KCNC1,brown
KCNC2,blue
KCNC3,darkgrey
KCNC4,red
KCND1,grey60
KCND2,greenyellow
KCND3,brown
KCNE1,yellow
KCNE1B,turquoise
KCNE3,yellow
KCNE4,magenta
KCNE5,brown
KCNF1,blue
KCNG1,cyan
KCNG2,yellow
KCNG3,orangered4
KCNH1,brown
KCNH1-IT1,red
KCNH2,brown
KCNH3,greenyellow
KCNH4,grey
KCNH5,darkslateblue
KCNH6,blue
KCNH7,darkgreen
KCNH8,brown
KCNIP1,brown
KCNIP1-AS1,grey
KCNIP1-OT1,brown
KCNIP2,turquoise
KCNIP3,grey
KCNIP4,red
KCNIP4-IT1,red
KCNJ1,yellow
KCNJ10,green
KCNJ11,yellow
KCNJ12,lightcyan
KCNJ13,turquoise
KCNJ14,yellow
KCNJ15,yellow
KCNJ16,darkgreen
KCNJ18,lightsteelblue1
KCNJ2,red
KCNJ2-AS1,red
KCNJ3,blue
KCNJ4,blue
KCNJ5,grey
KCNJ6,pink
KCNJ8,brown
KCNJ9,orangered4
KCNK1,magenta
KCNK10,yellow
KCNK12,orange
KCNK13,yellow
KCNK15,orange
KCNK15-AS1,grey
KCNK17,skyblue3
KCNK2,yellow
KCNK3,brown
KCNK5,blue
KCNK6,darkturquoise
KCNK7,yellow
KCNK9,grey
KCNMA1,brown
KCNMA1-AS1,purple
KCNMA1-AS3,turquoise
KCNMB1,brown
KCNMB2,red
KCNMB2-AS1,purple
KCNMB3,turquoise
KCNMB4,purple
KCNN1,cyan
KCNN2,brown
KCNN3,darkred
KCNN4,red
KCNQ1,blue
KCNQ1OT1,turquoise
KCNQ2,cyan
KCNQ3,darkred
KCNQ4,brown
KCNQ5,blue
KCNQ5-AS1,steelblue
KCNS1,cyan
KCNS2,grey
KCNS3,red
KCNT1,salmon4
KCNT2,brown
KCNU1,pink
KCNV1,darkslateblue
KCNV2,grey
KCP,brown
KCTD1,blue
KCTD11,magenta
KCTD12,brown
KCTD14,floralwhite
KCTD15,blue
KCTD16,tan
KCTD17,lightsteelblue1
KCTD19,grey60
KCTD21,tan
KCTD21-AS1,purple
KCTD4,turquoise
KCTD5P1,green
KCTD7,grey60
KCTD8,brown
KCTD9P1,red
KCTD9P2,sienna3
KCTD9P5,turquoise
KDELC1P1,salmon4
KDELR3,greenyellow
KDF1,darkred
KDM2B-DT,lightgreen
KDM3AP1,grey
KDM4A-AS1,red
KDM4D,blue
KDM4E,brown4
KDM5C-IT1,navajowhite2
KDM5D,bisque4
KDM6A,grey
KDM7A,yellow
KDM7A-DT,magenta
KDR,darkred
KEAP1,red
KEL,white
KERA,darkturquoise
KF456110.1,blue
KHDC1,grey
KHDC1L,yellowgreen
KHDRBS2,pink
KHDRBS3,brown
KHK,green
KHSRPP1,turquoise
KIAA0040,blue
KIAA0087,turquoise
KIAA0319,red
KIAA0408,brown
KIAA0513,yellow
KIAA0825,palevioletred3
KIAA0895,grey
KIAA0895LP1,blue
KIAA0930,darkolivegreen
KIAA1109,lightcyan1
KIAA1210,saddlebrown
KIAA1217,royalblue
KIAA1549,yellow
KIAA1549L,greenyellow
KIAA1586,blue
KIAA1614,brown
KIAA1614-AS1,turquoise
KIAA1671,yellow
KIAA1671-AS1,lightcyan
KIAA1755,brown
KIAA1841,tan
KIAA1958,magenta
KIAA2012,orange
KIAA2012-AS1,pink
KIF12,red
KIF13A,bisque4
KIF13B,blue
KIF15,tan
KIF16B,yellow
KIF17,greenyellow
KIF18A,tan
KIF18BP1,yellow
KIF19,darkred
KIF1A,lightgreen
KIF20A,tan
KIF21A,red
KIF21B,green
KIF23,tan
KIF24,purple
KIF25,white
KIF25-AS1,white
KIF26A,skyblue
KIF26B,greenyellow
KIF26B-AS1,turquoise
KIF27,lightgreen
KIF28P,blue
KIF2C,tan
KIF3AP1,grey
KIF3C,blue
KIF4A,tan
KIF5A,brown
KIF5C,yellow
KIF5C-AS1,grey60
KIF6,grey
KIF7,brown
KIF9,blue
KIFC1,tan
KIFC2,darkmagenta
KIFC3,skyblue
KIR2DL1,green
KIR2DL3,green
KIR2DL4,green
KIR2DS4,green
KIR3DL1,green
KIR3DL2,green
KIR3DX1,pink
KIRREL1,lightcyan
KIRREL1-IT1,turquoise
KIRREL2,black
KIRREL3,mediumpurple3
KIRREL3-AS1,brown
KIRREL3-AS2,blue
KISS1,blue
KISS1R,yellow
KIT,brown
KITLG,saddlebrown
KIZ,green
KIZ-AS1,turquoise
KL,darkred
KLB,darkslateblue
KLC3,yellow
KLC4,darkorange
KLF1,grey60
KLF10,violet
KLF12,brown
KLF14,yellowgreen
KLF15,brown
KLF17,darkturquoise
KLF17P1,turquoise
KLF2,blue
KLF2P1,cyan
KLF2P4,cyan
KLF3-AS1,royalblue
KLF3P1,turquoise
KLF4,yellow
KLF5,brown
KLF6,green
KLF7,saddlebrown
KLF7-IT1,turquoise
KLF8,purple
KLF9,brown
KLHDC1,brown
KLHDC7A,orange
KLHDC7B,yellow
KLHDC7B-DT,yellow
KLHDC8A,brown
KLHDC8B,turquoise
KLHDC9,tan
KLHL10,brown
KLHL11,lightcyan1
KLHL13,red
KLHL14,brown
KLHL15,salmon4
KLHL17,brown
KLHL23,magenta
KLHL24,darkturquoise
KLHL25,salmon4
KLHL29,violet
KLHL2P1,blue
KLHL3,purple
KLHL30,black
KLHL30-AS1,brown
KLHL31,saddlebrown
KLHL32,yellow
KLHL33,brown
KLHL34,grey
KLHL35,grey
KLHL38,brown
KLHL4,brown
KLHL41,brown
KLHL5,brown
KLHL6,lightyellow
KLHL6-AS1,pink
KLHL7-DT,grey
KLHL9,cyan
KLK1,grey
KLK10,magenta
KLK11,royalblue
KLK12,magenta
KLK13,magenta
KLK14,magenta
KLK15,grey
KLK2,pink
KLK3,pink
KLK4,magenta
KLK5,magenta
KLK6,red
KLK7,magenta
KLK8,magenta
KLKB1,blue
KLKP1,greenyellow
KLLN,grey
KLRA1P,turquoise
KLRB1,green
KLRC1,green
KLRC2,green
KLRC4,green
KLRC4-KLRK1,green
KLRD1,green
KLRF1,grey
KLRF2,black
KLRG1,brown
KLRG2,darkorange2
KLRK1,steelblue
KLRK1-AS1,red
KMO,green
KMT2B,black
KMT2C,lightcyan1
KMT2E-AS1,grey
KMT5AP1,mediumpurple3
KMT5AP3,blue
KNDC1,orange
KNG1,darkgreen
KNL1,tan
KNOP1P2,turquoise
KNOP1P4,yellow
KNOP1P5,cyan
KPNA2P1,palevioletred3
KPNA4P1,darkmagenta
KPNA5,brown
KPNA7,darkturquoise
KPRP,magenta
KPTN,brown
KRAS,grey
KRBA1,blue
KRBA2,blue
KRBOX1,salmon
KRCC1,blue
KREMEN1,red
KREMEN2,paleturquoise
KRR1P1,turquoise
KRT1,yellow
KRT10,yellow
KRT12,grey
KRT13,royalblue
KRT14,yellow
KRT15,darkorange2
KRT16,yellow
KRT16P1,magenta
KRT16P2,magenta
KRT16P3,magenta
KRT16P4,yellow
KRT16P5,yellow
KRT16P6,yellow
KRT17,yellow
KRT17P1,yellow
KRT17P2,yellow
KRT17P3,yellow
KRT17P6,yellow
KRT17P8,darkorange
KRT18,blue
KRT18P1,blue
KRT18P10,blue
KRT18P11,blue
KRT18P13,blue
KRT18P15,blue
KRT18P16,blue
KRT18P17,blue
KRT18P18,blue
KRT18P19,blue
KRT18P20,blue
KRT18P21,blue
KRT18P22,turquoise
KRT18P23,blue
KRT18P24,blue
KRT18P25,blue
KRT18P26,blue
KRT18P28,blue
KRT18P29,blue
KRT18P3,blue
KRT18P31,turquoise
KRT18P32,grey
KRT18P33,blue
KRT18P34,grey
KRT18P35,pink
KRT18P38,blue
KRT18P39,blue
KRT18P4,blue
KRT18P41,blue
KRT18P42,blue
KRT18P48,blue
KRT18P49,grey
KRT18P52,turquoise
KRT18P54,navajowhite2
KRT18P55,blue
KRT18P57,turquoise
KRT18P59,saddlebrown
KRT18P62,grey
KRT18P63,blue
KRT18P64,blue
KRT18P65,blue
KRT18P68,blue
KRT18P8,blue
KRT19,yellow
KRT19P1,grey
KRT19P3,grey
KRT2,magenta
KRT20,blue
KRT222,brown
KRT23,grey
KRT24,royalblue
KRT25,yellow
KRT27,brown
KRT3,royalblue
KRT31,yellow
KRT32,darkorange2
KRT33A,royalblue
KRT33B,yellow
KRT34,yellow
KRT35,yellow
KRT36,brown
KRT37,yellow
KRT38,blue
KRT39,royalblue
KRT4,royalblue
KRT40,darkmagenta
KRT41P,blue
KRT42P,yellow
KRT43P,yellow
KRT5,yellow
KRT6A,yellow
KRT6B,yellow
KRT6C,magenta
KRT7,yellow
KRT7-AS,yellow
KRT71,white
KRT72,yellowgreen
KRT74,yellow
KRT75,yellow
KRT76,magenta
KRT77,red
KRT78,magenta
KRT79,yellow
KRT8,blue
KRT80,magenta
KRT81,yellow
KRT82,yellow
KRT83,grey
KRT84,grey
KRT85,grey
KRT86,grey
KRT87P,yellow
KRT89P,orange
KRT8P10,blue
KRT8P11,blue
KRT8P13,blue
KRT8P14,blue
KRT8P15,red
KRT8P17,blue
KRT8P18,blue
KRT8P19,blue
KRT8P2,blue
KRT8P20,blue
KRT8P21,grey
KRT8P22,blue
KRT8P23,blue
KRT8P24,blue
KRT8P25,blue
KRT8P26,grey
KRT8P28,blue
KRT8P29,turquoise
KRT8P3,blue
KRT8P30,blue
KRT8P31,blue
KRT8P32,blue
KRT8P33,blue
KRT8P34,blue
KRT8P35,blue
KRT8P36,blue
KRT8P37,blue
KRT8P38,magenta
KRT8P39,blue
KRT8P4,cyan
KRT8P40,blue
KRT8P41,grey
KRT8P42,yellow
KRT8P43,red
KRT8P44,lightsteelblue1
KRT8P45,blue
KRT8P46,blue
KRT8P48,blue
KRT8P49,blue
KRT8P5,blue
KRT8P51,blue
KRT8P52,orangered4
KRT8P7,blue
KRT8P8,blue
KRT8P9,blue
KRT9,yellow
KRT90P,yellow
KRTAP1-5,grey
KRTAP10-2,bisque4
KRTAP13-2,grey
KRTAP19-1,magenta
KRTAP2-3,lightcyan
KRTAP3-1,darkmagenta
KRTAP3-2,grey
KRTAP4-1,purple
KRTAP5-1,yellow
KRTAP5-10,royalblue
KRTAP5-4,blue
KRTAP5-5,blue
KRTAP5-6,red
KRTAP5-7,lightcyan
KRTAP5-8,lightcyan
KRTAP5-9,royalblue
KRTAP5-AS1,yellow
KRTAP9-12P,royalblue
KRTCAP2P1,black
KRTCAP3,grey
KRTDAP,magenta
KSR1,midnightblue
KSR2,grey60
KTN1-AS1,yellow
KU-MEL-3,grey
KY,brown
KYAT1,steelblue
KYNU,grey
L1CAM,skyblue3
L1TD1,darkorange
L29074.1,turquoise
L3HYPDH,yellow
L3MBTL1,turquoise
L3MBTL2-AS1,red
L3MBTL4,darkturquoise
L3MBTL4-AS1,lightgreen
LACTB2,blue
LACTB2-AS1,blue
LAD1,lightgreen
LAG3,green
LAGE3,lightcyan1
LAIR1,green
LAIR2,orange
LAMA1,grey
LAMA2,skyblue3
LAMA3,skyblue
LAMA4,skyblue3
LAMA4-AS1,brown
LAMA5,lightcyan1
LAMA5-AS1,turquoise
LAMB1,skyblue3
LAMB2,brown
LAMB2P1,red
LAMB3,skyblue
LAMB4,royalblue
LAMC1,skyblue3
LAMC1-AS1,turquoise
LAMC2,skyblue
LAMC3,grey
LAMP3,violet
LAMP5,yellow
LAMTOR1,grey
LAMTOR5-AS1,turquoise
LANCL2,grey
LANCL3,magenta
LAP3,thistle1
LAPTM4B,turquoise
LAPTM4BP1,grey
LAPTM4BP2,sienna3
LAPTM5,green
LARGE-AS1,turquoise
LARGE-IT1,turquoise
LARGE1,brown
LARGE2,navajowhite2
LARP1P1,lightsteelblue1
LARP6,yellow
LASTR,skyblue
LAT,turquoise
LAT2,green
LATS2,darkred
LATS2-AS1,blue
LAX1,lightyellow
LAYN,darkturquoise
LBH,greenyellow
LBHD1,darkolivegreen
LBHD2,grey
LBP,yellow
LBR,yellow
LBX1,grey
LBX1-AS1,grey
LBX2,yellow
LBX2-AS1,blue
LCA10,salmon4
LCA5,grey
LCA5L,darkolivegreen
LCAL1,red
LCAT,violet
LCE1A,magenta
LCE1B,yellow
LCE1C,yellow
LCE1E,magenta
LCE1F,yellow
LCE2A,magenta
LCE2B,magenta
LCE2C,magenta
LCE2D,magenta
LCE3A,magenta
LCE3C,magenta
LCE3D,magenta
LCE3E,magenta
LCE5A,yellow
LCE6A,magenta
LCEP3,magenta
LCK,green
LCMT1-AS1,grey
LCMT1-AS2,turquoise
LCN1,brown
LCN10,brown
LCN12,turquoise
LCN15,blue
LCN1P1,grey
LCN2,blue
LCN6,brown
LCN8,white
LCNL1,darkred
LCP1,green
LCP2,green
LCT,darkgreen
LCT-AS1,turquoise
LDAH,grey
LDB2,darkred
LDB3,brown
LDC1P,blue
LDHA,lightcyan
LDHAL6A,brown
LDHAL6B,turquoise
LDHAL6EP,darkorange
LDHAL6FP,turquoise
LDHAP3,lightcyan
LDHAP5,plum1
LDHAP7,plum1
LDHB,ivory
LDHBP2,black
LDHC,plum1
LDHD,royalblue
LDLR,grey
LDLRAD1,blue
LDLRAD2,brown
LDLRAD3,magenta
LDLRAD4,brown
LDLRAD4-AS1,brown
LDLRAP1,tan
LDOC1,grey
LEAP2,turquoise
LEF1,brown
LEF1-AS1,darkturquoise
LEFTY1,grey
LEFTY2,brown
LEKR1,lightcyan
LEMD1,skyblue
LEMD1-AS1,grey
LEMD1-DT,mediumpurple3
LENEP,darkolivegreen
LENG8-AS1,turquoise
LENG9,black
LEP,magenta
LEPR,grey
LERFS,grey
LETM2,pink
LEXM,magenta
LFNG,blue
LGALS1,greenyellow
LGALS12,grey
LGALS17A,green
LGALS2,blue
LGALS3,blue
LGALS3BP,brown
LGALS4,blue
LGALS7,yellow
LGALS7B,magenta
LGALS8-AS1,darkorange2
LGALS9,green
LGALS9B,yellow
LGALS9C,yellow
LGALSL,magenta
LGALSL-DT,turquoise
LGI1,darkgreen
LGI2,brown
LGI3,red
LGI4,brown
LGMNP1,sienna3
LGR4,blue
LGR4-AS1,blue
LGR5,skyblue3
LGR6,grey
LGSN,blue
LHB,grey
LHCGR,brown
LHFPL1,darkorange2
LHFPL3,blue
LHFPL3-AS2,blue
LHFPL4,turquoise
LHFPL5,turquoise
LHFPL6,greenyellow
LHPP,turquoise
LHX1,yellow
LHX1-DT,yellow
LHX2,blue
LHX3,yellow
LHX4,turquoise
LHX5,yellow
LHX6,magenta
LHX8,grey
LHX9,yellow
LIF,purple
LIF-AS1,pink
LIFR,brown
LIFR-AS1,red
LIG4,tan
LILRA1,brown
LILRA2,green
LILRA4,lightyellow
LILRA5,green
LILRA6,green
LILRB1,green
LILRB2,green
LILRB3,green
LILRB4,green
LILRB5,green
LILRP2,green
LIM2,magenta
LIMA1,yellow
LIMCH1,brown
LIMD1-AS1,turquoise
LIMD2,lavenderblush3
LIME1,darkolivegreen
LIMK2,yellow
LIMS1-AS1,turquoise
LIMS2,brown
LIN28A,grey60
LIN28B,cyan
LIN28B-AS1,cyan
LIN37,grey
LIN7A,darkred
LIN7B,magenta
LINC-PINT,blue
LINC00032,grey
LINC00051,brown
LINC00052,yellow
LINC00092,brown
LINC00102,turquoise
LINC00106,bisque4
LINC00111,black
LINC00112,grey
LINC00113,brown
LINC00114,blue
LINC00115,darkseagreen4
LINC00158,grey
LINC00161,steelblue
LINC00163,brown
LINC00165,royalblue
LINC00167,violet
LINC00173,steelblue
LINC00174,black
LINC00184,yellow
LINC00189,green
LINC00200,darkorange
LINC00205,magenta
LINC00211,pink
LINC00216,turquoise
LINC00221,darkgreen
LINC00222,tan
LINC00235,red
LINC00237,grey
LINC00239,blue
LINC00240,grey
LINC00242,blue
LINC00243,green
LINC00244,lightsteelblue1
