original_id,final_id,mean_expr
ENSG00000176387.7,HSD11B2,9.448013321559642
ENSG00000108786.11,HSD17B1,6.701957204857406
ENSG00000072506.13,HSD17B10,12.34841942837555
ENSG00000198189.11,HSD17B11,9.600578949794928
ENSG00000149084.13,HSD17B12,10.155995378923443
ENSG00000170509.12,HSD17B13,3.7663205395826793
ENSG00000087076.9,HSD17B14,7.392514915274534
ENSG00000108785.7,HSD17B1P1,4.715658526949321
ENSG00000086696.11,HSD17B2,5.857531381749801
ENSG00000133835.17,HSD17B4,12.481735466834648
ENSG00000025423.11,HSD17B6,8.148169336662162
ENSG00000132196.15,HSD17B7,9.22891523713293
ENSG00000099251.14,HSD17B7P2,6.3412560949823
ENSG00000204228.4,HSD17B8,9.87893211458259
ENSG00000203857.10,HSD3B1,1.6790693632213893
ENSG00000099377.14,HSD3B7,9.513209025620192
ENSG00000198857.3,HSD3BP5,3.113375530469828
ENSG00000224609.8,HSD52,4.213219289480793
ENSG00000103160.12,HSDL1,10.371640043151794
ENSG00000119471.15,HSDL2,11.274681928139445
ENSG00000185122.11,HSF1,12.249296290528918
ENSG00000025156.13,HSF2,9.684401181259965
ENSG00000160207.9,HSF2BP,5.859027398199567
ENSG00000102878.17,HSF4,9.1311077348747
ENSG00000176160.11,HSF5,3.0446336696123306
ENSG00000171116.7,HSFX1,2.4500859271489834
ENSG00000196684.12,HSH2D,8.405265569520875
ENSG00000080824.19,HSP90AA1,16.190712121006378
ENSG00000224411.3,HSP90AA2P,5.048873463606241
ENSG00000231434.1,HSP90AA3P,3.822436146476947
ENSG00000205100.2,HSP90AA4P,3.045890708931653
ENSG00000205955.4,HSP90AA5P,3.9342329819603696
ENSG00000181359.5,HSP90AA6P,3.278245444680066
ENSG00000096384.20,HSP90AB1,16.046257110891748
ENSG00000205940.8,HSP90AB2P,5.343468444827127
ENSG00000183199.6,HSP90AB3P,5.711001404741802
ENSG00000282100.1,HSP90AB4P,3.177404800109818
ENSG00000166598.15,HSP90B1,15.343493943016098
ENSG00000259706.1,HSP90B2P,4.549431551719715
ENSG00000203914.4,HSP90B3P,2.906578400515665
ENSG00000165868.16,HSPA12A,8.476315059005302
ENSG00000132622.11,HSPA12B,7.053644562835344
ENSG00000155304.6,HSPA13,10.521392069272185
ENSG00000187522.16,HSPA14,10.18814869217976
ENSG00000204389.10,HSPA1A,13.070023860794015
ENSG00000204388.7,HSPA1B,12.996364246865035
ENSG00000204390.10,HSPA1L,6.865553478317765
ENSG00000126803.9,HSPA2,11.880032411530962
ENSG00000170606.15,HSPA4,12.888962018754215
ENSG00000164070.12,HSPA4L,11.28328619987378
ENSG00000044574.8,HSPA5,15.202443579276101
ENSG00000215895.4,HSPA5P1,4.708402102063309
ENSG00000173110.8,HSPA6,9.433910369865481
ENSG00000225217.1,HSPA7,8.01907592932701
ENSG00000109971.14,HSPA8,15.39507026169779
ENSG00000234176.1,HSPA8P1,4.335236535499622
ENSG00000248159.1,HSPA8P11,2.7715000167149215
ENSG00000219395.2,HSPA8P15,2.833688749278184
ENSG00000248610.1,HSPA8P4,2.8050074126546063
ENSG00000256356.1,HSPA8P5,3.15994996934192
ENSG00000241478.1,HSPA8P9,2.9446448416497426
ENSG00000113013.16,HSPA9,13.828125939091743
ENSG00000226666.1,HSPA9P1,3.228561313851751
ENSG00000106211.10,HSPB1,16.825126966429174
ENSG00000081870.12,HSPB11,10.9543994716242
ENSG00000236060.2,HSPB1P1,8.621200626961583
ENSG00000230216.1,HSPB1P2,5.422552724855297
ENSG00000169271.3,HSPB3,3.8756508039241084
ENSG00000004776.13,HSPB6,5.564901593543862
ENSG00000173641.18,HSPB7,6.017963233647312
ENSG00000152137.8,HSPB8,10.790271012256373
ENSG00000260325.2,HSPB9,3.658365700950727
ENSG00000169087.11,HSPBAP1,9.901905583047785
ENSG00000133265.11,HSPBP1,11.544745394641419
ENSG00000144381.18,HSPD1,14.154752637225476
ENSG00000213430.6,HSPD1P1,4.27942932962843
ENSG00000216990.2,HSPD1P10,2.8054578533331718
ENSG00000257576.1,HSPD1P4,4.009221390086984
ENSG00000249193.1,HSPD1P5,2.8837995001596894
ENSG00000230067.3,HSPD1P6,3.4312420092342464
ENSG00000115541.11,HSPE1,10.526195808669314
ENSG00000258645.2,HSPE1P2,3.6002707331824175
ENSG00000259746.1,HSPE1P3,3.384441617154441
ENSG00000258153.1,HSPE1P4,2.878394113142866
ENSG00000261395.3,HSPE1P5,2.7433984867509023
ENSG00000232917.5,HSPE1P6,3.128277956550998
ENSG00000142798.20,HSPG2,12.44516049826423
ENSG00000120694.20,HSPH1,13.050096018341053
ENSG00000109854.14,HTATIP2,11.516363586845271
ENSG00000102241.12,HTATSF1,12.549470410732903
ENSG00000271361.1,HTATSF1P2,3.9792973642457503
ENSG00000126550.10,HTN1,1.9182191036955045
ENSG00000135312.7,HTR1B,2.780244684806691
ENSG00000179546.4,HTR1D,4.861810674426323
ENSG00000179097.6,HTR1F,3.125404399980986
ENSG00000102468.11,HTR2A,3.1727654687685587
ENSG00000135914.6,HTR2B,4.745964841479107
ENSG00000147246.10,HTR2C,2.3281691901151578
ENSG00000166736.11,HTR3A,4.495542088316792
ENSG00000149305.7,HTR3B,2.13335215741077
ENSG00000178084.2,HTR3C,2.122385250766182
ENSG00000186038.9,HTR3E,2.480040484710259
ENSG00000125631.7,HTR5BP,2.8400052937875593
ENSG00000158748.4,HTR6,3.853877817121488
ENSG00000148680.16,HTR7,5.746080368479277
ENSG00000183935.5,HTR7P1,6.804281474880785
ENSG00000166033.13,HTRA1,11.703852981084115
ENSG00000115317.12,HTRA2,9.739624374543574
ENSG00000170801.10,HTRA3,9.993654911415112
ENSG00000169495.5,HTRA4,4.816972994431027
ENSG00000197386.12,HTT,11.974753877602502
ENSG00000285219.2,HULC,6.995976550759719
ENSG00000142149.9,HUNK,8.272999796656865
ENSG00000136273.13,HUS1,9.642355736024838
ENSG00000188996.4,HUS1B,3.9400129876372687
ENSG00000086758.16,HUWE1,13.835193023341434
ENSG00000122986.14,HVCN1,6.999196112323822
ENSG00000114378.17,HYAL1,8.667325633846222
ENSG00000068001.14,HYAL2,10.918289076347754
ENSG00000186792.17,HYAL3,7.467368636677747
ENSG00000106302.10,HYAL4,3.1474832413995113
ENSG00000157423.18,HYDIN,3.018596992123679
ENSG00000276975.3,HYDIN2,3.5462235950172247
ENSG00000229348.1,HYI-AS1,2.596718275379424
ENSG00000188266.14,HYKK,7.780400694245525
ENSG00000198331.11,HYLS1,8.663012356912935
ENSG00000283122.1,HYMAI,2.770663025562817
ENSG00000149428.19,HYOU1,12.194781448596904
ENSG00000242028.8,HYPK,4.746945254979477
ENSG00000134330.19,IAH1,10.662786788329843
ENSG00000196305.18,IARS1,12.735801295732392
ENSG00000067704.10,IARS2,12.735257704621239
ENSG00000233387.1,IATPR,2.2614597887413126
ENSG00000181873.13,IBA57,9.314600509297849
ENSG00000203684.5,IBA57-DT,4.270659611723989
ENSG00000029559.7,IBSP,3.837581727503858
ENSG00000005700.15,IBTK,11.067987144128354
ENSG00000003147.19,ICA1,8.987396286861939
ENSG00000163596.16,ICA1L,7.09057933225842
ENSG00000090339.9,ICAM1,10.968073740696704
ENSG00000108622.11,ICAM2,6.377696290848271
ENSG00000076662.10,ICAM3,5.20181294510639
ENSG00000105376.5,ICAM5,6.798394837126194
ENSG00000164151.12,ICE1,11.426326529159525
ENSG00000128915.12,ICE2,10.988017372669518
ENSG00000116237.16,ICMT,12.89776554017422
ENSG00000163600.13,ICOS,6.637584366017788
ENSG00000160223.17,ICOSLG,5.232495091862547
ENSG00000125968.9,ID1,12.997024295050931
ENSG00000115738.10,ID2,11.143457692813733
ENSG00000235092.6,ID2-AS1,6.050713671907097
ENSG00000117318.9,ID3,11.46180797288523
ENSG00000172201.12,ID4,9.074563191534397
ENSG00000119912.18,IDE,10.794375584549858
ENSG00000138413.14,IDH1,12.227452871265161
ENSG00000231908.1,IDH1-AS1,4.378922568606205
ENSG00000182054.10,IDH2,13.5574258708866
ENSG00000259685.3,IDH2-DT,2.656035037482393
ENSG00000166411.14,IDH3A,9.953462603551223
ENSG00000101365.21,IDH3B,12.244544063073123
ENSG00000067829.19,IDH3G,11.723972510587956
ENSG00000067064.11,IDI1,11.689143717767093
ENSG00000232656.8,IDI2-AS1,4.982708746751878
ENSG00000148057.16,IDNK,7.532098025746272
ENSG00000131203.13,IDO1,10.767937575022485
ENSG00000188676.13,IDO2,3.946974062916938
ENSG00000010404.18,IDS,7.834765314366387
ENSG00000176289.4,IDSP1,2.9591150211680866
ENSG00000127415.13,IDUA,8.946628893607738
ENSG00000160888.7,IER2,12.30246233197098
ENSG00000137331.12,IER3,10.571211346838714
ENSG00000134049.6,IER3IP1,11.17758158505119
ENSG00000162783.11,IER5,12.203151056237562
ENSG00000188483.8,IER5L,9.453914665714077
ENSG00000010295.20,IFFO1,8.15446987278371
ENSG00000169991.11,IFFO2,11.933780786538035
ENSG00000163565.19,IFI16,14.159006323107404
ENSG00000165949.12,IFI27,14.414367696605531
ENSG00000165948.11,IFI27L1,9.413247153779754
ENSG00000119632.4,IFI27L2,10.693925905666697
ENSG00000216490.4,IFI30,4.625704455770733
ENSG00000068079.8,IFI35,11.058279190513574
ENSG00000137965.11,IFI44,11.47642153746559
ENSG00000137959.16,IFI44L,10.96159441713542
ENSG00000126709.15,IFI6,13.363000865178186
ENSG00000115267.8,IFIH1,11.009311108988946
ENSG00000185745.10,IFIT1,10.342355475607441
ENSG00000215515.2,IFIT1P1,2.842579071255642
ENSG00000119922.10,IFIT2,9.750745884701633
ENSG00000119917.14,IFIT3,11.265322514190418
ENSG00000152778.9,IFIT5,10.20136166042948
ENSG00000185885.16,IFITM1,11.703911060817207
ENSG00000244242.2,IFITM10,5.622617148950281
ENSG00000185201.16,IFITM2,11.475716935494232
ENSG00000142089.16,IFITM3,14.192539545477665
ENSG00000236562.4,IFITM3P1,2.9880697001492433
ENSG00000223722.3,IFITM3P2,4.245477569907332
ENSG00000196114.3,IFITM3P3,2.9001036036412655
ENSG00000230191.1,IFITM3P4,2.9523089681294943
ENSG00000258352.1,IFITM3P6,3.8518617662413166
ENSG00000271134.1,IFITM3P9,4.274231890012808
ENSG00000235821.1,IFITM4P,3.726818252322447
ENSG00000206013.2,IFITM5,2.5276712754393333
ENSG00000213275.2,IFITM9P,2.8275265920676693
ENSG00000197919.6,IFNA1,2.286664333748843
ENSG00000226393.1,IFNA20P,2.84374385286215
ENSG00000142166.13,IFNAR1,11.847808903868856
ENSG00000159110.20,IFNAR2,6.005457229172811
ENSG00000171855.7,IFNB1,2.2734390822951065
ENSG00000184995.7,IFNE,5.778642467357946
ENSG00000111537.5,IFNG,5.207843438037737
ENSG00000255733.6,IFNG-AS1,3.1661713039516264
ENSG00000027697.15,IFNGR1,12.636096947634924
ENSG00000159128.15,IFNGR2,11.629356345448828
ENSG00000147896.3,IFNK,2.308582675843002
ENSG00000182393.3,IFNL1,3.1167420859987103
ENSG00000183709.8,IFNL2,2.4807802806096877
ENSG00000197110.9,IFNL3,2.699305895992181
ENSG00000268510.1,IFNL3P1,2.3147223089410884
ENSG00000272395.7,IFNL4,3.2406529702180724
ENSG00000272311.1,IFNL4P1,1.9224609719631593
ENSG00000185436.12,IFNLR1,9.036688636874935
ENSG00000006652.15,IFRD1,9.108446130251643
ENSG00000214706.10,IFRD2,11.08368475560989
ENSG00000163913.12,IFT122,10.871265141820494
ENSG00000187535.14,IFT140,9.807099132491453
ENSG00000138002.16,IFT172,10.364676618653336
ENSG00000109083.14,IFT20,9.453099011107629
ENSG00000128581.17,IFT22,9.598524050807695
ENSG00000100360.15,IFT27,9.30845361406628
ENSG00000119650.13,IFT43,10.133598318541644
ENSG00000118096.10,IFT46,9.757202135005091
ENSG00000101052.13,IFT52,10.525347666689457
ENSG00000114446.5,IFT57,10.825006886467623
ENSG00000096872.17,IFT74,9.3415225899802
ENSG00000068885.15,IFT80,10.00522559426983
ENSG00000122970.16,IFT81,9.35603676355108
ENSG00000032742.18,IFT88,8.729573276336923
ENSG00000166352.17,IFTAP,8.38801686281471
ENSG00000089289.16,IGBP1,11.23061923726774
ENSG00000203588.3,IGBP1-AS1,3.5729221927219403
ENSG00000174498.14,IGDCC3,2.9137634068195837
ENSG00000103742.12,IGDCC4,5.935898584617947
ENSG00000017427.17,IGF1,5.512331616921951
ENSG00000140443.15,IGF1R,12.040316180044291
ENSG00000167244.21,IGF2,4.145265777242574
ENSG00000099869.8,IGF2-AS,2.968125760325044
ENSG00000159217.10,IGF2BP1,5.754098924901399
ENSG00000073792.16,IGF2BP2,10.819346910666859
ENSG00000163915.7,IGF2BP2-AS1,2.962274317821068
ENSG00000136231.14,IGF2BP3,7.751325128947863
ENSG00000197081.16,IGF2R,12.785286204936629
ENSG00000099769.6,IGFALS,4.53103556139155
ENSG00000146678.10,IGFBP1,2.6383748882610196
ENSG00000115457.10,IGFBP2,12.03000939862744
ENSG00000146674.15,IGFBP3,13.257267243215702
ENSG00000141753.7,IGFBP4,13.674766448181925
ENSG00000115461.5,IGFBP5,11.810864762338653
ENSG00000167779.9,IGFBP6,9.102710595783547
ENSG00000163453.11,IGFBP7,12.090127247780327
ENSG00000245067.7,IGFBP7-AS1,2.6521085759775422
ENSG00000137142.5,IGFBPL1,7.674228219942244
ENSG00000188293.6,IGFL1,7.202804591312024
ENSG00000268879.1,IGFL1P1,4.347423926845279
ENSG00000204866.8,IGFL2,5.534193644447168
ENSG00000268621.6,IGFL2-AS1,6.712110412211478
ENSG00000188624.3,IGFL3,3.5861063618004
ENSG00000204869.8,IGFL4,3.6653908705865508
ENSG00000126246.10,IGFLR1,5.659132318007779
ENSG00000163395.17,IGFN1,4.2010236319385745
ENSG00000211895.5,IGHA1,13.540273414838415
ENSG00000211890.4,IGHA2,10.626860593521526
ENSG00000211898.7,IGHD,7.1130079936285915
ENSG00000211891.6,IGHE,4.29702811116367
ENSG00000253692.3,IGHEP1,2.313634208080524
ENSG00000254017.1,IGHEP2,2.8565416998423814
ENSG00000211896.7,IGHG1,15.306007440432511
ENSG00000211893.4,IGHG2,12.66504296170006
ENSG00000211897.9,IGHG3,12.428708775141908
ENSG00000211892.4,IGHG4,11.006507458152642
ENSG00000253755.1,IGHGP,11.18036807247443
ENSG00000211905.1,IGHJ1,2.702003774060587
ENSG00000211904.2,IGHJ2,3.4194645945054645
ENSG00000242887.1,IGHJ3,3.9899980739292262
ENSG00000237111.1,IGHJ3P,3.0690801454434657
ENSG00000240041.1,IGHJ4,3.5850625112385313
ENSG00000242472.1,IGHJ5,2.817213448338248
ENSG00000211900.2,IGHJ6,3.5924910898688465
ENSG00000211899.10,IGHM,11.442773373140582
ENSG00000132740.10,IGHMBP2,10.016920421187578
ENSG00000254174.1,IGHV1-12,2.9148697052359727
ENSG00000253709.1,IGHV1-14,2.3404909374102787
ENSG00000254046.1,IGHV1-17,2.3325709566896364
ENSG00000211945.2,IGHV1-18,8.116900593876656
ENSG00000211934.3,IGHV1-2,7.463647690641305
ENSG00000211950.2,IGHV1-24,6.8549168192992065
ENSG00000211935.3,IGHV1-3,7.211934817900208
ENSG00000211961.3,IGHV1-45,3.5996590517106286
ENSG00000211962.2,IGHV1-46,7.133563637682955
ENSG00000211968.3,IGHV1-58,4.687192145455395
ENSG00000253274.1,IGHV1-67,3.030761006450032
ENSG00000211973.2,IGHV1-69,5.452577515447656
ENSG00000281990.1,IGHV1-69-2,4.354961775418248
ENSG00000280411.1,IGHV1-69D,7.252957868540351
ENSG00000259337.4,IGHV1OR15-2,3.441965624666075
ENSG00000188403.7,IGHV1OR15-9,3.392242595523434
ENSG00000261704.2,IGHV1OR16-1,2.256743488804374
ENSG00000260048.2,IGHV1OR16-3,2.2334765171962085
ENSG00000277282.1,IGHV1OR21-1,2.925684476897744
ENSG00000211951.2,IGHV2-26,5.556220560390123
ENSG00000211937.3,IGHV2-5,7.365386471926531
ENSG00000274576.2,IGHV2-70,5.5416887518209625
ENSG00000211974.3,IGHV2-70D,4.57355737083383
ENSG00000211941.3,IGHV3-11,7.195056037129239
ENSG00000211942.3,IGHV3-13,4.779170589977804
ENSG00000211943.2,IGHV3-15,7.775704436590422
ENSG00000253883.1,IGHV3-19,2.838909472316253
ENSG00000211946.3,IGHV3-20,5.172664043553493
ENSG00000211947.2,IGHV3-21,8.321084731402504
ENSG00000253957.1,IGHV3-22,2.395994002615972
ENSG00000211949.3,IGHV3-23,8.903342807858817
ENSG00000253441.1,IGHV3-25,2.1862282826342248
ENSG00000270550.1,IGHV3-30,7.7170537357677595
ENSG00000211955.2,IGHV3-33,6.75712607431785
ENSG00000211957.2,IGHV3-35,2.9547753674120654
ENSG00000211958.2,IGHV3-38,2.7410414769363727
ENSG00000278473.1,IGHV3-41,2.6982729291501326
ENSG00000232216.1,IGHV3-43,4.841539059399532
ENSG00000229092.2,IGHV3-47,2.680163530217596
ENSG00000211964.3,IGHV3-48,7.269513609342172
ENSG00000211965.4,IGHV3-49,6.689822332659594
ENSG00000253545.1,IGHV3-52,2.709648846291696
ENSG00000211967.3,IGHV3-53,5.583926862719183
ENSG00000253763.1,IGHV3-6,2.886421084795776
ENSG00000253742.1,IGHV3-60,2.726930494170491
ENSG00000253132.1,IGHV3-62,3.3091472410123486
ENSG00000253936.1,IGHV3-63,3.047479220870387
ENSG00000223648.4,IGHV3-64,3.924200209419543
ENSG00000282639.1,IGHV3-64D,5.413182134299296
ENSG00000253209.1,IGHV3-65,2.1921716848853547
ENSG00000211972.2,IGHV3-66,4.804328447678696
ENSG00000282600.2,IGHV3-69-1,3.7942420958646017
ENSG00000211938.2,IGHV3-7,7.708937697369736
ENSG00000254056.1,IGHV3-71,3.124479175921518
ENSG00000225698.3,IGHV3-72,4.992354414955222
ENSG00000211976.2,IGHV3-73,5.678194704411475
ENSG00000224650.2,IGHV3-74,7.015968725010888
ENSG00000254176.1,IGHV3-75,2.3315607002745025
ENSG00000253247.1,IGHV3-76,2.0164016391106494
ENSG00000275747.1,IGHV3-79,2.058377151669497
ENSG00000259490.2,IGHV3OR15-7,2.875208358842314
ENSG00000233732.5,IGHV3OR16-10,2.4065702406761593
ENSG00000270318.1,IGHV3OR16-11,2.3446304880347406
ENSG00000270467.1,IGHV3OR16-12,2.34077195480327
ENSG00000271178.1,IGHV3OR16-13,3.2509581952326214
ENSG00000261834.2,IGHV3OR16-15,2.3533712917836103
ENSG00000259842.2,IGHV3OR16-16,2.075528380795111
ENSG00000270864.1,IGHV3OR16-6,2.6379183559175376
ENSG00000271130.1,IGHV3OR16-8,2.9513408201479736
ENSG00000270472.2,IGHV3OR16-9,2.982306281872675
ENSG00000211952.3,IGHV4-28,4.955513582163474
ENSG00000231475.3,IGHV4-31,6.275613230075301
ENSG00000211956.2,IGHV4-34,7.1133990718524265
ENSG00000211959.2,IGHV4-39,8.004079755916605
ENSG00000276775.1,IGHV4-4,6.676482188213774
ENSG00000254395.1,IGHV4-55,4.476291180974263
ENSG00000224373.3,IGHV4-59,7.337707702270141
ENSG00000211970.3,IGHV4-61,4.610076628156359
ENSG00000283906.1,IGHV4-80,3.4770725026263656
ENSG00000259261.2,IGHV4OR15-8,2.093526124485482
ENSG00000282651.2,IGHV5-10-1,5.643334659288413
ENSG00000211966.2,IGHV5-51,8.35275013689205
ENSG00000211978.2,IGHV5-78,3.039585106833079
ENSG00000211933.2,IGHV6-1,6.221664970477741
ENSG00000254326.1,IGHV7-27,2.373206798365997
ENSG00000282122.1,IGHV7-4-1,4.827723865523104
ENSG00000253131.1,IGHV7-56,2.3189072193591396
ENSG00000211979.2,IGHV7-81,2.738755226665603
ENSG00000182700.5,IGIP,8.766966941252592
ENSG00000211592.8,IGKC,15.092497924732015
ENSG00000211597.2,IGKJ1,4.232195310742692
ENSG00000211595.2,IGKJ3,2.62099336268258
ENSG00000211594.2,IGKJ4,2.9751467408084906
ENSG00000211593.2,IGKJ5,2.8382136122048194
ENSG00000243290.3,IGKV1-12,6.258391669042328
ENSG00000253497.1,IGKV1-13,2.7411068838192505
ENSG00000240864.3,IGKV1-16,6.893213027337968
ENSG00000240382.3,IGKV1-17,6.739642994608969
ENSG00000244575.3,IGKV1-27,6.488675313909826
ENSG00000242076.2,IGKV1-33,3.650842407166901
ENSG00000239862.1,IGKV1-37,2.0127402030546864
ENSG00000242371.1,IGKV1-39,4.665334559532194
ENSG00000243466.1,IGKV1-5,9.486455924488716
ENSG00000239855.1,IGKV1-6,6.5368087523407725
ENSG00000240671.4,IGKV1-8,4.2725650109135564
ENSG00000241755.1,IGKV1-9,7.394238942213998
ENSG00000278857.1,IGKV1D-12,3.5044904356931226
ENSG00000276566.1,IGKV1D-13,4.083532424443955
ENSG00000241244.1,IGKV1D-16,4.4796779609685915
ENSG00000242766.1,IGKV1D-17,3.603343843134349
ENSG00000224607.4,IGKV1D-27,2.8516394289126272
ENSG00000239975.2,IGKV1D-33,3.8917423453561564
ENSG00000251546.1,IGKV1D-39,4.565736563222172
ENSG00000211633.3,IGKV1D-42,2.8517595165202136
ENSG00000242580.1,IGKV1D-43,3.0838930023058313
ENSG00000239819.2,IGKV1D-8,4.321006947451636
ENSG00000204776.6,IGKV1OR-3,2.0049120221130865
ENSG00000237592.2,IGKV1OR10-1,2.255963515695676
ENSG00000231292.6,IGKV1OR2-108,4.530320125219029
ENSG00000270187.1,IGKV1OR2-11,2.2855591324841544
ENSG00000270999.1,IGKV1OR2-118,2.047006907475296
ENSG00000204670.7,IGKV1OR2-3,2.4205104740295336
ENSG00000271569.1,IGKV1OR2-6,3.0547482643283144
ENSG00000271351.1,IGKV1OR2-9,2.062740833901241
ENSG00000253481.2,IGKV1OR22-1,2.696761580096755
ENSG00000230481.2,IGKV1OR22-5,2.573313205384142
ENSG00000225380.4,IGKV1OR9-2,2.0241439110668606
ENSG00000254157.1,IGKV2-18,2.1131537729071628
ENSG00000241294.1,IGKV2-24,5.793713651144299
ENSG00000254098.1,IGKV2-26,2.357498902417472
ENSG00000244116.3,IGKV2-28,3.794396716906459
ENSG00000253998.3,IGKV2-29,3.7850343076462383
ENSG00000243238.1,IGKV2-30,6.03773122335137
ENSG00000253435.1,IGKV2-4,2.1271118257914723
ENSG00000273962.1,IGKV2-40,2.0530405862646885
ENSG00000254220.1,IGKV2D-18,1.9656380816858379
ENSG00000241566.1,IGKV2D-24,3.1389550928359937
ENSG00000211623.2,IGKV2D-26,1.9828113916155898
ENSG00000242534.2,IGKV2D-28,3.6924386545826633
ENSG00000243264.2,IGKV2D-29,5.52333308550121
ENSG00000239571.1,IGKV2D-30,3.0481833832833933
ENSG00000251039.2,IGKV2D-40,4.190681260290719
ENSG00000270748.1,IGKV2OR2-1,2.21938830369683
ENSG00000253460.2,IGKV2OR22-3,2.544787010183891
ENSG00000253691.2,IGKV2OR22-4,3.08152370799178
ENSG00000241351.3,IGKV3-11,8.837776117786841
ENSG00000244437.1,IGKV3-15,8.770686839776802
ENSG00000239951.1,IGKV3-20,10.340382297164899
ENSG00000243063.1,IGKV3-7,4.430915270258863
ENSG00000211632.4,IGKV3D-11,4.919422825368913
ENSG00000224041.3,IGKV3D-15,4.8187656190872525
ENSG00000211625.2,IGKV3D-20,5.891013101482737
ENSG00000228325.5,IGKV3D-7,2.3862655682493563
ENSG00000233999.3,IGKV3OR2-268,3.811048638291149
ENSG00000211598.2,IGKV4-1,9.633973372805423
ENSG00000211599.2,IGKV5-2,4.073878721713329
ENSG00000211611.2,IGKV6-21,4.357022237717219
ENSG00000225523.2,IGKV6D-21,3.716246628336965
ENSG00000211626.2,IGKV6D-41,1.865327975163351
ENSG00000197794.2,IGKV7-3,2.449172762020221
ENSG00000211677.2,IGLC2,11.288042816230174
ENSG00000211679.2,IGLC3,10.521576727910919
ENSG00000222037.5,IGLC6,3.680851162523404
ENSG00000211685.3,IGLC7,5.633254153891294
ENSG00000211676.2,IGLJ2,2.8213829737340843
ENSG00000211678.2,IGLJ3,2.068523040198207
ENSG00000128322.7,IGLL1,2.508398356281727
ENSG00000254709.8,IGLL5,4.56681580011988
ENSG00000142549.9,IGLON5,4.4392096171171795
ENSG00000211655.3,IGLV1-36,5.021460701448107
ENSG00000211653.2,IGLV1-40,8.781594194617698
ENSG00000253818.1,IGLV1-41,3.444016898429125
ENSG00000211651.3,IGLV1-44,8.349219393933904
ENSG00000211648.2,IGLV1-47,7.8040124294506565
ENSG00000211645.2,IGLV1-50,3.418617487899262
ENSG00000211644.3,IGLV1-51,3.4942111359279364
ENSG00000211642.3,IGLV10-54,5.219795357124433
ENSG00000211641.3,IGLV11-55,1.9229510290754168
ENSG00000211668.2,IGLV2-11,7.80307022333896
ENSG00000211666.2,IGLV2-14,8.976635711450966
ENSG00000211664.3,IGLV2-18,4.978861520459802
ENSG00000211660.3,IGLV2-23,8.591608261748872
ENSG00000253451.1,IGLV2-28,4.172453908333707
ENSG00000211656.3,IGLV2-33,2.4934586628317525
ENSG00000253120.1,IGLV2-34,2.7255964543862827
ENSG00000253234.1,IGLV2-5,3.551779929432086
ENSG00000278196.3,IGLV2-8,6.939683386604792
ENSG00000211673.2,IGLV3-1,9.010596425208954
ENSG00000211669.3,IGLV3-10,6.9565214469467795
ENSG00000211667.3,IGLV3-12,3.0709369356944687
ENSG00000253590.1,IGLV3-13,2.1729739983087955
