original_id,final_id,mean_expr
ENSG00000197272.2,IL27,3.1546035307633695
ENSG00000104998.4,IL27RA,10.004922527624656
ENSG00000134460.18,IL2RA,7.848016226072975
ENSG00000100385.14,IL2RB,9.422827857086274
ENSG00000147168.13,IL2RG,8.043498481740563
ENSG00000204671.2,IL31,2.0262269455106936
ENSG00000164509.15,IL31RA,6.854649752828051
ENSG00000008517.18,IL32,11.729819961943653
ENSG00000137033.11,IL33,7.909990290140456
ENSG00000157368.11,IL34,7.655655265154739
ENSG00000136694.9,IL36A,5.639991688859527
ENSG00000136696.11,IL36B,5.319753249848308
ENSG00000136688.11,IL36G,9.75225127790714
ENSG00000136695.15,IL36RN,10.487219603968192
ENSG00000125571.9,IL37,2.8615096614721884
ENSG00000185291.12,IL3RA,8.176551042308475
ENSG00000104951.16,IL4I1,8.345851013727623
ENSG00000077238.14,IL4R,12.502983990232918
ENSG00000091181.20,IL5RA,3.2802587189434407
ENSG00000136244.12,IL6,7.567142271081789
ENSG00000179428.2,IL6-AS1,2.7282974446056336
ENSG00000160712.13,IL6R,10.682453848898158
ENSG00000228013.1,IL6R-AS1,3.5095098012433388
ENSG00000134352.20,IL6ST,11.942276987130509
ENSG00000104432.14,IL7,6.150710257497516
ENSG00000168685.15,IL7R,10.542212483560863
ENSG00000124334.17,IL9R,3.9070738578352655
ENSG00000226942.2,IL9RP3,2.788916621309222
ENSG00000145103.15,ILDR1,7.950898594325272
ENSG00000143195.13,ILDR2,4.702865093435303
ENSG00000143621.17,ILF2,13.379911699612968
ENSG00000129351.17,ILF3,13.833285204098395
ENSG00000267100.1,ILF3-DT,9.612550407429248
ENSG00000166333.14,ILK,3.6186329530862236
ENSG00000132323.9,ILKAP,10.208375260390207
ENSG00000196821.10,ILRUN,13.344206584776014
ENSG00000105135.16,ILVBL,11.632479861278417
ENSG00000148950.11,IMMP1L,7.250008490851619
ENSG00000184903.10,IMMP2L,7.931789960334017
ENSG00000132305.21,IMMT,12.406060399642659
ENSG00000177971.8,IMP3,10.098158489484858
ENSG00000136718.10,IMP4,11.739340957597545
ENSG00000133731.10,IMPA1,10.00247906945753
ENSG00000251521.2,IMPA1P1,2.511130542042882
ENSG00000141401.12,IMPA2,12.372194414593839
ENSG00000154059.11,IMPACT,10.866576317226802
ENSG00000106348.18,IMPDH1,12.097257220013296
ENSG00000213513.3,IMPDH1P5,4.1206766224064975
ENSG00000224728.1,IMPDH1P8,3.2180438044716295
ENSG00000218976.2,IMPDH1P9,2.6898795935270927
ENSG00000178035.13,IMPDH2,12.619389129306766
ENSG00000112706.12,IMPG1,3.3543685747682703
ENSG00000081148.12,IMPG2,3.9728717948250782
ENSG00000148798.11,INA,4.540224378263668
ENSG00000257704.4,INAFM1,8.667726080450059
ENSG00000259330.3,INAFM2,9.251937708183169
ENSG00000163362.11,INAVA,11.366981146930282
ENSG00000196388.8,INCA1,6.194583412324276
ENSG00000149503.13,INCENP,11.148576424036735
ENSG00000224975.1,INE1,4.647915056040243
ENSG00000203485.14,INF2,12.663301333125384
ENSG00000153487.13,ING1,9.546381372775713
ENSG00000168556.7,ING2,9.198615072259969
ENSG00000071243.16,ING3,8.52144576014274
ENSG00000111653.20,ING4,9.872457879645586
ENSG00000168395.16,ING5,10.04394338044656
ENSG00000123999.5,INHA,3.947677527617212
ENSG00000122641.11,INHBA,11.87003483181246
ENSG00000224116.7,INHBA-AS1,3.9867693266313156
ENSG00000163083.6,INHBB,8.81267747064162
ENSG00000175189.4,INHBC,3.2832837362153455
ENSG00000139269.3,INHBE,4.519571750292817
ENSG00000242337.5,INHCAP,2.487269639491147
ENSG00000148153.14,INIP,10.305993845782684
ENSG00000185614.7,INKA1,8.579003567194665
ENSG00000197852.12,INKA2,9.131085643846061
ENSG00000227811.3,INKA2-AS1,2.6706846579158565
ENSG00000241644.2,INMT,6.51751502044209
ENSG00000128908.17,INO80,10.95853870075851
ENSG00000115274.15,INO80B,3.931320764474314
ENSG00000153391.16,INO80C,9.474737146172439
ENSG00000114933.16,INO80D,9.901260759722176
ENSG00000169592.15,INO80E,10.21404533065268
ENSG00000151689.13,INPP1,10.606812342699495
ENSG00000040933.16,INPP4A,10.2775921928036
ENSG00000109452.12,INPP4B,9.652111462648472
ENSG00000068383.19,INPP5A,10.043901371859722
ENSG00000204084.13,INPP5B,9.344190213110048
ENSG00000168918.14,INPP5D,9.477244523192985
ENSG00000148384.14,INPP5E,9.615131384253887
ENSG00000198825.15,INPP5F,10.112754170901018
ENSG00000185133.14,INPP5J,7.2062259761423855
ENSG00000132376.20,INPP5K,10.93965391889422
ENSG00000165458.14,INPPL1,11.679778992149823
ENSG00000188487.12,INSC,3.1985410932819414
ENSG00000186480.13,INSIG1,10.835574754236633
ENSG00000125629.15,INSIG2,9.914025513549735
ENSG00000248099.4,INSL3,3.749366175902662
ENSG00000120211.4,INSL4,1.8729113578800671
ENSG00000120210.8,INSL6,2.7094534254889977
ENSG00000173404.5,INSM1,3.3321269016066317
ENSG00000168348.4,INSM2,2.2063379610166005
ENSG00000171105.14,INSR,10.909297857824345
ENSG00000027644.5,INSRR,3.453099229165126
ENSG00000205363.6,INSYN1,6.4579445026718
ENSG00000260469.3,INSYN1-AS1,2.419017924430728
ENSG00000188916.9,INSYN2A,4.2402593863747375
ENSG00000204767.4,INSYN2B,4.3084166831966355
ENSG00000164880.16,INTS1,13.030705488939942
ENSG00000104613.12,INTS10,11.1536925098943
ENSG00000127054.21,INTS11,11.98772997725116
ENSG00000138785.15,INTS12,8.824036749985138
ENSG00000064102.15,INTS13,10.933771039557618
ENSG00000138614.15,INTS14,11.088023766992153
ENSG00000108506.13,INTS2,9.770635192700421
ENSG00000143624.14,INTS3,11.56233069866899
ENSG00000149262.17,INTS4,9.965227836846598
ENSG00000164669.13,INTS4P1,3.3340589543317183
ENSG00000273024.6,INTS4P2,3.094461900861317
ENSG00000185085.2,INTS5,10.895749048726998
ENSG00000102786.15,INTS6,10.911622559062405
ENSG00000236778.8,INTS6-AS1,5.5528301192275515
ENSG00000165359.16,INTS6L,8.347653181470957
ENSG00000250492.1,INTS6P1,3.1157765187662756
ENSG00000143493.13,INTS7,10.768764402251612
ENSG00000164941.14,INTS8,10.87803075905007
ENSG00000104299.15,INTS9,9.838217743595415
ENSG00000254034.2,INTS9-AS1,2.5307581600784435
ENSG00000164066.13,INTU,8.49369036193863
ENSG00000119509.13,INVS,9.493546438685502
ENSG00000176095.12,IP6K1,11.142316288995843
ENSG00000068745.15,IP6K2,11.061995286401304
ENSG00000161896.12,IP6K3,6.46292330903852
ENSG00000074706.13,IPCEF1,6.066187736463278
ENSG00000151151.6,IPMK,9.6669986814561355
ENSG00000086200.17,IPO11,10.027828744217281
ENSG00000117408.11,IPO13,11.664747290483891
ENSG00000196497.17,IPO4,3.426671239885126
ENSG00000065150.21,IPO5,12.89526564912974
ENSG00000269837.1,IPO5P1,6.181291764851372
ENSG00000205339.10,IPO7,13.166546865007929
ENSG00000225674.1,IPO7P2,2.639348427419945
ENSG00000133704.10,IPO8,11.411354876673117
ENSG00000224668.1,IPO8P1,2.5901981859817833
ENSG00000198700.10,IPO9,12.277809076001743
ENSG00000231871.5,IPO9-AS1,2.5009039207382173
ENSG00000197429.11,IPP,8.927265992757153
ENSG00000127080.10,IPPK,9.592864617739018
ENSG00000203499.12,IQANK1,11.27232635267139
ENSG00000132321.17,IQCA1,7.030704236227334
ENSG00000232893.1,IQCA1-AS1,2.299004452850445
ENSG00000173226.17,IQCB1,9.927461200358882
ENSG00000160051.12,IQCC,7.078057485706893
ENSG00000166578.10,IQCD,5.583771912523908
ENSG00000106012.18,IQCE,10.088645347145512
ENSG00000184345.5,IQCF2,1.6290604592021154
ENSG00000114473.14,IQCG,9.841162277768197
ENSG00000103599.20,IQCH,6.244807457552138
ENSG00000259673.6,IQCH-AS1,7.169919813895271
ENSG00000283154.2,IQCJ-SCHIP1,7.230561945015162
ENSG00000174628.16,IQCK,7.194605790934311
ENSG00000234828.9,IQCM,2.7228013060041483
ENSG00000130518.17,IQCN,5.6488971065216305
ENSG00000140575.13,IQGAP1,14.182312752524773
ENSG00000145703.16,IQGAP2,8.099858712823357
ENSG00000183856.11,IQGAP3,10.508273587251027
ENSG00000144711.16,IQSEC1,11.063272661976844
ENSG00000124313.18,IQSEC2,9.658946517259583
ENSG00000120645.12,IQSEC3,5.269015872130007
ENSG00000164675.11,IQUB,3.824555820114752
ENSG00000072952.19,IRAG1,8.457320326319431
ENSG00000177112.8,IRAG1-AS1,3.152826024500526
ENSG00000118308.15,IRAG2,6.625627008381251
ENSG00000259424.1,IRAIN,2.929420762766356
ENSG00000184216.14,IRAK1,13.38270153915151
ENSG00000146243.14,IRAK1BP1,6.891052767944071
ENSG00000134070.5,IRAK2,9.3313752329153985
ENSG00000090376.11,IRAK3,8.283653218646789
ENSG00000198001.14,IRAK4,9.974132697635563
ENSG00000136381.13,IREB2,11.270479054734777
ENSG00000125347.14,IRF1,11.111537725021792
ENSG00000197536.11,IRF1-AS1,6.374181910871058
ENSG00000168310.11,IRF2,10.937425064846586
ENSG00000271646.1,IRF2-DT,7.009775371093476
ENSG00000170604.5,IRF2BP1,10.170801182501242
ENSG00000168264.10,IRF2BP2,12.33010078410071
ENSG00000119669.5,IRF2BPL,11.29186000426998
ENSG00000126456.16,IRF3,11.430973407215411
ENSG00000137265.15,IRF4,7.371717085844257
ENSG00000128604.20,IRF5,9.463918722887588
ENSG00000117595.12,IRF6,14.162257398656136
ENSG00000185507.21,IRF7,11.040782589278365
ENSG00000140968.11,IRF8,8.501024158260963
ENSG00000213928.9,IRF9,6.375914883552039
ENSG00000237693.4,IRGM,2.962292789514142
ENSG00000167378.8,IRGQ,10.536634700952629
ENSG00000169047.5,IRS1,11.461514029971397
ENSG00000185950.9,IRS2,9.803302181188705
ENSG00000133124.11,IRS4,2.5102230932017005
ENSG00000170549.4,IRX1,4.331286184503129
ENSG00000170561.13,IRX2,9.166696873997015
ENSG00000177508.12,IRX3,9.7598400745863
ENSG00000113430.10,IRX4,9.319681444411742
ENSG00000249116.1,IRX4-AS1,4.844335475200559
ENSG00000176842.15,IRX5,7.580685805765986
ENSG00000159387.8,IRX6,5.135349635727737
ENSG00000135070.15,ISCA1,10.405990958087944
ENSG00000259405.1,ISCA1P4,2.4170398918562643
ENSG00000165898.14,ISCA2,9.205361283195785
ENSG00000136003.16,ISCU,11.323033522423362
ENSG00000187608.10,ISG15,12.715677978065756
ENSG00000172183.15,ISG20,10.234777597818297
ENSG00000143319.17,ISG20L2,11.593513753857456
ENSG00000016082.15,ISL1,4.313197006648035
ENSG00000159556.10,ISL2,5.142174643323108
ENSG00000129009.13,ISLR,11.224465042413785
ENSG00000167178.16,ISLR2,6.068331510028935
ENSG00000101230.6,ISM1,7.1498316229051895
ENSG00000100593.18,ISM2,4.5925773503692335
ENSG00000066583.12,ISOC1,9.599399805152956
ENSG00000063241.8,ISOC2,11.28691000422025
ENSG00000182149.21,IST1,12.588737207577612
ENSG00000240682.10,ISY1,9.926132567757143
ENSG00000105655.19,ISYNA1,9.999789227152931
ENSG00000078747.16,ITCH,11.827364670795117
ENSG00000129636.13,ITFG1,11.070569259639722
ENSG00000111203.13,ITFG2,9.31527173755736
ENSG00000213949.10,ITGA1,10.516439329237272
ENSG00000143127.13,ITGA10,5.655472523522423
ENSG00000137809.17,ITGA11,9.232341637665602
ENSG00000164171.11,ITGA2,12.736135763086372
ENSG00000005961.19,ITGA2B,5.407478050572205
ENSG00000005884.18,ITGA3,14.344748391510816
ENSG00000115232.14,ITGA4,8.565701012922814
ENSG00000161638.11,ITGA5,13.054577998630544
ENSG00000091409.15,ITGA6,15.182626034400643
ENSG00000232788.1,ITGA6-AS1,3.3866979139085194
ENSG00000135424.18,ITGA7,9.68638970884671
ENSG00000077943.8,ITGA8,7.117555311884617
ENSG00000144668.12,ITGA9,8.24382065239202
ENSG00000235257.9,ITGA9-AS1,5.753287594560508
ENSG00000156886.12,ITGAD,3.837756396383913
ENSG00000083457.12,ITGAE,9.480506479766525
ENSG00000005844.19,ITGAL,8.69946455861719
ENSG00000169896.18,ITGAM,8.61486879565488
ENSG00000138448.12,ITGAV,13.287646800587236
ENSG00000140678.17,ITGAX,9.307214273034042
ENSG00000150093.20,ITGB1,14.012068963124094
ENSG00000229656.7,ITGB1-DT,3.8915450715560915
ENSG00000119185.13,ITGB1BP1,11.192093583093571
ENSG00000147166.11,ITGB1BP2,5.539053604688815
ENSG00000269378.1,ITGB1P1,4.714474857176949
ENSG00000160255.18,ITGB2,11.333747832124207
ENSG00000227039.6,ITGB2-AS1,5.296700701738773
ENSG00000259207.9,ITGB3,7.603951114397771
ENSG00000142856.17,ITGB3BP,8.991808435253215
ENSG00000132470.14,ITGB4,15.367559393464736
ENSG00000082781.12,ITGB5,13.175004249603857
ENSG00000115221.12,ITGB6,11.840237761376644
ENSG00000139626.16,ITGB7,7.114307690824276
ENSG00000105855.10,ITGB8,11.881475314872358
ENSG00000198542.14,ITGBL1,6.934660336641763
ENSG00000055957.11,ITIH1,2.826071426124033
ENSG00000151655.19,ITIH2,2.857217033206764
ENSG00000162267.12,ITIH3,4.870902147850026
ENSG00000055955.17,ITIH4,3.0160428171630715
ENSG00000123243.15,ITIH5,8.994872374841831
ENSG00000102313.9,ITIH6,3.964944295111746
ENSG00000113263.13,ITK,6.981210415736489
ENSG00000179914.5,ITLN1,2.601011197219651
ENSG00000158764.7,ITLN2,2.818090996561685
ENSG00000078596.11,ITM2A,8.10451587775374
ENSG00000136156.15,ITM2B,14.954182709815434
ENSG00000135916.16,ITM2C,11.95059686754604
ENSG00000125877.13,ITPA,11.31370485985504
ENSG00000100605.17,ITPK1,11.740768294936581
ENSG00000237351.1,ITPK1P1,2.0888212007093028
ENSG00000137825.11,ITPKA,6.803028247855293
ENSG00000143772.9,ITPKB,11.158217058283132
ENSG00000228382.1,ITPKB-IT1,2.062179257961975
ENSG00000086544.3,ITPKC,12.099052012724304
ENSG00000150995.20,ITPR1,9.341676525311227
ENSG00000231249.1,ITPR1-DT,2.9509225434089132
ENSG00000123104.12,ITPR2,10.416140235220494
ENSG00000096433.11,ITPR3,13.224515154116256
ENSG00000180347.13,ITPRID1,2.416236479117624
ENSG00000138434.17,ITPRID2,13.270929504940199
ENSG00000148841.17,ITPRIP,11.788035481221055
ENSG00000228261.1,ITPRIP-AS1,3.1588395700599103
ENSG00000198885.10,ITPRIPL1,7.262923178965677
ENSG00000205730.6,ITPRIPL2,11.36039925413556
ENSG00000205726.15,ITSN1,10.271176443675838
ENSG00000198399.15,ITSN2,11.178935121340043
ENSG00000128928.10,IVD,10.686014669994043
ENSG00000163207.7,IVL,12.62250612441075
ENSG00000116679.16,IVNS1ABP,13.217975039034934
ENSG00000163166.15,IWS1,11.359880291661007
ENSG00000009765.15,IYD,3.348334307577872
ENSG00000182264.9,IZUMO1,4.167901370915123
ENSG00000183560.9,IZUMO1R,1.8290337142437116
ENSG00000161652.12,IZUMO2,1.9059434505728465
ENSG00000099840.14,IZUMO4,6.555799769473795
ENSG00000077684.16,JADE1,9.18603023560369
ENSG00000043143.20,JADE2,11.601839110250026
ENSG00000102221.14,JADE3,9.208018565334854
ENSG00000101384.12,JAG1,13.987986298486703
ENSG00000184916.9,JAG2,12.275624229739465
ENSG00000171135.15,JAGN1,10.573969319354878
ENSG00000162434.13,JAK1,12.926460009420376
ENSG00000096968.14,JAK2,9.424501345879266
ENSG00000105639.20,JAK3,9.422020193962247
ENSG00000152969.20,JAKMIP1,2.5820955125321334
ENSG00000176049.16,JAKMIP2,5.7261401214283785
ENSG00000280780.2,JAKMIP2-AS1,2.032135384645322
ENSG00000188385.12,JAKMIP3,5.274970372564245
ENSG00000154721.15,JAM2,7.895313893167712
ENSG00000166086.13,JAM3,7.838534580628157
ENSG00000160593.19,JAML,8.273822954745066
ENSG00000008083.14,JARID2,11.734066350035908
ENSG00000235488.1,JARID2-AS1,2.955033103414036
ENSG00000153814.13,JAZF1,8.312542500826767
ENSG00000165757.9,JCAD,9.483324211691553
ENSG00000235012.1,JCADP1,1.8238406878461335
ENSG00000132465.12,JCHAIN,9.802729559989514
ENSG00000140044.13,JDP2,9.952691307544741
ENSG00000109944.11,JHY,7.275827382116154
ENSG00000050130.18,JKAMP,10.691012851962196
ENSG00000171988.19,JMJD1C,11.189419617846115
ENSG00000272767.1,JMJD1C-AS1,3.841741575039862
ENSG00000081692.12,JMJD4,8.027161788168197
ENSG00000070495.15,JMJD6,10.618787802797694
ENSG00000243789.11,JMJD7,3.64803638878504
ENSG00000168970.22,JMJD7-PLA2G4B,6.211118930705952
ENSG00000161999.13,JMJD8,9.282408499896315
ENSG00000152409.9,JMY,10.340826171016891
ENSG00000100221.10,JOSD1,12.354778726461728
ENSG00000161677.12,JOSD2,10.056764566115914
ENSG00000104369.5,JPH1,9.092869271825087
ENSG00000149596.7,JPH2,8.196159319972912
ENSG00000154118.13,JPH3,4.52766288670397
ENSG00000092051.17,JPH4,4.250536481073438
ENSG00000189159.16,JPT1,13.05651975661101
ENSG00000213148.3,JPT1P1,2.530315040614932
ENSG00000206053.13,JPT2,12.991462868370297
ENSG00000225470.8,JPX,4.777152986384316
ENSG00000234616.9,JRK,9.569961003409603
ENSG00000183340.7,JRKL,9.182343789646879
ENSG00000167476.10,JSRP1,6.928434624126338
ENSG00000143543.15,JTB,7.967125076814908
ENSG00000177606.8,JUN,13.604688052111008
ENSG00000171223.6,JUNB,13.764590796766758
ENSG00000130522.6,JUND,12.209448986740446
ENSG00000173801.17,JUP,16.53182974899317
ENSG00000160145.15,KALRN,9.01407412153689
ENSG00000107104.20,KANK1,11.2118364166589
ENSG00000197256.11,KANK2,10.845988585859951
ENSG00000186994.11,KANK3,6.515331146497254
ENSG00000132854.19,KANK4,7.430395577014756
ENSG00000120071.15,KANSL1,11.181946233145453
ENSG00000214401.4,KANSL1-AS1,5.575762617166256
ENSG00000144445.17,KANSL1L,8.208612975747446
ENSG00000229127.2,KANSL1L-AS1,3.569256136867149
ENSG00000139620.13,KANSL2,10.499617733532423
ENSG00000114982.19,KANSL3,11.327282561230817
ENSG00000232593.7,KANTR,7.626300198261647
ENSG00000065427.15,KARS1,13.202233296834892
ENSG00000161609.10,KASH5,2.8913394412382964
ENSG00000149474.14,KAT14,9.668905906216652
ENSG00000108773.11,KAT2A,11.296068182399592
ENSG00000114166.8,KAT2B,9.292803771812803
ENSG00000172977.13,KAT5,8.911239436380496
ENSG00000083168.11,KAT6A,11.529145152997753
ENSG00000156650.14,KAT6B,10.198475255435993
ENSG00000136504.13,KAT7,11.024329526586557
ENSG00000232842.2,KAT7P1,2.215516428823586
ENSG00000103510.20,KAT8,10.376657260547598
ENSG00000186625.14,KATNA1,9.711173534808701
ENSG00000102781.14,KATNAL1,9.019031064532934
ENSG00000167216.17,KATNAL2,5.575963475244943
ENSG00000140854.13,KATNB1,10.769523919219685
ENSG00000134152.11,KATNBL1,10.117823605329054
ENSG00000047578.13,KATNIP,10.129898851873186
ENSG00000107821.15,KAZALD1,7.625429088233131
ENSG00000189337.17,KAZN,10.411298523808867
ENSG00000234593.3,KAZN-AS1,2.6619832331130624
ENSG00000176595.4,KBTBD11,6.6655072247680565
ENSG00000187715.13,KBTBD12,4.952146406581518
ENSG00000234438.5,KBTBD13,2.5353761157493113
ENSG00000170852.11,KBTBD2,11.459414658041045
ENSG00000182359.15,KBTBD3,6.793184373166395
ENSG00000123444.14,KBTBD4,7.565358690718922
ENSG00000165572.8,KBTBD6,9.518117983067542
ENSG00000120696.9,KBTBD7,8.653404219850783
ENSG00000163376.11,KBTBD8,7.193152168723694
ENSG00000267313.7,KC6,4.9088271573457805
ENSG00000243537.1,KC877373.1,3.669313145859556
ENSG00000269993.1,KC877982.1,3.653277347649912
ENSG00000257642.1,KCCAT198,2.289756820450817
ENSG00000176407.18,KCMF1,12.137393201039464
ENSG00000111262.6,KCNA1,2.9832831350928304
ENSG00000177301.16,KCNA2,4.2390043540124624
ENSG00000177272.9,KCNA3,4.4411731570317645
ENSG00000182255.7,KCNA4,2.145523950513656
ENSG00000130037.5,KCNA5,3.325624599586326
ENSG00000151079.7,KCNA6,3.524546761804176
ENSG00000104848.1,KCNA7,5.367394767244661
ENSG00000169282.18,KCNAB1,6.150793950532857
ENSG00000069424.15,KCNAB2,9.959571923266394
ENSG00000170049.9,KCNAB3,5.489075624667316
ENSG00000158445.10,KCNB1,4.592922540543771
ENSG00000182674.6,KCNB2,2.984897425472287
ENSG00000129159.9,KCNC1,3.336292009951294
ENSG00000131398.15,KCNC3,7.2112335076220315
ENSG00000116396.15,KCNC4,9.236333465133082
ENSG00000102057.10,KCND1,6.551079907266565
ENSG00000184408.10,KCND2,5.754957693535449
ENSG00000171385.10,KCND3,8.23623978832721
ENSG00000180509.12,KCNE1,3.615746640264901
ENSG00000276289.4,KCNE1B,2.301508103392965
ENSG00000175538.11,KCNE3,7.029005034660485
ENSG00000152049.6,KCNE4,7.775824898820934
ENSG00000176076.7,KCNE5,3.909316135108057
ENSG00000162975.5,KCNF1,4.530852839869958
ENSG00000026559.14,KCNG1,6.66728079727097
ENSG00000178342.4,KCNG2,3.3705597524973463
ENSG00000171126.8,KCNG3,4.667208242632556
ENSG00000143473.13,KCNH1,4.0623440278002825
ENSG00000234233.1,KCNH1-IT1,2.296121668734993
ENSG00000055118.16,KCNH2,5.27133971528406
ENSG00000135519.8,KCNH3,6.004485029874339
ENSG00000089558.9,KCNH4,4.018043062502476
ENSG00000140015.20,KCNH5,2.673183844470775
ENSG00000173826.15,KCNH6,2.3710142417711935
ENSG00000184611.12,KCNH7,2.345691142973928
ENSG00000183960.9,KCNH8,3.8766543062965484
ENSG00000182132.14,KCNIP1,3.0524516657772756
ENSG00000120049.20,KCNIP2,4.747384885808697
ENSG00000226009.2,KCNIP2-AS1,2.5092793767452948
ENSG00000115041.13,KCNIP3,7.020551675917226
ENSG00000185774.16,KCNIP4,3.165631721448704
ENSG00000151704.16,KCNJ1,3.039099491947539
ENSG00000177807.10,KCNJ10,4.07877865759144
ENSG00000187486.5,KCNJ11,6.493905918412548
ENSG00000184185.10,KCNJ12,7.391445632766133
ENSG00000182324.7,KCNJ14,6.171045314731789
ENSG00000157551.19,KCNJ15,10.34542436339576
ENSG00000153822.14,KCNJ16,2.9569297411734308
ENSG00000260458.3,KCNJ18,4.467135622066461
ENSG00000123700.5,KCNJ2,8.271634986787776
ENSG00000267365.1,KCNJ2-AS1,4.797721291750426
ENSG00000162989.5,KCNJ3,2.193748437564444
ENSG00000168135.4,KCNJ4,2.8858830600823717
ENSG00000120457.12,KCNJ5,6.803167095134912
ENSG00000157542.11,KCNJ6,3.816885257074599
ENSG00000121361.5,KCNJ8,7.477650114083434
ENSG00000162728.5,KCNJ9,2.6309844802758797
ENSG00000135750.15,KCNK1,11.1997109924677
ENSG00000100433.16,KCNK10,6.884541170705511
ENSG00000184261.5,KCNK12,4.005767842441981
ENSG00000152315.5,KCNK13,5.8393257849139175
ENSG00000124249.7,KCNK15,4.689718298995614
ENSG00000244558.6,KCNK15-AS1,2.584152419699837
ENSG00000124780.14,KCNK17,3.9127833071124183
ENSG00000082482.14,KCNK2,5.129145529983145
ENSG00000171303.7,KCNK3,4.671029517115292
ENSG00000164626.9,KCNK5,8.097578104121382
ENSG00000099337.5,KCNK6,11.650066251649774
ENSG00000173338.13,KCNK7,7.592796878652944
ENSG00000169427.8,KCNK9,4.696839070413413
ENSG00000156113.24,KCNMA1,8.866059142063087
ENSG00000236467.8,KCNMA1-AS1,2.2812523104961486
ENSG00000145936.9,KCNMB1,6.584589957527618
ENSG00000197584.12,KCNMB2,3.410329446145229
ENSG00000237978.6,KCNMB2-AS1,7.0017557071603616
ENSG00000171121.16,KCNMB3,5.595890958248032
ENSG00000135643.5,KCNMB4,6.711831208402688
ENSG00000105642.15,KCNN1,4.516204315571908
ENSG00000080709.16,KCNN2,4.489065604561973
ENSG00000143603.19,KCNN3,8.220997347658017
ENSG00000104783.14,KCNN4,9.000819801340109
ENSG00000053918.18,KCNQ1,8.078911409631832
ENSG00000269821.1,KCNQ1OT1,6.709240027892834
ENSG00000075043.19,KCNQ2,3.0288077127500133
ENSG00000184156.17,KCNQ3,5.509101416200428
ENSG00000117013.17,KCNQ4,6.044522831396064
ENSG00000185760.17,KCNQ5,8.092410939664287
ENSG00000198553.9,KCNRG,3.28814815486755
ENSG00000124134.9,KCNS1,5.870495126720585
ENSG00000156486.8,KCNS2,3.2087513474214098
ENSG00000170745.12,KCNS3,10.007447527646772
ENSG00000107147.14,KCNT1,4.453303998701665
ENSG00000162687.19,KCNT2,4.222270811692201
ENSG00000215262.8,KCNU1,1.9610199234432064
ENSG00000164794.9,KCNV1,2.321972903652798
ENSG00000168263.9,KCNV2,2.662917126915389
ENSG00000135253.15,KCP,7.950904030884379
ENSG00000134504.14,KCTD1,11.408895459963253
