gene_id,module
IYD,black
IZUMO1,turquoise
IZUMO1R,lightyellow
IZUMO4,turquoise
JADE1,blue
JADE2,pink
JADE3,turquoise
JAG1,brown
JAG2,brown
JAK1,brown
JAK2,yellow
JAK3,yellow
JAKMIP1,yellow
JAKMIP2,yellow
JAKMIP3,turquoise
JAM2,brown
JAM3,brown
JAML,yellow
JAZF1,saddlebrown
JAZF1-AS1,brown
JCAD,brown
JCHAIN,royalblue
JDP2,brown
JHY,pink
JMJD1C,pink
JMJD1C-AS1,grey
JMJD6,steelblue
JMJD7,turquoise
JMJD7-PLA2G4B,turquoise
JMY,blue
JOSD2,darkorange
JPH1,blue
JPH2,green
JPH3,tan
JPH4,brown
JPT1,red
JPT1P1,blue
JPT2,blue
JPX,turquoise
JRK,grey
JSRP1,pink
JTB,pink
JUN,green
JUNB,steelblue
JUND,steelblue
JUP,green
KAAG1,midnightblue
KALRN,brown
KANK1,grey
KANK2,brown
KANK3,brown
KANK4,brown
KANSL1-AS1,grey
KANSL1L,black
KANSL1L-AS1,turquoise
KANTR,turquoise
KARS1P2,tan
KARS1P3,turquoise
KASH5,orange
KAT2A,turquoise
KAT2B,darkred
KAT6A,pink
KAT7P1,grey
KATNAL1,purple
KATNAL2,blue
KAZALD1,turquoise
KAZN,black
KBTBD11,black
KBTBD11-OT1,grey
KBTBD12,blue
KBTBD13,brown
KBTBD3,red
KBTBD6,turquoise
KBTBD7,red
KBTBD8,yellow
KC6,turquoise
KC877373.1,grey
KC877392.1,magenta
KCCAT198,lightgreen
KCNA1,tan
KCNA2,grey
KCNA3,yellow
KCNA4,turquoise
KCNA5,brown
KCNA6,brown
KCNA7,turquoise
KCNAB1,brown
KCNAB2,yellow
KCNAB3,turquoise
KCNB1,brown
KCNB2,grey
KCNC1,turquoise
KCNC3,grey
KCNC4,brown
KCND1,red
KCND2,grey
KCND3,green
KCNE1,turquoise
KCNE1B,tan
KCNE3,brown
KCNE4,brown
KCNE5,tan
KCNF1,black
KCNG1,black
KCNG2,red
KCNG3,magenta
KCNH1,magenta
KCNH1-IT1,saddlebrown
KCNH2,magenta
KCNH3,red
KCNH4,turquoise
KCNH5,turquoise
KCNH6,black
KCNH7,darkolivegreen
KCNH8,grey
KCNIP1,blue
KCNIP1-AS1,tan
KCNIP2,turquoise
KCNIP3,black
KCNIP4,magenta
KCNJ1,skyblue3
KCNJ10,yellow
KCNJ11,blue
KCNJ12,grey
KCNJ13,brown
KCNJ14,turquoise
KCNJ15,black
KCNJ16,blue
KCNJ18,turquoise
KCNJ2,brown
KCNJ2-AS1,brown
KCNJ3,black
KCNJ4,green
KCNJ5,yellow
KCNJ6,orange
KCNJ8,brown
KCNJ9,brown
KCNK1,brown
KCNK10,black
KCNK12,grey
KCNK13,brown
KCNK15,blue
KCNK15-AS1,red
KCNK17,red
KCNK2,grey
KCNK3,black
KCNK5,black
KCNK6,green
KCNK7,turquoise
KCNK9,magenta
KCNMA1,black
KCNMA1-AS1,turquoise
KCNMA1-AS3,turquoise
KCNMB1,lightyellow
KCNMB2,grey
KCNMB2-AS1,red
KCNMB3,turquoise
KCNMB4,grey
KCNN1,magenta
KCNN2,brown
KCNN3,brown
KCNN4,green
KCNQ1,grey60
KCNQ1OT1,turquoise
KCNQ2,red
KCNQ3,brown
KCNQ4,magenta
KCNQ5,blue
KCNS1,red
KCNS2,lightyellow
KCNS3,green
KCNT1,turquoise
KCNT2,green
KCNU1,blue
KCNV1,black
KCNV2,turquoise
KCP,turquoise
KCTD1,blue
KCTD11,steelblue
KCTD12,grey
KCTD13,turquoise
KCTD14,greenyellow
KCTD15,brown
KCTD16,black
KCTD17,green
KCTD19,turquoise
KCTD21-AS1,grey
KCTD3,blue
KCTD4,green
KCTD5P1,turquoise
KCTD6,blue
KCTD7,turquoise
KCTD8,magenta
KCTD9,pink
KCTD9P4,turquoise
KDELR3,darkorange
KDF1,blue
KDM1B,pink
KDM2B-DT,grey
KDM4A-AS1,turquoise
KDM4E,brown
KDM5C,yellowgreen
KDM5D,yellowgreen
KDM6A,yellowgreen
KDM6B,steelblue
KDM7A,pink
KDM7A-DT,brown
KDR,brown
KDSR,greenyellow
KEL,darkmagenta
KERA,yellow
KHDC1,turquoise
KHDC4,turquoise
KHDRBS2,green
KHDRBS3,grey
KHK,black
KHNYN,pink
KIAA0040,grey60
KIAA0087,turquoise
KIAA0100,darkred
KIAA0232,midnightblue
KIAA0319,cyan
KIAA0408,turquoise
KIAA0513,yellow
KIAA0825,black
KIAA0895,blue
KIAA0895L,turquoise
KIAA0895LP1,turquoise
KIAA0930,darkorange
KIAA1109,pink
KIAA1191,darkgreen
KIAA1210,blue
KIAA1217,pink
KIAA1328,grey60
KIAA1522,brown
KIAA1549,pink
KIAA1549L,blue
KIAA1586,darkred
KIAA1614,black
KIAA1614-AS1,turquoise
KIAA1671,black
KIAA1671-AS1,grey
KIAA1755,lightyellow
KIAA1841,cyan
KIAA1958,darkred
KIAA2012,tan
KIAA2012-AS1,turquoise
KIDINS220,darkred
KIF11,red
KIF12,red
KIF13A,pink
KIF13B,midnightblue
KIF14,red
KIF15,red
KIF16B,midnightblue
KIF17,green
KIF18A,red
KIF18B,red
KIF18BP1,red
KIF19,brown
KIF1A,tan
KIF1B,darkred
KIF1C-AS1,darkgrey
KIF20A,red
KIF20B,pink
KIF21A,purple
KIF21B,yellow
KIF23,red
KIF24,skyblue
KIF25,brown
KIF25-AS1,grey
KIF26A,brown
KIF26B,red
KIF28P,turquoise
KIF2A,green
KIF2C,red
KIF3B,midnightblue
KIF3C,blue
KIF4A,red
KIF4B,green
KIF5A,turquoise
KIF5C,brown
KIF6,skyblue
KIF7,red
KIF9,skyblue
KIF9-AS1,blue
KIFC1,red
KIFC2,greenyellow
KIFC3,purple
KIR2DL1,brown
KIR2DL3,brown
KIR2DL4,darkgreen
KIR2DS4,grey
KIR3DL1,brown
KIR3DL2,brown
KIR3DX1,turquoise
KIRREL1,purple
KIRREL1-IT1,turquoise
KIRREL2,grey
KIRREL3,red
KISS1,pink
KISS1R,magenta
KIT,grey60
KITLG,grey60
KIZ,darkturquoise
KIZ-AS1,turquoise
KL,black
KLB,grey
KLC1,turquoise
KLC3,blue
KLC4,black
KLF1,darkmagenta
KLF10,steelblue
KLF11,greenyellow
KLF12,pink
KLF13,brown
KLF14,red
KLF15,green
KLF16,steelblue
KLF17,red
KLF17P1,turquoise
KLF2,brown
KLF2P1,blue
KLF2P2,pink
KLF3-AS1,turquoise
KLF4,steelblue
KLF5,grey
KLF6,black
KLF7,grey60
KLF7-IT1,turquoise
KLF8,lightgreen
KLF9,grey60
KLHDC1,turquoise
KLHDC10,grey
KLHDC2,cyan
KLHDC7A,black
KLHDC7B,black
KLHDC7B-DT,green
KLHDC8A,brown
KLHDC8B,brown
KLHDC9,brown
KLHL11,darkred
KLHL13,brown
KLHL14,red
KLHL15,cyan
KLHL17,turquoise
KLHL2,purple
KLHL21,purple
KLHL23,brown
KLHL24,green
KLHL25,blue
KLHL26,grey60
KLHL29,purple
KLHL2P1,grey
KLHL3,blue
KLHL30,white
KLHL30-AS1,white
KLHL31,turquoise
KLHL32,black
KLHL33,lightyellow
KLHL34,blue
KLHL35,red
KLHL38,turquoise
KLHL4,grey
KLHL41,turquoise
KLHL5,brown
KLHL6,yellow
KLHL6-AS1,green
KLHL7-DT,grey
KLHL9,green
KLK1,blue
KLK10,saddlebrown
KLK11,blue
KLK12,turquoise
KLK13,orange
KLK14,turquoise
KLK15,blue
KLK2,blue
KLK3,blue
KLK4,blue
KLK5,darkolivegreen
KLK6,skyblue3
KLK7,skyblue3
KLK8,turquoise
KLKB1,turquoise
KLKP1,blue
KLLN,grey
KLRA1P,turquoise
KLRB1,yellow
KLRC1,yellow
KLRC2,yellow
KLRC3,yellow
KLRC4,yellow
KLRC4-KLRK1,yellow
KLRD1,grey60
KLRF1,grey60
KLRF2,red
KLRG1,yellow
KLRG2,magenta
KLRK1,darkgrey
KLRK1-AS1,turquoise
KMO,green
KMT2A,pink
KMT2D,pink
KMT2E-AS1,greenyellow
KMT5C,turquoise
KNDC1,grey
KNG1,blue
KNL1,red
KNSTRN,red
KNTC1,turquoise
KPNA2,black
KPNA5,turquoise
KPNA7,orange
KPTN,pink
KRBA1,magenta
KRBA2,turquoise
KRBOX1,grey
KREMEN1,midnightblue
KREMEN2,red
KRR1P1,turquoise
KRT1,grey
KRT10,pink
KRT12,salmon
KRT13,darkolivegreen
KRT14,lightyellow
KRT15,red
KRT16,red
KRT16P2,grey
KRT16P6,blue
KRT17,red
KRT17P4,turquoise
KRT17P8,salmon
KRT18,pink
KRT18P10,pink
KRT18P11,grey
KRT18P13,pink
KRT18P15,turquoise
KRT18P16,turquoise
KRT18P17,pink
KRT18P34,blue
KRT18P35,turquoise
KRT18P4,turquoise
KRT18P5,turquoise
KRT18P55,turquoise
KRT18P57,turquoise
KRT18P7,turquoise
KRT18P8,sienna3
KRT19,red
KRT19P1,red
KRT2,grey
KRT20,magenta
KRT222,magenta
KRT223P,green
KRT23,magenta
KRT25,green
KRT27,grey
KRT31,grey
KRT32,green
KRT33A,turquoise
KRT33B,green
KRT34,grey
KRT36,yellow
KRT39,salmon
KRT4,darkolivegreen
KRT41P,grey
KRT42P,saddlebrown
KRT5,grey
KRT6A,grey
KRT6B,tan
KRT7,blue
KRT7-AS,turquoise
KRT72,turquoise
KRT73,turquoise
KRT75,red
KRT77,grey
KRT78,orange
KRT79,orange
KRT8,pink
KRT80,green
KRT81,green
KRT82,grey
KRT85,grey
KRT86,grey
KRT87P,grey
KRT8P11,grey
KRT8P12,darkred
KRT8P15,turquoise
KRT8P17,grey
KRT8P23,turquoise
KRT8P24,brown
KRT8P26,blue
KRT8P3,brown
KRT8P30,saddlebrown
KRT8P32,brown
KRT8P33,turquoise
KRT8P36,greenyellow
KRT8P39,turquoise
KRT8P41,blue
KRT8P42,grey
KRT8P43,turquoise
KRT8P45,brown
KRT8P46,pink
KRT8P48,grey
KRT8P5,grey
KRT8P7,grey
KRT8P8,grey
KRT8P9,grey
KRTAP1-1,magenta
KRTAP1-5,lightyellow
KRTAP16-1,grey
KRTAP2-3,red
KRTAP5-1,turquoise
KRTAP5-10,turquoise
KRTAP5-3,blue
KRTAP5-4,turquoise
KRTAP5-6,grey
KRTAP5-7,blue
KRTAP5-8,blue
KRTAP5-9,turquoise
KRTAP5-AS1,blue
KRTCAP2,turquoise
KRTCAP3,grey
KRTDAP,turquoise
KSR1,black
KSR2,grey
KTN1,cyan
KTN1-AS1,cyan
KU-MEL-3,grey
KY,grey
KYAT1,turquoise
KYAT3,green
KYNU,grey
L1CAM,red
L1TD1,brown
L29074.1,turquoise
L2HGDH,cyan
L3HYPDH,turquoise
L3MBTL1,turquoise
L3MBTL2-AS1,turquoise
L3MBTL3,pink
L3MBTL4,white
L3MBTL4-AS1,yellow
LACC1,yellow
LACTB2,brown
LACTB2-AS1,turquoise
LAD1,grey
LAG3,yellow
LAGE3,pink
LAGE3P1,turquoise
LAIR1,yellow
LAIR2,green
LAMA1,blue
LAMA2,lightyellow
LAMA3,grey
LAMA4,brown
LAMA4-AS1,turquoise
LAMA5,turquoise
LAMA5-AS1,pink
LAMB1,magenta
LAMB2,brown
LAMB2P1,turquoise
LAMB3,red
LAMB4,blue
LAMC1,purple
LAMC1-AS1,turquoise
LAMC2,grey
LAMC3,brown
LAMP2,purple
LAMP3,black
LAMP5,skyblue3
LAMTOR2,pink
LAMTOR3P2,turquoise
LAMTOR4,pink
LAMTOR5,pink
LAMTOR5-AS1,turquoise
LANCL1,greenyellow
LANCL1-AS1,turquoise
LANCL3,brown
LAP3,yellow
LAPTM4A,turquoise
LAPTM4B,magenta
LAPTM5,yellow
LARGE1,blue
LARGE2,green
LARP4,blue
LARP6,pink
LARS2,purple
LASTR,magenta
LAT,turquoise
LAT2,yellow
LATS2,brown
LAX1,yellow
LAYN,brown
LBH,brown
LBHD1,darkgrey
LBHD2,grey
LBP,pink
LBR,purple
LBX1,red
LBX1-AS1,white
LBX2,lightgreen
LBX2-AS1,blue
LCA5,brown
LCA5L,grey60
LCAL1,blue
LCAT,turquoise
LCE5A,red
LCK,yellow
LCLAT1,black
LCMT1-AS1,turquoise
LCMT1-AS2,turquoise
LCMT2,green
LCN1,green
LCN10,turquoise
LCN12,turquoise
LCN15,midnightblue
LCN1P1,turquoise
LCN2,magenta
LCN8,white
LCNL1,turquoise
LCORL,midnightblue
LCP1,yellow
LCP2,yellow
LCT,turquoise
LCT-AS1,yellow
LCTL,red
LDB2,brown
LDB3,brown
LDC1P,blue
LDHA,magenta
LDHAL6A,turquoise
LDHAL6B,turquoise
LDHAL6EP,turquoise
LDHAP3,magenta
LDHAP5,magenta
LDHAP7,magenta
LDHB,pink
LDHBP2,lightcyan
LDHC,pink
LDHD,green
LDLR,grey60
LDLRAD1,salmon
LDLRAD2,brown
LDLRAD3,blue
LDLRAD4,brown
LDLRAD4-AS1,turquoise
LDLRAP1,pink
LDOC1,grey
LEAP2,darkgreen
LECT2,salmon
LEF1,black
LEF1-AS1,blue
LEFTY1,saddlebrown
LEFTY2,lightyellow
LEKR1,turquoise
LEMD1,green
LEMD1-AS1,turquoise
LENEP,turquoise
LENG8,turquoise
LENG8-AS1,turquoise
LENG9,darkorange
LEP,red
LEPR,grey
LEPROT,grey
LEPROTL1,black
LERFS,grey
LETM1,purple
LETM1P2,turquoise
LETM2,turquoise
LETMD1,grey
LEXM,grey
LFNG,green
LGALS1,green
LGALS12,green
LGALS17A,yellow
LGALS2,black
LGALS3,blue
LGALS3BP,red
LGALS4,grey
LGALS7B,saddlebrown
LGALS8-AS1,magenta
LGALS9,yellow
LGALS9B,grey
LGALS9C,yellow
LGALSL,brown
LGALSL-DT,yellow
LGI1,blue
LGI2,lightyellow
LGI3,magenta
LGI4,magenta
LGMN,brown
LGMNP1,brown
LGR4,darkgreen
LGR4-AS1,turquoise
LGR5,grey
LGR6,green
LGSN,black
LHB,turquoise
LHCGR,magenta
LHFPL1,blue
LHFPL2,green
LHFPL3,black
LHFPL3-AS1,lightgreen
LHFPL3-AS2,black
LHFPL4,blue
LHFPL5,turquoise
LHFPL6,brown
LHPP,darkorange
LHX1,magenta
LHX1-DT,magenta
LHX2,red
LHX4,turquoise
LHX5,orange
LHX6,brown
LHX8,green
LHX9,blue
LIAS,grey
LIF,green
LIF-AS1,red
LIFR,red
LIFR-AS1,red
LILRA1,yellow
LILRA2,yellow
LILRA4,yellow
LILRA5,yellow
LILRA6,yellow
LILRB1,yellow
LILRB2,yellow
LILRB3,yellow
LILRB4,yellow
LILRB5,yellow
LILRP1,yellow
LILRP2,turquoise
LIMA1,grey60
LIMCH1,grey60
LIMD1-AS1,turquoise
LIMD2,yellow
LIME1,turquoise
LIMK1,red
LIMK2,red
LIMS1,grey
LIMS1-AS1,turquoise
LIMS2,brown
LIN28B,darkolivegreen
LIN37,turquoise
LIN7A,green
LIN7B,pink
LINC-PINT,turquoise
LINC00032,turquoise
LINC00052,blue
LINC00092,brown
LINC00102,turquoise
LINC00106,turquoise
LINC00112,turquoise
LINC00113,grey
LINC00114,grey
LINC00115,turquoise
LINC00158,yellow
LINC00160,green
LINC00161,turquoise
LINC00165,brown
LINC00173,lightgreen
LINC00174,turquoise
LINC00184,turquoise
LINC00189,tan
LINC00200,grey
LINC00205,turquoise
LINC00216,turquoise
LINC00221,salmon
LINC00222,turquoise
LINC00235,grey
LINC00239,black
LINC00240,cyan
LINC00242,tan
LINC00243,darkgrey
LINC00244,turquoise
LINC00261,salmon
LINC00265,turquoise
LINC00271,pink
LINC00276,grey
LINC00278,yellowgreen
LINC00294,blue
LINC00298,midnightblue
LINC00299,turquoise
LINC00303,turquoise
LINC00304,turquoise
LINC00307,blue
LINC00310,turquoise
LINC00311,turquoise
LINC00313,red
LINC00315,brown
LINC00316,turquoise
LINC00323,blue
LINC00324,yellow
LINC00327,yellow
LINC00330,white
LINC00334,turquoise
LINC00336,turquoise
LINC00337,turquoise
LINC00339,turquoise
LINC00342,turquoise
LINC00343,blue
LINC00345,pink
LINC00355,salmon
LINC00365,blue
LINC00377,turquoise
LINC00379,grey
LINC00384,yellow
LINC00388,orange
LINC00390,black
LINC00398,grey
LINC00402,blue
LINC00412,turquoise
LINC00423,yellow
LINC00426,yellow
LINC00427,turquoise
LINC00431,grey
LINC00443,lightyellow
LINC00452,blue
LINC00457,blue
LINC00460,red
LINC00461,red
LINC00462,green
LINC00466,turquoise
LINC00467,grey
LINC00470,salmon
LINC00471,lightgreen
LINC00472,turquoise
LINC00475,green
LINC00476,turquoise
LINC00479,turquoise
LINC00482,turquoise
LINC00484,blue
LINC00485,grey
LINC00486,turquoise
LINC00487,turquoise
LINC00488,red
LINC00491,tan
LINC00494,grey
LINC00499,turquoise
LINC00501,magenta
LINC00504,cyan
LINC00506,red
LINC00507,blue
LINC00511,green
LINC00513,tan
LINC00514,turquoise
LINC00517,brown
LINC00519,yellow
LINC00520,red
LINC00524,red
LINC00525,red
LINC00526,black
LINC00528,darkgrey
LINC00534,turquoise
LINC00535,blue
LINC00539,darkgrey
LINC00540,green
LINC00543,grey
LINC00544,yellow
LINC00551,brown
LINC00558,blue
LINC00559,grey
LINC00562,grey
LINC00565,turquoise
LINC00567,brown
LINC00570,salmon
LINC00571,green
LINC00574,grey
LINC00578,purple
LINC00581,grey
LINC00582,royalblue
LINC00588,blue
LINC00589,grey
LINC00592,red
LINC00595,blue
LINC00596,magenta
LINC00598,blue
LINC00601,red
LINC00605,turquoise
LINC00607,red
LINC00612,turquoise
LINC00621,cyan
LINC00622,black
LINC00623,green
LINC00624,turquoise
LINC00626,grey
LINC00628,pink
LINC00629,grey
LINC00630,green
LINC00632,grey
LINC00634,red
LINC00635,brown
LINC00637,turquoise
LINC00638,cyan
LINC00639,brown
LINC00641,turquoise
LINC00642,turquoise
LINC00643,red
LINC00645,blue
LINC00648,grey
LINC00649,yellow
LINC00652,magenta
LINC00653,greenyellow
LINC00654,magenta
LINC00659,grey
LINC00661,turquoise
LINC00662,yellow
LINC00663,yellow
LINC00664,turquoise
LINC00665,grey
LINC00668,tan
LINC00670,lightyellow
LINC00671,black
LINC00672,turquoise
LINC00677,turquoise
LINC00680,turquoise
LINC00683,grey
LINC00685,turquoise
LINC00689,brown
LINC00702,lightyellow
LINC00705,red
LINC00706,blue
LINC00707,grey
LINC00710,turquoise
LINC00824,turquoise
LINC00836,white
LINC00837,turquoise
LINC00838,grey
LINC00839,magenta
LINC00840,brown
LINC00841,brown
LINC00842,turquoise
LINC00844,grey
LINC00845,black
LINC00847,grey
LINC00852,turquoise
LINC00853,blue
LINC00857,grey
LINC00858,darkolivegreen
LINC00861,darkgrey
LINC00862,green
LINC00863,magenta
LINC00865,blue
LINC00867,white
LINC00868,turquoise
LINC00869,green
LINC00870,black
LINC00871,blue
LINC00877,white
LINC00879,grey
LINC00881,turquoise
LINC00882,grey
LINC00884,grey
LINC00885,blue
LINC00886,turquoise
LINC00887,magenta
LINC00888,magenta
LINC00891,yellow
LINC00892,yellow
LINC00893,turquoise
LINC00894,turquoise
LINC00895,turquoise
LINC00896,greenyellow
LINC00899,turquoise
LINC00900,green
LINC00906,grey
LINC00907,white
LINC00910,greenyellow
LINC00919,blue
LINC00920,purple
LINC00921,turquoise
LINC00922,red
LINC00923,blue
LINC00924,lightyellow
LINC00926,turquoise
LINC00927,grey
LINC00928,grey
LINC00930,turquoise
LINC00933,blue
LINC00937,darkgrey
LINC00939,turquoise
LINC00940,grey
LINC00942,red
LINC00943,yellow
LINC00944,green
LINC00945,grey
LINC00954,turquoise
LINC00955,black
LINC00957,green
LINC00958,grey
LINC00960,grey
LINC00963,turquoise
LINC00964,turquoise
LINC00967,white
LINC00968,yellow
LINC00970,grey
LINC00973,red
LINC00987,brown
LINC00989,brown
LINC00992,grey
LINC00994,turquoise
LINC00996,red
LINC00997,red
LINC01001,turquoise
LINC01002,turquoise
LINC01003,yellow
LINC01004,turquoise
LINC01006,green
LINC01010,yellow
LINC01011,midnightblue
LINC01012,turquoise
LINC01013,lightyellow
LINC01014,grey
LINC01016,grey
LINC01018,blue
LINC01020,grey
LINC01023,pink
LINC01028,turquoise
LINC01031,grey
LINC01033,grey
LINC01036,saddlebrown
LINC01050,turquoise
LINC01055,blue
LINC01058,pink
LINC01060,red
LINC01063,pink
LINC01067,turquoise
LINC01068,turquoise
LINC01069,brown
LINC01077,green
LINC01081,grey
LINC01085,blue
LINC01088,red
LINC01089,turquoise
LINC01090,turquoise
LINC01091,blue
LINC01093,salmon
LINC01094,yellow
LINC01096,blue
LINC01098,red
LINC01099,grey
LINC01102,turquoise
LINC01106,turquoise
LINC01108,turquoise
LINC01111,green
LINC01114,magenta
LINC01115,grey
LINC01116,magenta
LINC01117,magenta
LINC01118,turquoise
LINC01119,midnightblue
LINC01121,turquoise
LINC01122,darkolivegreen
LINC01123,grey
LINC01124,blue
LINC01126,turquoise
LINC01127,green
LINC01128,brown
LINC01132,brown
LINC01133,red
LINC01134,cyan
LINC01135,grey
LINC01136,turquoise
LINC01137,pink
LINC01138,turquoise
LINC01139,grey
LINC01140,turquoise
LINC01141,turquoise
LINC01143,darkolivegreen
LINC01144,grey
LINC01145,turquoise
LINC01146,yellow
LINC01150,yellow
LINC01151,red
LINC01152,magenta
LINC01159,grey
LINC01160,turquoise
LINC01163,turquoise
LINC01166,turquoise
LINC01167,turquoise
LINC01168,tan
LINC01169,red
LINC01170,red
LINC01176,turquoise
LINC01179,brown
LINC01180,turquoise
LINC01182,magenta
LINC01185,turquoise
LINC01186,midnightblue
LINC01187,blue
LINC01191,orange
LINC01192,turquoise
LINC01193,grey
LINC01197,brown
LINC01198,turquoise
LINC01203,turquoise
LINC01205,turquoise
LINC01206,turquoise
LINC01208,turquoise
LINC01213,blue
LINC01214,blue
LINC01215,yellow
LINC01220,cyan
LINC01224,turquoise
LINC01226,blue
LINC01229,grey
LINC01230,blue
LINC01232,red
LINC01233,turquoise
LINC01234,black
LINC01235,magenta
LINC01237,turquoise
LINC01238,turquoise
LINC01239,turquoise
LINC01251,white
LINC01252,turquoise
LINC01255,grey
LINC01257,tan
LINC01266,grey
LINC01267,grey
LINC01269,grey
LINC01270,black
LINC01271,turquoise
LINC01273,grey
LINC01275,grey
LINC01277,turquoise
LINC01281,yellow
LINC01284,turquoise
LINC01285,lightgreen
LINC01287,salmon
LINC01291,grey
LINC01293,black
LINC01298,grey
LINC01300,turquoise
LINC01301,red
LINC01303,red
LINC01304,turquoise
LINC01305,turquoise
LINC01311,greenyellow
LINC01315,grey
LINC01320,black
LINC01322,green
LINC01331,blue
LINC01337,turquoise
LINC01338,white
LINC01341,turquoise
LINC01342,turquoise
LINC01344,turquoise
LINC01346,turquoise
LINC01347,turquoise
LINC01348,turquoise
LINC01350,turquoise
LINC01352,brown
LINC01354,brown
LINC01355,turquoise
LINC01356,turquoise
LINC01358,green
LINC01359,turquoise
LINC01361,grey
LINC01366,grey
LINC01374,yellow
LINC01376,turquoise
LINC01385,blue
LINC01387,blue
LINC01389,turquoise
LINC01393,green
LINC01395,turquoise
LINC01397,turquoise
LINC01398,turquoise
LINC01399,blue
LINC01402,turquoise
LINC01405,turquoise
LINC01409,turquoise
LINC01410,darkgrey
LINC01411,red
LINC01415,brown
LINC01416,grey
LINC01422,turquoise
LINC01423,orange
LINC01424,turquoise
LINC01426,green
LINC01428,black
LINC01429,turquoise
LINC01431,greenyellow
LINC01433,turquoise
LINC01435,turquoise
LINC01436,green
LINC01440,grey
LINC01443,brown
LINC01444,magenta
LINC01446,salmon
LINC01447,turquoise
LINC01449,lightgreen
LINC01450,turquoise
LINC01451,turquoise
LINC01460,saddlebrown
LINC01465,pink
LINC01470,green
LINC01473,turquoise
LINC01474,turquoise
LINC01476,turquoise
LINC01479,white
LINC01480,yellow
LINC01482,salmon
LINC01483,brown
LINC01484,magenta
LINC01485,blue
LINC01488,magenta
LINC01489,blue
LINC01497,white
LINC01498,turquoise
LINC01500,turquoise
LINC01501,yellow
LINC01502,tan
LINC01503,green
LINC01504,turquoise
LINC01505,orange
LINC01506,grey
LINC01507,red
LINC01508,blue
LINC01511,tan
LINC01513,magenta
LINC01515,blue
LINC01517,black
LINC01518,orange
LINC01521,pink
LINC01522,green
LINC01524,turquoise
LINC01526,magenta
LINC01529,turquoise
LINC01531,white
LINC01532,blue
LINC01533,turquoise
LINC01534,pink
LINC01535,blue
LINC01537,brown
LINC01538,magenta
LINC01539,brown
LINC01543,blue
LINC01544,blue
LINC01545,grey
LINC01546,green
LINC01547,blue
LINC01550,black
LINC01554,grey
LINC01556,grey
LINC01558,green
LINC01559,green
LINC01561,blue
LINC01563,orange
LINC01564,grey
LINC01567,magenta
LINC01568,turquoise
LINC01569,turquoise
LINC01570,turquoise
LINC01571,skyblue3
LINC01572,turquoise
LINC01579,darkolivegreen
LINC01583,turquoise
LINC01585,turquoise
LINC01586,turquoise
LINC01587,green
LINC01588,green
LINC01589,grey60
LINC01592,lightyellow
LINC01593,grey
LINC01594,turquoise
LINC01595,salmon
LINC01597,yellowgreen
LINC01600,magenta
LINC01603,brown
LINC01605,red
LINC01606,skyblue3
LINC01607,blue
LINC01608,salmon
LINC01611,green
LINC01612,blue
LINC01614,brown
LINC01615,red
LINC01618,turquoise
LINC01619,yellow
LINC01620,turquoise
LINC01621,white
LINC01622,black
LINC01623,grey
LINC01624,brown
LINC01625,black
LINC01629,red
LINC01630,salmon
LINC01634,blue
LINC01637,grey60
LINC01638,green
LINC01644,yellow
LINC01645,grey
LINC01648,tan
LINC01655,orange
LINC01659,grey
LINC01664,green
LINC01667,orange
LINC01668,green
LINC01671,black
LINC01675,yellow
LINC01678,yellow
LINC01679,brown
LINC01681,magenta
LINC01684,yellow
LINC01686,blue
LINC01687,blue
LINC01693,green
LINC01694,tan
LINC01695,turquoise
LINC01697,black
LINC01698,red
LINC01699,grey
LINC01700,turquoise
LINC01702,darkgreen
LINC01703,grey
LINC01704,brown
LINC01705,orange
LINC01706,lightgreen
LINC01711,red
LINC01713,grey
LINC01714,green
LINC01719,black
LINC01721,salmon
LINC01725,grey
LINC01727,turquoise
LINC01730,tan
LINC01732,turquoise
LINC01736,yellow
LINC01738,brown
LINC01739,blue
LINC01744,grey
LINC01747,brown
LINC01748,grey
LINC01750,green
LINC01751,lightgreen
LINC01762,turquoise
LINC01765,grey
LINC01767,turquoise
LINC01768,blue
LINC01770,midnightblue
LINC01771,yellow
LINC01772,turquoise
LINC01776,red
LINC01778,white
LINC01780,black
LINC01781,green
LINC01783,cyan
LINC01785,grey
LINC01786,turquoise
LINC01788,brown
LINC01789,black
LINC01797,turquoise
LINC01798,turquoise
LINC01801,black
LINC01802,blue
LINC01806,grey
LINC01807,salmon
LINC01811,turquoise
LINC01814,grey
LINC01816,yellow
LINC01819,turquoise
LINC01822,black
LINC01823,turquoise
LINC01825,red
LINC01827,yellow
LINC01828,turquoise
LINC01829,turquoise
LINC01832,grey
LINC01833,red
LINC01836,lightgreen
LINC01841,green
LINC01842,red
LINC01843,black
LINC01844,turquoise
LINC01847,brown
LINC01852,black
LINC01857,yellow
LINC01863,blue
LINC01869,greenyellow
LINC01871,yellow
LINC01874,grey
LINC01876,grey
LINC01877,cyan
LINC01880,grey
LINC01881,pink
LINC01882,yellow
LINC01885,black
LINC01886,black
LINC01890,yellow
LINC01896,tan
LINC01902,turquoise
LINC01905,grey
LINC01907,green
LINC01909,white
LINC01910,turquoise
LINC01913,turquoise
LINC01914,red
LINC01915,brown
LINC01920,red
LINC01924,blue
LINC01928,grey
LINC01929,brown
LINC01931,turquoise
LINC01933,turquoise
LINC01934,yellow
LINC01936,grey
LINC01939,grey
LINC01942,grey
