ID,Term_Description,Fold_Enrichment,occurrence,support,lowest_p,highest_p,Up_regulated,Down_regulated
hsa01210,2-Oxocarboxylic acid metabolism,1.281037423994677,2,0.030706806282722512,4.032061820401537e-6,6.41180793996811e-4,"GOT1, CS, GPT2, AADAT, ACO2, IDH1, IDH2, IDH3B, IDH3G, BCAT1, DLD, DLST, OGDH, OGDHL, DHTKD1, DBT, DLAT, PDHA1","GOT2, NAGS, BCAT2, AGXT2, BCKDHB, PDHB"
hsa04659,Th17 cell differentiation,1.2905500781332513,2,0.015589005235602095,4.8500137284851245e-6,0.0013318210710655403,"NFKBIB, NFKBIE, RELA, CHUK, PRKCQ, NFATC3, PPP3R1, ZAP70, MAPK1, MAPK14, MAPK12, MAPK10, PLCG1, CD4, LCK, IFNG, IFNGR1, IFNGR2, STAT1, IL2RG, IL2RA, HLA-DMA, HLA-DMB, HLA-DOA, HLA-DOB, HLA-DQA2, HLA-DQB1, HLA-DRA, HLA-DRB1, IL1RAP, IL21R, IL6R, IL12RB1, MTOR, TGFBR1, IL21, IRF4, TBX21, FOXP3, SMAD2, IL27RA, IL1B, IL27, IL23A, HSP90AA1, HSP90AB1, CD3E, CD3G, CD3D, CD247, HIF1A, JAK3","IKBKB, PPP3CA, PPP3CB, PPP3CC, MAPK3, MAPK9, JUN, FOS, STAT6, STAT5A, STAT5B, IL6ST, STAT3, TGFBR2, RORC, RUNX1, GATA3, RARA, RXRA, TGFB1, SMAD3, SMAD4"
hsa04022,cGMP-PKG signaling pathway,1.1862667982399688,2,0.012853403141361255,5.411457765870847e-6,0.004364871247304115,"PPP1CA, PPP1CB, PPP1CC, ITPR3, NPR2, CNGA1, RGS2, ADRA2B, PLCB1, PLCB2, PLCB3, PLCB4, ROCK2, TRPC6, PPP3R1, NFATC3, MEF2A, SRF, ATP2A2, RAF1, MAP2K1, MAPK1, ATF4, CREB3L2, CREB5, VASP, SLC8A1, ATP1A1, ATP1B3, ATP2B2, PIK3R5, PIK3CG, AKT3, ADCY2, ADCY3, ADCY7, PDE3A, PDE3B, PPIF, SLC25A5, VDAC1, VDAC2, VDAC3, MYLK4, MYLK, MYLK2, MYLK3, CALML5, CALM1, CALM2, CALML3, GNAI1, GNAI3, GNA13, GNA12","NPR1, ITPR1, ITPR2, PDE5A, ADRA1B, ADRA2A, ADRA2C, AGTR1, EDNRA, EDNRB, GNA11, GNAQ, PPP3CA, PPP3CB, PPP3CC, NFATC4, MEF2D, ATP2A1, ATP2A3, PLN, MAPK3, BAD, CREB3, CREB3L4, SLC8A2, ATP1A2, ATP1A4, ATP1B2, GTF2I, ADCY1, ADCY5, ADCY6, ADCY9, ADCY4, PDE2A, PRKCE, SLC25A4, CALML6, IRS1, IRS2, INSR, ADRB1, ADORA1, ADORA3"
hsa04662,B cell receptor signaling pathway,1.2515398517316416,3,0.02617801047120419,5.64636451872125e-6,0.009595357556483587,"NFKBIB, NFKBIE, RELA, CHUK, GSK3B, MALT1, BCL10, AKT3, VAV1, PIK3CA, PIK3CB, PIK3CD, PIK3R3, FCGR2B, NRAS, RASGRP3, NFATC3, PPP3R1, RAC1, RAC2, RAC3, PLCG2, BTK, LYN, CD79A, IGH, SYK, CD72, LILRB2, LILRB1, LILRB5, LILRB4, LILRB3, LILRA5, LILRA6, MAP2K1, MAPK1, RAF1, SOS1, PIK3AP1, DAPP1, BANK1","IKBKB, VAV3, FOS, JUN, PPP3CA, PPP3CB, PPP3CC, BLNK, CD22, LILRA1, MAPK3, GRB2"
hsa04961,Endocrine and other factor-regulated calcium reabsorption,1.197769991435023,3,0.04712041884816754,7.972785909059518e-6,0.007817071349549657,"VDR, SLC8A1, ATP2B2, CALB1, CLTA, CLTB, CLTCL1, AP2M1, AP2S1, DNM2, DNM3, PLCB1, PLCB2, PLCB3, PLCB4, KLK1, PRKACA, GNAS, ATP1A1, ATP1B3","SLC8A2, AP2A2, AP2B1, RAB11A, KL, GNAQ, KLK2, ESR1, PRKACB, ADCY6, ADCY9, ATP1A2, ATP1A4, ATP1B2"
hsa04670,Leukocyte transendothelial migration,1.34286967589541,2,0.04367801047120419,8.103017986604897e-6,3.740013776035e-5,"CLDN16, CLDN4, CLDN23, CLDN14, CLDN20, CLDN18, CLDN10, CLDN8, CLDN2, CLDN1, CLDN9, MMP9, PTPN11, CD99, ITGB2, F11R, ITGB1, ITGA4, PIK3CA, PIK3CB, PIK3CD, PIK3R3, ACTB, ACTG1, MYL12B, MYL12A, ROCK2, PTK2, MAPK14, MAPK12, CTNNA2, CYBB, CYBA, NCF2, NCF1, RAC1, NCF4, RAP1A, VAV1, RAC2, MSN, ITK, TXK, RASSF5, CXCR4, GNAI1, GNAI3, VCAM1, PLCG1, PLCG2, VCL, VASP, ACTN4, ACTN1","OCLN, CLDN19, CLDN15, CLDN11, CLDN5, CLDN12, ESAM, CDH5, CD99L2, JAM2, MYL5, MYL7, JAM3, ARHGAP35, CTNNA1, CTNNA3, RAP1B, VAV3, EZR, RAPGEF3, RAPGEF4, CXCL12, RHOH"
hsa04921,Oxytocin signaling pathway,1.4173978529159854,3,0.11518324607329843,8.21207298341623e-6,9.824097886640065e-5,"MYLK4, MYLK, MYLK2, MYLK3, ITPR3, CALML5, CALM1, CALM2, CALML3, ADCY2, ADCY3, ADCY7, PRKACA, GNAS, PLCB1, PLCB2, PLCB3, PLCB4, NRAS, RAF1, MAP2K1, MAPK1, PLA2G4D, PLA2G4A, CAMK1D, CAMK1G, CAMK4, CAMK2A, CAMK2D, CAMK2G, ACTB, ACTG1, ROCK2, PPP1CA, PPP1CB, PPP1CC, CACNB1, NPR2, PRKAG2, PRKAA1, PRKAB2, MAPK7, PPP3R1, NFATC3, RGS2, RCAN1, ELK1, RYR1, RYR2, RYR3, CD38, TRPM2, GNAI1, GNAI3, PIK3R5, PIK3CG, SRC, EGFR","GNAQ, ITPR1, ITPR2, CALML6, ADCY1, ADCY5, ADCY6, ADCY9, ADCY4, PRKACB, OXTR, MAPK3, PLA2G4B, PLA2G4F, PLA2G4C, JMJD7-PLA2G4B, EEF2K, EEF2, CAMK2B, CAMK1, PPP1R12B, CACNG4, CACNA2D3, CACNG8, CACNG6, CACNA2D1, CACNB2, CACNB3, CACNG1, CACNA2D2, NPR1, CAMKK2, PRKAA2, PRKAB1, PRKAG1, MAP2K5, PPP3CA, PPP3CB, PPP3CC, NFATC4, JUN, FOS, CCND1, GNAO1, CDKN1A"
hsa05120,Epithelial cell signaling in Helicobacter pylori infection,1.314497356710956,2,0.030589005235602096,8.602312052403677e-6,0.004064509867088547,"MAPK14, MAPK12, MAPK10, CHUK, ATP6V0A2, ATP6V1C2, ATP6V0A4, ATP6V1A, ATP6V1B2, ATP6V1C1, ATP6V0B, ATP6V1E2, ATP6V0D1, ATP6V1F, CASP3, RELA, CCL5, CXCL1, CXCL3, CXCL8, RAC1, MET, IGSF5, F11R, PLCG1, PLCG2, ADAM17, CSK, EGFR, LYN, SRC, GIT1, PTPRZ1, PTPN11","JUN, MAPK9, MAP2K4, IKBKB, TCIRG1, ATP6V0E2, ATP6V1D, ATP6V0C, ATP6V1G2, ATP6V0A1, ATP6AP1, ATP6V1G1, PAK1, JAM2, JAM3, CXCR1"
hsa04550,Signaling pathways regulating pluripotency of stem cells,1.1832483076592053,3,0.02617801047120419,1.0860440685637983e-5,0.049425496479116406,"WNT1, WNT2, WNT6, WNT8B, WNT10B, WNT2B, WNT10A, WNT5B, WNT3A, DVL1, DVL2, DVL3, FZD5, FZD6, FZD7, FZD9, GSK3B, TCF7, LIF, JAK3, PIK3CA, PIK3CB, PIK3CD, PIK3R3, AKT3, ACVR2A, SMAD2, BMPR1A, MAPK1, SOX2, NRAS, RAF1, MAP2K1, FGFR2, FGFR4, SMAD1, MAPK14, MAPK12, MYC, ID1, ID2, ID4, HESX1, TCF3, LEFTY1, LEFTY2, SETDB1, JARID2, RIF1, PAX6, MEIS1, HOXA1, OTX1, DLX5, ISL1, DUSP9, PCGF6, PCGF1, NODAL","WNT4, WNT3, WNT9B, APC2, AXIN2, FZD2, IL6ST, LIFR, STAT3, KLF4, TBX3, GRB2, ACVR1B, ACVR2B, SMAD3, BMP4, BMPR1B, BMPR2, MAPK3, FGFR1, FGFR3, IGF1, IGF1R, SMAD5, SMAD4, ESRRB, KAT6A, PCGF3, PCGF5"
hsa00620,Pyruvate metabolism,1.2410050044948435,2,0.017971204188481676,1.1609559736553392e-5,7.270030299770959e-4,"PDHA1, PKM, GLO1, ME2, ME1, LDHA, LDHB, LDHC, ALDH1B1, ALDH7A1, ACAT2, ACACA, DLAT, DLD, ACYP1, ACYP2, FH, AKR1A1, ADH1C, ADH5, ADH6","PDHB, PCK1, LDHD, HAGH, ME3, LDHAL6A, ACSS1, ALDH3A2, ACACB, ADH1B"
hsa04657,IL-17 signaling pathway,1.3210698434945107,2,0.05844240837696335,1.5073481682468471e-5,7.804547696174105e-5,"MAP3K7, CHUK, TAB2, RELA, FOSL1, IL17RA, IL17RE, IL17B, TRAF3IP2, TRAF3, HSP90AA1, HSP90AB1, HSP90B1, ELAVL1, SRSF1, IKBKE, MAPK14, MAPK1, MAPK4, MAPK6, MAPK7, MAPK10, MAPK12, CASP3, GSK3B, CXCL1, CXCL3, CCL2, CCL7, CCL20, MMP9, MMP13, TNFAIP3, ANAPC5, USP25, CXCL8, CCL11, MMP1, MMP3, LCN2, TNF, CXCL6, CXCL5, CXCL10, S100A7A, S100A7, S100A8, S100A9, TRAF4, IL1B, IFNG","IKBKB, TAB3, FOS, FOSB, JUN, JUND, IL17RB, MAPK15, MAPK3, MAPK9, IL17D, MUC5AC"
hsa04630,JAK-STAT signaling pathway,1.0568558747956085,2,0.007617801047120419,1.595078752059574e-5,0.005804901037849221,"STAT1, JAK3, IL2RA, IL2RG, IL7R, IL15RA, IL21R, IL7, IL15, IL21, MPL, EPO, STAT4, IL12RB1, IL12RB2, IL12A, IL12B, IL23A, CNTFR, IL31RA, IL6R, IL13RA2, OSMR, IL27RA, CNTF, IL27, IL11, LIF, OSM, STAT2, IFNAR1, IFNAR2, IFNGR1, IFNGR2, IFNG, IL22RA2, IL10RA, IL20RB, IL22RA1, IL10, EGFR, PDGFRA, MYC, SOCS7, SOCS1, SOCS5, PIM1, CCND2, CCND3, PIAS2, PTPN2, AKT3, PIK3CA, PIK3CB, PIK3CD, PIK3R3, SOS1, PTPN11, RAF1, MTOR, CSF2RA, CSF2RB, STAM","STAT3, STAT5A, STAT5B, STAT6, CSF3R, EPOR, GHR, LEPR, PRLR, LEP, THPO, IL6ST, IL11RA, LIFR, CTF1, IL20RA, IL20, EGF, PDGFRB, CISH, BCL2, SOCS2, SOCS6, CCND1, CDKN1A, GFAP, CREBBP, PIAS3, FHL1, GRB2, IL3RA, IL5RA, STAM2"
hsa04971,Gastric acid secretion,1.3420392060896615,2,0.012735602094240838,2.249987200835454e-5,6.446845459901703e-5,"CHRM3, ADCY2, ADCY3, ADCY7, PRKACA, PLCB1, PLCB2, PLCB3, PLCB4, ITPR3, GNAS, ATP1A1, ATP1B3, SLC26A7, SLC4A2, GNAI1, GNAI3, ACTB, ACTG1, CALML5, CALM1, CALM2, CALML3, MYLK4, MYLK, MYLK2, MYLK3, CAMK2A, CAMK2D, CAMK2G","ADCY1, ADCY5, ADCY6, ADCY9, ADCY4, PRKACB, GNAQ, ITPR1, ITPR2, ATP1A2, ATP1A4, ATP1B2, SLC9A1, EZR, CA2, SSTR2, CALML6, CAMK2B"
hsa05110,Vibrio cholerae infection,1.4678553816605675,3,0.041884816753926704,3.080601405746792e-5,0.0037594506948841707,"ARF1, ATP6V0A2, ATP6V1C2, ATP6V0A4, ATP6V1A, ATP6V1B2, ATP6V1C1, ATP6V0B, ATP6V1E2, ATP6V0D1, ATP6V1F, GNAS, PLCG1, PLCG2, PRKACA, SEC61B, SEC61G, SEC61A1, SEC61A2, ACTB, ACTG1, PDIA4, ADCY3, KDELR3","TCIRG1, ATP6V0E2, ATP6V1D, ATP6V0C, ATP6V1G2, ATP6V0A1, ATP6AP1, ATP6V1G1, SLC12A2, PRKACB, ADCY9"
hsa05134,Legionellosis,1.26822704975473,3,0.07329842931937172,3.4139163236786785e-5,5.508568285617644e-4,"CASP1, IL1B, IL18, RELA, BNIP3, ARF1, RAB1A, SEC22B, SAR1A, VCP, CYCS, CASP3, ITGB2, CR1, C3, HSPD1, HSF1, HBS1L, HSPA8, TLR2, TLR4, MYD88, TNF, CXCL8, IL12A, IL12B, CXCL1, CXCL3","PYCARD, CASP7, RAB1B, CLK4, SAR1B, CASP9, EEF1A2, HSPA1L"
hsa04922,Glucagon signaling pathway,1.1920764917728244,2,0.038795811518324605,3.956943742270793e-5,7.327519821163815e-4,"SLC2A1, PDHA1, PKM, PFKL, PFKP, PGAM1, GNAS, ADCY2, PRKACA, GYS1, PYGB, PLCB1, PLCB2, PLCB3, PLCB4, ATF4, CREB3L2, CREB5, CRTC2, SIK2, PRMT1, AKT3, PDE3B, CPT1C, PHKG1, CALML5, CALM1, CALM2, CALML3, PPP3R1, ACACA, PRKAG2, PRKAA1, PRKAB2, CAMK2A, CAMK2D, CAMK2G, ITPR3, LDHA, LDHB, LDHC, PPARA","PDHB, PRKACB, PYGM, GNAQ, CREB3, CREB3L4, CREBBP, PCK1, G6PC3, CPT1B, PHKG2, CALML6, PPP3CA, PPP3CB, PPP3CC, FBP1, ACACB, PRKAA2, PRKAB1, PRKAG1, CAMK2B, ITPR1, ITPR2, LDHAL6A, SIRT1"
hsa05412,Arrhythmogenic right ventricular cardiomyopathy,1.2931991716908289,2,0.02332460732984293,4.324928574988955e-5,0.0017827904415266549,"CACNB1, RYR2, ATP2A2, SLC8A1, LAMA1, EMD, LMNA, DMD, DSG2, PKP2, DSP, ITGA6, ITGA2B, ITGA4, ITGA5, ITGA9, ITGA10, ITGB1, ITGB4, ITGB6, ITGB7, ITGB8, ACTB, ACTG1, CDH2, CTNNA2, TCF7, TCF7L2, TCF7L1, SNTB1","CACNG4, CACNA2D3, CACNG8, CACNG6, CACNA2D1, CACNB2, CACNB3, CACNG1, CACNA2D2, ATP2A1, ATP2A3, SLC8A2, LAMA2, JUP, ITGA2, ITGA3, ITGA7, ITGA8, ITGB3, ITGB5, DES, CTNNA1, CTNNA3, LEF1, GJA1, SGCG, SGCD, SGCA"
hsa04350,TGF-beta signaling pathway,1.4267554309740715,2,0.04403141361256545,4.3925361063588794e-5,1.3071588084992227e-4,"LTBP1, CUL1, ACVR2A, SMAD2, NODAL, SMAD6, PITX2, CDKN2B, MYC, TFDP1, E2F4, E2F5, RBL1, ID1, ID2, ID4, LEFTY1, LEFTY2, PPP2R1B, MAPK1, SMURF1, SMURF2, TGFBR1, TGFB2, TNF, IFNG, BMPR1A, GDF6, BMP2, BMP5, BMP6, BMP7, BMP8B, GDF5, SMAD1, BAMBI, TGIF2, RGMA, HAMP, GREM1, NRROS, SKI, HDAC1, HDAC2, TFR2, TFRC, TF","SMAD4, ACVR2B, ACVR1B, SMAD3, SP1, CREBBP, FST, PPP2CA, PPP2CB, ZFYVE16, SKP1, MAPK3, TGFBR2, TGFB1, TGFB3, DCN, AMHR2, BMPR2, BMPR1B, BMP4, NBL1, SMAD5, CHRD, TGIF1, FMOD, NEO1, RGMB, GREM2, THSD4, IGSF1, LRRC32, NCOR1, SIN3A, HFE"
hsa04380,Osteoclast differentiation,1.3352748955750968,3,0.010471204188481676,4.899300176436857e-5,0.033697813697142524,"TNFRSF11A, CYLD, CHUK, RELA, MAP3K7, TAB2, MAP2K6, MAP2K1, MAPK10, MAPK14, MAPK12, IFNAR1, IFNAR2, STAT1, STAT2, FYN, LCK, PIK3CA, PIK3CB, PIK3CD, PIK3R3, AKT3, IL1A, IL1B, IFNG, IFNGR1, IFNGR2, FOSL1, FCGR1A, FCGR2A, FCGR2B, FCGR3A, BTK, TEC, SYK, LCP2, PLCG2, PPP3R1, CAMK4, TNF, TNFRSF1A, SOCS1, TGFB2, TGFBR1, RELB, MAPK1, RAC1, CYBA, NCF2, NCF4, NCF1, LILRB2, LILRB1, LILRB5, LILRB4, LILRB3, OSCAR, LILRA5, LILRA6, SIRPB1, SIRPA, ITPR3, ATP2A2","TNFSF11, IKBKB, MAPK9, FOS, FOSB, JUN, JUNB, JUND, FCGR3B, BLNK, PPP3CA, PPP3CB, PPP3CC, CTSK, ACP5, CALCR, ITGB3, FHL2, PPARG, TGFB1, TGFBR2, GRB2, MAPK3, NOX1, LILRA1, TREM2, ITPR1, ITPR2, ATP2A1, ATP2A3, TMEM64"
hsa04136,Autophagy - other,1.0227637498022017,2,0.015471204188481677,5.8081584219020236e-5,4.3449667501052494e-4,"MTOR, ATG9B, ATG9A, WIPI2, ATG3, GABARAPL1, ATG4C, ATG5","IGBP1, PPP2CA, PPP2CB, BECN1, PIK3C3, ATG2A, ATG2B, GABARAPL2, ATG16L1, ATG12"
hsa04928,"Parathyroid hormone synthesis, secretion and action",1.3084882259374202,2,0.020706806282722513,7.273548284319708e-5,2.0662483469935947e-4,"ITPR3, PLCB1, PLCB2, PLCB3, PLCB4, ADCY2, ADCY3, ADCY7, GNAS, PRKACA, GNAI1, GNAI3, PDE4B, PDE4D, VDR, ARRB2, RAF1, MAP2K1, MAPK1, MMP14, MMP15, MMP16, EGFR, GNA13, GNA12, AKAP13, PLD1, CYP27B1, ATF4, CREB3L2, CREB5, LRP6, MMP13, SLC34A2, MEF2A, MAFB, SGK1, WNK1, WNK3, SLC12A3, OXSR1","ITPR1, ITPR2, GNA11, GNAQ, ADCY1, ADCY5, ADCY6, ADCY9, ADCY4, PRKACB, PTHLH, PDE4A, GATA3, GCM1, ARRB1, BRAF, MAPK3, MMP17, CYP24A1, TNFSF11, CREB3, CREB3L4, BCL2, CDKN1A, FOS, JUND, BGLAP, SLC34A3, MEF2D, NR4A2, SP1, FGFR1, KL, EGR1, RXRA, WNK4, STK39"
hsa01240,Biosynthesis of cofactors,1.2465479548871279,2,0.012853403141361255,8.243477389197819e-5,0.006851425412250235,"UMPS, GCLM, FLAD1, IDO2, IDO1, TDO2, KYNU, HAAO, BCAT1, PANK1, QPRT, GCH1, ALPL, DHFR, GGH, PTS, MTHFD1, MTHFD2, MTHFD2L, SHMT2, HMBS, CPOX, ALAS1, COX10, GGCX, VKORC1L1, VKORC1, PMM1, PMM2, UGP2, UGT2B28, UGT2B7, AKR1A1, ADSL, NME1, AK2, AK4, DLD, CAD, DHODH, CMPK1, CTPS1, PSAT1, PDXK, TPK1, ALDH1B1, BCO1, RDH12, HSD17B6","NMNAT2, NMNAT3, NADSYN1, NADK2, AFMID, BCAT2, PANK3, PPCS, COASY, SPR, MOCS1, MOCS2, GPHN, EARS2, ALAD, PPOX, FECH, COX15, MAT2B, MAT2A, COQ6, COQ5, COQ7, MPI, GMPPB, UGDH, UGT2B11, UGT2B4, UGT2B15, UGT2B17, NME6, NME7, NME4, AK6, AK7, AK8, AK5, LIAS, LIPT1, PHOSPHO2, NFS1, GSS, ALDH3A2"
hsa04920,Adipocytokine signaling pathway,1.2736468234716307,1,0.010471204188481676,8.501727743534257e-5,8.501727743534257e-5,"RELA, NFKBIB, NFKBIE, PTPN11, CPT1C, ACSL1, ACSL4, ACSBG1, ACSL6, ACSL5, POMC, PRKAG2, PRKAA1, PRKAB2, PPARA, PRKCQ, SLC2A1, CHUK, TNFRSF1B, MAPK10, AKT3, MTOR, TNFRSF1A, TNF","CPT1B, G6PC3, PCK1, ACSL3, ACSBG2, LEP, PRKAA2, PRKAB1, PRKAG1, ADIPOQ, ACACB, ADIPOR1, ADIPOR2, LEPR, STK11, RXRA, IKBKB, STAT3, MAPK9, IRS1, IRS2, APPL1, CAMKK2"
hsa04261,Adrenergic signaling in cardiomyocytes,1.2882074095767369,2,0.012971204188481677,1.1480159047692075e-4,0.01316754215070861,"CACNB1, RYR2, SLC8A1, ATP2A2, TNNT2, TPM2, TPM4, ATP1A1, ATP1B3, GNAS, GNAI1, GNAI3, ADCY2, ADCY3, ADCY7, PRKACA, PIK3R5, PIK3CG, AKT3, MAPK1, ATF4, CREB3L2, CREB5, PPP1R1A, PPP1CA, PPP1CB, PPP1CC, PPP2R3C, PPP2R1B, PPP2R2B, PPP2R3A, PPP2R5C, PPP2R5D, PPP2R5E, CALML5, CALM1, CALM2, CALML3, CAMK2A, CAMK2D, CAMK2G, PLCB1, PLCB2, PLCB3, PLCB4, MAPK14, MAPK12, CREM, ATP2B2, AGT, BVES","CACNG4, CACNA2D3, CACNG8, CACNG6, CACNA2D1, CACNB2, CACNB3, CACNG1, CACNA2D2, SLC8A2, ATP2A1, ATP2A3, TNNC1, TNNI3, ACTC1, MYL4, ATP1A2, ATP1A4, ATP1B2, SLC9A1, ADRB1, ADCY1, ADCY5, ADCY6, ADCY9, ADCY4, PRKACB, MAPK3, CREB3, CREB3L4, PLN, SCN1B, SCN4B, PPP2CA, PPP2CB, PPP2R2A, PPP2R5A, CALML6, CAMK2B, AGTR1, GNAQ, RAPGEF3, RAPGEF4, ADRA1B, BCL2, RPS6KA5, POPDC2"
hsa04216,Ferroptosis,1.3651055049443277,3,0.04,1.1633784644367434e-4,0.005670368721543182,"SLC7A11, VDAC2, VDAC3, GCLM, SLC3A2, TFRC, TF, CP, STEAP3, FTL, ATG5, SLC39A14, SLC39A8, SLC11A2, PRNP, HMOX1, CYBB, SAT1, ACSL1, ACSL4, ACSL6, ACSL5","GPX4, GSS, PCBP2, SLC40A1, MAP1LC3C, MAP1LC3A, NCOA4, SAT2, ACSL3"
hsa04064,NF-kappa B signaling pathway,1.3611022629943443,3,0.041884816753926704,1.215925303347105e-4,0.024789202227119004,"BIRC2, BIRC3, IRAK1, MYD88, TNFRSF1A, IL1B, TNF, TNFSF14, LTBR, TRAF3, CHUK, RELB, RELA, MAP3K7, TNFSF13B, TNFRSF13C, CD40LG, CD40, IGH, PLCG1, PRKCQ, BCL10, MALT1, TNFAIP3, CXCL8, CCL13, TNFRSF11A, TLR4, TAB2, ZAP70, LY96, LBP, CSNK2A1, CSNK2B, CSNK2A3, PLAU, BCL2A1, PLCG2, SYK, LYN, BTK, LCK, PARP1, CFLAR, TRIM25, VCAM1, CXCL1, CXCL3, LTA, LTB, ERC1, EDAR, CYLD, PPP1R13L","BCL2, IRAK4, IKBKB, CARD10, CXCL12, TNFSF11, TAB3, TIRAP, BLNK, XIAP, GADD45G, GADD45B, PIDD1, EDA2R"
hsa04623,Cytosolic DNA-sensing pathway,1.0316926396814272,1,0.005235602094240838,1.629289188368741e-4,1.629289188368741e-4,"IL1B, IL18, ZBP1, IKBKE, IRF3, CXCL10, RELA, ADAR, CHUK, NFKBIB, POLR3F, POLR3G, POLR3C, POLR3A, POLR2H, POLR3B, POLR3D, POLR1C, CCL5, DNASE2, SAMHD1, CASP3, CASP1, MLKL, AIM2, MEFV, IFI16, G3BP1","MAVS, RIPK3, IKBKB, IL33, POLR3E, POLR3GL, DNASE2B, CASP7, PYCARD, GSDMD, ZDHHC1, ZDHHC11B, ZDHHC11"
hsa03250,Viral life cycle - HIV-1,1.3549434292251392,4,0.059991273996509595,1.7446713880527246e-4,0.010039789734345729,"PSIP1, CCR5, CXCR4, CD4, RANBP2, NUP153, TNPO3, CPSF6, CPSF7, TRIM5, BICD1, MAP1B, MX1, MX2, PPIA, SMARCB1, XPO1, NELFB, NELFCD, NELFE, SUPT5H, APOBEC3H, HGS, VPS4A, RAN, SAMHD1","TSG101, CHMP4A, CHMP6, PDCD6IP, MAP1A, PIN1, KAT2A, AFF4, ELL2, CDK9, MLLT3, CCNT2, CREBBP, SERINC3"
hsa04936,Alcoholic liver disease,1.1526981967746222,2,0.0077356020942408385,1.7452201508524258e-4,9.773530684236554e-4,"MYD88, TRAF3, MAP3K7, IRAK1, CXCL8, IL1B, IKBKE, TAB2, TNF, IRF3, LY96, LBP, TLR4, RELA, IL12A, IL12B, PRKAG2, PRKAA1, PRKAB2, FOXO3, ACACA, CPT1C, SCD, SCD5, CASP3, TNFRSF1A, FAS, FASLG, AKT3, MAPK10, MAP3K5, MAPK14, MAPK12, CHUK, TCF7, TCF7L2, TCF7L1, GSK3B, MAP2K3, MAP2K6, C3, C5AR1, C3AR1, IL17RA, CXCL1, CXCL3, C1QA, C1QB, C1QC, C2, ADH1C, ADH5, ADH6, ALDH1B1, ALDH7A1, LPIN1, LPIN2, TRA2B, PPARA, ACOX1","TIRAP, IRAK4, PRKAA2, PRKAB1, PRKAG1, SIRT1, ADIPOR1, ADIPOR2, CAMKK2, CPT1B, SREBF1, ACACB, MLYCD, MAPK9, MAP2K4, IKBKB, TAB3, CYP2E1, CCND1, LEF1, C5, ADIPOQ, C4A, C4B, ADH1B, ALDH3A2, TRA2A, ACADVL, ACOX3"
hsa03450,Non-homologous end-joining,1.3549434292251392,2,0.04653141361256545,1.911889477991033e-4,0.0039066096418860245,"DCLRE1C, MRE11, PRKDC, XRCC5, XRCC6, FEN1, NHEJ1","POLL, POLM, RAD50"
hsa05145,Toxoplasmosis,1.4311589971190533,3,0.020942408376963352,2.75996269803792e-4,0.04305773781230025,"MYD88, IRAK1, MAP3K7, TAB2, CHUK, NFKBIB, RELA, MAPK1, MAPK10, MAPK14, MAPK12, MAP2K3, MAP2K6, GNAI1, GNAI3, IL12A, IL12B, TNF, BIRC2, BIRC3, NOS2, STAT1, CIITA, HLA-DMA, HLA-DMB, HLA-DOA, HLA-DOB, HLA-DQA2, HLA-DQB1, HLA-DRA, HLA-DRB1, SOCS1, CYCS, CASP3, PIK3R5, PIK3CG, AKT3, ITGA6, ITGB1, LAMA1, LAMB1, LAMB3, LAMC1, LAMC2, LY96, TLR4, HSPA8, TLR2, IFNG, IFNGR1, IFNGR2, CCR5, PPIF, CD40LG, CD40, TNFRSF1A, LDLR, IL10, TGFB2, IL10RA","IRAK4, IKBKB, MAPK3, MAPK9, GNAO1, BCL2, XIAP, STAT3, CASP9, PDPK1, LAMA2, LAMA3, LAMA5, LAMB2, HSPA1L, BAD, TGFB1, TGFB3"
hsa05414,Dilated cardiomyopathy,1.3210698434945107,2,0.012853403141361255,2.75996269803792e-4,0.04204249547080128,"CACNB1, RYR2, ATP2A2, SLC8A1, ITGA6, ITGA2B, ITGA4, ITGA5, ITGA9, ITGA10, ITGB1, ITGB4, ITGB6, ITGB7, ITGB8, LAMA1, EMD, LMNA, TNNT2, TPM2, TPM4, DMD, IGH, GNAS, ADCY2, ADCY3, ADCY7, PRKACA, ACTB, ACTG1, TNF, TGFB2, AGT, SNTB1","CACNG4, CACNA2D3, CACNG8, CACNG6, CACNA2D1, CACNB2, CACNB3, CACNG1, CACNA2D2, ATP2A1, ATP2A3, SLC8A2, ITGA2, ITGA3, ITGA7, ITGA8, ITGB3, ITGB5, LAMA2, TNNI3, TNNC1, ACTC1, TTN, DES, ADRB1, ADCY1, ADCY5, ADCY6, ADCY9, ADCY4, PRKACB, PLN, IGF1, TGFB1, TGFB3, SGCG, SGCD, SGCA"
hsa05416,Viral myocarditis,1.289615799601784,2,0.012971204188481677,3.1409396358475934e-4,0.0202032483289354,"LAMA1, DMD, EIF4G1, EIF4G2, CD55, CD40, HLA-DMA, HLA-DMB, HLA-DOA, HLA-DOB, HLA-DQA2, HLA-DQB1, HLA-DRA, HLA-DRB1, CD40LG, HLA-A, HLA-B, HLA-C, HLA-G, CD28, BID, CYCS, CASP3, PRF1, IGH, ITGB2, ACTB, ACTG1, FYN, ABL2, RAC1, RAC2, RAC3, SNTB1","LAMA2, CCND1, CASP9, CAV1, SGCG, SGCD, SGCA"
