sample_id,MEblack,MEblue,MEbrown,MEbrown4,MEcyan,MEdarkgreen,MEdarkgrey,MEdarkmagenta,MEdarkolivegreen,MEdarkorange,MEdarkorange2,MEdarkred,MEdarkturquoise,MEfloralwhite,MEgreen,MEgreenyellow,MEgrey,MEgrey60,MEivory,MElightcyan,MElightcyan1,MElightgreen,MElightsteelblue1,MElightyellow,MEmagenta,MEmediumpurple3,MEmidnightblue,MEorange,MEorangered4,MEpaleturquoise,MEpink,MEplum1,MEpurple,MEred,MEroyalblue,MEsaddlebrown,MEsalmon,MEsienna3,MEskyblue,MEskyblue3,MEsteelblue,MEtan,MEturquoise,MEviolet,MEwhite,MEyellow,MEyellowgreen
TCGA-EW-A1PG-01A-11R-A144-07,-0.042293500598404324,-0.00683019106091408,-0.0027605478609670983,0.017327739859424443,-0.04164990951231244,-0.032544325939639726,-0.014261372244487812,0.04039282620059974,-0.03401559748047518,-0.030136029966446293,0.025414116225426938,-0.053035198157420235,-3.8198130137873446e-4,-0.024771751052678564,0.011623133035133851,0.023386044303825567,-0.015627773079190253,0.01161106471487738,4.943826925456263e-4,0.016814955668311964,0.0423590842478276,0.012345037568075569,0.011382157798949835,-0.0018728423834822566,-0.03181702886791283,0.005809524051642803,0.05108732232425636,-0.020821688840432628,-0.014385746953229465,-0.03729063609506571,-0.02523022069008054,0.03306169097613187,0.03984113620675583,-0.022379094845122252,0.0018081829457176216,-0.003923034871708281,-0.0336127174409085,-0.019975790364885424,-0.05048135804513345,-0.037786161001294304,0.027383929329095988,0.03637624023661058,0.03040510858343089,4.469010142903371e-4,-0.009430479434506985,-0.048474777597737474,0.010818558146654424
TCGA-A7-A3J0-01A-11R-A213-07,0.02043525058241124,-0.008946264856638358,0.025072048166147935,0.07367657430261408,-0.010028665738471047,-0.033051107701127236,-0.028513320678347047,6.606213651032887e-4,-0.009403928189723874,0.05336461843298758,0.013696138570783502,0.02835934597084648,-0.012608666184247105,0.02551249352002093,-0.012109930969749206,-0.015163839394570588,0.013118208629687458,-0.029377732158752053,-0.0037174416520941857,-0.050864680704487034,0.058216948399335264,-0.028945082597074675,0.01888293817007754,-0.025904832001164595,-0.02008115783358952,0.02047969306479255,-0.026684106946885715,0.0076494370094922215,0.05015901147968241,-0.028313725167891782,-0.008504158093313815,0.059940521533960914,-0.031130953093452197,-0.00696580782699424,-0.012062383259389334,0.02483762356299369,0.026147232430126743,-0.00533983100597657,0.019116056911060775,0.021550370610280995,0.0018416769423723323,-0.0626478053853768,0.01057770205022372,0.012922816813686304,0.029866018256763497,-0.010514415877791766,0.020418482255275865
TCGA-EW-A3U0-01A-11R-A22K-07,-0.009675858365105096,0.010705032259153717,-0.04206347945068832,0.045132707522969495,0.0667747541573454,-0.021424369023734863,0.05121860799266968,-0.05485507298478907,0.02186646915330686,0.03760403398517591,0.025711688164346613,0.03809381864745312,-0.02312014525809353,0.06186131905265592,0.06400540600292852,-0.013529033424026511,0.04185347731710854,0.02690850061461566,-0.02885734468970775,0.016558286342295822,-0.02906677496396653,0.047424604846179066,0.009409501885666083,0.048003953253144896,0.01882533915811206,-0.04486106012622839,0.04484745674910885,0.05049814982135796,0.0467857001914329,0.011509532845899121,0.07401237486233134,-0.03796796523445444,0.015098099009184318,-0.008633667513551933,0.009978067255006386,-0.0341551933022487,-0.04030667779600653,-0.040130868194261274,-0.028989357036542263,0.021708452994147517,0.04501849684659702,-0.008095076283478699,-0.022055496393719044,-0.05386600108141138,-0.01059186431615696,0.039077485293380704,-0.011325152381896733
TCGA-BH-A18Q-01A-12R-A12D-07,-0.03577073567458181,0.022647804390093174,-0.029738554496914163,0.025582281290514958,-0.015093534694873107,-6.386133928384724e-4,0.026893947328413416,-0.030999951194663925,0.017328570797084854,-0.012538201166112995,0.01763054167137053,0.0131254868634346,0.0123213894399778,0.029709780452181672,0.0678607332869741,0.023726756039947828,0.04477008277625157,-0.012287371960951405,-0.012862610171490776,-0.030696837121416333,-0.0011008002219259612,-0.016192786130247404,0.047794245704608274,0.0019775991788780942,0.02733700892216305,0.03473986951453374,0.04342421042717892,0.036577657804440715,-0.020505418325185022,0.02030603826455228,0.00210892709997519,0.028787524039198965,0.00972623174365957,-0.022794680050939594,-0.015641158905144417,0.02490601313569588,-0.042247231209472914,0.014725091699864537,-0.0029847767530053193,0.008245730579037734,0.06236312895572047,-0.03344859153730368,0.010093803734132562,0.016484397595900084,0.048472880753080864,0.028744477985633687,0.02130370646753491
TCGA-E2-A10E-01A-21R-A10J-07,-0.01150791067744579,0.015694208438798676,0.036920033296642084,0.0481878857718673,-0.032352956108942815,0.0016678678278477276,0.021410966593003965,0.03416861385893966,-0.01803652790336827,-0.007307272027401195,0.013002517045340002,-0.03020635062684729,0.027542288827988048,-0.03798910313406389,-0.0337367326878567,0.004712547214121904,-0.020970742780349994,-0.024756594384377138,-0.020004873059715125,-0.01509921149003382,0.028764693654607158,-0.03244623891226477,0.025593660516227933,-0.03494862461751599,-0.017546531540795742,-0.012646075503034478,-0.025218532806805725,-0.010040825213111719,0.018337662798272078,0.025961173876674085,-0.017559124424625257,0.025517546920910288,-0.012585472886574195,-0.01780656955734566,-0.030829606723793805,0.005208557771635691,0.014514109495603755,-0.02039368898753197,-0.02776214460965747,-0.014685942612788107,0.026010805410237734,0.0015561728894001245,0.02808628821022708,0.008569035210719942,-0.04415098183058797,-0.010225664879545867,0.00733331450900819
TCGA-AO-A03T-01A-21R-A034-07,0.035168848060869756,-0.004100684546434752,0.021340364615107386,-0.06493430998230271,-1.9021127152943414e-4,-0.01847795892253532,0.014334545313796345,-0.04815490220040729,0.015633356769317975,-0.06054784102243571,-0.03590549130414602,0.04817874112052362,-0.05585990819720402,0.051235276797442934,-0.007740129856234742,-0.03851645577920006,0.05063322477326289,0.02163725680319221,0.030257085306307316,2.1473045014204023e-5,0.0025533976608837316,-0.00763948356597115,0.008077795628796916,-0.03251883442580443,0.0068252648236214195,-0.025892810920356998,-0.03251785126392133,0.023750317410052183,0.0038095843702459047,0.019483743528909123,-0.013373792428553905,-0.03472135186561962,0.005512735325248954,0.04935874895224566,0.0202696184835025,-0.028196944132728274,0.043468933515671174,0.04483974247114434,0.03730683743251641,0.046456634171736004,-0.07333134301518236,-0.037842317106447386,-0.05448841984948323,0.001479105065785803,0.0448776911455449,0.021719459493437676,0.008728907478899936
TCGA-LD-A7W6-01A-81R-A352-07,0.01141666973043282,0.038005367733801414,0.04924050880608964,0.03294416203418025,-0.012563954139016127,-0.01838795292084372,0.02264606988116806,-0.02475351499283987,-0.010299345994376567,0.04246655567033447,-0.02111966437540921,0.034585564534326235,-0.005280928044587833,0.015281937687275935,-0.005969968072493847,-0.03608717424239323,0.04569770547376392,0.019020197466603002,6.098698010464819e-4,-0.009534872234110989,-0.04219179122174466,-0.018128894173519483,-0.0206979413612805,0.022850984253848457,-0.026973337525620786,0.022877567313994315,-0.02359651276461489,0.0025503849386639636,0.019357732637914033,0.05207034163872949,-0.00920529494372818,0.008525075974987271,0.022774970911175654,-0.02448647780154048,-0.002062239229219624,0.021550387875605547,0.042614566640055945,-0.044197116653713606,-7.896012872691425e-4,0.0034355473823374965,-0.04507202869644778,-0.02496656643642063,4.912127442724593e-4,-0.027112099300585845,-0.03626615006419973,0.0710574491552923,-0.019313723978785884
TCGA-BH-A0BO-01A-23R-A12D-07,-0.021760562368678696,0.00457208057019843,0.01522691302840077,0.030228113107679436,0.012140850655160759,-0.02629667869146229,0.07063740741724545,0.0160615972172416,-0.03120561764078014,5.328694862909806e-5,0.013875329905313413,-0.04869567599131984,0.0036925818761829768,-0.03384631149531222,-7.182240470902254e-4,-0.002726227230076067,-0.024710308884157012,0.05899320488059728,-0.004904661739572072,0.027075001684964184,0.03702915336061443,-0.03667600318879776,0.018337162800767595,0.023048220794886203,-0.04592030571951307,0.011756872366067662,0.038493863232124864,-7.04801545316943e-4,3.525139693225831e-4,-0.013508942542907168,0.005272126693165819,0.014699521541839214,0.06375860036105276,-0.03291226412654312,-0.022833676604554362,-0.009292630767537806,-0.007432793830036157,-0.036177356327200566,-0.03618969504721801,-0.02257271844286724,-0.014358531149230835,0.028030251340049064,0.023465275895582713,-0.006323473217669805,-0.022399197729753535,-0.015134022295009153,-0.004505721236859837
TCGA-E2-A1BD-01A-11R-A12P-07,0.0333257765506066,0.008069223754249058,0.042936561026687324,0.01332355556512374,-0.021729017426680413,0.0570612821378581,-0.034251881327696514,-0.03227567101200893,-0.015197640088182416,-2.1451654376177334e-4,0.014886309432937445,9.176716037726146e-4,0.033919899127251234,0.026884501224453027,-0.02497592463384865,-0.03335845061733373,0.022947648950277205,0.014957046634471888,0.07712613093481767,0.0015432623579875156,0.03077955499846147,-0.02165341784356996,-0.06524880659526511,-0.03904459423299266,-0.019943646484031585,0.022265662667046188,-0.04008417433462791,-0.01842541503998685,0.041633137221397665,-0.0026770144846521957,-0.04507242700633335,0.02154489329948972,-0.0035219517942012197,0.005915139340736009,0.010267902979959147,0.011714579732348289,0.05047582294011161,-0.008206118701248294,0.012864258722555618,0.013722177616993663,-0.030567443335149772,-0.007391433012896477,-0.01939373657934769,-0.019446302581888397,-0.02523209616976481,0.028833700968285615,-0.026795915224092012
TCGA-OL-A5D8-01A-11R-A27Q-07,0.03861009841999795,0.01446982571070994,0.04242938683398915,-0.0699114405375638,-0.004068679576898936,0.04319830762408952,-0.029761104089804726,-0.020852438727453855,0.009114768014423917,0.059982807645755226,-0.012367528657421948,0.02850828558663178,-0.0030970070355061125,-0.003217737019154395,-0.02840731387328821,-0.03604700843045635,0.016496563448237186,-0.015007339319575866,0.029010204908651038,-0.016338504236949575,0.050304306830282926,0.009248809229765838,0.026887824015945503,-0.012910378958704389,-0.016768097419927946,-0.002004354753552088,-0.06784848575583431,-0.004425619725563089,-0.021150103803739093,0.016879295671799792,-0.020300166003817042,-0.006390824002191488,-0.03371673411479978,0.0034584175392177586,-0.013404381916347604,8.7027867637328e-4,0.06126346688814327,0.014433594267299198,0.057077022517280765,0.01935278798661995,-0.0033948760262396843,-0.030356075032157547,-0.013734397706699925,0.013470305166004965,-0.0320789159211708,0.05047834779922784,-0.004182775787033431
TCGA-A8-A09X-01A-11R-A00Z-07,0.006390898037104075,-0.007416789622878694,-0.03657002456425627,0.004110689715983208,0.029099532548427256,-0.016741984212486745,-0.01067304595470276,0.03736891818941239,-0.012175262318740318,0.008215973637845923,0.004120453100324007,-0.03811501148208458,-0.033061360631139784,-0.006342525482834654,-0.02933989558595535,0.020183336845271318,-0.06881535406312096,0.006524003554135111,-0.014693394563558452,-0.015947450349459,0.03764439846026395,0.06646609182435169,0.045797735785415496,0.04501937807174096,0.026818382882381232,-0.04414429771861806,-0.0026255245537650193,0.017522167173978326,-0.015512852887760213,0.006505543542482053,0.03979306948083646,-0.007823078272086132,-0.009625596090581546,0.02610053008296364,0.04025422268450759,-0.0519782616290544,-0.01644994107968148,-0.0017716686039912085,-0.004507706604213839,-0.007323781793438722,-0.011273582145846579,0.0055263978061766295,0.0072070421301504255,-0.020470600350437747,-0.013731903000499939,-0.02912552160726892,0.0026672680861866676
TCGA-AR-A1AH-01A-11R-A12D-07,-0.028639832320689937,0.00884995125841152,-0.04741554216994808,-0.006129382301433882,-0.06097084574285085,0.04043459688297877,-0.024748820734083406,-0.014661563527159497,0.05085186700426737,-0.01627430213901959,-0.02017220432267518,0.004723864113382795,0.035613123072243166,0.009328392442278182,0.049588514857329735,0.0662059943213475,0.03527604969844897,-0.03507968934108989,-0.02068894269013878,-0.03350220187888896,0.09558129109881279,-0.00927146478056342,-0.043171390277049464,-0.036939168069801485,0.07317464485224173,0.059230711547390215,0.022131229920254118,-0.060044455804063486,-0.011089831846428077,-0.06492148348255679,-0.05105639461073809,3.3735212484414107e-4,-0.033678293228484556,0.025032751342465402,0.015494617036449776,0.08598257554444697,-0.058334149742747005,0.011819604553565961,-0.03905845525876445,0.0025292815439866036,0.08226279334772722,-0.029272375983954158,0.005171138707177152,6.108284598305756e-5,-0.007758340139186376,0.007818408658874136,0.00876795541894935
TCGA-EW-A1J3-01A-11R-A13Q-07,-0.045474904229767035,0.05253606069489437,0.04922379544957852,-0.057211230811950946,-0.048805625119401896,0.02776763844026351,-0.011527520172681206,0.03207348110694617,-0.0488656118724802,-0.08593369677464491,-0.04877439737257438,-0.017027509007780963,0.06751015128038478,-0.0017200192942561584,-0.02575344463636842,0.02534003440932335,0.021479146753348492,-0.03246123437031333,0.05613305398625961,-0.04171923709637557,0.019472520019284477,-0.017137936949601088,-0.018030443300913954,-0.05420461570551365,0.004407164958061294,0.01217065394920229,-0.02561360799701215,-0.022128924637114213,-0.07150006042674997,0.0019435414896502227,-0.024670668972964407,0.035283218092385535,-0.01184919916539262,-0.021021917427255336,-0.00609670440284968,0.024159061140256666,0.0026188634925058685,-0.009849973463378906,-0.044379726018476125,-0.05246230442190297,0.030189291294787715,-0.005321021632630701,0.024762308752836467,-6.857285937776605e-4,-0.06353538098384995,0.02839112649538327,-0.004741037667355227
TCGA-AO-A03V-01A-11R-A115-07,0.012262773232884971,-0.003752857237308724,0.022753654275355237,-0.017670942477919695,-0.03484190851795582,-0.0452339354718895,0.022589097516892514,0.019226677687254976,-0.005721925755552661,0.0399243096091448,0.07179580841058861,-0.003946127154180398,-0.03114516312583894,0.008562704404231786,-0.022784084830051725,0.005147605828762413,-0.004872440036509881,0.011328323698248913,-0.005149463692190911,-0.006328922256949557,-0.016513639339598176,-0.005712237259123004,-0.0074320529964501895,-0.0035182201253771434,-0.014095119267553361,0.18625034521251563,-0.025397222852495543,-0.022954277518678116,-0.04123060358950354,-0.012756338165280663,-0.030604814216416146,0.034558616215967675,-1.0637757643683613e-4,-0.007016923953309845,-0.006455750405009777,-0.004489045517891027,0.01633599646863497,-0.006046140089826122,0.012053052814769883,-0.03762944224658837,0.021049159618253783,-0.010323668588156523,0.01867428193617733,0.0021669606898270153,0.011894330427783468,-0.010335490173684358,-0.06326186011841854
TCGA-BH-A2L8-01A-11R-A18M-07,0.0173532247885673,-0.020207475202427976,0.026436906885697664,0.018015293943140467,0.038503840109301746,-0.0013999904987024763,0.02444206275555865,-0.007407002169034115,-0.0017425610756227217,0.007025451179626221,-0.011380779775769047,-0.01513754381675129,-0.01924910764030285,0.005145875706632606,-0.010595554803490833,-0.023692469925364158,0.0028095482347982002,5.638158622957521e-4,0.23687435740409285,0.021484223181565957,0.002536409753792083,-0.0029044014653552795,0.015902544592371202,0.027888509480320973,-0.012272369459008694,-0.0032108366661768428,-0.007518956154714961,0.0405262896812276,0.03925766335730532,0.010769804917084262,0.04658819804063259,-0.0031047870739652405,0.008301625764426366,0.009104670839959025,0.025515900761548076,-0.018209825966646147,0.015553852492245857,-0.02788126190547004,-0.013274140237195153,0.005119653875146845,-0.007511872954967554,0.011527924767139182,-0.014166223335315387,-0.03455543586342158,-0.022792556420246156,-0.006478752837072911,-0.018048566738224834
TCGA-A2-A1G1-01A-21R-A13Q-07,-0.06949738562440383,9.192155651619777e-4,-0.05660329438407645,0.02190925925630918,-0.0018624385330662566,-0.034848289667440226,-0.035466998188457055,0.026015265162475678,-0.018521740427146455,-0.05910431808525445,0.014933950901332763,-0.06842945065525603,-0.005525897552002387,-0.03325243487931243,0.04351032813545166,0.0718406261772252,-0.03373078181781415,-0.031109985267626927,-0.03274820813780988,-0.019990566016313115,0.0986522298455848,0.02627997741058255,0.037190708430118735,0.02097717769384387,0.052649240415831036,-0.044184355050769404,0.06407953863837067,0.05226955025153036,-0.010743096176960516,0.023659505794601413,0.03176525674943699,0.06557692274272175,-0.013340913245153978,-0.006273165051675834,0.002757728145197614,-0.006053085272131364,-0.08493026333687446,0.04063172442250015,-0.04232631369651801,-0.08224403848564017,0.0802579898095154,0.026196381888617018,0.03184134952213685,0.0405074441797435,0.010664685101010585,-0.03458607591916686,-0.008688205487774886
TCGA-A8-A075-01A-11R-A084-07,0.0015065968492546631,-0.006201719046232159,-0.0047715023258936675,-0.004609565372007794,0.007940368662403354,-0.01702993844028389,-0.010328827544778707,0.0579576448079934,0.01265810543989787,0.021046112268481135,-0.031001243187872157,-0.052119126831073836,0.012930753382899708,0.014886993173210211,-0.033750854025648765,0.02073396400962886,-0.046549366428912366,-0.031007206707911995,0.03906704680591306,-0.001761014163066469,-0.020419588937660604,-0.04858571772932604,-0.02050832049513957,0.02471429211288989,0.016750250643222192,0.04407371405826093,-0.013829804857541931,0.00830770279416479,-0.02156136116173317,-0.01315726227337998,0.0064799091848989285,0.02147982753127531,-0.03740538464464516,-0.0020656794715558065,-0.035810662289094956,0.019145632428346673,0.0018305597785430942,0.0639091199014888,0.05790883457647251,-0.010737955440956282,0.025867897587015794,0.009061433627704275,0.015312911461267434,0.06624436446371226,-0.015975993404289134,-0.01545540574582033,-0.008448302647906152
