gene_id,module_number,module_color
ENSG00000168675.19,1,turquoise
ENSG00000168676.11,4,yellow
ENSG00000168679.18,6,red
ENSG00000168685.15,8,pink
ENSG00000168701.19,6,red
ENSG00000168702.18,0,grey
ENSG00000168710.18,1,turquoise
ENSG00000168724.17,11,greenyellow
ENSG00000168734.14,11,greenyellow
ENSG00000168743.13,3,brown
ENSG00000168754.15,0,grey
ENSG00000168758.11,0,grey
ENSG00000168763.16,0,grey
ENSG00000168765.17,7,black
ENSG00000168769.14,1,turquoise
ENSG00000168772.11,1,turquoise
ENSG00000168778.12,3,brown
ENSG00000168779.20,12,tan
ENSG00000168781.22,3,brown
ENSG00000168785.8,0,grey
ENSG00000168792.5,5,green
ENSG00000168795.5,7,black
ENSG00000168802.14,6,red
ENSG00000168803.16,1,turquoise
ENSG00000168806.8,5,green
ENSG00000168807.16,6,red
ENSG00000168811.7,3,brown
ENSG00000168813.17,7,black
ENSG00000168818.10,13,salmon
ENSG00000168824.14,10,purple
ENSG00000168826.16,4,yellow
ENSG00000168827.15,11,greenyellow
ENSG00000168852.13,2,blue
ENSG00000168872.17,27,white
ENSG00000168874.13,10,purple
ENSG00000168876.9,0,grey
ENSG00000168878.19,0,grey
ENSG00000168883.20,9,magenta
ENSG00000168884.15,7,black
ENSG00000168887.11,0,grey
ENSG00000168890.14,7,black
ENSG00000168894.10,6,red
ENSG00000168899.5,14,cyan
ENSG00000168904.15,3,brown
ENSG00000168906.13,1,turquoise
ENSG00000168907.13,5,green
ENSG00000168913.7,1,turquoise
ENSG00000168916.15,10,purple
ENSG00000168917.9,10,purple
ENSG00000168918.14,8,pink
ENSG00000168924.15,0,grey
ENSG00000168936.11,11,greenyellow
ENSG00000168938.6,16,lightcyan
ENSG00000168939.12,7,black
ENSG00000168944.17,1,turquoise
ENSG00000168952.15,0,grey
ENSG00000168958.20,0,grey
ENSG00000168961.17,25,orange
ENSG00000168970.22,4,yellow
ENSG00000168992.4,0,grey
ENSG00000168993.15,13,salmon
ENSG00000168994.14,1,turquoise
ENSG00000168995.13,8,pink
ENSG00000169016.17,9,magenta
ENSG00000169018.6,1,turquoise
ENSG00000169019.11,2,blue
ENSG00000169020.10,6,red
ENSG00000169021.6,6,red
ENSG00000169026.13,13,salmon
ENSG00000169031.20,8,pink
ENSG00000169032.10,3,brown
ENSG00000169035.12,5,green
ENSG00000169045.17,4,yellow
ENSG00000169047.5,9,magenta
ENSG00000169057.24,6,red
ENSG00000169062.15,38,plum1
ENSG00000169067.4,5,green
ENSG00000169071.15,12,tan
ENSG00000169083.18,5,green
ENSG00000169084.15,7,black
ENSG00000169085.13,0,grey
ENSG00000169087.11,0,grey
ENSG00000169093.16,11,greenyellow
ENSG00000169100.14,7,black
ENSG00000169105.8,2,blue
ENSG00000169116.11,8,pink
ENSG00000169118.18,1,turquoise
ENSG00000169122.11,3,brown
ENSG00000169126.16,43,ivory
ENSG00000169129.15,10,purple
ENSG00000169131.13,9,magenta
ENSG00000169136.12,6,red
ENSG00000169139.12,35,sienna3
ENSG00000169155.10,1,turquoise
ENSG00000169169.15,16,lightcyan
ENSG00000169174.11,0,grey
ENSG00000169180.12,9,magenta
ENSG00000169184.6,12,tan
ENSG00000169188.5,6,red
ENSG00000169189.17,7,black
ENSG00000169193.12,1,turquoise
ENSG00000169203.16,2,blue
ENSG00000169213.7,0,grey
ENSG00000169217.9,7,black
ENSG00000169218.14,12,tan
ENSG00000169220.18,14,cyan
ENSG00000169221.14,7,black
ENSG00000169223.15,7,black
ENSG00000169224.13,10,purple
ENSG00000169228.14,26,darkorange
ENSG00000169230.10,6,red
ENSG00000169231.13,4,yellow
ENSG00000169239.13,1,turquoise
ENSG00000169241.19,22,darkgreen
ENSG00000169242.12,22,darkgreen
ENSG00000169245.6,25,orange
ENSG00000169246.16,2,blue
ENSG00000169247.14,5,green
ENSG00000169248.13,25,orange
ENSG00000169249.13,1,turquoise
ENSG00000169251.13,11,greenyellow
ENSG00000169252.6,10,purple
ENSG00000169255.15,11,greenyellow
ENSG00000169258.7,9,magenta
ENSG00000169282.18,0,grey
ENSG00000169288.18,6,red
ENSG00000169291.10,10,purple
ENSG00000169299.14,1,turquoise
ENSG00000169302.16,10,purple
ENSG00000169313.10,10,purple
ENSG00000169330.9,7,black
ENSG00000169344.15,3,brown
ENSG00000169347.17,3,brown
ENSG00000169359.16,0,grey
ENSG00000169371.14,0,grey
ENSG00000169372.13,0,grey
ENSG00000169375.16,1,turquoise
ENSG00000169379.16,1,turquoise
ENSG00000169385.3,8,pink
ENSG00000169398.19,32,violet
ENSG00000169403.12,8,pink
ENSG00000169410.10,0,grey
ENSG00000169413.3,14,cyan
ENSG00000169418.10,17,grey60
ENSG00000169427.8,5,green
ENSG00000169429.11,0,grey
ENSG00000169432.18,10,purple
ENSG00000169435.14,0,grey
ENSG00000169436.17,0,grey
ENSG00000169439.12,12,tan
ENSG00000169442.9,8,pink
ENSG00000169446.5,1,turquoise
ENSG00000169490.17,0,grey
ENSG00000169495.5,8,pink
ENSG00000169499.15,8,pink
ENSG00000169504.15,15,midnightblue
ENSG00000169507.9,9,magenta
ENSG00000169508.7,8,pink
ENSG00000169515.8,16,lightcyan
ENSG00000169519.21,1,turquoise
ENSG00000169550.14,5,green
ENSG00000169554.22,10,purple
ENSG00000169562.13,0,grey
ENSG00000169564.7,26,darkorange
ENSG00000169567.13,6,red
ENSG00000169570.10,1,turquoise
ENSG00000169583.13,14,cyan
ENSG00000169592.15,11,greenyellow
ENSG00000169594.13,5,green
ENSG00000169598.17,5,green
ENSG00000169599.13,6,red
ENSG00000169604.20,12,tan
ENSG00000169607.13,9,magenta
ENSG00000169609.14,0,grey
ENSG00000169612.4,6,red
ENSG00000169621.10,5,green
ENSG00000169627.9,1,turquoise
ENSG00000169629.12,1,turquoise
ENSG00000169635.10,5,green
ENSG00000169641.13,1,turquoise
ENSG00000169660.17,37,skyblue3
ENSG00000169668.11,0,grey
ENSG00000169679.15,9,magenta
ENSG00000169682.18,4,yellow
ENSG00000169683.8,37,skyblue3
ENSG00000169684.13,9,magenta
ENSG00000169689.15,37,skyblue3
ENSG00000169692.13,7,black
ENSG00000169696.16,37,skyblue3
ENSG00000169710.9,5,green
ENSG00000169714.17,6,red
ENSG00000169715.15,1,turquoise
ENSG00000169718.18,37,skyblue3
ENSG00000169727.12,37,skyblue3
ENSG00000169733.12,37,skyblue3
ENSG00000169738.8,7,black
ENSG00000169740.14,6,red
ENSG00000169744.13,10,purple
ENSG00000169750.9,37,skyblue3
ENSG00000169752.17,0,grey
ENSG00000169756.16,13,salmon
ENSG00000169758.13,8,pink
ENSG00000169760.17,10,purple
ENSG00000169762.17,3,brown
ENSG00000169764.16,3,brown
ENSG00000169783.13,0,grey
ENSG00000169813.16,4,yellow
ENSG00000169814.16,3,brown
ENSG00000169826.8,1,turquoise
ENSG00000169851.15,12,tan
ENSG00000169855.20,15,midnightblue
ENSG00000169857.9,9,magenta
ENSG00000169860.7,15,midnightblue
ENSG00000169862.19,0,grey
ENSG00000169871.13,9,magenta
ENSG00000169884.14,8,pink
ENSG00000169885.10,4,yellow
ENSG00000169891.18,3,brown
ENSG00000169894.18,8,pink
ENSG00000169895.6,5,green
ENSG00000169896.18,8,pink
ENSG00000169900.8,0,grey
ENSG00000169902.15,12,tan
ENSG00000169905.13,23,darkturquoise
ENSG00000169908.12,5,green
ENSG00000169914.6,7,black
ENSG00000169918.10,10,purple
ENSG00000169919.17,7,black
ENSG00000169925.17,1,turquoise
ENSG00000169926.11,1,turquoise
ENSG00000169946.14,12,tan
ENSG00000169951.10,7,black
ENSG00000169955.7,13,salmon
ENSG00000169957.10,7,black
ENSG00000169962.5,0,grey
ENSG00000169964.8,1,turquoise
ENSG00000169967.16,1,turquoise
ENSG00000169972.12,6,red
ENSG00000169976.7,6,red
ENSG00000169981.11,11,greenyellow
ENSG00000169989.3,1,turquoise
ENSG00000169991.11,5,green
ENSG00000169992.10,16,lightcyan
ENSG00000169994.18,17,grey60
ENSG00000170004.17,46,brown4
ENSG00000170006.12,7,black
ENSG00000170011.14,3,brown
ENSG00000170017.12,5,green
ENSG00000170027.7,9,magenta
ENSG00000170035.16,3,brown
ENSG00000170037.14,39,orangered4
ENSG00000170043.12,39,orangered4
ENSG00000170044.8,0,grey
ENSG00000170049.9,4,yellow
ENSG00000170054.16,3,brown
ENSG00000170075.9,0,grey
ENSG00000170085.18,0,grey
ENSG00000170088.14,5,green
ENSG00000170089.15,6,red
ENSG00000170091.11,0,grey
ENSG00000170092.14,2,blue
ENSG00000170099.6,3,brown
ENSG00000170100.14,7,black
ENSG00000170113.16,1,turquoise
ENSG00000170122.5,0,grey
ENSG00000170128.5,8,pink
ENSG00000170142.12,1,turquoise
ENSG00000170144.21,0,grey
ENSG00000170145.5,7,black
ENSG00000170153.11,15,midnightblue
ENSG00000170160.17,6,red
ENSG00000170161.7,0,grey
ENSG00000170166.6,17,grey60
ENSG00000170175.11,39,orangered4
ENSG00000170185.10,1,turquoise
ENSG00000170190.16,9,magenta
ENSG00000170191.5,11,greenyellow
ENSG00000170209.5,9,magenta
ENSG00000170214.5,0,grey
ENSG00000170222.12,39,orangered4
ENSG00000170231.16,3,brown
ENSG00000170234.13,1,turquoise
ENSG00000170236.16,2,blue
ENSG00000170242.19,1,turquoise
ENSG00000170248.15,1,turquoise
ENSG00000170260.9,7,black
ENSG00000170264.13,11,greenyellow
ENSG00000170265.12,7,black
ENSG00000170266.16,4,yellow
ENSG00000170270.5,0,grey
ENSG00000170271.11,9,magenta
ENSG00000170275.15,0,grey
ENSG00000170290.4,0,grey
ENSG00000170291.15,39,orangered4
ENSG00000170293.9,0,grey
ENSG00000170296.10,4,yellow
ENSG00000170298.15,0,grey
ENSG00000170310.15,39,orangered4
ENSG00000170312.16,9,magenta
ENSG00000170315.14,6,red
ENSG00000170322.14,0,grey
ENSG00000170323.9,24,darkgrey
ENSG00000170324.21,3,brown
ENSG00000170325.15,1,turquoise
ENSG00000170340.11,11,greenyellow
ENSG00000170345.10,10,purple
ENSG00000170348.9,34,darkmagenta
ENSG00000170356.9,2,blue
ENSG00000170364.12,8,pink
ENSG00000170365.10,1,turquoise
ENSG00000170367.5,3,brown
ENSG00000170369.4,3,brown
ENSG00000170370.12,12,tan
ENSG00000170373.8,0,grey
ENSG00000170379.20,0,grey
ENSG00000170381.14,5,green
ENSG00000170382.12,0,grey
ENSG00000170385.10,1,turquoise
ENSG00000170390.16,15,midnightblue
ENSG00000170396.9,8,pink
ENSG00000170412.18,5,green
ENSG00000170417.16,11,greenyellow
ENSG00000170419.11,3,brown
ENSG00000170421.12,7,black
ENSG00000170425.3,5,green
ENSG00000170430.10,1,turquoise
ENSG00000170439.7,3,brown
ENSG00000170442.12,3,brown
ENSG00000170445.16,7,black
ENSG00000170448.12,7,black
ENSG00000170454.6,0,grey
ENSG00000170456.16,6,red
ENSG00000170458.14,14,cyan
ENSG00000170464.10,10,purple
ENSG00000170465.10,5,green
ENSG00000170468.8,7,black
ENSG00000170469.11,3,brown
ENSG00000170471.15,1,turquoise
ENSG00000170473.17,7,black
ENSG00000170476.16,19,lightyellow
ENSG00000170477.13,3,brown
ENSG00000170482.17,3,brown
ENSG00000170485.17,0,grey
ENSG00000170498.9,1,turquoise
ENSG00000170500.13,3,brown
ENSG00000170502.13,7,black
ENSG00000170509.12,24,darkgrey
ENSG00000170515.14,6,red
ENSG00000170522.10,9,magenta
ENSG00000170523.3,5,green
ENSG00000170525.21,0,grey
ENSG00000170537.13,0,grey
ENSG00000170540.15,35,sienna3
ENSG00000170542.6,8,pink
ENSG00000170545.17,3,brown
ENSG00000170549.4,5,green
ENSG00000170558.10,12,tan
ENSG00000170561.13,0,grey
ENSG00000170571.12,8,pink
ENSG00000170577.8,0,grey
ENSG00000170579.17,0,grey
ENSG00000170581.14,31,paleturquoise
ENSG00000170584.11,6,red
ENSG00000170604.5,7,black
ENSG00000170606.15,4,yellow
ENSG00000170608.3,0,grey
ENSG00000170615.15,3,brown
ENSG00000170619.10,28,skyblue
ENSG00000170624.13,12,tan
ENSG00000170627.11,8,pink
ENSG00000170629.14,2,blue
ENSG00000170631.15,28,skyblue
ENSG00000170632.14,0,grey
ENSG00000170633.16,0,grey
ENSG00000170634.13,0,grey
ENSG00000170638.10,6,red
ENSG00000170653.19,28,skyblue
ENSG00000170667.15,0,grey
ENSG00000170677.6,1,turquoise
ENSG00000170681.7,9,magenta
ENSG00000170684.9,7,black
ENSG00000170689.10,0,grey
ENSG00000170703.15,0,grey
ENSG00000170734.12,7,black
ENSG00000170743.17,3,brown
ENSG00000170745.12,5,green
ENSG00000170759.11,11,greenyellow
ENSG00000170775.3,5,green
ENSG00000170776.22,1,turquoise
ENSG00000170779.11,9,magenta
ENSG00000170786.12,5,green
ENSG00000170791.18,35,sienna3
ENSG00000170801.10,16,lightcyan
ENSG00000170802.16,13,salmon
ENSG00000170819.5,8,pink
ENSG00000170832.13,36,yellowgreen
ENSG00000170835.16,0,grey
ENSG00000170836.12,36,yellowgreen
ENSG00000170837.3,3,brown
ENSG00000170846.17,7,black
ENSG00000170852.11,1,turquoise
ENSG00000170854.18,13,salmon
ENSG00000170855.4,6,red
ENSG00000170860.4,6,red
ENSG00000170871.12,1,turquoise
ENSG00000170873.19,0,grey
ENSG00000170876.8,15,midnightblue
ENSG00000170881.5,32,violet
ENSG00000170889.14,20,royalblue
ENSG00000170891.11,17,grey60
ENSG00000170892.12,6,red
ENSG00000170893.4,3,brown
ENSG00000170899.11,3,brown
ENSG00000170903.11,7,black
ENSG00000170906.16,1,turquoise
ENSG00000170909.13,14,cyan
ENSG00000170915.9,15,midnightblue
ENSG00000170917.14,3,brown
ENSG00000170919.16,5,green
ENSG00000170921.15,36,yellowgreen
ENSG00000170927.15,0,grey
ENSG00000170935.8,5,green
ENSG00000170946.15,1,turquoise
ENSG00000170949.17,1,turquoise
ENSG00000170954.11,1,turquoise
ENSG00000170955.10,16,lightcyan
ENSG00000170959.14,3,brown
ENSG00000170961.7,12,tan
ENSG00000170962.13,10,purple
ENSG00000170965.10,0,grey
ENSG00000170989.10,17,grey60
ENSG00000171004.18,0,grey
ENSG00000171016.13,12,tan
ENSG00000171017.11,1,turquoise
ENSG00000171033.13,12,tan
ENSG00000171044.11,0,grey
ENSG00000171045.16,28,skyblue
ENSG00000171049.9,8,pink
ENSG00000171051.9,8,pink
ENSG00000171055.15,12,tan
ENSG00000171056.8,17,grey60
ENSG00000171067.11,6,red
ENSG00000171084.15,8,pink
ENSG00000171094.18,5,green
ENSG00000171100.15,1,turquoise
ENSG00000171101.13,10,purple
ENSG00000171102.14,0,grey
ENSG00000171103.11,1,turquoise
ENSG00000171105.14,0,grey
ENSG00000171109.19,11,greenyellow
ENSG00000171115.4,8,pink
ENSG00000171119.2,5,green
ENSG00000171121.16,4,yellow
ENSG00000171124.13,3,brown
ENSG00000171126.8,9,magenta
ENSG00000171130.18,7,black
ENSG00000171132.14,0,grey
ENSG00000171135.15,6,red
ENSG00000171148.13,7,black
ENSG00000171150.9,7,black
ENSG00000171155.8,4,yellow
ENSG00000171159.5,1,turquoise
ENSG00000171160.18,3,brown
ENSG00000171161.13,22,darkgreen
ENSG00000171163.16,4,yellow
ENSG00000171169.9,7,black
ENSG00000171174.15,3,brown
ENSG00000171189.17,0,grey
ENSG00000171195.11,0,grey
ENSG00000171199.11,10,purple
ENSG00000171202.7,6,red
ENSG00000171204.13,6,red
ENSG00000171206.15,13,salmon
ENSG00000171208.10,3,brown
ENSG00000171217.5,2,blue
ENSG00000171219.9,26,darkorange
ENSG00000171222.10,7,black
ENSG00000171223.6,11,greenyellow
ENSG00000171224.9,1,turquoise
ENSG00000171227.7,24,darkgrey
ENSG00000171234.14,3,brown
ENSG00000171236.10,5,green
ENSG00000171241.9,9,magenta
ENSG00000171243.8,5,green
ENSG00000171246.6,0,grey
ENSG00000171262.11,4,yellow
ENSG00000171291.8,0,grey
ENSG00000171295.13,1,turquoise
ENSG00000171298.13,37,skyblue3
ENSG00000171302.17,36,yellowgreen
ENSG00000171303.7,0,grey
ENSG00000171307.19,6,red
ENSG00000171310.11,8,pink
ENSG00000171311.13,6,red
ENSG00000171314.9,4,yellow
ENSG00000171316.12,7,black
ENSG00000171320.15,9,magenta
ENSG00000171345.13,7,black
ENSG00000171346.16,5,green
ENSG00000171357.6,10,purple
ENSG00000171365.17,13,salmon
ENSG00000171368.12,0,grey
ENSG00000171385.10,3,brown
ENSG00000171388.12,0,grey
ENSG00000171401.15,0,grey
ENSG00000171408.14,10,purple
ENSG00000171421.13,6,red
ENSG00000171425.10,7,black
ENSG00000171428.15,3,brown
ENSG00000171433.12,13,salmon
ENSG00000171435.14,1,turquoise
ENSG00000171443.7,7,black
ENSG00000171444.18,6,red
ENSG00000171448.9,1,turquoise
ENSG00000171451.14,10,purple
ENSG00000171453.20,33,darkolivegreen
ENSG00000171456.20,7,black
ENSG00000171462.15,0,grey
ENSG00000171466.10,1,turquoise
ENSG00000171467.16,1,turquoise
ENSG00000171469.11,1,turquoise
ENSG00000171475.14,0,grey
ENSG00000171476.22,0,grey
ENSG00000171487.15,3,brown
ENSG00000171488.15,15,midnightblue
ENSG00000171490.13,0,grey
ENSG00000171492.14,5,green
ENSG00000171496.4,6,red
ENSG00000171497.5,0,grey
ENSG00000171502.15,12,tan
ENSG00000171503.12,1,turquoise
ENSG00000171509.16,0,grey
ENSG00000171517.6,3,brown
ENSG00000171522.6,8,pink
ENSG00000171530.15,6,red
ENSG00000171533.11,0,grey
ENSG00000171551.12,3,brown
ENSG00000171552.14,7,black
ENSG00000171557.17,0,grey
ENSG00000171564.12,0,grey
ENSG00000171566.12,11,greenyellow
ENSG00000171574.18,40,mediumpurple3
ENSG00000171587.15,0,grey
ENSG00000171596.7,5,green
ENSG00000171603.18,0,grey
ENSG00000171604.12,5,green
ENSG00000171606.18,40,mediumpurple3
ENSG00000171608.16,8,pink
ENSG00000171611.10,14,cyan
ENSG00000171612.7,9,magenta
ENSG00000171617.14,12,tan
ENSG00000171621.14,16,lightcyan
ENSG00000171631.15,25,orange
ENSG00000171634.18,1,turquoise
ENSG00000171643.14,8,pink
ENSG00000171649.12,0,grey
ENSG00000171657.6,8,pink
ENSG00000171659.15,8,pink
ENSG00000171680.23,11,greenyellow
ENSG00000171681.12,1,turquoise
ENSG00000171700.14,14,cyan
ENSG00000171703.17,1,turquoise
ENSG00000171714.12,0,grey
ENSG00000171720.10,7,black
ENSG00000171722.13,2,blue
ENSG00000171723.16,0,grey
ENSG00000171724.3,0,grey
ENSG00000171729.14,14,cyan
ENSG00000171735.19,1,turquoise
ENSG00000171747.9,4,yellow
ENSG00000171757.17,7,black
ENSG00000171759.10,0,grey
ENSG00000171763.20,0,grey
ENSG00000171766.17,3,brown
ENSG00000171777.16,8,pink
ENSG00000171786.6,1,turquoise
ENSG00000171790.15,7,black
ENSG00000171791.14,3,brown
ENSG00000171792.11,9,magenta
ENSG00000171793.16,9,magenta
ENSG00000171798.18,0,grey
ENSG00000171806.12,22,darkgreen
ENSG00000171811.14,3,brown
ENSG00000171812.13,12,tan
ENSG00000171813.14,7,black
ENSG00000171817.17,9,magenta
ENSG00000171819.5,10,purple
ENSG00000171823.7,0,grey
ENSG00000171824.14,1,turquoise
ENSG00000171827.11,29,saddlebrown
ENSG00000171840.12,16,lightcyan
ENSG00000171843.17,1,turquoise
ENSG00000171847.11,0,grey
ENSG00000171848.16,9,magenta
ENSG00000171853.16,1,turquoise
ENSG00000171858.18,20,royalblue
ENSG00000171860.5,8,pink
ENSG00000171861.11,39,orangered4
ENSG00000171862.11,1,turquoise
ENSG00000171863.15,20,royalblue
ENSG00000171864.5,17,grey60
ENSG00000171865.10,7,black
ENSG00000171867.17,15,midnightblue
ENSG00000171872.5,0,grey
ENSG00000171873.8,17,grey60
ENSG00000171877.21,15,midnightblue
ENSG00000171885.18,0,grey
ENSG00000171889.5,5,green
ENSG00000171903.16,3,brown
ENSG00000171914.16,12,tan
ENSG00000171916.17,0,grey
ENSG00000171928.14,0,grey
ENSG00000171931.13,5,green
ENSG00000171940.13,1,turquoise
ENSG00000171943.12,7,black
ENSG00000171951.5,10,purple
ENSG00000171953.16,39,orangered4
ENSG00000171954.13,9,magenta
ENSG00000171960.12,1,turquoise
ENSG00000171962.18,3,brown
ENSG00000171970.13,2,blue
ENSG00000171984.15,0,grey
ENSG00000171988.19,1,turquoise
ENSG00000171992.13,17,grey60
ENSG00000172000.7,0,grey
ENSG00000172005.11,8,pink
ENSG00000172006.12,3,brown
ENSG00000172007.7,1,turquoise
ENSG00000172009.15,7,black
ENSG00000172020.13,12,tan
ENSG00000172031.7,0,grey
ENSG00000172037.14,9,magenta
ENSG00000172046.19,7,black
ENSG00000172053.18,7,black
ENSG00000172057.10,0,grey
ENSG00000172058.16,0,grey
ENSG00000172059.11,1,turquoise
ENSG00000172061.9,12,tan
ENSG00000172062.17,6,red
ENSG00000172071.14,11,greenyellow
ENSG00000172081.14,14,cyan
ENSG00000172086.9,0,grey
ENSG00000172113.9,1,turquoise
ENSG00000172115.9,6,red
ENSG00000172116.23,8,pink
ENSG00000172123.13,8,pink
ENSG00000172137.19,5,green
ENSG00000172139.15,2,blue
ENSG00000172156.4,14,cyan
ENSG00000172159.16,5,green
ENSG00000172164.15,0,grey
ENSG00000172167.8,11,greenyellow
ENSG00000172171.11,1,turquoise
ENSG00000172172.8,35,sienna3
ENSG00000172175.15,7,black
ENSG00000172183.15,25,orange
ENSG00000172197.11,0,grey
ENSG00000172201.12,5,green
ENSG00000172215.6,8,pink
ENSG00000172216.6,1,turquoise
ENSG00000172232.10,13,salmon
ENSG00000172236.18,11,greenyellow
ENSG00000172239.14,11,greenyellow
ENSG00000172243.18,8,pink
ENSG00000172244.9,9,magenta
ENSG00000172247.4,11,greenyellow
ENSG00000172250.16,0,grey
ENSG00000172260.15,12,tan
ENSG00000172262.11,11,greenyellow
ENSG00000172264.17,0,grey
ENSG00000172269.19,2,blue
ENSG00000172270.21,6,red
ENSG00000172273.13,0,grey
ENSG00000172292.15,1,turquoise
ENSG00000172296.13,0,grey
ENSG00000172301.11,6,red
ENSG00000172315.6,0,grey
ENSG00000172318.5,10,purple
ENSG00000172322.14,8,pink
ENSG00000172331.12,0,grey
ENSG00000172336.5,6,red
ENSG00000172339.10,0,grey
ENSG00000172340.15,0,grey
ENSG00000172345.14,9,magenta
ENSG00000172346.15,16,lightcyan
ENSG00000172348.15,10,purple
ENSG00000172349.17,8,pink
ENSG00000172350.10,0,grey
ENSG00000172354.10,6,red
ENSG00000172361.6,3,brown
ENSG00000172366.20,7,black
ENSG00000172375.14,7,black
ENSG00000172379.21,3,brown
ENSG00000172380.6,1,turquoise
ENSG00000172382.10,1,turquoise
ENSG00000172403.11,10,purple
ENSG00000172409.6,3,brown
ENSG00000172425.12,3,brown
ENSG00000172426.16,0,grey
ENSG00000172428.11,7,black
ENSG00000172432.19,33,darkolivegreen
ENSG00000172456.18,0,grey
ENSG00000172458.4,16,lightcyan
ENSG00000172460.17,0,grey
ENSG00000172461.11,0,grey
ENSG00000172465.14,3,brown
ENSG00000172466.16,1,turquoise
ENSG00000172469.16,30,steelblue
ENSG00000172476.4,2,blue
ENSG00000172478.18,0,grey
ENSG00000172493.22,1,turquoise
ENSG00000172500.13,6,red
ENSG00000172508.10,4,yellow
ENSG00000172530.20,27,white
ENSG00000172531.16,6,red
ENSG00000172534.14,0,grey
ENSG00000172543.8,8,pink
ENSG00000172548.14,5,green
ENSG00000172551.11,0,grey
ENSG00000172554.12,10,purple
ENSG00000172572.7,10,purple
ENSG00000172575.12,8,pink
ENSG00000172578.12,8,pink
ENSG00000172586.8,6,red
ENSG00000172590.18,6,red
ENSG00000172594.13,0,grey
ENSG00000172602.11,5,green
ENSG00000172613.8,4,yellow
ENSG00000172638.13,16,lightcyan
ENSG00000172661.19,0,grey
ENSG00000172663.9,1,turquoise
ENSG00000172667.11,12,tan
ENSG00000172671.20,27,white
ENSG00000172673.11,8,pink
ENSG00000172687.13,0,grey
ENSG00000172716.16,8,pink
ENSG00000172724.12,8,pink
ENSG00000172725.14,7,black
ENSG00000172728.16,42,lightcyan1
ENSG00000172731.14,0,grey
ENSG00000172732.12,1,turquoise
ENSG00000172733.11,10,purple
ENSG00000172738.12,5,green
ENSG00000172748.14,42,lightcyan1
ENSG00000172752.14,8,pink
ENSG00000172757.13,6,red
ENSG00000172765.17,11,greenyellow
ENSG00000172766.19,38,plum1
ENSG00000172771.12,3,brown
ENSG00000172775.17,27,white
ENSG00000172780.17,0,grey
ENSG00000172785.18,0,grey
ENSG00000172789.3,9,magenta
ENSG00000172794.20,8,pink
ENSG00000172795.17,1,turquoise
ENSG00000172803.18,5,green
ENSG00000172809.13,20,royalblue
ENSG00000172817.4,15,midnightblue
ENSG00000172818.10,0,grey
ENSG00000172819.17,7,black
ENSG00000172824.16,0,grey
ENSG00000172828.13,0,grey
ENSG00000172830.13,13,salmon
ENSG00000172831.14,27,white
ENSG00000172840.7,1,turquoise
