original_id,final_id,mean_expr
ENSG00000220891.1,LL22NC03-63E9.3,3.215672293786068
ENSG00000165131.8,LLCFC1,3.326840678279144
ENSG00000131899.11,LLGL1,10.904641728365375
ENSG00000073350.14,LLGL2,12.393235092557877
ENSG00000139233.7,LLPH,9.847431587807195
ENSG00000239335.4,LLPH-DT,4.232789798600562
ENSG00000235514.1,LLPHP2,2.7728764139415394
ENSG00000074695.6,LMAN1,13.428638791609929
ENSG00000140506.17,LMAN1L,2.7897370531964563
ENSG00000169223.15,LMAN2,13.1129889667713
ENSG00000114988.12,LMAN2L,11.039562845102543
ENSG00000105983.22,LMBR1,11.757610108727398
ENSG00000139636.15,LMBR1L,10.172865104620572
ENSG00000168216.13,LMBRD1,11.491300384663763
ENSG00000164187.7,LMBRD2,10.840202936245975
ENSG00000071282.12,LMCD1,11.227627260511941
ENSG00000227110.7,LMCD1-AS1,5.756294696563315
ENSG00000103227.19,LMF1,9.959520466722497
ENSG00000260439.1,LMF1-AS1,3.605384539634792
ENSG00000100258.18,LMF2,11.74791705579204
ENSG00000185621.11,LMLN,9.690077028460644
ENSG00000283654.3,LMLN2,2.9107791672535135
ENSG00000160789.22,LMNA,14.289647903343804
ENSG00000113368.12,LMNB1,11.836503471834826
ENSG00000251072.2,LMNB1-DT,2.9663551860274264
ENSG00000176619.13,LMNB2,11.922463412419944
ENSG00000152936.10,LMNTD1,3.0215458264573383
ENSG00000185522.9,LMNTD2,6.9954442571420365
ENSG00000254815.6,LMNTD2-AS1,5.4727740789216215
ENSG00000166407.14,LMO1,4.113690767988652
ENSG00000135363.12,LMO2,9.2689092407953
ENSG00000048540.15,LMO3,7.466487030300527
ENSG00000143013.13,LMO4,11.24287489396344
ENSG00000136153.20,LMO7,10.71953988105052
ENSG00000261105.6,LMO7-AS1,5.2402201864064795
ENSG00000178734.5,LMO7DN,3.023355462636502
ENSG00000163431.13,LMOD1,9.354029857577936
ENSG00000170807.12,LMOD2,3.252919702529243
ENSG00000163380.16,LMOD3,5.076736312240422
ENSG00000164715.6,LMTK2,11.073877768967197
ENSG00000142235.12,LMTK3,8.903478005875087
ENSG00000162761.14,LMX1A,3.7672372279106567
ENSG00000136944.19,LMX1B,11.355802332496593
ENSG00000228412.9,LNC-LBCS,4.767018534819879
ENSG00000231131.8,LNCAROD,4.762942989542774
ENSG00000233086.8,LNCARSR,2.8358446644800606
ENSG00000288638.1,LNCDAT,2.731176286631604
ENSG00000253741.2,LNCOC1,5.576724758917728
ENSG00000257219.6,LNCOG,4.47132858293862
ENSG00000232301.2,LNCPRESS1,3.283117962113589
ENSG00000240032.1,LNCSRLR,3.880550906759228
ENSG00000234546.4,LNCTAM34A,5.513963130517952
ENSG00000206535.8,LNP1,7.126852292683832
ENSG00000113441.16,LNPEP,12.213043913243082
ENSG00000144320.14,LNPK,11.529851910072603
ENSG00000072201.14,LNX1,9.748123703714906
ENSG00000250930.5,LNX1-AS1,2.8752811670011726
ENSG00000248494.1,LNX1-AS2,4.192951128459473
ENSG00000139517.9,LNX2,10.720536228578007
ENSG00000205791.3,LOH12CR2,6.184453727416528
ENSG00000196365.12,LONP1,12.17856533620714
ENSG00000102910.14,LONP2,12.825931082208507
ENSG00000154359.13,LONRF1,9.919715215094662
ENSG00000170500.13,LONRF2,9.860512506021788
ENSG00000266605.1,LONRF2P1,2.709410520172656
ENSG00000175556.17,LONRF3,6.000032886590205
ENSG00000203782.6,LORICRIN,3.017661643693984
ENSG00000113083.15,LOX,10.973013623084986
ENSG00000167210.17,LOXHD1,4.989960127470169
ENSG00000129038.16,LOXL1,10.993172535272112
ENSG00000261801.6,LOXL1-AS1,8.874632487484755
ENSG00000134013.16,LOXL2,11.501389630385074
ENSG00000115318.12,LOXL3,8.473257402401831
ENSG00000138131.4,LOXL4,7.568819562051104
ENSG00000198670.12,LPA,2.877168453573104
ENSG00000213071.11,LPAL2,4.690801928865088
ENSG00000198121.13,LPAR1,9.831143308212912
ENSG00000064547.14,LPAR2,10.102958181296922
ENSG00000171517.6,LPAR3,6.119175975984279
ENSG00000147145.12,LPAR4,5.167697741812245
ENSG00000184574.10,LPAR5,8.212068749332499
ENSG00000139679.15,LPAR6,10.34734684631563
ENSG00000153395.10,LPCAT1,12.312628601769699
ENSG00000087253.13,LPCAT2,9.929468153023487
ENSG00000111684.11,LPCAT3,9.692141192481822
ENSG00000176454.14,LPCAT4,9.90129974390379
ENSG00000123684.13,LPGAT1,12.639335014039855
ENSG00000229258.6,LPGAT1-AS1,2.8321754469685025
ENSG00000134324.12,LPIN1,10.74569374073134
ENSG00000101577.10,LPIN2,11.175249307054676
ENSG00000132793.12,LPIN3,9.744551654832144
ENSG00000175445.17,LPL,10.046172348615833
ENSG00000167419.11,LPO,4.042307332548384
ENSG00000145012.13,LPP,12.935263197755523
ENSG00000224563.1,LPP-AS1,2.6575348046027014
ENSG00000270959.1,LPP-AS2,7.007388722330522
ENSG00000110031.13,LPXN,9.754232251263591
ENSG00000121207.12,LRAT,5.9766142461633
ENSG00000162981.14,LRATD1,9.386457654277846
ENSG00000168672.4,LRATD2,12.884943154072142
ENSG00000198589.14,LRBA,13.25108119297602
ENSG00000136141.15,LRCH1,10.368015971567981
ENSG00000130224.15,LRCH2,6.594877484392403
ENSG00000186001.14,LRCH3,10.905490524440268
ENSG00000077454.16,LRCH4,9.075219161230766
ENSG00000204583.10,LRCOL1,3.4184206084365703
ENSG00000128011.5,LRFN1,8.478851415024433
ENSG00000156564.9,LRFN2,5.618665561488937
ENSG00000126243.9,LRFN3,9.855564425757814
ENSG00000173621.9,LRFN4,9.142975439766223
ENSG00000165379.13,LRFN5,5.275945909391424
ENSG00000171236.10,LRG1,9.55104533821956
ENSG00000155530.3,LRGUK,6.090661038047081
ENSG00000121931.16,LRIF1,10.156176611909048
ENSG00000144749.14,LRIG1,12.435670660690608
ENSG00000198799.12,LRIG2,10.327708978338022
ENSG00000238198.2,LRIG2-DT,4.515322900952433
ENSG00000139263.12,LRIG3,9.643452615788348
ENSG00000204033.10,LRIT2,2.8205090021250308
ENSG00000183423.12,LRIT3,5.261430070965827
ENSG00000148655.15,LRMDA,7.491724411114341
ENSG00000123384.14,LRP1,13.879787625644472
ENSG00000259125.1,LRP1-AS,2.9414071977767047
ENSG00000197324.9,LRP10,13.561299499819677
ENSG00000120256.11,LRP11,6.462256351739604
ENSG00000147650.11,LRP12,9.579089023589612
ENSG00000168702.18,LRP1B,5.8127290458936844
ENSG00000081479.15,LRP2,10.33216184051808
ENSG00000109771.15,LRP2BP,7.224415275160792
ENSG00000130881.14,LRP3,10.528206302212546
ENSG00000134569.10,LRP4,7.9043390326038026
ENSG00000247675.7,LRP4-AS1,3.7559297735932304
ENSG00000162337.12,LRP5,11.942339124898465
ENSG00000100068.13,LRP5L,7.635230556266076
ENSG00000070018.9,LRP6,11.382705910348514
ENSG00000157193.18,LRP8,9.053206046696337
ENSG00000163956.13,LRPAP1,12.420462879550534
ENSG00000138095.19,LRPPRC,13.663462942144376
ENSG00000165501.17,LRR1,9.164549241564393
ENSG00000137269.15,LRRC1,11.068263632858352
ENSG00000204950.4,LRRC10B,6.630486449167373
ENSG00000160959.8,LRRC14,10.692825717395857
ENSG00000185028.4,LRRC14B,5.080000465802312
ENSG00000172061.9,LRRC15,11.916549040050562
ENSG00000128606.13,LRRC17,8.695432947804102
ENSG00000165383.11,LRRC18,3.287055322811
ENSG00000184434.8,LRRC19,3.8771215651632467
ENSG00000163827.13,LRRC2,5.089674472836337
ENSG00000268324.2,LRRC2-AS1,3.032607141545677
ENSG00000172731.14,LRRC20,9.358045295201345
ENSG00000010626.15,LRRC23,9.152045136327798
ENSG00000175489.10,LRRC25,8.182077899191441
ENSG00000184709.7,LRRC26,5.678541549237639
ENSG00000148814.18,LRRC27,9.41912374526303
ENSG00000168904.15,LRRC28,9.285830262816301
ENSG00000125122.15,LRRC29,7.158738243296956
ENSG00000160233.8,LRRC3,8.226133005118223
ENSG00000229356.1,LRRC3-DT,3.084628835642504
ENSG00000114248.10,LRRC31,5.372177415106937
ENSG00000137507.11,LRRC32,10.916109135363786
ENSG00000171757.17,LRRC34,6.032923905636387
ENSG00000159708.18,LRRC36,5.105643920646565
ENSG00000176681.14,LRRC37A,5.290736873665976
ENSG00000214553.10,LRRC37A11P,4.456868616373201
ENSG00000229259.1,LRRC37A12P,2.746678010267593
ENSG00000215771.2,LRRC37A14P,3.130148986458488
ENSG00000230069.3,LRRC37A15P,3.30244445711065
ENSG00000267023.5,LRRC37A16P,8.450769919102457
ENSG00000263142.5,LRRC37A17P,3.225629173066218
ENSG00000238083.8,LRRC37A2,7.640563137298401
ENSG00000176809.10,LRRC37A3,8.504477208734347
ENSG00000214425.8,LRRC37A4P,6.51059567522772
ENSG00000204173.11,LRRC37A5P,4.850863149710225
ENSG00000230445.4,LRRC37A6P,6.711964651830641
ENSG00000265158.1,LRRC37A7P,4.797363021434995
ENSG00000271013.1,LRRC37A9P,4.932497239029064
ENSG00000185158.12,LRRC37B,8.560643728173346
ENSG00000250462.8,LRRC37BP1,8.495599351030412
ENSG00000162494.6,LRRC38,3.0819103506148324
ENSG00000122477.13,LRRC39,5.432804220788007
ENSG00000179796.12,LRRC3B,3.6555437498747088
ENSG00000204913.6,LRRC3C,3.268593898171962
ENSG00000128594.8,LRRC4,7.016977478514739
ENSG00000066557.6,LRRC40,9.827265168739231
ENSG00000132128.16,LRRC41,12.39110240202232
ENSG00000116212.15,LRRC42,10.894143154719988
ENSG00000158113.13,LRRC43,5.329996348853497
ENSG00000169683.8,LRRC45,10.368075623920811
ENSG00000141294.10,LRRC46,7.7772870275940384
ENSG00000130764.10,LRRC47,11.535298356503164
ENSG00000137821.12,LRRC49,8.18231704809128
ENSG00000131409.13,LRRC4B,4.926530484506322
ENSG00000148948.8,LRRC4C,7.108197796126925
ENSG00000162763.4,LRRC52,3.1962726578078424
ENSG00000237463.6,LRRC52-AS1,3.007889232121272
ENSG00000162621.7,LRRC53,2.9976620707323973
ENSG00000183908.7,LRRC55,5.954225632910982
ENSG00000161328.11,LRRC56,8.682884017805705
ENSG00000180979.10,LRRC57,9.900826999443515
ENSG00000238065.1,LRRC57P1,2.701495641283248
ENSG00000163428.4,LRRC58,12.006758052114284
ENSG00000108829.10,LRRC59,13.272781587735192
ENSG00000129295.9,LRRC6,8.94741553104473
ENSG00000127399.15,LRRC61,9.255973268128221
ENSG00000173988.13,LRRC63,5.250511235373606
ENSG00000188993.3,LRRC66,4.8078810506299465
ENSG00000214954.8,LRRC69,5.670060936272835
ENSG00000033122.21,LRRC7,5.20120719066979
ENSG00000186105.8,LRRC70,4.533125892762771
ENSG00000160838.14,LRRC71,4.018704567003353
ENSG00000204052.4,LRRC73,7.05963709260065
ENSG00000100565.15,LRRC74A,3.2537733151601818
ENSG00000187905.10,LRRC74B,3.2154584607966985
ENSG00000181350.12,LRRC75A,7.143207338951394
ENSG00000178026.13,LRRC75B,9.44412663155516
ENSG00000244227.7,LRRC77P,3.606799319877798
ENSG00000136802.12,LRRC8A,11.843843480415568
ENSG00000197147.15,LRRC8B,10.600098455266039
ENSG00000171488.15,LRRC8C,9.922668364283897
ENSG00000231999.7,LRRC8C-DT,5.893765896789579
ENSG00000171492.14,LRRC8D,10.962133141477379
ENSG00000171017.11,LRRC8E,6.3389696573750465
ENSG00000131951.11,LRRC9,3.525006809956259
ENSG00000133739.16,LRRCC1,11.146495464609501
ENSG00000240720.9,LRRD1,3.3944959685711575
ENSG00000124831.19,LRRFIP1,13.178730821110886
ENSG00000240429.1,LRRFIP1P1,6.628110744960412
ENSG00000093167.18,LRRFIP2,11.741647320886068
ENSG00000133640.20,LRRIQ1,5.805886126499452
ENSG00000162620.16,LRRIQ3,6.333853509185664
ENSG00000188306.6,LRRIQ4,4.016168281007284
ENSG00000154237.13,LRRK1,9.966554712930872
ENSG00000188906.16,LRRK2,8.833248353446319
ENSG00000225342.2,LRRK2-DT,4.623449616470313
ENSG00000175928.6,LRRN1,8.951509903425338
ENSG00000170382.12,LRRN2,10.15975760388848
ENSG00000173114.13,LRRN3,5.98119289839882
ENSG00000125872.8,LRRN4,4.3124288207456845
ENSG00000177363.5,LRRN4CL,6.2317246037501475
ENSG00000162951.11,LRRTM1,2.9688358076706707
ENSG00000146006.8,LRRTM2,4.730846610294136
ENSG00000198739.11,LRRTM3,2.833844718408595
ENSG00000176204.13,LRRTM4,3.139574499493646
ENSG00000148356.14,LRSAM1,10.78542545906965
ENSG00000144771.8,LRTM1,2.730799959942671
ENSG00000166159.11,LRTM2,5.0376827650305955
ENSG00000184154.15,LRTOMT,8.69330778422648
ENSG00000161036.13,LRWD1,9.90201200066055
ENSG00000185565.12,LSAMP,6.990729898050974
ENSG00000240922.1,LSAMP-AS1,2.7888956691525957
ENSG00000041802.11,LSG1,11.68416736031403
ENSG00000281560.1,LSINCT5,3.3652263927864903
ENSG00000175324.10,LSM1,9.638194617227942
ENSG00000181817.6,LSM10,10.254448730272884
ENSG00000155858.6,LSM11,9.136370101928502
ENSG00000161654.10,LSM12,9.498954697018814
ENSG00000232024.2,LSM12P1,6.7006325445640975
ENSG00000257103.8,LSM14A,13.164767220938176
ENSG00000149657.20,LSM14B,11.953340586878058
ENSG00000233551.2,LSM1P1,2.5481294810290542
ENSG00000204392.11,LSM2,11.09585279356407
ENSG00000170860.4,LSM3,11.450520469819363
ENSG00000250835.1,LSM3P4,2.6528478288987123
ENSG00000130520.11,LSM4,12.41617104501916
ENSG00000106355.10,LSM5,11.014653617263445
ENSG00000164167.12,LSM6,9.310669068790673
ENSG00000130332.15,LSM7,10.449124440671595
ENSG00000128534.8,LSM8,11.301429593444587
ENSG00000181016.9,LSMEM1,4.371809880177388
ENSG00000179564.4,LSMEM2,3.4250928125655196
ENSG00000130592.17,LSP1,10.75610561476787
ENSG00000240665.1,LSP1P2,3.410702364483628
ENSG00000143429.10,LSP1P4,5.987426667133315
ENSG00000283196.2,LSP1P5,6.708348681365631
ENSG00000105699.16,LSR,12.835820225131398
ENSG00000160285.15,LSS,11.612139616648536
ENSG00000204482.11,LST1,8.417510434992993
ENSG00000226979.9,LTA,5.402359747742434
ENSG00000111144.10,LTA4H,12.121912117021449
ENSG00000227507.3,LTB,7.482824458241082
ENSG00000213903.9,LTB4R,8.941136916591994
ENSG00000213906.10,LTB4R2,5.887849651033192
ENSG00000049323.16,LTBP1,11.624567716865787
ENSG00000119681.12,LTBP2,12.822227224794078
ENSG00000168056.17,LTBP3,12.50423405854056
ENSG00000090006.18,LTBP4,10.880323671529101
ENSG00000111321.11,LTBR,12.405537229910637
ENSG00000213316.10,LTC4S,6.548155815527588
ENSG00000012223.13,LTF,11.509356231275529
ENSG00000062524.16,LTK,4.847956723860273
ENSG00000198862.14,LTN1,11.228148126241576
ENSG00000149716.13,LTO1,10.135694268879863
ENSG00000135521.9,LTV1,9.767821126304861
ENSG00000250219.2,LTV1P1,2.562041139556012
ENSG00000231638.1,LUARIS,3.5429949778049346
ENSG00000007392.17,LUC7L,11.051422682475565
ENSG00000146963.18,LUC7L2,10.866220021023794
ENSG00000108848.16,LUC7L3,12.915570677723721
ENSG00000248323.7,LUCAT1,5.3450299260562755
ENSG00000139329.5,LUM,14.639675570701714
ENSG00000278090.3,LUNAR1,3.945437670141642
ENSG00000171357.6,LURAP1,5.038007514709021
ENSG00000153714.6,LURAP1L,10.67955633479298
ENSG00000235448.3,LURAP1L-AS1,3.9866451769744744
ENSG00000169641.13,LUZP1,10.9970835691771
ENSG00000187398.12,LUZP2,5.285956878675805
ENSG00000102021.11,LUZP4,2.7990083771767957
ENSG00000172901.20,LVRN,4.923592022617286
ENSG00000079257.8,LXN,9.596512546829894
ENSG00000167656.5,LY6D,4.629690955848322
ENSG00000160932.11,LY6E,13.956851889589561
ENSG00000247317.3,LY6E-DT,6.590406130300916
ENSG00000240053.8,LY6G5B,5.73618949199255
ENSG00000204428.12,LY6G5C,6.733715728773223
ENSG00000204421.3,LY6G6C,5.578749800051748
ENSG00000176956.13,LY6H,5.055019135858185
ENSG00000160886.13,LY6K,5.560955957886413
ENSG00000261667.1,LY6L,2.6452581003401083
ENSG00000054219.11,LY75,8.592290898546805
ENSG00000112799.9,LY86,8.355263392665275
ENSG00000216863.10,LY86-AS1,4.03603990080156
ENSG00000122224.18,LY9,6.513252225773281
ENSG00000154589.7,LY96,8.071624675572664
ENSG00000145220.14,LYAR,9.737242885840454
ENSG00000144214.10,LYG1,5.581407745436668
ENSG00000185674.9,LYG2,3.815034970164977
ENSG00000104903.5,LYL1,7.355739651258173
ENSG00000254087.8,LYN,10.608368742231303
ENSG00000180155.20,LYNX1,8.88645070502367
ENSG00000284505.1,LYNX1-SLURP2,3.808833886835094
ENSG00000150551.11,LYPD1,4.9618915986324055
ENSG00000197353.4,LYPD2,2.88544178095895
ENSG00000124466.9,LYPD3,10.972163950689868
ENSG00000273111.6,LYPD4,3.048154666899751
ENSG00000159871.15,LYPD5,7.829841606773904
ENSG00000187123.15,LYPD6,8.831043237862113
ENSG00000150556.17,LYPD6B,9.226063516769493
ENSG00000259823.6,LYPD8,2.7393350535095298
ENSG00000229703.6,LYPD9P,3.0783956944012565
ENSG00000120992.18,LYPLA1,12.61905178686376
ENSG00000218350.1,LYPLA1P3,3.7140807491376266
ENSG00000011009.11,LYPLA2,11.707964942820798
ENSG00000228285.2,LYPLA2P1,3.5565149646253214
ENSG00000269153.1,LYPLA2P2,3.429276157465487
ENSG00000143353.12,LYPLAL1,10.181019655471403
ENSG00000228536.3,LYPLAL1-AS1,4.8311684859226185
ENSG00000228063.2,LYPLAL1-DT,4.702378036048145
ENSG00000102897.10,LYRM1,10.585822453098444
ENSG00000083099.11,LYRM2,11.199806107138164
ENSG00000214113.11,LYRM4,10.19543613506096
ENSG00000272142.4,LYRM4-AS1,7.134316552405378
ENSG00000186687.16,LYRM7,9.88951412090589
ENSG00000232859.10,LYRM9,7.92931901504601
ENSG00000163155.12,LYSMD1,9.838779651655392
ENSG00000140280.14,LYSMD2,8.867542983134875
ENSG00000176018.13,LYSMD3,10.582524484024741
ENSG00000183060.15,LYSMD4,8.081092148922643
ENSG00000143669.14,LYST,11.095848647934186
ENSG00000229463.2,LYST-AS1,2.9532241860909667
ENSG00000133800.9,LYVE1,6.802885200250651
ENSG00000090382.7,LYZ,11.49262302901385
ENSG00000120563.10,LYZL1,2.943353544372662
ENSG00000151033.10,LYZL2,3.61538135702471
ENSG00000157093.9,LYZL4,2.8716474543104376
ENSG00000162441.12,LZIC,11.519533082706305
ENSG00000163818.17,LZTFL1,10.716528797287648
ENSG00000099949.21,LZTR1,9.431081775643333
ENSG00000061337.15,LZTS1,9.342700549910012
ENSG00000253733.3,LZTS1-AS1,2.6257781670645937
ENSG00000107816.17,LZTS2,11.756116780770197
ENSG00000088899.15,LZTS3,8.895042502063536
ENSG00000159374.17,M1AP,6.264195477435769
ENSG00000003056.8,M6PR,11.944066432961918
ENSG00000180660.8,MAB21L1,5.6338511232754795
ENSG00000181541.6,MAB21L2,2.896081190579526
ENSG00000173212.4,MAB21L3,4.008993250138803
ENSG00000172478.18,MAB21L4,7.464296424056325
ENSG00000183742.13,MACC1,9.869125438698044
ENSG00000228598.1,MACC1-AS1,2.8531418847320422
ENSG00000127603.30,MACF1,13.947948006762374
ENSG00000181751.10,MACIR,10.953144140691585
ENSG00000204178.11,MACO1,11.677727938249406
ENSG00000237797.1,MACORIS,4.1556252365133055
ENSG00000133315.12,MACROD1,9.873553922102648
ENSG00000172264.17,MACROD2,7.843909083694235
ENSG00000235914.2,MACROD2-AS1,2.7470958784503177
ENSG00000227927.2,MACROD2-IT1,2.699872894354044
ENSG00000113648.16,MACROH2A1,13.571711744397417
ENSG00000099284.15,MACROH2A2,9.86403135720472
ENSG00000002822.15,MAD1L1,4.6650720903478655
ENSG00000164109.14,MAD2L1,10.632642035733227
ENSG00000124688.14,MAD2L1BP,10.52703408327744
ENSG00000258445.3,MAD2L1P1,3.0341917638429217
ENSG00000116670.15,MAD2L2,10.484056407752751
ENSG00000099866.15,MADCAM1,4.667998361703735
ENSG00000110514.19,MADD,11.90079653660322
ENSG00000256746.5,MADD-AS1,3.282689663455148
ENSG00000090316.16,MAEA,11.641551370658586
ENSG00000143194.13,MAEL,4.339379976335488
ENSG00000178573.7,MAF,10.545311660283991
ENSG00000179632.10,MAF1,12.630274178039244
ENSG00000182759.4,MAFA,3.991889339176742
ENSG00000254338.1,MAFA-AS1,3.6123135380468203
ENSG00000204103.4,MAFB,11.447171516784692
ENSG00000185022.12,MAFF,9.639016780338862
ENSG00000197063.11,MAFG,10.506626451681523
ENSG00000265688.2,MAFG-DT,8.784654306591513
ENSG00000198517.10,MAFK,9.6891653863764
ENSG00000261390.6,MAFTRR,4.094614056162979
ENSG00000105695.15,MAG,5.414193466415677
ENSG00000198681.7,MAGEA1,4.112431648838383
ENSG00000124260.12,MAGEA10,3.197353672874521
ENSG00000266560.5,MAGEA10-MAGEA5,2.7438363239233596
ENSG00000185247.15,MAGEA11,3.4951744126055453
ENSG00000213401.10,MAGEA12,3.6614822554528703
ENSG00000268606.5,MAGEA2,2.71592686581068
ENSG00000183305.13,MAGEA2B,2.641760477796002
ENSG00000221867.9,MAGEA3,4.060075520510374
ENSG00000147381.11,MAGEA4,3.588831581327597
ENSG00000229967.1,MAGEA4-AS1,2.9265384894890625
ENSG00000242520.5,MAGEA5,2.6446837047941503
ENSG00000197172.10,MAGEA6,3.925462817877874
ENSG00000156009.10,MAGEA8,3.961673364800183
ENSG00000230899.1,MAGEA8-AS1,3.321372851593909
ENSG00000123584.7,MAGEA9,2.6479609769618215
ENSG00000267978.5,MAGEA9B,2.8681497957150874
ENSG00000214107.8,MAGEB1,3.17728546987403
ENSG00000177689.10,MAGEB10,2.696132998418569
ENSG00000189023.10,MAGEB16,2.6886471832481083
ENSG00000182798.10,MAGEB17,4.285612182869018
ENSG00000176774.6,MAGEB18,2.7450191832899473
ENSG00000099399.6,MAGEB2,3.0408161548169823
ENSG00000120289.12,MAGEB4,3.3153310401618867
ENSG00000176746.6,MAGEB6,2.8016096857283443
ENSG00000155495.9,MAGEC1,3.5364453093778008
ENSG00000046774.10,MAGEC2,3.6387350362537028
ENSG00000165509.13,MAGEC3,3.3756259995741074
ENSG00000179222.18,MAGED1,13.703624073131664
ENSG00000102316.17,MAGED2,15.071761914495438
ENSG00000154545.16,MAGED4,3.096966384254191
ENSG00000187243.16,MAGED4B,3.4332547035981955
ENSG00000198934.5,MAGEE1,8.68823043905692
ENSG00000186675.7,MAGEE2,3.5763186172738894
ENSG00000177383.5,MAGEF1,11.761654076389995
ENSG00000187601.5,MAGEH1,10.172334561442598
ENSG00000254585.5,MAGEL2,5.603982074607742
ENSG00000151276.23,MAGI1,11.147687341209954
ENSG00000240175.1,MAGI1-AS1,2.805349976515539
ENSG00000272610.1,MAGI1-IT1,4.054278603560871
