gene_id,module_number,module_color
ENSG00000167799.10,4,yellow
ENSG00000167815.12,4,yellow
ENSG00000167840.13,59,darkseagreen4
ENSG00000167842.16,85,lightpink3
ENSG00000167850.4,0,grey
ENSG00000167851.15,3,brown
ENSG00000167858.13,17,grey60
ENSG00000167861.16,36,yellowgreen
ENSG00000167862.10,36,yellowgreen
ENSG00000167863.12,36,yellowgreen
ENSG00000167874.7,19,lightyellow
ENSG00000167880.8,36,yellowgreen
ENSG00000167881.15,36,yellowgreen
ENSG00000167889.13,13,salmon
ENSG00000167895.15,3,brown
ENSG00000167900.12,6,red
ENSG00000167904.15,12,tan
ENSG00000167912.6,3,brown
ENSG00000167914.12,3,brown
ENSG00000167916.5,0,grey
ENSG00000167920.10,0,grey
ENSG00000167925.16,49,plum2
ENSG00000167930.17,18,lightgreen
ENSG00000167962.14,18,lightgreen
ENSG00000167964.13,18,lightgreen
ENSG00000167965.18,18,lightgreen
ENSG00000167967.16,18,lightgreen
ENSG00000167968.13,9,magenta
ENSG00000167969.13,18,lightgreen
ENSG00000167971.16,18,lightgreen
ENSG00000167972.14,3,brown
ENSG00000167977.9,18,lightgreen
ENSG00000167978.17,1,turquoise
ENSG00000167981.7,0,grey
ENSG00000167984.18,3,brown
ENSG00000167985.7,48,darkslateblue
ENSG00000167986.14,48,darkslateblue
ENSG00000167987.11,48,darkslateblue
ENSG00000167992.13,16,lightcyan
ENSG00000167994.13,2,blue
ENSG00000167995.17,28,skyblue
ENSG00000167996.16,4,yellow
ENSG00000168000.14,0,grey
ENSG00000168002.12,48,darkslateblue
ENSG00000168003.17,48,darkslateblue
ENSG00000168004.10,20,royalblue
ENSG00000168005.9,48,darkslateblue
ENSG00000168010.11,1,turquoise
ENSG00000168014.17,81,salmon2
ENSG00000168016.15,33,darkolivegreen
ENSG00000168026.18,1,turquoise
ENSG00000168028.14,34,darkmagenta
ENSG00000168032.10,0,grey
ENSG00000168036.18,37,skyblue3
ENSG00000168038.11,17,grey60
ENSG00000168040.5,89,coral
ENSG00000168056.17,4,yellow
ENSG00000168060.16,16,lightcyan
ENSG00000168061.17,48,darkslateblue
ENSG00000168062.10,33,darkolivegreen
ENSG00000168066.20,48,darkslateblue
ENSG00000168067.12,48,darkslateblue
ENSG00000168071.22,16,lightcyan
ENSG00000168077.14,46,brown4
ENSG00000168078.10,6,red
ENSG00000168079.17,35,sienna3
ENSG00000168081.9,27,white
ENSG00000168090.10,10,purple
ENSG00000168092.14,53,palevioletred3
ENSG00000168096.15,9,magenta
ENSG00000168101.14,18,lightgreen
ENSG00000168116.14,68,orangered3
ENSG00000168118.12,11,greenyellow
ENSG00000168137.18,5,green
ENSG00000168140.5,16,lightcyan
ENSG00000168143.9,0,grey
ENSG00000168152.13,32,violet
ENSG00000168159.14,31,paleturquoise
ENSG00000168172.9,4,yellow
ENSG00000168175.15,66,skyblue1
ENSG00000168209.5,16,lightcyan
ENSG00000168214.20,32,violet
ENSG00000168216.13,38,plum1
ENSG00000168228.15,32,violet
ENSG00000168229.4,3,brown
ENSG00000168234.13,60,coral1
ENSG00000168237.18,9,magenta
ENSG00000168243.11,13,salmon
ENSG00000168246.6,52,salmon4
ENSG00000168255.20,1,turquoise
ENSG00000168256.18,49,plum2
ENSG00000168259.17,49,plum2
ENSG00000168264.10,11,greenyellow
ENSG00000168268.11,6,red
ENSG00000168269.10,0,grey
ENSG00000168273.8,58,honeydew1
ENSG00000168275.16,31,paleturquoise
ENSG00000168280.18,0,grey
ENSG00000168282.6,4,yellow
ENSG00000168283.14,0,grey
ENSG00000168286.3,20,royalblue
ENSG00000168288.13,28,skyblue
ENSG00000168291.13,58,honeydew1
ENSG00000168297.16,37,skyblue3
ENSG00000168298.7,78,plum3
ENSG00000168300.14,12,tan
ENSG00000168301.13,37,skyblue3
ENSG00000168303.9,22,darkgreen
ENSG00000168306.13,0,grey
ENSG00000168309.18,35,sienna3
ENSG00000168310.11,0,grey
ENSG00000168329.14,0,grey
ENSG00000168334.9,3,brown
ENSG00000168350.8,6,red
ENSG00000168356.13,1,turquoise
ENSG00000168374.11,37,skyblue3
ENSG00000168385.18,5,green
ENSG00000168386.18,2,blue
ENSG00000168389.18,3,brown
ENSG00000168393.13,10,purple
ENSG00000168394.11,33,darkolivegreen
ENSG00000168395.16,9,magenta
ENSG00000168397.17,4,yellow
ENSG00000168398.7,0,grey
ENSG00000168404.13,3,brown
ENSG00000168405.17,21,darkred
ENSG00000168411.14,20,royalblue
ENSG00000168421.13,0,grey
ENSG00000168427.9,0,grey
ENSG00000168434.13,18,lightgreen
ENSG00000168438.15,38,plum1
ENSG00000168439.17,48,darkslateblue
ENSG00000168447.11,0,grey
ENSG00000168453.15,23,darkturquoise
ENSG00000168454.12,2,blue
ENSG00000168461.13,2,blue
ENSG00000168476.12,46,brown4
ENSG00000168477.19,35,sienna3
ENSG00000168481.9,13,salmon
ENSG00000168487.20,2,blue
ENSG00000168488.18,18,lightgreen
ENSG00000168490.14,19,lightyellow
ENSG00000168491.10,0,grey
ENSG00000168495.13,46,brown4
ENSG00000168496.4,6,red
ENSG00000168497.5,35,sienna3
ENSG00000168502.17,6,red
ENSG00000168517.10,49,plum2
ENSG00000168522.13,63,mediumorchid
ENSG00000168528.12,0,grey
ENSG00000168538.16,32,violet
ENSG00000168539.4,0,grey
ENSG00000168542.16,2,blue
ENSG00000168546.11,0,grey
ENSG00000168556.7,0,grey
ENSG00000168564.6,32,violet
ENSG00000168566.13,68,orangered3
ENSG00000168569.8,48,darkslateblue
ENSG00000168575.10,63,mediumorchid
ENSG00000168589.15,17,grey60
ENSG00000168591.16,49,plum2
ENSG00000168610.16,6,red
ENSG00000168612.4,40,mediumpurple3
ENSG00000168615.13,63,mediumorchid
ENSG00000168621.15,2,blue
ENSG00000168646.13,0,grey
ENSG00000168653.11,57,lavenderblush3
ENSG00000168658.19,17,grey60
ENSG00000168661.15,56,lightpink4
ENSG00000168671.10,0,grey
ENSG00000168672.4,12,tan
ENSG00000168675.19,5,green
ENSG00000168676.11,1,turquoise
ENSG00000168679.18,23,darkturquoise
ENSG00000168685.15,3,brown
ENSG00000168701.19,23,darkturquoise
ENSG00000168702.18,0,grey
ENSG00000168710.18,65,yellow4
ENSG00000168724.17,5,green
ENSG00000168734.14,5,green
ENSG00000168743.13,0,grey
ENSG00000168754.15,0,grey
ENSG00000168758.11,23,darkturquoise
ENSG00000168763.16,3,brown
ENSG00000168765.17,6,red
ENSG00000168769.14,5,green
ENSG00000168772.11,0,grey
ENSG00000168778.12,11,greenyellow
ENSG00000168779.20,2,blue
ENSG00000168781.22,13,salmon
ENSG00000168785.8,0,grey
ENSG00000168792.5,49,plum2
ENSG00000168795.5,42,lightcyan1
ENSG00000168802.14,22,darkgreen
ENSG00000168803.16,84,magenta4
ENSG00000168806.8,84,magenta4
ENSG00000168807.16,20,royalblue
ENSG00000168811.7,3,brown
ENSG00000168813.17,5,green
ENSG00000168818.10,0,grey
ENSG00000168824.14,15,midnightblue
ENSG00000168826.16,0,grey
ENSG00000168827.15,24,darkgrey
ENSG00000168852.13,7,black
ENSG00000168872.17,23,darkturquoise
ENSG00000168874.13,19,lightyellow
ENSG00000168876.9,53,palevioletred3
ENSG00000168883.20,28,skyblue
ENSG00000168884.15,4,yellow
ENSG00000168887.11,8,pink
ENSG00000168890.14,5,green
ENSG00000168894.10,10,purple
ENSG00000168899.5,16,lightcyan
ENSG00000168904.15,0,grey
ENSG00000168906.13,5,green
ENSG00000168907.13,0,grey
ENSG00000168913.7,25,orange
ENSG00000168916.15,0,grey
ENSG00000168917.9,2,blue
ENSG00000168918.14,3,brown
ENSG00000168924.15,2,blue
ENSG00000168936.11,4,yellow
ENSG00000168938.6,2,blue
ENSG00000168939.12,2,blue
ENSG00000168944.17,5,green
ENSG00000168952.15,0,grey
ENSG00000168958.20,22,darkgreen
ENSG00000168961.17,33,darkolivegreen
ENSG00000168970.22,1,turquoise
ENSG00000168992.4,6,red
ENSG00000168993.15,9,magenta
ENSG00000168994.14,16,lightcyan
ENSG00000168995.13,3,brown
ENSG00000169016.17,28,skyblue
ENSG00000169018.6,5,green
ENSG00000169019.11,32,violet
ENSG00000169020.10,5,green
ENSG00000169021.6,0,grey
ENSG00000169026.13,0,grey
ENSG00000169031.20,3,brown
ENSG00000169032.10,54,navajowhite2
ENSG00000169035.12,15,midnightblue
ENSG00000169045.17,1,turquoise
ENSG00000169047.5,0,grey
ENSG00000169057.24,44,floralwhite
ENSG00000169062.15,9,magenta
ENSG00000169064.13,17,grey60
ENSG00000169071.15,2,blue
ENSG00000169083.18,23,darkturquoise
ENSG00000169084.15,76,blue2
ENSG00000169085.13,0,grey
ENSG00000169087.11,0,grey
ENSG00000169093.16,4,yellow
ENSG00000169100.14,4,yellow
ENSG00000169105.8,1,turquoise
ENSG00000169116.11,2,blue
ENSG00000169118.18,5,green
ENSG00000169122.11,0,grey
ENSG00000169126.16,17,grey60
ENSG00000169129.15,0,grey
ENSG00000169131.13,4,yellow
ENSG00000169136.12,0,grey
ENSG00000169139.12,12,tan
ENSG00000169155.10,42,lightcyan1
ENSG00000169169.15,0,grey
ENSG00000169174.11,2,blue
ENSG00000169180.12,67,plum
ENSG00000169181.13,0,grey
ENSG00000169184.6,2,blue
ENSG00000169188.5,10,purple
ENSG00000169189.17,18,lightgreen
ENSG00000169193.12,25,orange
ENSG00000169203.16,1,turquoise
ENSG00000169213.7,0,grey
ENSG00000169217.9,18,lightgreen
ENSG00000169218.14,2,blue
ENSG00000169220.18,4,yellow
ENSG00000169221.14,18,lightgreen
ENSG00000169223.15,4,yellow
ENSG00000169224.13,2,blue
ENSG00000169228.14,4,yellow
ENSG00000169230.10,10,purple
ENSG00000169231.13,5,green
ENSG00000169239.13,4,yellow
ENSG00000169241.19,31,paleturquoise
ENSG00000169242.12,31,paleturquoise
ENSG00000169245.6,3,brown
ENSG00000169246.16,1,turquoise
ENSG00000169247.14,15,midnightblue
ENSG00000169248.13,3,brown
ENSG00000169249.13,4,yellow
ENSG00000169251.13,24,darkgrey
ENSG00000169252.6,3,brown
ENSG00000169255.15,4,yellow
ENSG00000169258.7,13,salmon
ENSG00000169282.18,2,blue
ENSG00000169288.18,74,darkolivegreen4
ENSG00000169291.10,19,lightyellow
ENSG00000169299.14,5,green
ENSG00000169302.16,0,grey
ENSG00000169313.10,3,brown
ENSG00000169330.9,2,blue
ENSG00000169344.15,0,grey
ENSG00000169347.17,0,grey
ENSG00000169359.16,0,grey
ENSG00000169371.14,54,navajowhite2
ENSG00000169372.13,0,grey
ENSG00000169375.16,5,green
ENSG00000169379.16,24,darkgrey
ENSG00000169385.3,3,brown
ENSG00000169398.19,12,tan
ENSG00000169403.12,3,brown
ENSG00000169410.10,54,navajowhite2
ENSG00000169413.3,3,brown
ENSG00000169418.10,19,lightyellow
ENSG00000169427.8,0,grey
ENSG00000169429.11,0,grey
ENSG00000169432.18,0,grey
ENSG00000169435.14,25,orange
ENSG00000169436.17,2,blue
ENSG00000169439.12,2,blue
ENSG00000169442.9,3,brown
ENSG00000169446.5,9,magenta
ENSG00000169490.17,63,mediumorchid
ENSG00000169495.5,3,brown
ENSG00000169499.15,3,brown
ENSG00000169504.15,2,blue
ENSG00000169507.9,6,red
ENSG00000169508.7,3,brown
ENSG00000169515.8,2,blue
ENSG00000169519.21,73,firebrick4
ENSG00000169550.14,0,grey
ENSG00000169554.22,2,blue
ENSG00000169562.13,12,tan
ENSG00000169564.7,4,yellow
ENSG00000169567.13,72,indianred4
ENSG00000169570.10,5,green
ENSG00000169583.13,5,green
ENSG00000169592.15,9,magenta
ENSG00000169594.13,15,midnightblue
ENSG00000169598.17,61,antiquewhite4
ENSG00000169599.13,0,grey
ENSG00000169604.20,2,blue
ENSG00000169607.13,6,red
ENSG00000169609.14,54,navajowhite2
ENSG00000169612.4,54,navajowhite2
ENSG00000169621.10,0,grey
ENSG00000169627.9,5,green
ENSG00000169629.12,5,green
ENSG00000169635.10,64,skyblue2
ENSG00000169641.13,2,blue
ENSG00000169660.17,36,yellowgreen
ENSG00000169668.11,0,grey
ENSG00000169679.15,6,red
ENSG00000169682.18,1,turquoise
ENSG00000169683.8,36,yellowgreen
ENSG00000169684.13,6,red
ENSG00000169689.15,36,yellowgreen
ENSG00000169692.13,39,orangered4
ENSG00000169696.16,36,yellowgreen
ENSG00000169710.9,36,yellowgreen
ENSG00000169714.17,28,skyblue
ENSG00000169715.15,11,greenyellow
ENSG00000169718.18,36,yellowgreen
ENSG00000169727.12,36,yellowgreen
ENSG00000169733.12,36,yellowgreen
ENSG00000169738.8,36,yellowgreen
ENSG00000169740.14,22,darkgreen
ENSG00000169744.13,19,lightyellow
ENSG00000169750.9,36,yellowgreen
ENSG00000169752.17,1,turquoise
ENSG00000169756.16,2,blue
ENSG00000169758.13,16,lightcyan
ENSG00000169760.17,2,blue
ENSG00000169762.17,16,lightcyan
ENSG00000169764.16,28,skyblue
ENSG00000169783.13,0,grey
ENSG00000169813.16,51,thistle1
ENSG00000169814.16,6,red
ENSG00000169826.8,10,purple
ENSG00000169836.5,12,tan
ENSG00000169851.15,2,blue
ENSG00000169855.20,2,blue
ENSG00000169857.9,1,turquoise
ENSG00000169860.7,2,blue
ENSG00000169862.19,12,tan
ENSG00000169871.13,44,floralwhite
ENSG00000169884.14,23,darkturquoise
ENSG00000169885.10,9,magenta
ENSG00000169891.18,5,green
ENSG00000169894.18,1,turquoise
ENSG00000169895.6,0,grey
ENSG00000169896.18,3,brown
ENSG00000169900.8,0,grey
ENSG00000169902.15,2,blue
ENSG00000169905.13,11,greenyellow
ENSG00000169906.5,0,grey
ENSG00000169908.12,26,darkorange
ENSG00000169914.6,80,thistle
ENSG00000169918.10,13,salmon
ENSG00000169919.17,10,purple
ENSG00000169925.17,42,lightcyan1
ENSG00000169926.11,44,floralwhite
ENSG00000169946.14,2,blue
ENSG00000169951.10,18,lightgreen
ENSG00000169955.7,18,lightgreen
ENSG00000169957.10,18,lightgreen
ENSG00000169962.5,27,white
ENSG00000169964.8,58,honeydew1
ENSG00000169967.16,5,green
ENSG00000169972.12,61,antiquewhite4
ENSG00000169976.7,76,blue2
ENSG00000169981.11,37,skyblue3
ENSG00000169989.3,0,grey
ENSG00000169991.11,44,floralwhite
ENSG00000169992.10,0,grey
ENSG00000169994.18,19,lightyellow
ENSG00000170004.17,0,grey
ENSG00000170006.12,0,grey
ENSG00000170011.14,12,tan
ENSG00000170017.12,3,brown
ENSG00000170027.7,9,magenta
ENSG00000170035.16,2,blue
ENSG00000170037.14,59,darkseagreen4
ENSG00000170043.12,59,darkseagreen4
ENSG00000170044.8,0,grey
ENSG00000170049.9,1,turquoise
ENSG00000170054.16,0,grey
ENSG00000170075.9,21,darkred
ENSG00000170085.18,13,salmon
ENSG00000170088.14,32,violet
ENSG00000170089.15,72,indianred4
ENSG00000170091.11,13,salmon
ENSG00000170092.14,1,turquoise
ENSG00000170099.6,17,grey60
ENSG00000170100.14,44,floralwhite
ENSG00000170113.16,5,green
ENSG00000170122.5,0,grey
ENSG00000170142.12,37,skyblue3
ENSG00000170144.21,6,red
ENSG00000170145.5,2,blue
ENSG00000170153.11,2,blue
ENSG00000170160.17,4,yellow
ENSG00000170161.7,11,greenyellow
ENSG00000170166.6,0,grey
ENSG00000170175.11,59,darkseagreen4
ENSG00000170185.10,32,violet
ENSG00000170190.16,0,grey
ENSG00000170191.5,70,lightsteelblue
ENSG00000170209.5,4,yellow
ENSG00000170214.5,0,grey
ENSG00000170222.12,59,darkseagreen4
ENSG00000170231.16,0,grey
ENSG00000170234.13,52,salmon4
ENSG00000170236.16,1,turquoise
ENSG00000170242.19,73,firebrick4
ENSG00000170248.15,37,skyblue3
ENSG00000170260.9,41,lightsteelblue1
ENSG00000170264.13,0,grey
ENSG00000170265.12,10,purple
ENSG00000170266.16,0,grey
ENSG00000170270.5,62,coral2
ENSG00000170271.11,0,grey
ENSG00000170275.15,2,blue
ENSG00000170289.12,1,turquoise
ENSG00000170290.4,0,grey
ENSG00000170291.15,59,darkseagreen4
ENSG00000170293.9,0,grey
ENSG00000170296.10,9,magenta
ENSG00000170298.15,0,grey
ENSG00000170310.15,59,darkseagreen4
ENSG00000170312.16,6,red
ENSG00000170315.14,59,darkseagreen4
ENSG00000170322.14,53,palevioletred3
ENSG00000170323.9,75,brown2
ENSG00000170324.21,20,royalblue
ENSG00000170325.15,5,green
ENSG00000170340.11,0,grey
ENSG00000170345.10,0,grey
ENSG00000170348.9,55,maroon
ENSG00000170356.9,1,turquoise
ENSG00000170364.12,0,grey
ENSG00000170365.10,4,yellow
ENSG00000170367.5,0,grey
ENSG00000170369.4,0,grey
ENSG00000170370.12,2,blue
ENSG00000170373.8,0,grey
ENSG00000170379.20,17,grey60
ENSG00000170381.14,0,grey
ENSG00000170382.12,6,red
ENSG00000170385.10,11,greenyellow
ENSG00000170390.16,2,blue
ENSG00000170396.9,3,brown
ENSG00000170412.18,0,grey
ENSG00000170417.16,0,grey
ENSG00000170419.11,0,grey
ENSG00000170421.12,92,mediumpurple4
ENSG00000170425.3,0,grey
ENSG00000170430.10,4,yellow
ENSG00000170439.7,20,royalblue
ENSG00000170442.12,3,brown
ENSG00000170445.16,4,yellow
ENSG00000170448.12,32,violet
ENSG00000170454.6,15,midnightblue
ENSG00000170456.16,5,green
ENSG00000170458.14,3,brown
ENSG00000170464.10,1,turquoise
ENSG00000170468.8,62,coral2
ENSG00000170469.11,1,turquoise
ENSG00000170471.15,4,yellow
ENSG00000170473.17,5,green
ENSG00000170476.16,27,white
ENSG00000170477.13,15,midnightblue
ENSG00000170482.17,0,grey
ENSG00000170485.17,0,grey
ENSG00000170498.9,0,grey
ENSG00000170500.13,3,brown
ENSG00000170502.13,0,grey
ENSG00000170515.14,10,purple
ENSG00000170522.10,21,darkred
ENSG00000170525.21,0,grey
ENSG00000170537.13,0,grey
ENSG00000170540.15,67,plum
ENSG00000170542.6,3,brown
ENSG00000170545.17,26,darkorange
ENSG00000170549.4,15,midnightblue
ENSG00000170558.10,2,blue
ENSG00000170561.13,21,darkred
ENSG00000170571.12,0,grey
ENSG00000170577.8,0,grey
ENSG00000170579.17,0,grey
ENSG00000170581.14,33,darkolivegreen
ENSG00000170584.11,72,indianred4
ENSG00000170604.5,4,yellow
ENSG00000170606.15,52,salmon4
ENSG00000170608.3,0,grey
ENSG00000170615.15,6,red
ENSG00000170619.10,25,orange
ENSG00000170624.13,2,blue
ENSG00000170627.11,3,brown
ENSG00000170629.14,0,grey
ENSG00000170631.15,25,orange
ENSG00000170632.14,41,lightsteelblue1
ENSG00000170633.16,0,grey
ENSG00000170634.13,12,tan
ENSG00000170638.10,29,saddlebrown
ENSG00000170653.19,25,orange
ENSG00000170667.15,11,greenyellow
ENSG00000170677.6,60,coral1
ENSG00000170681.7,2,blue
ENSG00000170684.9,4,yellow
ENSG00000170689.10,0,grey
ENSG00000170703.15,0,grey
ENSG00000170734.12,68,orangered3
ENSG00000170743.17,26,darkorange
ENSG00000170745.12,0,grey
ENSG00000170759.11,5,green
ENSG00000170775.3,0,grey
ENSG00000170776.22,5,green
ENSG00000170779.11,6,red
ENSG00000170786.12,0,grey
ENSG00000170791.18,26,darkorange
ENSG00000170801.10,2,blue
ENSG00000170802.16,18,lightgreen
ENSG00000170819.5,0,grey
ENSG00000170832.13,21,darkred
ENSG00000170835.16,0,grey
ENSG00000170836.12,21,darkred
ENSG00000170837.3,0,grey
ENSG00000170846.17,26,darkorange
ENSG00000170852.11,4,yellow
ENSG00000170854.18,24,darkgrey
ENSG00000170855.4,10,purple
ENSG00000170860.4,10,purple
ENSG00000170871.12,32,violet
ENSG00000170873.19,0,grey
ENSG00000170876.8,2,blue
ENSG00000170881.5,12,tan
ENSG00000170889.14,34,darkmagenta
ENSG00000170891.11,19,lightyellow
ENSG00000170892.12,4,yellow
ENSG00000170893.4,0,grey
ENSG00000170899.11,0,grey
ENSG00000170903.11,53,palevioletred3
ENSG00000170906.16,10,purple
ENSG00000170909.13,0,grey
ENSG00000170915.9,3,brown
ENSG00000170917.14,1,turquoise
ENSG00000170919.16,1,turquoise
ENSG00000170921.15,21,darkred
ENSG00000170927.15,0,grey
ENSG00000170935.8,17,grey60
ENSG00000170946.15,73,firebrick4
ENSG00000170949.17,45,darkorange2
ENSG00000170954.11,45,darkorange2
ENSG00000170955.10,16,lightcyan
ENSG00000170959.14,17,grey60
ENSG00000170961.7,2,blue
ENSG00000170962.13,2,blue
ENSG00000170965.10,0,grey
ENSG00000170989.10,19,lightyellow
ENSG00000171004.18,0,grey
ENSG00000171016.13,0,grey
ENSG00000171017.11,22,darkgreen
ENSG00000171033.13,2,blue
ENSG00000171044.11,0,grey
ENSG00000171045.16,25,orange
ENSG00000171049.9,3,brown
ENSG00000171051.9,3,brown
ENSG00000171055.15,28,skyblue
ENSG00000171056.8,19,lightyellow
ENSG00000171067.11,89,coral
ENSG00000171084.15,0,grey
ENSG00000171094.18,3,brown
ENSG00000171100.15,4,yellow
ENSG00000171101.13,35,sienna3
ENSG00000171102.14,21,darkred
ENSG00000171103.11,22,darkgreen
ENSG00000171105.14,5,green
ENSG00000171109.19,24,darkgrey
ENSG00000171115.4,19,lightyellow
ENSG00000171119.2,0,grey
ENSG00000171121.16,1,turquoise
ENSG00000171124.13,15,midnightblue
ENSG00000171126.8,0,grey
ENSG00000171130.18,10,purple
ENSG00000171132.14,3,brown
ENSG00000171135.15,22,darkgreen
ENSG00000171148.13,4,yellow
ENSG00000171150.9,4,yellow
ENSG00000171155.8,0,grey
ENSG00000171159.5,39,orangered4
ENSG00000171160.18,17,grey60
ENSG00000171161.13,31,paleturquoise
ENSG00000171163.16,9,magenta
ENSG00000171169.9,39,orangered4
ENSG00000171174.15,6,red
ENSG00000171189.17,6,red
ENSG00000171202.7,74,darkolivegreen4
ENSG00000171204.13,74,darkolivegreen4
ENSG00000171206.15,0,grey
ENSG00000171208.10,20,royalblue
ENSG00000171217.5,1,turquoise
ENSG00000171219.9,4,yellow
ENSG00000171222.10,4,yellow
ENSG00000171223.6,0,grey
ENSG00000171224.9,5,green
ENSG00000171227.7,3,brown
ENSG00000171236.10,20,royalblue
ENSG00000171241.9,6,red
ENSG00000171243.8,15,midnightblue
ENSG00000171246.6,0,grey
ENSG00000171262.11,84,magenta4
ENSG00000171291.8,90,antiquewhite2
ENSG00000171295.13,90,antiquewhite2
ENSG00000171298.13,4,yellow
ENSG00000171302.17,36,yellowgreen
ENSG00000171303.7,13,salmon
ENSG00000171307.19,0,grey
ENSG00000171310.11,2,blue
ENSG00000171311.13,5,green
ENSG00000171314.9,1,turquoise
ENSG00000171316.12,0,grey
ENSG00000171320.15,6,red
ENSG00000171345.13,49,plum2
ENSG00000171346.16,20,royalblue
ENSG00000171357.6,0,grey
ENSG00000171365.17,3,brown
ENSG00000171368.12,3,brown
ENSG00000171385.10,6,red
ENSG00000171388.12,0,grey
ENSG00000171401.15,15,midnightblue
ENSG00000171408.14,2,blue
ENSG00000171421.13,10,purple
ENSG00000171425.10,4,yellow
ENSG00000171428.15,46,brown4
ENSG00000171433.12,0,grey
ENSG00000171435.14,44,floralwhite
ENSG00000171443.7,4,yellow
ENSG00000171444.18,23,darkturquoise
ENSG00000171448.9,42,lightcyan1
ENSG00000171451.14,0,grey
ENSG00000171453.20,47,bisque4
ENSG00000171456.20,1,turquoise
ENSG00000171462.15,0,grey
ENSG00000171466.10,24,darkgrey
ENSG00000171467.16,68,orangered3
ENSG00000171469.11,90,antiquewhite2
ENSG00000171475.14,88,darkseagreen3
ENSG00000171476.22,2,blue
ENSG00000171487.15,6,red
ENSG00000171488.15,2,blue
ENSG00000171490.13,67,plum
ENSG00000171492.14,65,yellow4
ENSG00000171496.4,4,yellow
ENSG00000171497.5,32,violet
ENSG00000171502.15,2,blue
ENSG00000171503.12,0,grey
ENSG00000171509.16,3,brown
ENSG00000171517.6,15,midnightblue
ENSG00000171522.6,3,brown
ENSG00000171530.15,72,indianred4
ENSG00000171533.11,0,grey
ENSG00000171551.12,0,grey
ENSG00000171552.14,40,mediumpurple3
ENSG00000171557.17,0,grey
ENSG00000171564.12,0,grey
ENSG00000171566.12,32,violet
ENSG00000171574.18,4,yellow
ENSG00000171587.15,0,grey
ENSG00000171596.7,0,grey
ENSG00000171603.18,77,darkviolet
ENSG00000171604.12,21,darkred
ENSG00000171606.18,45,darkorange2
ENSG00000171608.16,3,brown
ENSG00000171611.10,3,brown
ENSG00000171612.7,77,darkviolet
ENSG00000171617.14,2,blue
ENSG00000171621.14,2,blue
ENSG00000171631.15,3,brown
ENSG00000171634.18,21,darkred
ENSG00000171649.12,45,darkorange2
ENSG00000171657.6,3,brown
ENSG00000171659.15,0,grey
ENSG00000171680.23,4,yellow
ENSG00000171681.12,5,green
ENSG00000171695.10,0,grey
ENSG00000171700.14,16,lightcyan
ENSG00000171703.17,24,darkgrey
ENSG00000171714.12,0,grey
ENSG00000171720.10,72,indianred4
ENSG00000171722.13,5,green
ENSG00000171723.16,12,tan
ENSG00000171724.3,2,blue
ENSG00000171729.14,16,lightcyan
ENSG00000171735.19,77,darkviolet
ENSG00000171747.9,1,turquoise
